# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000014.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:57:17.265
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
5024;200960.000000;0;true;1;cm;10.304919242858887;16.56956672668457;1.178097128868103;67.49999237060547;217;1408;1663210215157;Thu Sep 15 04:50:15 2022
5025;201000.000000;0;true;1;cm;10.3408842086792;16.595380783081055;1.5315263271331787;87.74999237060547;217;1410;1663210215247;Thu Sep 15 04:50:15 2022
5026;201040.000000;0;true;1;cm;10.307236671447754;16.649606704711914;1.5668692588806152;89.77499389648438;214;1411;1663210215342;Thu Sep 15 04:50:15 2022
5027;201080.000000;0;true;1;cm;10.25405502319336;16.6375675201416;1.5704035758972168;89.97749328613281;213;1409;1663210215432;Thu Sep 15 04:50:15 2022
5028;201120.000000;0;true;1;cm;10.255599021911621;16.690933227539062;1.5707570314407349;89.99774932861328;211;1411;1663210215523;Thu Sep 15 04:50:15 2022
5029;201160.000000;0;true;1;cm;10.309553146362305;16.72964859008789;1.570792317390442;89.99977111816406;211;1414;1663210215611;Thu Sep 15 04:50:15 2022
5030;201200.000000;0;true;1;cm;10.310325622558594;16.756330490112305;1.5707958936691284;89.99996948242188;210;1415;1663210215696;Thu Sep 15 04:50:15 2022
5031;201240.000000;0;true;1;cm;10.204726219177246;16.758949279785156;1.570796251296997;89.99999237060547;207;1412;1663210215788;Thu Sep 15 04:50:15 2022
5032;201280.000000;0;true;1;cm;10.185966491699219;16.719358444213867;1.570796251296997;89.99999237060547;208;1410;1663210215871;Thu Sep 15 04:50:15 2022
5033;201320.000000;0;true;1;cm;10.18519401550293;16.692672729492188;1.570796251296997;89.99999237060547;209;1409;1663210215955;Thu Sep 15 04:50:15 2022
5034;201360.000000;0;true;1;cm;10.132768630981445;16.707321166992188;1.570796251296997;89.99999237060547;207;1408;1663210216042;Thu Sep 15 04:50:16 2022
5035;201400.000000;0;true;1;cm;10.185966491699219;16.719358444213867;1.570796251296997;89.99999237060547;208;1410;1663210216127;Thu Sep 15 04:50:16 2022
5036;201440.000000;0;true;1;cm;10.223485946655273;16.798540115356445;1.570796251296997;89.99999237060547;206;1414;1663210216208;Thu Sep 15 04:50:16 2022
5037;201480.000000;0;true;1;cm;10.154616355895996;16.853666305541992;1.570796251296997;89.99999237060547;202;1414;1663210216297;Thu Sep 15 04:50:16 2022
5038;201520.000000;0;true;1;cm;10.084962844848633;16.882110595703125;1.570796251296997;89.99999237060547;199;1413;1663210216381;Thu Sep 15 04:50:16 2022
5039;201560.000000;0;true;1;cm;10.067740440368652;16.89589500427246;1.570796251296997;89.99999237060547;198;1413;1663210216465;Thu Sep 15 04:50:16 2022
5040;201600.000000;0;true;1;cm;10.050516128540039;16.90968132019043;1.570796251296997;89.99999237060547;197;1413;1663210216545;Thu Sep 15 04:50:16 2022
5041;201640.000000;0;true;1;cm;9.910386085510254;16.939899444580078;1.570796251296997;89.99999237060547;192;1410;1663210216627;Thu Sep 15 04:50:16 2022
5042;201680.000000;0;true;1;cm;9.841456413269043;16.99506187438965;1.570796251296997;89.99999237060547;188;1410;1663210216711;Thu Sep 15 04:50:16 2022
5043;201720.000000;0;true;1;cm;9.788980484008789;17.00973892211914;1.570796251296997;89.99999237060547;186;1409;1663210216791;Thu Sep 15 04:50:16 2022
5044;201760.000000;0;true;1;cm;9.702788352966309;17.078712463378906;1.570796251296997;89.99999237060547;181;1409;1663210216873;Thu Sep 15 04:50:16 2022
5045;201800.000000;0;true;1;cm;9.756046295166016;17.09073257446289;1.570796251296997;89.99999237060547;182;1411;1663210216962;Thu Sep 15 04:50:16 2022
5046;201840.000000;0;true;1;cm;9.669074058532715;17.133014678955078;1.570796251296997;89.99999237060547;178;1410;1663210217044;Thu Sep 15 04:50:17 2022
5047;201880.000000;0;true;1;cm;9.616573333740234;17.147705078125;1.570796251296997;89.99999237060547;176;1409;1663210217131;Thu Sep 15 04:50:17 2022
5048;201920.000000;0;true;1;cm;9.527262687683105;17.109865188598633;1.570796251296997;89.99999237060547;175;1405;1663210217208;Thu Sep 15 04:50:17 2022
5049;201960.000000;0;true;1;cm;9.474742889404297;17.124555587768555;1.570796251296997;89.99999237060547;173;1404;1663210217292;Thu Sep 15 04:50:17 2022
5050;202000.000000;0;true;1;cm;9.456722259521484;17.111642837524414;1.570796251296997;89.99999237060547;173;1403;1663210217382;Thu Sep 15 04:50:17 2022
5051;202040.000000;0;true;1;cm;9.422985076904297;17.165964126586914;1.570796251296997;89.99999237060547;170;1404;1663210217462;Thu Sep 15 04:50:17 2022
5052;202080.000000;0;true;1;cm;9.37121868133545;17.207378387451172;1.570796251296997;89.99999237060547;167;1404;1663210217552;Thu Sep 15 04:50:17 2022
5053;202120.000000;0;true;1;cm;9.265360832214355;17.21006202697754;1.570796251296997;89.99999237060547;164;1401;1663210217635;Thu Sep 15 04:50:17 2022
5054;202160.000000;0;true;1;cm;9.160242080688477;17.239469528198242;1.570796251296997;89.99999237060547;160;1399;1663210217719;Thu Sep 15 04:50:17 2022
5055;202200.000000;0;true;1;cm;9.161009788513184;17.26619529724121;1.570796251296997;89.99999237060547;159;1400;1663210217809;Thu Sep 15 04:50:17 2022
5056;202240.000000;0;true;1;cm;9.12647533416748;17.293819427490234;1.570796251296997;89.99999237060547;157;1400;1663210217887;Thu Sep 15 04:50:17 2022
5057;202280.000000;0;true;1;cm;9.074666976928711;17.33526039123535;1.570796251296997;89.99999237060547;154;1400;1663210217984;Thu Sep 15 04:50:17 2022
5058;202320.000000;0;true;1;cm;9.091937065124512;17.32144546508789;1.570796251296997;89.99999237060547;155;1400;1663210218069;Thu Sep 15 04:50:18 2022
5059;202360.000000;0;true;1;cm;9.110740661621094;17.361087799072266;1.570796251296997;89.99999237060547;154;1402;1663210218153;Thu Sep 15 04:50:18 2022
5060;202400.000000;0;true;1;cm;9.128009796142578;17.347272872924805;1.570796251296997;89.99999237060547;155;1402;1663210218241;Thu Sep 15 04:50:18 2022
5061;202440.000000;0;true;1;cm;9.180578231811523;17.33255958557129;1.570796251296997;89.99999237060547;157;1403;1663210218325;Thu Sep 15 04:50:18 2022
5062;202480.000000;0;true;1;cm;9.074666976928711;17.33526039123535;1.570796251296997;89.99999237060547;154;1400;1663210218423;Thu Sep 15 04:50:18 2022
5063;202520.000000;0;true;1;cm;9.076200485229492;17.38871955871582;1.570796251296997;89.99999237060547;152;1402;1663210218509;Thu Sep 15 04:50:18 2022
5064;202560.000000;0;true;1;cm;9.057394981384277;17.349075317382812;1.570796251296997;89.99999237060547;153;1400;1663210218597;Thu Sep 15 04:50:18 2022
5065;202600.000000;0;true;1;cm;8.952217102050781;17.378509521484375;1.570796251296997;89.99999237060547;149;1398;1663210218691;Thu Sep 15 04:50:18 2022
5066;202640.000000;0;true;1;cm;8.934940338134766;17.3923282623291;1.570796251296997;89.99999237060547;148;1398;1663210218770;Thu Sep 15 04:50:18 2022
5067;202680.000000;0;true;1;cm;8.863525390625;17.36739730834961;1.570796251296997;89.99999237060547;147;1395;1663210218868;Thu Sep 15 04:50:18 2022
5068;202720.000000;0;true;1;cm;8.934940338134766;17.3923282623291;1.570796251296997;89.99999237060547;148;1398;1663210218958;Thu Sep 15 04:50:18 2022
5069;202760.000000;0;true;1;cm;8.89885139465332;17.36649513244629;1.570796251296997;89.99999237060547;148;1396;1663210219050;Thu Sep 15 04:50:19 2022
5070;202800.000000;0;true;1;cm;8.881571769714355;17.380313873291016;1.570796251296997;89.99999237060547;147;1396;1663210219142;Thu Sep 15 04:50:19 2022
5071;202840.000000;0;true;1;cm;8.951451301574707;17.351776123046875;1.570796251296997;89.99999237060547;150;1397;1663210219222;Thu Sep 15 04:50:19 2022
5072;202880.000000;0;true;1;cm;8.880805969238281;17.353578567504883;1.570796251296997;89.99999237060547;148;1395;1663210219313;Thu Sep 15 04:50:19 2022
5073;202920.000000;0;true;1;cm;8.880805969238281;17.353578567504883;1.570796251296997;89.99999237060547;148;1395;1663210219394;Thu Sep 15 04:50:19 2022
5074;202960.000000;0;true;1;cm;8.826664924621582;17.314823150634766;-1.1920928955078125e-07;-6.830189249740215e-06;148;1392;1663210219472;Thu Sep 15 04:50:19 2022
5075;203000.000000;0;true;1;cm;8.826664924621582;17.314823150634766;-1.1920928955078125e-07;-6.830189249740215e-06;148;1392;1663210219563;Thu Sep 15 04:50:19 2022
5076;203040.000000;0;true;1;cm;8.826664924621582;17.314823150634766;-1.1920928955078125e-07;-6.830189249740215e-06;148;1392;1663210219650;Thu Sep 15 04:50:19 2022
5077;203080.000000;0;true;1;cm;8.826664924621582;17.314823150634766;-1.1920928955078125e-07;-6.830189249740215e-06;148;1392;1663210219748;Thu Sep 15 04:50:19 2022
5078;203120.000000;0;true;1;cm;8.826664924621582;17.314823150634766;-1.1920928955078125e-07;-6.830189249740215e-06;148;1392;1663210219828;Thu Sep 15 04:50:19 2022
5079;203160.000000;0;true;1;cm;8.826664924621582;17.314823150634766;-1.1920928955078125e-07;-6.830189249740215e-06;148;1392;1663210219907;Thu Sep 15 04:50:19 2022
5080;203200.000000;0;true;1;cm;8.826664924621582;17.314823150634766;-1.1920928955078125e-07;-6.830189249740215e-06;148;1392;1663210219994;Thu Sep 15 04:50:19 2022
5081;203240.000000;0;true;1;cm;8.826664924621582;17.314823150634766;-1.1920928955078125e-07;-6.830189249740215e-06;148;1392;1663210220083;Thu Sep 15 04:50:20 2022
5082;203280.000000;0;true;1;cm;8.826664924621582;17.314823150634766;-1.1920928955078125e-07;-6.830189249740215e-06;148;1392;1663210220172;Thu Sep 15 04:50:20 2022
5083;203320.000000;0;true;1;cm;8.826664924621582;17.314823150634766;-1.1920928955078125e-07;-6.830189249740215e-06;148;1392;1663210220252;Thu Sep 15 04:50:20 2022
5084;203360.000000;0;true;1;cm;8.826664924621582;17.314823150634766;-1.1920928955078125e-07;-6.830189249740215e-06;148;1392;1663210220333;Thu Sep 15 04:50:20 2022
5085;203400.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210220424;Thu Sep 15 04:50:20 2022
5086;203440.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210220506;Thu Sep 15 04:50:20 2022
5087;203480.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210220603;Thu Sep 15 04:50:20 2022
5088;203520.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210220693;Thu Sep 15 04:50:20 2022
5089;203560.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210220773;Thu Sep 15 04:50:20 2022
5090;203600.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210220859;Thu Sep 15 04:50:20 2022
5091;203640.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210220938;Thu Sep 15 04:50:20 2022
5092;203680.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210221020;Thu Sep 15 04:50:21 2022
5093;203720.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210221103;Thu Sep 15 04:50:21 2022
5094;203760.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210221194;Thu Sep 15 04:50:21 2022
5095;203800.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210221273;Thu Sep 15 04:50:21 2022
5096;203840.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210221356;Thu Sep 15 04:50:21 2022
5097;203880.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210221445;Thu Sep 15 04:50:21 2022
5098;203920.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210221528;Thu Sep 15 04:50:21 2022
5099;203960.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210221615;Thu Sep 15 04:50:21 2022
5100;204000.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210221692;Thu Sep 15 04:50:21 2022
5101;204040.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210221774;Thu Sep 15 04:50:21 2022
5102;204080.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210221855;Thu Sep 15 04:50:21 2022
5103;204120.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210221942;Thu Sep 15 04:50:21 2022
5104;204160.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210222018;Thu Sep 15 04:50:22 2022
5105;204200.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210222098;Thu Sep 15 04:50:22 2022
5106;204240.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210222190;Thu Sep 15 04:50:22 2022
5107;204280.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210222270;Thu Sep 15 04:50:22 2022
5108;204320.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210222358;Thu Sep 15 04:50:22 2022
5109;204360.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210222443;Thu Sep 15 04:50:22 2022
5110;204400.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210222527;Thu Sep 15 04:50:22 2022
5111;204440.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210222621;Thu Sep 15 04:50:22 2022
5112;204480.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210222706;Thu Sep 15 04:50:22 2022
5113;204520.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210222792;Thu Sep 15 04:50:22 2022
5114;204560.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210222869;Thu Sep 15 04:50:22 2022
5115;204600.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210222952;Thu Sep 15 04:50:22 2022
5116;204640.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210223025;Thu Sep 15 04:50:23 2022
5117;204680.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210223115;Thu Sep 15 04:50:23 2022
5118;204720.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210223207;Thu Sep 15 04:50:23 2022
5119;204760.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210223290;Thu Sep 15 04:50:23 2022
5120;204800.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210223375;Thu Sep 15 04:50:23 2022
5121;204840.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210223450;Thu Sep 15 04:50:23 2022
5122;204880.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210223535;Thu Sep 15 04:50:23 2022
5123;204920.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210223611;Thu Sep 15 04:50:23 2022
5124;204960.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210223699;Thu Sep 15 04:50:23 2022
5125;205000.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210223785;Thu Sep 15 04:50:23 2022
5126;205040.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210223865;Thu Sep 15 04:50:23 2022
5127;205080.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210223959;Thu Sep 15 04:50:23 2022
5128;205120.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210224038;Thu Sep 15 04:50:24 2022
5129;205160.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210224127;Thu Sep 15 04:50:24 2022
5130;205200.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210224211;Thu Sep 15 04:50:24 2022
5131;205240.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210224293;Thu Sep 15 04:50:24 2022
5132;205280.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210224371;Thu Sep 15 04:50:24 2022
5133;205320.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210224454;Thu Sep 15 04:50:24 2022
5134;205360.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210224532;Thu Sep 15 04:50:24 2022
5135;205400.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210224616;Thu Sep 15 04:50:24 2022
5136;205440.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210224702;Thu Sep 15 04:50:24 2022
5137;205480.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210224790;Thu Sep 15 04:50:24 2022
5138;205520.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210224877;Thu Sep 15 04:50:24 2022
5139;205560.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210224970;Thu Sep 15 04:50:24 2022
5140;205600.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210225058;Thu Sep 15 04:50:25 2022
5141;205640.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210225138;Thu Sep 15 04:50:25 2022
5142;205680.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210225219;Thu Sep 15 04:50:25 2022
5143;205720.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210225308;Thu Sep 15 04:50:25 2022
5144;205760.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210225389;Thu Sep 15 04:50:25 2022
5145;205800.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210225474;Thu Sep 15 04:50:25 2022
5146;205840.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210225560;Thu Sep 15 04:50:25 2022
5147;205880.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210225643;Thu Sep 15 04:50:25 2022
5148;205920.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210225725;Thu Sep 15 04:50:25 2022
5149;205960.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210225798;Thu Sep 15 04:50:25 2022
5150;206000.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210225886;Thu Sep 15 04:50:25 2022
5151;206040.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210225975;Thu Sep 15 04:50:25 2022
5152;206080.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210226063;Thu Sep 15 04:50:26 2022
5153;206120.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210226148;Thu Sep 15 04:50:26 2022
5154;206160.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210226233;Thu Sep 15 04:50:26 2022
5155;206200.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210226319;Thu Sep 15 04:50:26 2022
5156;206240.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210226400;Thu Sep 15 04:50:26 2022
5157;206280.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210226492;Thu Sep 15 04:50:26 2022
5158;206320.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210226575;Thu Sep 15 04:50:26 2022
5159;206360.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210226655;Thu Sep 15 04:50:26 2022
5160;206400.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210226735;Thu Sep 15 04:50:26 2022
5161;206440.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210226814;Thu Sep 15 04:50:26 2022
5162;206480.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210226911;Thu Sep 15 04:50:26 2022
5163;206520.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210226995;Thu Sep 15 04:50:26 2022
5164;206560.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210227085;Thu Sep 15 04:50:27 2022
5165;206600.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210227164;Thu Sep 15 04:50:27 2022
5166;206640.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210227248;Thu Sep 15 04:50:27 2022
5167;206680.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210227336;Thu Sep 15 04:50:27 2022
5168;206720.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210227415;Thu Sep 15 04:50:27 2022
5169;206760.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210227507;Thu Sep 15 04:50:27 2022
5170;206800.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210227594;Thu Sep 15 04:50:27 2022
5171;206840.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210227677;Thu Sep 15 04:50:27 2022
5172;206880.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210227761;Thu Sep 15 04:50:27 2022
5173;206920.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210227839;Thu Sep 15 04:50:27 2022
5174;206960.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210227924;Thu Sep 15 04:50:27 2022
5175;207000.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210228013;Thu Sep 15 04:50:28 2022
5176;207040.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210228105;Thu Sep 15 04:50:28 2022
5177;207080.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210228189;Thu Sep 15 04:50:28 2022
5178;207120.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210228286;Thu Sep 15 04:50:28 2022
5179;207160.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210228368;Thu Sep 15 04:50:28 2022
5180;207200.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210228461;Thu Sep 15 04:50:28 2022
5181;207240.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210228549;Thu Sep 15 04:50:28 2022
5182;207280.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210228635;Thu Sep 15 04:50:28 2022
5183;207320.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210228720;Thu Sep 15 04:50:28 2022
5184;207360.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210228804;Thu Sep 15 04:50:28 2022
5185;207400.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210228882;Thu Sep 15 04:50:28 2022
5186;207440.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210228978;Thu Sep 15 04:50:28 2022
5187;207480.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210229074;Thu Sep 15 04:50:29 2022
5188;207520.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210229164;Thu Sep 15 04:50:29 2022
5189;207560.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210229245;Thu Sep 15 04:50:29 2022
5190;207600.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210229335;Thu Sep 15 04:50:29 2022
5191;207640.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210229428;Thu Sep 15 04:50:29 2022
5192;207680.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210229516;Thu Sep 15 04:50:29 2022
5193;207720.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210229605;Thu Sep 15 04:50:29 2022
5194;207760.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210229693;Thu Sep 15 04:50:29 2022
5195;207800.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210229776;Thu Sep 15 04:50:29 2022
5196;207840.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210229863;Thu Sep 15 04:50:29 2022
5197;207880.000000;0;true;1;cm;8.826664924621582;17.314823150634766;1.570796251296997;89.99999237060547;148;1392;1663210229949;Thu Sep 15 04:50:29 2022
