# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000007.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T03:20:18.313
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
5408;216320.000000;0;true;1;cm;4.507709980010986;2.5728769302368164;-1.5707963705062866;-90;592;728;1663204456161;Thu Sep 15 03:14:16 2022
5409;216360.000000;0;true;1;cm;4.46988582611084;2.4929912090301514;-1.5707963705062866;-90;594;724;1663204456243;Thu Sep 15 03:14:16 2022
5410;216400.000000;0;true;1;cm;4.488053798675537;2.5062239170074463;-1.5707963705062866;-90;594;725;1663204456321;Thu Sep 15 03:14:16 2022
5411;216440.000000;0;true;1;cm;4.522153377532959;2.45255970954895;-1.5707963705062866;-90;597;724;1663204456407;Thu Sep 15 03:14:16 2022
5412;216480.000000;0;true;1;cm;4.559973239898682;2.532440423965454;-1.5707963705062866;-90;595;728;1663204456487;Thu Sep 15 03:14:16 2022
5413;216520.000000;0;true;1;cm;4.59481143951416;2.505486249923706;-1.5707963705062866;-90;597;728;1663204456563;Thu Sep 15 03:14:16 2022
5414;216560.000000;0;true;1;cm;4.538085460662842;2.3856682777404785;-1.5707963705062866;-90;600;722;1663204456644;Thu Sep 15 03:14:16 2022
5415;216600.000000;0;true;1;cm;4.375316619873047;2.293257474899292;-1.5707963705062866;-90;599;714;1663204456714;Thu Sep 15 03:14:16 2022
5416;216640.000000;0;true;1;cm;4.340459823608398;2.320207118988037;-1.5707963705062866;-90;597;714;1663204456791;Thu Sep 15 03:14:16 2022
5417;216680.000000;0;true;1;cm;4.305599689483643;2.3471593856811523;-1.5707963705062866;-90;595;714;1663204456860;Thu Sep 15 03:14:16 2022
5418;216720.000000;0;true;1;cm;4.323030471801758;2.3336830139160156;-1.5707963705062866;-90;596;714;1663204456950;Thu Sep 15 03:14:16 2022
5419;216760.000000;0;true;1;cm;4.075212001800537;2.388796806335449;-1.5707963705062866;-90;587;709;1663204457022;Thu Sep 15 03:14:17 2022
5420;216800.000000;0;true;1;cm;4.0403265953063965;2.415761709213257;-1.5707963705062866;-90;585;709;1663204457097;Thu Sep 15 03:14:17 2022
5421;216840.000000;0;true;1;cm;4.005437850952148;2.4427294731140137;-1.5707963705062866;-90;583;709;1663204457172;Thu Sep 15 03:14:17 2022
5422;216880.000000;0;true;1;cm;3.9727723598480225;2.5498833656311035;0;0;578;712;1663204457261;Thu Sep 15 03:14:17 2022
5423;216920.000000;0;true;1;cm;3.848395824432373;2.564117431640625;0.7853981256484985;44.999996185302734;574;709;1663204457342;Thu Sep 15 03:14:17 2022
5424;216960.000000;0;true;1;cm;3.760378837585449;2.6048426628112793;1.1780972480773926;67.5;570;708;1663204457416;Thu Sep 15 03:14:17 2022
5425;217000.000000;0;true;1;cm;3.813488245010376;2.591099977493286;1.5315263271331787;87.74999237060547;572;709;1663204457495;Thu Sep 15 03:14:17 2022
5426;217040.000000;0;true;1;cm;3.761120080947876;2.6315786838531494;1.5668692588806152;89.77499389648438;569;709;1663204457570;Thu Sep 15 03:14:17 2022
5427;217080.000000;0;true;1;cm;3.489541530609131;2.48637318611145;1.5704035758972168;89.97749328613281;567;696;1663204457651;Thu Sep 15 03:14:17 2022
5428;217120.000000;0;true;1;cm;3.4705917835235596;2.446380138397217;1.5707570314407349;89.99774932861328;568;694;1663204457725;Thu Sep 15 03:14:17 2022
5429;217160.000000;0;true;1;cm;3.291412591934204;2.4208486080169678;1.570792317390442;89.99977111816406;564;688;1663204457813;Thu Sep 15 03:14:17 2022
5430;217200.000000;0;true;1;cm;3.095407247543335;2.4355602264404297;1.5707958936691284;89.99996948242188;558;683;1663204457883;Thu Sep 15 03:14:17 2022
5431;217240.000000;0;true;1;cm;3.0239744186401367;2.436046600341797;1.570796251296997;89.99999237060547;556;681;1663204457958;Thu Sep 15 03:14:17 2022
5432;217280.000000;0;true;1;cm;2.9350345134735107;2.450035333633423;1.570796251296997;89.99999237060547;553;679;1663204458029;Thu Sep 15 03:14:18 2022
5433;217320.000000;0;true;1;cm;2.9714980125427246;2.4765520095825195;-1.1920928955078125e-07;-6.830189249740215e-06;553;681;1663204458100;Thu Sep 15 03:14:18 2022
5434;217360.000000;0;true;1;cm;2.881070852279663;2.4370195865631104;-0.7853982448577881;-45.000003814697266;552;677;1663204458181;Thu Sep 15 03:14:18 2022
5435;217400.000000;0;true;1;cm;2.578336238861084;2.479248523712158;-1.1780972480773926;-67.5;542;670;1663204458263;Thu Sep 15 03:14:18 2022
5436;217440.000000;0;true;1;cm;2.4002346992492676;2.5072546005249023;-1.5315264463424683;-87.75;536;666;1663204458349;Thu Sep 15 03:14:18 2022
5437;217480.000000;0;true;1;cm;2.2571074962615967;2.5082411766052246;-1.5668693780899048;-89.7750015258789;532;662;1663204458420;Thu Sep 15 03:14:18 2022
5438;217520.000000;0;true;1;cm;2.1482605934143066;2.4554054737091064;-1.5704036951065063;-89.97750091552734;531;657;1663204458491;Thu Sep 15 03:14:18 2022
5439;217560.000000;0;true;1;cm;1.9867737293243408;2.443108558654785;-1.5707571506500244;-89.99774932861328;527;652;1663204458574;Thu Sep 15 03:14:18 2022
5440;217600.000000;0;true;1;cm;1.8961353302001953;2.403524875640869;-1.5707924365997314;-89.9997787475586;526;648;1663204458656;Thu Sep 15 03:14:18 2022
5441;217640.000000;0;true;1;cm;1.7703821659088135;2.39097261428833;-1.570796012878418;-89.9999771118164;523;644;1663204458742;Thu Sep 15 03:14:18 2022
5442;217680.000000;0;true;1;cm;1.6277672052383423;2.418743371963501;-1.5707963705062866;-90;518;641;1663204458818;Thu Sep 15 03:14:18 2022
5443;217720.000000;0;true;1;cm;1.5926539897918701;2.4457919597625732;-1.5707963705062866;-90;516;641;1663204458896;Thu Sep 15 03:14:18 2022
5444;217760.000000;0;true;1;cm;1.5026620626449585;2.432997941970825;-1.5707963705062866;-90;514;638;1663204458976;Thu Sep 15 03:14:18 2022
5445;217800.000000;0;true;1;cm;1.430946707725525;2.4334850311279297;-1.5707963705062866;-90;512;636;1663204459058;Thu Sep 15 03:14:19 2022
5446;217840.000000;0;true;1;cm;1.4492422342300415;2.4467685222625732;-1.5707963705062866;-90;512;637;1663204459142;Thu Sep 15 03:14:19 2022
5447;217880.000000;0;true;1;cm;1.3584882020950317;2.407158851623535;-1.5707963705062866;-90;511;633;1663204459224;Thu Sep 15 03:14:19 2022
5448;217920.000000;0;true;1;cm;1.4682681560516357;2.4868619441986084;-1.5707963705062866;-90;511;639;1663204459307;Thu Sep 15 03:14:19 2022
5449;217960.000000;0;true;1;cm;1.4507043361663818;2.5003905296325684;0;0;510;639;1663204459390;Thu Sep 15 03:14:19 2022
5450;218000.000000;0;true;1;cm;1.449973225593567;2.4735794067382812;0.7853981256484985;44.999996185302734;511;638;1663204459473;Thu Sep 15 03:14:19 2022
5451;218040.000000;0;true;1;cm;1.3789787292480469;2.5008835792541504;1.1780972480773926;67.5;508;637;1663204459550;Thu Sep 15 03:14:19 2022
5452;218080.000000;0;true;1;cm;1.287477970123291;2.4344594478607178;1.5315263271331787;87.74999237060547;508;632;1663204459635;Thu Sep 15 03:14:19 2022
5453;218120.000000;0;true;1;cm;1.1783833503723145;2.381552219390869;-0.01963508129119873;-1.1250072717666626;507;627;1663204459720;Thu Sep 15 03:14:19 2022
5454;218160.000000;0;true;1;cm;1.324080467224121;2.4610307216644287;0.7755805850028992;44.43749237060547;508;634;1663204459794;Thu Sep 15 03:14:19 2022
5455;218200.000000;0;true;1;cm;1.3760559558868408;2.3936312198638916;-0.3976079225540161;-22.7812557220459;512;633;1663204459880;Thu Sep 15 03:14:19 2022
5456;218240.000000;0;true;1;cm;1.3628718852996826;2.5680432319641113;0.5865941643714905;33.609371185302734;505;639;1663204459955;Thu Sep 15 03:14:19 2022
5457;218280.000000;0;true;1;cm;1.3291938304901123;2.64874267578125;1.0786951780319214;61.804683685302734;501;641;1663204460034;Thu Sep 15 03:14:20 2022
5458;218320.000000;0;true;1;cm;1.1351350545883179;2.7708442211151123;1.5215861797332764;87.18046569824219;491;640;1663204460109;Thu Sep 15 03:14:20 2022
5459;218360.000000;0;true;1;cm;0.988633930683136;2.664562940597534;1.5658752918243408;89.7180404663086;491;632;1663204460188;Thu Sep 15 03:14:20 2022
5460;218400.000000;0;true;1;cm;0.9351417422294617;2.678359270095825;1.5703041553497314;89.9718017578125;489;631;1663204460272;Thu Sep 15 03:14:20 2022
5461;218440.000000;0;true;1;cm;0.8999618887901306;2.7054455280303955;1.5707470178604126;89.99717712402344;487;631;1663204460350;Thu Sep 15 03:14:20 2022
5462;218480.000000;0;true;1;cm;0.8787279725074768;2.5848302841186523;1.5707913637161255;89.99971008300781;491;626;1663204460436;Thu Sep 15 03:14:20 2022
5463;218520.000000;0;true;1;cm;0.7181873917579651;2.6262125968933105;1.5707957744598389;89.99996948242188;485;623;1663204460517;Thu Sep 15 03:14:20 2022
5464;218560.000000;0;true;1;cm;0.5737318396568298;2.6003806591033936;1.570796251296997;89.99999237060547;482;618;1663204460599;Thu Sep 15 03:14:20 2022
5465;218600.000000;0;true;1;cm;0.46444910764694214;2.547445058822632;1.570796251296997;89.99999237060547;481;613;1663204460672;Thu Sep 15 03:14:20 2022
5466;218640.000000;0;true;1;cm;0.5780949592590332;2.76143479347229;1.570796251296997;89.99999237060547;476;624;1663204460752;Thu Sep 15 03:14:20 2022
5467;218680.000000;0;true;1;cm;0.578822135925293;2.788278102874756;1.570796251296997;89.99999237060547;475;625;1663204460824;Thu Sep 15 03:14:20 2022
5468;218720.000000;0;true;1;cm;0.4203316271305084;2.9102694988250732;1.570796251296997;89.99999237060547;466;625;1663204460902;Thu Sep 15 03:14:20 2022
5469;218760.000000;0;true;1;cm;0.4063495695590973;3.0580854415893555;1.570796251296997;89.99999237060547;460;630;1663204460976;Thu Sep 15 03:14:20 2022
5470;218800.000000;0;true;1;cm;0.4635518789291382;3.1785082817077637;1.570796251296997;89.99999237060547;457;636;1663204461053;Thu Sep 15 03:14:21 2022
5471;218840.000000;0;true;1;cm;0.4679126441478729;3.3396244049072266;1.570796251296997;89.99999237060547;451;642;1663204461123;Thu Sep 15 03:14:21 2022
5472;218880.000000;0;true;1;cm;0.5815786123275757;3.5535807609558105;1.570796251296997;89.99999237060547;446;653;1663204461202;Thu Sep 15 03:14:21 2022
5473;218920.000000;0;true;1;cm;0.5859428644180298;3.7146992683410645;1.570796251296997;89.99999237060547;440;659;1663204461277;Thu Sep 15 03:14:21 2022
5474;218960.000000;0;true;1;cm;0.5895799994468689;3.848972797393799;1.570796251296997;89.99999237060547;435;664;1663204461351;Thu Sep 15 03:14:21 2022
5475;219000.000000;0;true;1;cm;0.6636515855789185;3.9289193153381348;1.570796251296997;89.99999237060547;434;669;1663204461436;Thu Sep 15 03:14:21 2022
5476;219040.000000;0;true;1;cm;0.7025032639503479;4.036022186279297;1.570796251296997;89.99999237060547;431;674;1663204461517;Thu Sep 15 03:14:21 2022
5477;219080.000000;0;true;1;cm;0.7743746042251587;4.035391807556152;1.570796251296997;89.99999237060547;433;676;1663204461597;Thu Sep 15 03:14:21 2022
5478;219120.000000;0;true;1;cm;0.8124908208847046;4.115628719329834;1.570796251296997;89.99999237060547;431;680;1663204461677;Thu Sep 15 03:14:21 2022
5479;219160.000000;0;true;1;cm;0.7802011966705322;4.2502121925354;1.570796251296997;89.99999237060547;425;684;1663204461760;Thu Sep 15 03:14:21 2022
5480;219200.000000;0;true;1;cm;0.7281172871589661;4.3178391456604;1.570796251296997;89.99999237060547;421;685;1663204461836;Thu Sep 15 03:14:21 2022
5481;219240.000000;0;true;1;cm;0.9422352313995361;4.262176036834717;1.570796251296997;89.99999237060547;429;689;1663204461919;Thu Sep 15 03:14:21 2022
5482;219280.000000;0;true;1;cm;0.9458807110786438;4.396421909332275;1.570796251296997;89.99999237060547;424;694;1663204462006;Thu Sep 15 03:14:22 2022
5483;219320.000000;0;true;1;cm;0.9825286269187927;4.422939777374268;1.570796251296997;89.99999237060547;424;696;1663204462078;Thu Sep 15 03:14:22 2022
5484;219360.000000;0;true;1;cm;0.8615356683731079;4.598654270172119;1.570796251296997;89.99999237060547;414;699;1663204462158;Thu Sep 15 03:14:22 2022
5485;219400.000000;0;true;1;cm;0.8637220859527588;4.679220676422119;1.570796251296997;89.99999237060547;411;702;1663204462236;Thu Sep 15 03:14:22 2022
5486;219440.000000;0;true;1;cm;0.9011082649230957;4.7325873374938965;1.570796251296997;89.99999237060547;410;705;1663204462317;Thu Sep 15 03:14:22 2022
5487;219480.000000;0;true;1;cm;0.8483072519302368;4.773392200469971;1.570796251296997;89.99999237060547;407;705;1663204462392;Thu Sep 15 03:14:22 2022
5488;219520.000000;0;true;1;cm;0.8856955766677856;4.826757431030273;1.570796251296997;89.99999237060547;406;708;1663204462468;Thu Sep 15 03:14:22 2022
5489;219560.000000;0;true;1;cm;0.8893402814865112;4.961045265197754;1.570796251296997;89.99999237060547;401;713;1663204462547;Thu Sep 15 03:14:22 2022
5490;219600.000000;0;true;1;cm;0.9245395064353943;4.933832168579102;1.570796251296997;89.99999237060547;403;713;1663204462622;Thu Sep 15 03:14:22 2022
5491;219640.000000;0;true;1;cm;1.0154403448104858;4.973226070404053;1.570796251296997;89.99999237060547;404;717;1663204462706;Thu Sep 15 03:14:22 2022
5492;219680.000000;0;true;1;cm;1.212580680847168;4.957840442657471;1.570796251296997;89.99999237060547;410;722;1663204462778;Thu Sep 15 03:14:22 2022
5493;219720.000000;0;true;1;cm;1.212580680847168;4.957840442657471;1.570796251296997;89.99999237060547;410;722;1663204462853;Thu Sep 15 03:14:22 2022
5494;219760.000000;0;true;1;cm;1.217693567276001;5.145780086517334;1.570796251296997;89.99999237060547;403;729;1663204462924;Thu Sep 15 03:14:22 2022
5495;219800.000000;0;true;1;cm;1.276293158531189;5.3197503089904785;1.570796251296997;89.99999237060547;398;737;1663204463007;Thu Sep 15 03:14:23 2022
5496;219840.000000;0;true;1;cm;1.3510081768035889;5.426397323608398;1.570796251296997;89.99999237060547;396;743;1663204463086;Thu Sep 15 03:14:23 2022
5497;219880.000000;0;true;1;cm;1.3722444772720337;5.547027111053467;1.570796251296997;89.99999237060547;392;748;1663204463158;Thu Sep 15 03:14:23 2022
5498;219920.000000;0;true;1;cm;1.392749547958374;5.640807151794434;1.570796251296997;89.99999237060547;389;752;1663204463240;Thu Sep 15 03:14:23 2022
5499;219960.000000;0;true;1;cm;1.3956748247146606;5.7482075691223145;1.570796251296997;89.99999237060547;385;756;1663204463313;Thu Sep 15 03:14:23 2022
5500;220000.000000;0;true;1;cm;1.323154330253601;5.722136974334717;1.570796251296997;89.99999237060547;384;753;1663204463394;Thu Sep 15 03:14:23 2022
5501;220040.000000;0;true;1;cm;1.323885440826416;5.748989582061768;1.570796251296997;89.99999237060547;383;754;1663204463467;Thu Sep 15 03:14:23 2022
5502;220080.000000;0;true;1;cm;1.4506059885025024;5.787894248962402;1.570796251296997;89.99999237060547;385;759;1663204463544;Thu Sep 15 03:14:23 2022
5503;220120.000000;0;true;1;cm;1.2740542888641357;5.897282123565674;1.570796251296997;89.99999237060547;376;758;1663204463616;Thu Sep 15 03:14:23 2022
5504;220160.000000;0;true;1;cm;1.1523886919021606;6.046411991119385;1.570796251296997;89.99999237060547;367;760;1663204463692;Thu Sep 15 03:14:23 2022
5505;220200.000000;0;true;1;cm;1.0834710597991943;6.15468168258667;1.570796251296997;89.99999237060547;361;762;1663204463769;Thu Sep 15 03:14:23 2022
5506;220240.000000;0;true;1;cm;0.9778773188591003;6.236518859863281;1.570796251296997;89.99999237060547;355;762;1663204463849;Thu Sep 15 03:14:23 2022
5507;220280.000000;0;true;1;cm;0.9074639678001404;6.291090488433838;1.570796251296997;89.99999237060547;351;762;1663204463924;Thu Sep 15 03:14:23 2022
5508;220320.000000;0;true;1;cm;0.7673237919807434;6.427145957946777;1.570796251296997;89.99999237060547;342;763;1663204464003;Thu Sep 15 03:14:24 2022
5509;220360.000000;0;true;1;cm;0.6293105483055115;6.643915176391602;1.570796251296997;89.99999237060547;330;767;1663204464075;Thu Sep 15 03:14:24 2022
5510;220400.000000;0;true;1;cm;0.5786316990852356;6.765562057495117;1.570796251296997;89.99999237060547;324;770;1663204464155;Thu Sep 15 03:14:24 2022
5511;220440.000000;0;true;1;cm;0.597709596157074;6.8056769371032715;1.570796251296997;89.99999237060547;323;772;1663204464234;Thu Sep 15 03:14:24 2022
5512;220480.000000;0;true;1;cm;0.5998935699462891;6.886346340179443;1.570796251296997;89.99999237060547;320;775;1663204464308;Thu Sep 15 03:14:24 2022
5513;220520.000000;0;true;1;cm;0.7495843172073364;7.099669933319092;1.570796251296997;89.99999237060547;316;787;1663204464392;Thu Sep 15 03:14:24 2022
5514;220560.000000;0;true;1;cm;0.7708436250686646;7.2204389572143555;1.570796251296997;89.99999237060547;312;792;1663204464465;Thu Sep 15 03:14:24 2022
5515;220600.000000;0;true;1;cm;0.8449433445930481;7.30018424987793;1.570796251296997;89.99999237060547;311;797;1663204464543;Thu Sep 15 03:14:24 2022
5516;220640.000000;0;true;1;cm;0.7935608625411987;7.394987106323242;1.570796251296997;89.99999237060547;306;799;1663204464619;Thu Sep 15 03:14:24 2022
5517;220680.000000;0;true;1;cm;0.8471308350563049;7.38084602355957;1.570796251296997;89.99999237060547;308;800;1663204464689;Thu Sep 15 03:14:24 2022
5518;220720.000000;0;true;1;cm;0.7752166390419006;7.381774425506592;1.570796251296997;89.99999237060547;306;798;1663204464770;Thu Sep 15 03:14:24 2022
5519;220760.000000;0;true;1;cm;0.7950187921524048;7.448767185211182;1.570796251296997;89.99999237060547;304;801;1663204464856;Thu Sep 15 03:14:24 2022
5520;220800.000000;0;true;1;cm;0.960085928440094;7.567649841308594;1.570796251296997;89.99999237060547;304;810;1663204464930;Thu Sep 15 03:14:24 2022
5521;220840.000000;0;true;1;cm;0.9087173938751221;7.662467956542969;1.570796251296997;89.99999237060547;299;812;1663204465010;Thu Sep 15 03:14:25 2022
5522;220880.000000;0;true;1;cm;0.9828020930290222;7.742175102233887;1.570796251296997;89.99999237060547;298;817;1663204465093;Thu Sep 15 03:14:25 2022
5523;220920.000000;0;true;1;cm;0.9673834443092346;7.836524963378906;1.570796251296997;89.99999237060547;294;820;1663204465168;Thu Sep 15 03:14:25 2022
5524;220960.000000;0;true;1;cm;0.9519636034965515;7.930882453918457;1.570796251296997;89.99999237060547;290;823;1663204465250;Thu Sep 15 03:14:25 2022
5525;221000.000000;0;true;1;cm;0.9526933431625366;7.957773208618164;1.570796251296997;89.99999237060547;289;824;1663204465331;Thu Sep 15 03:14:25 2022
5526;221040.000000;0;true;1;cm;0.9541528820991516;8.011555671691895;1.570796251296997;89.99999237060547;287;826;1663204465410;Thu Sep 15 03:14:25 2022
5527;221080.000000;0;true;1;cm;0.9761415123939514;8.159213066101074;1.570796251296997;89.99999237060547;282;832;1663204465489;Thu Sep 15 03:14:25 2022
5528;221120.000000;0;true;1;cm;1.0304263830184937;8.171910285949707;1.570796251296997;89.99999237060547;283;834;1663204465560;Thu Sep 15 03:14:25 2022
5529;221160.000000;0;true;1;cm;0.9621807336807251;8.307378768920898;1.570796251296997;89.99999237060547;276;837;1663204465647;Thu Sep 15 03:14:25 2022
5530;221200.000000;0;true;1;cm;0.9474886655807495;8.42866325378418;1.570796251296997;89.99999237060547;271;841;1663204465722;Thu Sep 15 03:14:25 2022
5531;221240.000000;0;true;1;cm;0.9511377811431885;8.563148498535156;1.570796251296997;89.99999237060547;266;846;1663204465809;Thu Sep 15 03:14:25 2022
5532;221280.000000;0;true;1;cm;0.8982968330383301;8.604273796081543;1.570796251296997;89.99999237060547;263;846;1663204465890;Thu Sep 15 03:14:25 2022
5533;221320.000000;0;true;1;cm;0.8637946248054504;8.65859603881836;1.570796251296997;89.99999237060547;260;847;1663204465962;Thu Sep 15 03:14:25 2022
5534;221360.000000;0;true;1;cm;0.8123987913131714;8.75354290008545;1.570796251296997;89.99999237060547;255;849;1663204466046;Thu Sep 15 03:14:26 2022
5535;221400.000000;0;true;1;cm;0.7947787642478943;8.767257690429688;1.570796251296997;89.99999237060547;254;849;1663204466121;Thu Sep 15 03:14:26 2022
5536;221440.000000;0;true;1;cm;0.7800743579864502;8.888601303100586;1.570796251296997;89.99999237060547;249;853;1663204466199;Thu Sep 15 03:14:26 2022
5537;221480.000000;0;true;1;cm;0.7286633253097534;8.983582496643066;1.570796251296997;89.99999237060547;244;855;1663204466277;Thu Sep 15 03:14:26 2022
5538;221520.000000;0;true;1;cm;0.7139539122581482;9.104951858520508;1.570796251296997;89.99999237060547;239;859;1663204466358;Thu Sep 15 03:14:26 2022
5539;221560.000000;0;true;1;cm;0.7528486251831055;9.212056159973145;1.570796251296997;89.99999237060547;236;864;1663204466428;Thu Sep 15 03:14:26 2022
5540;221600.000000;0;true;1;cm;0.7726598978042603;9.27906322479248;1.570796251296997;89.99999237060547;234;867;1663204466496;Thu Sep 15 03:14:26 2022
5541;221640.000000;0;true;1;cm;0.7953879833221436;9.453719139099121;1.570796251296997;89.99999237060547;228;874;1663204466576;Thu Sep 15 03:14:26 2022
5542;221680.000000;0;true;1;cm;0.8497127890586853;9.466340065002441;1.570796251296997;89.99999237060547;229;876;1663204466652;Thu Sep 15 03:14:26 2022
5543;221720.000000;0;true;1;cm;0.9766870737075806;9.504752159118652;1.570796251296997;89.99999237060547;231;881;1663204466738;Thu Sep 15 03:14:26 2022
5544;221760.000000;0;true;1;cm;1.0493313074111938;9.530540466308594;1.570796251296997;89.99999237060547;232;884;1663204466812;Thu Sep 15 03:14:26 2022
5545;221800.000000;0;true;1;cm;0.9084095358848572;9.640425682067871;1.570796251296997;89.99999237060547;224;884;1663204466886;Thu Sep 15 03:14:26 2022
5546;221840.000000;0;true;1;cm;1.0184880495071411;9.719456672668457;1.570796251296997;89.99999237060547;224;890;1663204466963;Thu Sep 15 03:14:26 2022
5547;221880.000000;0;true;1;cm;0.9663724303245544;9.78758716583252;1.570796251296997;89.99999237060547;220;891;1663204467041;Thu Sep 15 03:14:27 2022
5548;221920.000000;0;true;1;cm;0.9480253458023071;9.77441692352295;1.570796251296997;89.99999237060547;220;890;1663204467127;Thu Sep 15 03:14:27 2022
5549;221960.000000;0;true;1;cm;0.9494854211807251;9.828241348266602;1.570796251296997;89.99999237060547;218;892;1663204467198;Thu Sep 15 03:14:27 2022
5550;222000.000000;0;true;1;cm;1.040484070777893;9.867173194885254;1.570796251296997;89.99999237060547;219;896;1663204467267;Thu Sep 15 03:14:27 2022
5551;222040.000000;0;true;1;cm;1.0081766843795776;10.002307891845703;1.570796251296997;89.99999237060547;213;900;1663204467348;Thu Sep 15 03:14:27 2022
5552;222080.000000;0;true;1;cm;0.9208179116249084;10.097968101501465;1.570796251296997;89.99999237060547;207;901;1663204467420;Thu Sep 15 03:14:27 2022
5553;222120.000000;0;true;1;cm;0.9406276345252991;10.164966583251953;1.570796251296997;89.99999237060547;205;904;1663204467498;Thu Sep 15 03:14:27 2022
5554;222160.000000;0;true;1;cm;0.9259278774261475;10.286391258239746;1.570796251296997;89.99999237060547;200;908;1663204467566;Thu Sep 15 03:14:27 2022
5555;222200.000000;0;true;1;cm;0.8378141522407532;10.355181694030762;1.570796251296997;89.99999237060547;195;908;1663204467649;Thu Sep 15 03:14:27 2022
5556;222240.000000;0;true;1;cm;0.8216479420661926;10.422788619995117;1.570796251296997;89.99999237060547;192;910;1663204467725;Thu Sep 15 03:14:27 2022
5557;222280.000000;0;true;1;cm;0.8223775029182434;10.449711799621582;1.570796251296997;89.99999237060547;191;911;1663204467795;Thu Sep 15 03:14:27 2022
5558;222320.000000;0;true;1;cm;0.6637074947357178;10.573603630065918;1.570796251296997;89.99999237060547;182;911;1663204467871;Thu Sep 15 03:14:27 2022
5559;222360.000000;0;true;1;cm;0.7018899321556091;10.653786659240723;1.570796251296997;89.99999237060547;180;915;1663204467943;Thu Sep 15 03:14:27 2022
5560;222400.000000;0;true;1;cm;0.612987756729126;10.69571304321289;1.570796251296997;89.99999237060547;176;914;1663204468018;Thu Sep 15 03:14:28 2022
5561;222440.000000;0;true;1;cm;0.5269775986671448;10.8454008102417;1.570796251296997;89.99999237060547;168;917;1663204468089;Thu Sep 15 03:14:28 2022
5562;222480.000000;0;true;1;cm;0.5115205645561218;10.939998626708984;1.570796251296997;89.99999237060547;164;920;1663204468170;Thu Sep 15 03:14:28 2022
5563;222520.000000;0;true;1;cm;0.3703519105911255;11.050273895263672;1.570796251296997;89.99999237060547;156;920;1663204468245;Thu Sep 15 03:14:28 2022
5564;222560.000000;0;true;1;cm;0.13865257799625397;11.148698806762695;1.570796251296997;89.99999237060547;146;917;1663204468322;Thu Sep 15 03:14:28 2022
5565;222600.000000;0;true;1;cm;0.21146981418132782;11.174386024475098;1.570796251296997;89.99999237060547;147;920;1663204468399;Thu Sep 15 03:14:28 2022
5566;222640.000000;0;true;1;cm;0.19526569545269012;11.242087364196777;1.570796251296997;89.99999237060547;144;922;1663204468479;Thu Sep 15 03:14:28 2022
5567;222680.000000;0;true;1;cm;0.46659812331199646;11.277729034423828;1.570796251296997;89.99999237060547;150;931;1663204468555;Thu Sep 15 03:14:28 2022
5568;222720.000000;0;true;1;cm;0.39527907967567444;11.305953979492188;1.570796251296997;89.99999237060547;147;930;1663204468633;Thu Sep 15 03:14:28 2022
5569;222760.000000;0;true;1;cm;0.19962745904922485;11.403817176818848;1.570796251296997;89.99999237060547;138;928;1663204468707;Thu Sep 15 03:14:28 2022
5570;222800.000000;0;true;1;cm;0.19962745904922485;11.403817176818848;1.570796251296997;89.99999237060547;138;928;1663204468785;Thu Sep 15 03:14:28 2022
5571;222840.000000;0;true;1;cm;0.19962745904922485;11.403817176818848;1.570796251296997;89.99999237060547;138;928;1663204468869;Thu Sep 15 03:14:28 2022
5572;222880.000000;0;true;1;cm;0.19962745904922485;11.403817176818848;1.570796251296997;89.99999237060547;138;928;1663204468947;Thu Sep 15 03:14:28 2022
5573;222920.000000;0;true;1;cm;0.19962745904922485;11.403817176818848;1.570796251296997;89.99999237060547;138;928;1663204469027;Thu Sep 15 03:14:29 2022
5574;222960.000000;0;true;1;cm;0.19962745904922485;11.403817176818848;1.570796251296997;89.99999237060547;138;928;1663204469103;Thu Sep 15 03:14:29 2022
5575;223000.000000;0;true;1;cm;0.22912690043449402;11.160593032836914;1.570796251296997;89.99999237060547;148;920;1663204469183;Thu Sep 15 03:14:29 2022
5576;223040.000000;0;true;1;cm;0.04961112514138222;11.190718650817871;1.570796251296997;89.99999237060547;142;916;1663204469258;Thu Sep 15 03:14:29 2022
5577;223080.000000;0;true;1;cm;0.01282679382711649;11.16439437866211;-1.1920928955078125e-07;-6.830189249740215e-06;142;914;1663204469338;Thu Sep 15 03:14:29 2022
5578;223120.000000;0;true;1;cm;0.08203400671482086;11.055301666259766;-0.7853982448577881;-45.000003814697266;148;912;1663204469421;Thu Sep 15 03:14:29 2022
5579;223160.000000;0;true;1;cm;0.11881156265735626;11.08162784576416;-1.1780972480773926;-67.5;148;914;1663204469508;Thu Sep 15 03:14:29 2022
5580;223200.000000;0;true;1;cm;0.11881156265735626;11.08162784576416;-1.1780972480773926;-67.5;148;914;1663204469593;Thu Sep 15 03:14:29 2022
5581;223240.000000;0;true;1;cm;0.11881156265735626;11.08162784576416;-1.1780972480773926;-67.5;148;914;1663204469670;Thu Sep 15 03:14:29 2022
5582;223280.000000;0;true;1;cm;0.11881156265735626;11.08162784576416;-1.1780972480773926;-67.5;148;914;1663204469752;Thu Sep 15 03:14:29 2022
