# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000015.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:10:23.694
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
3892;155680.000000;0;true;1;cm;2.444077491760254;9.979108810424805;1.570796251296997;89.99999237060547;253;940;1663210945534;Thu Sep 15 05:02:25 2022
3893;155720.000000;0;true;1;cm;2.3007171154022217;9.981425285339355;1.570796251296997;89.99999237060547;249;936;1663210945610;Thu Sep 15 05:02:25 2022
3894;155760.000000;0;true;1;cm;2.2195518016815186;10.291926383972168;1.570796251296997;89.99999237060547;235;945;1663210945690;Thu Sep 15 05:02:25 2022
3895;155800.000000;0;true;1;cm;2.0988142490386963;10.468728065490723;1.570796251296997;89.99999237060547;225;948;1663210945773;Thu Sep 15 05:02:25 2022
3896;155840.000000;0;true;1;cm;1.994868516921997;10.604962348937988;1.570796251296997;89.99999237060547;217;950;1663210945851;Thu Sep 15 05:02:25 2022
3897;155880.000000;0;true;1;cm;1.8733117580413818;10.754993438720703;1.570796251296997;89.99999237060547;208;952;1663210945932;Thu Sep 15 05:02:25 2022
3898;155920.000000;0;true;1;cm;1.7517099380493164;10.90507984161377;1.570796251296997;89.99999237060547;199;954;1663210946009;Thu Sep 15 05:02:26 2022
3899;155960.000000;0;true;1;cm;1.7355923652648926;10.972638130187988;1.570796251296997;89.99999237060547;196;956;1663210946089;Thu Sep 15 05:02:26 2022
3900;156000.000000;0;true;1;cm;2.316288709640503;11.204602241516113;1.570796251296997;89.99999237060547;203;981;1663210946165;Thu Sep 15 05:02:26 2022
3901;156040.000000;0;true;1;cm;2.641808032989502;11.306392669677734;1.570796251296997;89.99999237060547;208;994;1663210946236;Thu Sep 15 05:02:26 2022
3902;156080.000000;0;true;1;cm;3.2555947303771973;11.483534812927246;1.570796251296997;89.99999237060547;218;1018;1663210946318;Thu Sep 15 05:02:26 2022
3903;156120.000000;0;true;1;cm;5.048577785491943;11.746105194091797;1.570796251296997;89.99999237060547;257;1079;1663210946395;Thu Sep 15 05:02:26 2022
3904;156160.000000;0;true;1;cm;5.869206428527832;11.811356544494629;1.570796251296997;89.99999237060547;277;1105;1663210946478;Thu Sep 15 05:02:26 2022
3905;156200.000000;0;true;1;cm;6.278903961181641;11.84393310546875;1.570796251296997;89.99999237060547;287;1118;1663210946552;Thu Sep 15 05:02:26 2022
3906;156240.000000;0;true;1;cm;6.298543453216553;11.910500526428223;1.570796251296997;89.99999237060547;285;1121;1663210946633;Thu Sep 15 05:02:26 2022
3907;156280.000000;0;true;1;cm;6.601385593414307;11.945000648498535;1.570796251296997;89.99999237060547;292;1131;1663210946711;Thu Sep 15 05:02:26 2022
3908;156320.000000;0;true;1;cm;7.4242329597473145;12.19699764251709;1.570796251296997;89.99999237060547;305;1164;1663210946782;Thu Sep 15 05:02:26 2022
3909;156360.000000;0;true;1;cm;7.689351558685303;12.1785888671875;1.570796251296997;89.99999237060547;313;1171;1663210946866;Thu Sep 15 05:02:26 2022
3910;156400.000000;0;true;1;cm;7.976161956787109;12.306745529174805;1.570796251296997;89.99999237060547;316;1184;1663210946939;Thu Sep 15 05:02:26 2022
3911;156440.000000;0;true;1;cm;8.345402717590332;12.232891082763672;1.570796251296997;89.99999237060547;329;1192;1663210947019;Thu Sep 15 05:02:27 2022
3912;156480.000000;0;true;1;cm;8.69778823852539;12.199466705322266;1.570796251296997;89.99999237060547;340;1201;1663210947100;Thu Sep 15 05:02:27 2022
3913;156520.000000;0;true;1;cm;8.871185302734375;12.089399337768555;1.570796251296997;89.99999237060547;349;1202;1663210947181;Thu Sep 15 05:02:27 2022
3914;156560.000000;0;true;1;cm;9.248004913330078;12.309039115905762;1.570796251296997;89.99999237060547;351;1221;1663210947262;Thu Sep 15 05:02:27 2022
3915;156600.000000;0;true;1;cm;9.581604957580566;12.262628555297852;1.570796251296997;89.99999237060547;362;1229;1663210947345;Thu Sep 15 05:02:27 2022
3916;156640.000000;0;true;1;cm;9.992228507995605;12.454683303833008;1.570796251296997;89.99999237060547;366;1248;1663210947414;Thu Sep 15 05:02:27 2022
3917;156680.000000;0;true;1;cm;10.152467727661133;12.518205642700195;1.570796251296997;89.99999237060547;368;1255;1663210947499;Thu Sep 15 05:02:27 2022
3918;156720.000000;0;true;1;cm;10.437621116638184;12.645869255065918;1.570796251296997;89.99999237060547;371;1268;1663210947574;Thu Sep 15 05:02:27 2022
3919;156760.000000;0;true;1;cm;10.863067626953125;12.77066421508789;1.570796251296997;89.99999237060547;378;1285;1663210947650;Thu Sep 15 05:02:27 2022
3920;156800.000000;0;true;1;cm;11.35901165008545;12.92053508758545;1.570796251296997;89.99999237060547;386;1305;1663210947722;Thu Sep 15 05:02:27 2022
3921;156840.000000;0;true;1;cm;11.711902618408203;12.99328899383545;1.570796251296997;89.99999237060547;393;1318;1663210947809;Thu Sep 15 05:02:27 2022
3922;156880.000000;0;true;1;cm;11.995246887207031;13.093979835510254;1.570796251296997;89.99999237060547;397;1330;1663210947878;Thu Sep 15 05:02:27 2022
3923;156920.000000;0;true;1;cm;12.204513549804688;13.063148498535156;1.570796251296997;89.99999237060547;404;1335;1663210947962;Thu Sep 15 05:02:27 2022
3924;156960.000000;0;true;1;cm;12.501497268676758;13.043850898742676;1.570796251296997;89.99999237060547;413;1343;1663210948035;Thu Sep 15 05:02:28 2022
3925;157000.000000;0;true;1;cm;12.979996681213379;13.260003089904785;1.570796251296997;89.99999237060547;418;1365;1663210948110;Thu Sep 15 05:02:28 2022
3926;157040.000000;0;true;1;cm;13.24307632446289;13.294451713562012;1.570796251296997;89.99999237060547;424;1374;1663210948192;Thu Sep 15 05:02:28 2022
3927;157080.000000;0;true;1;cm;13.278768539428711;13.32027816772461;1.570796251296997;89.99999237060547;424;1376;1663210948267;Thu Sep 15 05:02:28 2022
3928;157120.000000;0;true;1;cm;13.2803373336792;13.37336540222168;1.570796251296997;89.99999237060547;422;1378;1663210948346;Thu Sep 15 05:02:28 2022
3929;157160.000000;0;true;1;cm;13.298182487487793;13.386276245117188;1.570796251296997;89.99999237060547;422;1379;1663210948419;Thu Sep 15 05:02:28 2022
3930;157200.000000;0;true;1;cm;13.317595481872559;13.452274322509766;1.570796251296997;89.99999237060547;420;1382;1663210948497;Thu Sep 15 05:02:28 2022
3931;157240.000000;0;true;1;cm;13.285043716430664;13.532633781433105;1.570796251296997;89.99999237060547;416;1384;1663210948574;Thu Sep 15 05:02:28 2022
3932;157280.000000;0;true;1;cm;13.406023979187012;13.490275382995605;1.570796251296997;89.99999237060547;421;1386;1663210948649;Thu Sep 15 05:02:28 2022
3933;157320.000000;0;true;1;cm;13.336224555969238;13.491726875305176;1.570796251296997;89.99999237060547;419;1384;1663210948720;Thu Sep 15 05:02:28 2022
3934;157360.000000;0;true;1;cm;13.354852676391602;13.53117847442627;1.570796251296997;89.99999237060547;418;1386;1663210948801;Thu Sep 15 05:02:28 2022
3935;157400.000000;0;true;1;cm;13.371910095214844;13.51754379272461;1.570796251296997;89.99999237060547;419;1386;1663210948874;Thu Sep 15 05:02:28 2022
3936;157440.000000;0;true;1;cm;13.51148509979248;13.514636993408203;1.570796251296997;89.99999237060547;423;1390;1663210948953;Thu Sep 15 05:02:28 2022
3937;157480.000000;0;true;1;cm;13.577324867248535;13.380509376525879;1.570796251296997;89.99999237060547;430;1387;1663210949028;Thu Sep 15 05:02:29 2022
3938;157520.000000;0;true;1;cm;13.696637153625488;13.285134315490723;-1.1920928955078125e-07;-6.830189249740215e-06;437;1387;1663210949108;Thu Sep 15 05:02:29 2022
3939;157560.000000;0;true;1;cm;13.918107032775879;13.1080961227417;-0.7853982448577881;-45.000003814697266;450;1387;1663210949198;Thu Sep 15 05:02:29 2022
3940;157600.000000;0;true;1;cm;14.021063804626465;13.052939414978027;-1.1780972480773926;-67.5;455;1388;1663210949267;Thu Sep 15 05:02:29 2022
3941;157640.000000;0;true;1;cm;14.038089752197266;13.039329528808594;-1.5315264463424683;-87.75;456;1388;1663210949342;Thu Sep 15 05:02:29 2022
3942;157680.000000;0;true;1;cm;14.179780006408691;13.11604118347168;-1.5668693780899048;-89.7750015258789;457;1395;1663210949416;Thu Sep 15 05:02:29 2022
3943;157720.000000;0;true;1;cm;14.300467491149902;13.07380199432373;-1.5704036951065063;-89.97750091552734;462;1397;1663210949499;Thu Sep 15 05:02:29 2022
3944;157760.000000;0;true;1;cm;14.141012191772461;12.98419189453125;-1.5707571506500244;-89.99774932861328;461;1389;1663210949579;Thu Sep 15 05:02:29 2022
3945;157800.000000;0;true;1;cm;14.159607887268066;13.023606300354004;-1.5707924365997314;-89.9997787475586;460;1391;1663210949658;Thu Sep 15 05:02:29 2022
3946;157840.000000;0;true;1;cm;14.266440391540527;13.1010160446167;-1.570796012878418;-89.9999771118164;460;1397;1663210949739;Thu Sep 15 05:02:29 2022
3947;157880.000000;0;true;1;cm;14.35229206085205;13.059490203857422;-1.5707963705062866;-90;464;1398;1663210949814;Thu Sep 15 05:02:29 2022
3948;157920.000000;0;true;1;cm;14.613677978515625;13.067445755004883;-1.5707963705062866;-90;471;1406;1663210949909;Thu Sep 15 05:02:29 2022
3949;157960.000000;0;true;1;cm;14.878057479858398;13.181349754333496;-1.5707963705062866;-90;474;1418;1663210949983;Thu Sep 15 05:02:29 2022
3950;158000.000000;0;true;1;cm;14.947582244873047;13.179927825927734;0;0;476;1420;1663210950066;Thu Sep 15 05:02:30 2022
3951;158040.000000;0;true;1;cm;14.948373794555664;13.206414222717285;0.7853981256484985;44.999996185302734;475;1421;1663210950140;Thu Sep 15 05:02:30 2022
3952;158080.000000;0;true;1;cm;15.090555191040039;13.309497833251953;1.1780972480773926;67.5;475;1429;1663210950220;Thu Sep 15 05:02:30 2022
3953;158120.000000;0;true;1;cm;15.267426490783691;13.411828994750977;1.5315263271331787;87.74999237060547;476;1438;1663210950291;Thu Sep 15 05:02:30 2022
3954;158160.000000;0;true;1;cm;15.375578880310059;13.542045593261719;1.5668692588806152;89.77499389648438;474;1446;1663210950375;Thu Sep 15 05:02:30 2022
3955;158200.000000;0;true;1;cm;15.570093154907227;13.657170295715332;1.5704035758972168;89.97749328613281;475;1456;1663210950447;Thu Sep 15 05:02:30 2022
3956;158240.000000;0;true;1;cm;15.712082862854004;13.760114669799805;1.5707570314407349;89.99774932861328;475;1464;1663210950526;Thu Sep 15 05:02:30 2022
3957;158280.000000;0;true;1;cm;16.079021453857422;13.844992637634277;1.570792317390442;89.99977111816406;482;1478;1663210950611;Thu Sep 15 05:02:30 2022
3958;158320.000000;0;true;1;cm;16.377958297729492;13.984174728393555;1.5707958936691284;89.99996948242188;485;1492;1663210950697;Thu Sep 15 05:02:30 2022
3959;158360.000000;0;true;1;cm;16.656585693359375;14.031098365783691;1.570796251296997;89.99999237060547;491;1502;1663210950774;Thu Sep 15 05:02:30 2022
3960;158400.000000;0;true;1;cm;16.86663246154785;14.10591983795166;1.570796251296997;89.99999237060547;494;1511;1663210950853;Thu Sep 15 05:02:30 2022
3961;158440.000000;0;true;1;cm;17.140125274658203;13.994233131408691;1.570796251296997;89.99999237060547;506;1515;1663210950927;Thu Sep 15 05:02:30 2022
3962;158480.000000;0;true;1;cm;17.556407928466797;14.038124084472656;1.570796251296997;89.99999237060547;516;1529;1663210951011;Thu Sep 15 05:02:31 2022
3963;158520.000000;0;true;1;cm;17.764387130737305;14.060052871704102;1.570796251296997;89.99999237060547;521;1536;1663210951087;Thu Sep 15 05:02:31 2022
3964;158560.000000;0;true;1;cm;17.867935180664062;14.05781364440918;1.570796251296997;89.99999237060547;524;1539;1663210951161;Thu Sep 15 05:02:31 2022
3965;158600.000000;0;true;1;cm;18.196062088012695;14.063920021057129;1.570796251296997;89.99999237060547;533;1549;1663210951238;Thu Sep 15 05:02:31 2022
3966;158640.000000;0;true;1;cm;18.5095157623291;14.1627197265625;1.570796251296997;89.99999237060547;538;1562;1663210951313;Thu Sep 15 05:02:31 2022
3967;158680.000000;0;true;1;cm;18.71539306640625;14.13184642791748;1.570796251296997;89.99999237060547;545;1567;1663210951394;Thu Sep 15 05:02:31 2022
3968;158720.000000;0;true;1;cm;18.90192985534668;14.03545093536377;1.570796251296997;89.99999237060547;554;1569;1663210951467;Thu Sep 15 05:02:31 2022
3969;158760.000000;0;true;1;cm;19.0403995513916;14.058834075927734;1.570796251296997;89.99999237060547;557;1574;1663210951546;Thu Sep 15 05:02:31 2022
3970;158800.000000;0;true;1;cm;19.29798126220703;14.040069580078125;1.570796251296997;89.99999237060547;565;1581;1663210951621;Thu Sep 15 05:02:31 2022
3971;158840.000000;0;true;1;cm;19.555395126342773;14.021318435668945;-1.1920928955078125e-07;-6.830189249740215e-06;573;1588;1663210951702;Thu Sep 15 05:02:31 2022
3972;158880.000000;0;true;1;cm;19.587324142456055;13.941551208496094;-0.7853982448577881;-45.000003814697266;577;1586;1663210951777;Thu Sep 15 05:02:31 2022
3973;158920.000000;0;true;1;cm;19.720685958862305;13.806915283203125;-1.1780972480773926;-67.5;586;1585;1663210951857;Thu Sep 15 05:02:31 2022
3974;158960.000000;0;true;1;cm;19.752595901489258;13.727182388305664;-1.5315264463424683;-87.75;590;1583;1663210951940;Thu Sep 15 05:02:31 2022
3975;159000.000000;0;true;1;cm;19.785316467285156;13.673789024353027;-1.5668693780899048;-89.7750015258789;593;1582;1663210952014;Thu Sep 15 05:02:32 2022
3976;159040.000000;0;true;1;cm;19.74934959411621;13.62185287475586;-1.5704036951065063;-89.97750091552734;594;1579;1663210952093;Thu Sep 15 05:02:32 2022
3977;159080.000000;0;true;1;cm;19.73177146911621;13.609049797058105;-1.5707571506500244;-89.99774932861328;594;1578;1663210952170;Thu Sep 15 05:02:32 2022
3978;159120.000000;0;true;1;cm;19.85236930847168;13.61967658996582;-1.5707924365997314;-89.9997787475586;597;1582;1663210952251;Thu Sep 15 05:02:32 2022
3979;159160.000000;0;true;1;cm;19.697423934936523;13.609774589538574;-1.570796012878418;-89.9999771118164;593;1577;1663210952332;Thu Sep 15 05:02:32 2022
3980;159200.000000;0;true;1;cm;19.8515567779541;13.593348503112793;-1.5707963705062866;-90;598;1581;1663210952415;Thu Sep 15 05:02:32 2022
3981;159240.000000;0;true;1;cm;19.801267623901367;13.633929252624512;-1.5707963705062866;-90;595;1581;1663210952489;Thu Sep 15 05:02:32 2022
3982;159280.000000;0;true;1;cm;19.78369140625;13.621127128601074;-1.5707963705062866;-90;595;1580;1663210952568;Thu Sep 15 05:02:32 2022
3983;159320.000000;0;true;1;cm;19.801267623901367;13.633929252624512;-1.5707963705062866;-90;595;1581;1663210952648;Thu Sep 15 05:02:32 2022
3984;159360.000000;0;true;1;cm;19.782880783081055;13.594797134399414;-1.5707963705062866;-90;596;1579;1663210952726;Thu Sep 15 05:02:32 2022
3985;159400.000000;0;true;1;cm;19.799644470214844;13.581269264221191;-1.5707963705062866;-90;597;1579;1663210952799;Thu Sep 15 05:02:32 2022
3986;159440.000000;0;true;1;cm;19.81722068786621;13.594072341918945;-1.5707963705062866;-90;597;1580;1663210952875;Thu Sep 15 05:02:32 2022
3987;159480.000000;0;true;1;cm;19.691741943359375;13.425447463989258;-1.5707963705062866;-90;600;1570;1663210952956;Thu Sep 15 05:02:32 2022
3988;159520.000000;0;true;1;cm;19.5830078125;13.243261337280273;-1.5707963705062866;-90;604;1560;1663210953029;Thu Sep 15 05:02:33 2022
3989;159560.000000;0;true;1;cm;19.542163848876953;13.033307075500488;-1.5707963705062866;-90;611;1551;1663210953110;Thu Sep 15 05:02:33 2022
3990;159600.000000;0;true;1;cm;19.535676956176758;12.822660446166992;-1.5707963705062866;-90;619;1543;1663210953187;Thu Sep 15 05:02:33 2022
3991;159640.000000;0;true;1;cm;19.514850616455078;12.704522132873535;-1.5707963705062866;-90;623;1538;1663210953268;Thu Sep 15 05:02:33 2022
3992;159680.000000;0;true;1;cm;19.611419677734375;12.491869926452637;-1.5707963705062866;-90;634;1533;1663210953348;Thu Sep 15 05:02:33 2022
3993;159720.000000;0;true;1;cm;19.553813934326172;12.295453071594238;-1.5707963705062866;-90;640;1524;1663210953436;Thu Sep 15 05:02:33 2022
3994;159760.000000;0;true;1;cm;19.514598846435547;12.13818073272705;-1.5707963705062866;-90;645;1517;1663210953516;Thu Sep 15 05:02:33 2022
3995;159800.000000;0;true;1;cm;19.648740768432617;12.030267715454102;-1.5707963705062866;-90;653;1517;1663210953595;Thu Sep 15 05:02:33 2022
3996;159840.000000;0;true;1;cm;19.662260055541992;11.911519050598145;-1.5707963705062866;-90;658;1513;1663210953680;Thu Sep 15 05:02:33 2022
3997;159880.000000;0;true;1;cm;19.762014389038086;11.804322242736816;-1.5707963705062866;-90;665;1512;1663210953753;Thu Sep 15 05:02:33 2022
3998;159920.000000;0;true;1;cm;19.759580612182617;11.725391387939453;-1.5707963705062866;-90;668;1509;1663210953840;Thu Sep 15 05:02:33 2022
3999;159960.000000;0;true;1;cm;19.75876808166504;11.699082374572754;-1.5707963705062866;-90;669;1508;1663210953916;Thu Sep 15 05:02:33 2022
4000;160000.000000;0;true;1;cm;19.793094635009766;11.698440551757812;-1.5707963705062866;-90;670;1509;1663210954001;Thu Sep 15 05:02:34 2022
4001;160040.000000;0;true;1;cm;19.776338577270508;11.711915969848633;-1.5707963705062866;-90;669;1509;1663210954077;Thu Sep 15 05:02:34 2022
4002;160080.000000;0;true;1;cm;19.77552604675293;11.685606956481934;-1.5707963705062866;-90;670;1508;1663210954161;Thu Sep 15 05:02:34 2022
4003;160120.000000;0;true;1;cm;19.793094635009766;11.698440551757812;-1.5707963705062866;-90;670;1509;1663210954237;Thu Sep 15 05:02:34 2022
4004;160160.000000;0;true;1;cm;19.79228401184082;11.67213249206543;-1.5707963705062866;-90;671;1508;1663210954320;Thu Sep 15 05:02:34 2022
4005;160200.000000;0;true;1;cm;19.859302520751953;11.618241310119629;-1.5707963705062866;-90;675;1508;1663210954396;Thu Sep 15 05:02:34 2022
4006;160240.000000;0;true;1;cm;19.996553421020508;11.615689277648926;-1.5707963705062866;-90;679;1512;1663210954483;Thu Sep 15 05:02:34 2022
4007;160280.000000;0;true;1;cm;20.18560028076172;11.625329971313477;-1.5707963705062866;-90;684;1518;1663210954569;Thu Sep 15 05:02:34 2022
4008;160320.000000;0;true;1;cm;20.440658569335938;11.554832458496094;-1.5707963705062866;-90;694;1523;1663210954648;Thu Sep 15 05:02:34 2022
4009;160360.000000;0;true;1;cm;20.491649627685547;11.540738105773926;-1.5707963705062866;-90;696;1524;1663210954731;Thu Sep 15 05:02:34 2022
4010;160400.000000;0;true;1;cm;20.578519821166992;11.578574180603027;-1.5707963705062866;-90;697;1528;1663210954812;Thu Sep 15 05:02:34 2022
4011;160440.000000;0;true;1;cm;20.647024154663086;11.577302932739258;-1.5707963705062866;-90;699;1530;1663210954888;Thu Sep 15 05:02:34 2022
4012;160480.000000;0;true;1;cm;20.920928955078125;11.572219848632812;-1.5707963705062866;-90;707;1538;1663210954964;Thu Sep 15 05:02:34 2022
4013;160520.000000;0;true;1;cm;21.127864837646484;11.620936393737793;-1.5707963705062866;-90;711;1546;1663210955041;Thu Sep 15 05:02:35 2022
4014;160560.000000;0;true;1;cm;21.35138511657715;11.656179428100586;-1.5707963705062866;-90;716;1554;1663210955126;Thu Sep 15 05:02:35 2022
4015;160600.000000;0;true;1;cm;21.52147674560547;11.626738548278809;-1.5707963705062866;-90;722;1558;1663210955197;Thu Sep 15 05:02:35 2022
4016;160640.000000;0;true;1;cm;21.573963165283203;11.665155410766602;0;0;722;1561;1663210955275;Thu Sep 15 05:02:35 2022
4017;160680.000000;0;true;1;cm;21.59063720703125;11.651712417602539;0.7853981256484985;44.999996185302734;723;1561;1663210955350;Thu Sep 15 05:02:35 2022
4018;160720.000000;0;true;1;cm;21.74313735961914;11.609477043151855;-0.39269912242889404;-22.500001907348633;729;1564;1663210955433;Thu Sep 15 05:02:35 2022
4019;160760.000000;0;true;1;cm;21.9813289642334;11.578791618347168;0.5890485644340515;33.749996185302734;737;1570;1663210955515;Thu Sep 15 05:02:35 2022
4020;160800.000000;0;true;1;cm;22.236019134521484;11.534695625305176;-0.49087393283843994;-28.125003814697266;746;1576;1663210955600;Thu Sep 15 05:02:35 2022
4021;160840.000000;0;true;1;cm;22.371620178222656;11.505946159362793;-1.0308351516723633;-59.062503814697266;751;1579;1663210955678;Thu Sep 15 05:02:35 2022
4022;160880.000000;0;true;1;cm;22.47308349609375;11.477835655212402;-1.5168002843856812;-86.90625;755;1581;1663210955757;Thu Sep 15 05:02:35 2022
4023;160920.000000;0;true;1;cm;22.558713912963867;11.489368438720703;-1.565396785736084;-89.69062805175781;757;1584;1663210955841;Thu Sep 15 05:02:35 2022
4024;160960.000000;0;true;1;cm;22.606952667236328;11.396681785583496;-1.5702564716339111;-89.96906280517578;762;1582;1663210955911;Thu Sep 15 05:02:35 2022
4025;161000.000000;0;true;1;cm;22.89527702331543;11.352059364318848;-1.5707423686981201;-89.99691009521484;772;1589;1663210955999;Thu Sep 15 05:02:35 2022
4026;161040.000000;0;true;1;cm;23.1510066986084;11.360477447509766;-1.5707910060882568;-89.99969482421875;779;1597;1663210956074;Thu Sep 15 05:02:36 2022
4027;161080.000000;0;true;1;cm;23.270511627197266;11.371387481689453;-1.5707957744598389;-89.99996948242188;782;1601;1663210956150;Thu Sep 15 05:02:36 2022
4028;161120.000000;0;true;1;cm;23.472103118896484;11.28909683227539;-1.570796251296997;-90;791;1604;1663210956225;Thu Sep 15 05:02:36 2022
4029;161160.000000;0;true;1;cm;23.642908096313477;11.312169075012207;-1.5707963705062866;-90;795;1610;1663210956309;Thu Sep 15 05:02:36 2022
4030;161200.000000;0;true;1;cm;23.75895118713379;11.218393325805664;-1.5707963705062866;-90;802;1610;1663210956383;Thu Sep 15 05:02:36 2022
4031;161240.000000;0;true;1;cm;24.25339126586914;11.274832725524902;-1.5707963705062866;-90;814;1627;1663210956467;Thu Sep 15 05:02:36 2022
4032;161280.000000;0;true;1;cm;24.66123390197754;11.293543815612793;-1.5707963705062866;-90;825;1640;1663210956549;Thu Sep 15 05:02:36 2022
4033;161320.000000;0;true;1;cm;24.8992977142334;11.315339088439941;-1.5707963705062866;-90;831;1648;1663210956629;Thu Sep 15 05:02:36 2022
4034;161360.000000;0;true;1;cm;25.204931259155273;11.335877418518066;-1.5707963705062866;-90;839;1658;1663210956711;Thu Sep 15 05:02:36 2022
4035;161400.000000;0;true;1;cm;25.56315803527832;11.420750617980957;0;0;846;1672;1663210956784;Thu Sep 15 05:02:36 2022
4036;161440.000000;0;true;1;cm;25.71658706665039;11.45710277557373;0.7853981256484985;44.999996185302734;849;1678;1663210956865;Thu Sep 15 05:02:36 2022
4037;161480.000000;0;true;1;cm;25.819679260253906;11.507434844970703;1.1780972480773926;67.5;850;1683;1663210956951;Thu Sep 15 05:02:36 2022
4038;161520.000000;0;true;1;cm;25.890625;11.610594749450684;1.5315263271331787;87.74999237060547;848;1689;1663210957026;Thu Sep 15 05:02:37 2022
4039;161560.000000;0;true;1;cm;26.029138565063477;11.712467193603516;1.5668692588806152;89.77499389648438;848;1697;1663210957115;Thu Sep 15 05:02:37 2022
4040;161600.000000;0;true;1;cm;26.15030288696289;11.801579475402832;1.5704035758972168;89.97749328613281;848;1704;1663210957185;Thu Sep 15 05:02:37 2022
4041;161640.000000;0;true;1;cm;26.234315872192383;11.786930084228516;1.5707570314407349;89.99774932861328;851;1706;1663210957262;Thu Sep 15 05:02:37 2022
4042;161680.000000;0;true;1;cm;26.219526290893555;11.852490425109863;1.570792317390442;89.99977111816406;848;1708;1663210957333;Thu Sep 15 05:02:37 2022
4043;161720.000000;0;true;1;cm;26.46172332763672;12.030617713928223;1.5707958936691284;89.99996948242188;848;1722;1663210957409;Thu Sep 15 05:02:37 2022
4044;161760.000000;0;true;1;cm;26.70379066467285;12.208650588989258;1.570796251296997;89.99999237060547;848;1736;1663210957495;Thu Sep 15 05:02:37 2022
4045;161800.000000;0;true;1;cm;26.82477569580078;12.297632217407227;1.570796251296997;89.99999237060547;848;1743;1663210957571;Thu Sep 15 05:02:37 2022
4046;161840.000000;0;true;1;cm;27.05907440185547;12.240854263305664;1.570796251296997;89.99999237060547;857;1748;1663210957652;Thu Sep 15 05:02:37 2022
4047;161880.000000;0;true;1;cm;27.260387420654297;12.210834503173828;1.570796251296997;89.99999237060547;864;1753;1663210957724;Thu Sep 15 05:02:37 2022
4048;161920.000000;0;true;1;cm;27.494413375854492;12.154115676879883;1.570796251296997;89.99999237060547;873;1758;1663210957801;Thu Sep 15 05:02:37 2022
4049;161960.000000;0;true;1;cm;27.710206985473633;12.058685302734375;1.570796251296997;89.99999237060547;883;1761;1663210957874;Thu Sep 15 05:02:37 2022
4050;162000.000000;0;true;1;cm;27.84222412109375;11.977949142456055;1.570796251296997;89.99999237060547;890;1762;1663210957951;Thu Sep 15 05:02:37 2022
4051;162040.000000;0;true;1;cm;28.024194717407227;11.883260726928711;1.570796251296997;89.99999237060547;899;1764;1663210958027;Thu Sep 15 05:02:38 2022
4052;162080.000000;0;true;1;cm;28.288789749145508;11.7479829788208;-1.1920928955078125e-07;-6.830189249740215e-06;912;1767;1663210958110;Thu Sep 15 05:02:38 2022
4053;162120.000000;0;true;1;cm;28.72269058227539;11.661674499511719;-0.7853982448577881;-45.000003814697266;928;1777;1663210958189;Thu Sep 15 05:02:38 2022
4054;162160.000000;0;true;1;cm;29.025405883789062;11.68198299407959;-1.1780972480773926;-67.5;936;1787;1663210958267;Thu Sep 15 05:02:38 2022
4055;162200.000000;0;true;1;cm;28.992725372314453;11.708619117736816;-1.5315264463424683;-87.75;934;1787;1663210958346;Thu Sep 15 05:02:38 2022
4056;162240.000000;0;true;1;cm;29.366497039794922;11.857589721679688;-1.5668693780899048;-89.7750015258789;939;1804;1663210958429;Thu Sep 15 05:02:38 2022
4057;162280.000000;0;true;1;cm;29.853221893310547;11.887269973754883;-1.5704036951065063;-89.97750091552734;952;1820;1663210958513;Thu Sep 15 05:02:38 2022
4058;162320.000000;0;true;1;cm;30.156795501708984;11.95939826965332;-1.5707571506500244;-89.99774932861328;958;1832;1663210958596;Thu Sep 15 05:02:38 2022
4059;162360.000000;0;true;1;cm;30.35563087463379;11.903613090515137;-1.5707924365997314;-89.9997787475586;966;1836;1663210958673;Thu Sep 15 05:02:38 2022
4060;162400.000000;0;true;1;cm;30.52181625366211;11.87445068359375;-1.570796012878418;-89.9999771118164;972;1840;1663210958751;Thu Sep 15 05:02:38 2022
4061;162440.000000;0;true;1;cm;30.770099639892578;11.80478572845459;-1.5707963705062866;-90;982;1845;1663210958827;Thu Sep 15 05:02:38 2022
4062;162480.000000;0;true;1;cm;31.019933700561523;11.787039756774902;-1.5707963705062866;-90;990;1852;1663210958907;Thu Sep 15 05:02:38 2022
4063;162520.000000;0;true;1;cm;31.25250816345215;11.756658554077148;0;0;998;1858;1663210958981;Thu Sep 15 05:02:38 2022
4064;162560.000000;0;true;1;cm;31.434532165527344;11.714285850524902;0.7853981256484985;44.999996185302734;1005;1862;1663210959066;Thu Sep 15 05:02:39 2022
4065;162600.000000;0;true;1;cm;31.467853546142578;11.713652610778809;1.1780972480773926;67.5;1006;1863;1663210959143;Thu Sep 15 05:02:39 2022
4066;162640.000000;0;true;1;cm;31.616466522216797;11.6719331741333;-0.19634950160980225;-11.249998092651367;1012;1866;1663210959226;Thu Sep 15 05:02:39 2022
4067;162680.000000;0;true;1;cm;31.847814559936523;11.615704536437988;-0.8835729360580444;-50.625;1021;1871;1663210959303;Thu Sep 15 05:02:39 2022
