# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000003.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T02:24:43.370
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
5086;203440.000000;0;true;1;cm;58.22830581665039;23.602964401245117;-1.5707963705062866;-90;1329;3173;1663201065825;Thu Sep 15 02:17:45 2022
5087;203480.000000;0;true;1;cm;58.18687438964844;23.743043899536133;-1.5707963705062866;-90;1322;3177;1663201065905;Thu Sep 15 02:17:45 2022
5088;203520.000000;0;true;1;cm;58.200042724609375;23.679569244384766;-1.5707963705062866;-90;1325;3175;1663201065991;Thu Sep 15 02:17:45 2022
5089;203560.000000;0;true;1;cm;58.27745819091797;23.664213180541992;-1.5707963705062866;-90;1328;3177;1663201066078;Thu Sep 15 02:17:46 2022
5090;203600.000000;0;true;1;cm;58.334938049316406;23.536190032958984;-1.5707963705062866;-90;1335;3174;1663201066171;Thu Sep 15 02:17:46 2022
5091;203640.000000;0;true;1;cm;58.33590316772461;23.561349868774414;-1.5707963705062866;-90;1334;3175;1663201066258;Thu Sep 15 02:17:46 2022
5092;203680.000000;0;true;1;cm;58.35932159423828;23.35897445678711;-1.5707963705062866;-90;1343;3168;1663201066341;Thu Sep 15 02:17:46 2022
5093;203720.000000;0;true;1;cm;58.3535270690918;23.208032608032227;-1.5707963705062866;-90;1349;3162;1663201066428;Thu Sep 15 02:17:46 2022
5094;203760.000000;0;true;1;cm;58.34966278076172;23.10740852355957;-1.5707963705062866;-90;1353;3158;1663201066517;Thu Sep 15 02:17:46 2022
5095;203800.000000;0;true;1;cm;58.46842575073242;22.952165603637695;-1.5707963705062866;-90;1363;3156;1663201066603;Thu Sep 15 02:17:46 2022
5096;203840.000000;0;true;1;cm;58.44657897949219;22.789234161376953;-1.5707963705062866;-90;1369;3149;1663201066694;Thu Sep 15 02:17:46 2022
5097;203880.000000;0;true;1;cm;58.457794189453125;22.675535202026367;-1.5707963705062866;-90;1374;3145;1663201066772;Thu Sep 15 02:17:46 2022
5098;203920.000000;0;true;1;cm;58.502079010009766;22.61107063293457;-1.5707963705062866;-90;1378;3144;1663201066871;Thu Sep 15 02:17:46 2022
5099;203960.000000;0;true;1;cm;58.43498229980469;22.487468719482422;-1.5707963705062866;-90;1381;3137;1663201066953;Thu Sep 15 02:17:46 2022
5100;204000.000000;0;true;1;cm;58.38296127319336;22.350753784179688;-1.5707963705062866;-90;1385;3130;1663201067036;Thu Sep 15 02:17:47 2022
5101;204040.000000;0;true;1;cm;58.24776840209961;22.07833480834961;-1.5707963705062866;-90;1392;3115;1663201067127;Thu Sep 15 02:17:47 2022
5102;204080.000000;0;true;1;cm;58.07304000854492;21.996036529541016;-1.5707963705062866;-90;1390;3106;1663201067214;Thu Sep 15 02:17:47 2022
5103;204120.000000;0;true;1;cm;58.13149642944336;21.893360137939453;-1.5707963705062866;-90;1396;3104;1663201067305;Thu Sep 15 02:17:47 2022
5104;204160.000000;0;true;1;cm;57.98307418823242;21.684221267700195;-1.5707963705062866;-90;1400;3091;1663201067392;Thu Sep 15 02:17:47 2022
5105;204200.000000;0;true;1;cm;57.962188720703125;21.546401977539062;-1.5707963705062866;-90;1405;3085;1663201067479;Thu Sep 15 02:17:47 2022
5106;204240.000000;0;true;1;cm;58.13404846191406;21.553361892700195;-1.5707963705062866;-90;1410;3091;1663201067561;Thu Sep 15 02:17:47 2022
5107;204280.000000;0;true;1;cm;58.05278015136719;21.467899322509766;-1.5707963705062866;-90;1411;3085;1663201067644;Thu Sep 15 02:17:47 2022
5108;204320.000000;0;true;1;cm;58.113162994384766;21.41557502746582;-1.5707963705062866;-90;1415;3085;1663201067725;Thu Sep 15 02:17:47 2022
5109;204360.000000;0;true;1;cm;58.1375617980957;21.238563537597656;-1.5707963705062866;-90;1423;3079;1663201067798;Thu Sep 15 02:17:47 2022
5110;204400.000000;0;true;1;cm;58.16484832763672;21.13699722290039;-1.5707963705062866;-90;1428;3076;1663201067882;Thu Sep 15 02:17:47 2022
5111;204440.000000;0;true;1;cm;58.24958801269531;20.90777015686035;-1.5707963705062866;-90;1440;3070;1663201067964;Thu Sep 15 02:17:47 2022
5112;204480.000000;0;true;1;cm;58.29001998901367;20.742923736572266;-1.5707963705062866;-90;1448;3065;1663201068048;Thu Sep 15 02:17:48 2022
5113;204520.000000;0;true;1;cm;58.30027389526367;20.604217529296875;-1.5707963705062866;-90;1454;3060;1663201068130;Thu Sep 15 02:17:48 2022
5114;204560.000000;0;true;1;cm;58.38496780395508;20.375154495239258;-1.5707963705062866;-90;1466;3054;1663201068215;Thu Sep 15 02:17:48 2022
5115;204600.000000;0;true;1;cm;58.34515380859375;20.150014877319336;-1.5707963705062866;-90;1474;3044;1663201068302;Thu Sep 15 02:17:48 2022
5116;204640.000000;0;true;1;cm;58.293155670166016;20.013280868530273;-1.5707963705062866;-90;1478;3037;1663201068384;Thu Sep 15 02:17:48 2022
5117;204680.000000;0;true;1;cm;58.40991973876953;19.808515548706055;-1.5707963705062866;-90;1490;3033;1663201068463;Thu Sep 15 02:17:48 2022
5118;204720.000000;0;true;1;cm;58.37493896484375;19.708995819091797;-1.5707963705062866;-90;1493;3028;1663201068545;Thu Sep 15 02:17:48 2022
5119;204760.000000;0;true;1;cm;58.296653747558594;19.69879722595215;-1.5707963705062866;-90;1491;3025;1663201068630;Thu Sep 15 02:17:48 2022
5120;204800.000000;0;true;1;cm;58.29182815551758;19.573205947875977;-1.5707963705062866;-90;1496;3020;1663201068710;Thu Sep 15 02:17:48 2022
5121;204840.000000;0;true;1;cm;58.25587844848633;19.44855308532715;-1.5707963705062866;-90;1500;3014;1663201068795;Thu Sep 15 02:17:48 2022
5122;204880.000000;0;true;1;cm;58.16985321044922;19.237375259399414;-1.5707963705062866;-90;1506;3003;1663201068878;Thu Sep 15 02:17:48 2022
5123;204920.000000;0;true;1;cm;58.306541442871094;19.145322799682617;-1.5707963705062866;-90;1514;3004;1663201068961;Thu Sep 15 02:17:48 2022
5124;204960.000000;0;true;1;cm;58.2073860168457;18.997394561767578;-1.5707963705062866;-90;1517;2995;1663201069040;Thu Sep 15 02:17:49 2022
5125;205000.000000;0;true;1;cm;58.185550689697266;18.834613800048828;-1.5707963705062866;-90;1523;2988;1663201069131;Thu Sep 15 02:17:49 2022
5126;205040.000000;0;true;1;cm;58.12680435180664;18.522064208984375;-1.5707963705062866;-90;1534;2974;1663201069209;Thu Sep 15 02:17:49 2022
5127;205080.000000;0;true;1;cm;58.0831413269043;18.196517944335938;-1.5707963705062866;-90;1546;2960;1663201069291;Thu Sep 15 02:17:49 2022
5128;205120.000000;0;true;1;cm;58.076393127441406;18.020761489868164;-1.5707963705062866;-90;1553;2953;1663201069378;Thu Sep 15 02:17:49 2022
5129;205160.000000;0;true;1;cm;58.04429626464844;17.99652671813965;-1.5707963705062866;-90;1553;2951;1663201069464;Thu Sep 15 02:17:49 2022
5130;205200.000000;0;true;1;cm;58.09980773925781;17.81904411315918;-1.5707963705062866;-90;1562;2946;1663201069547;Thu Sep 15 02:17:49 2022
5131;205240.000000;0;true;1;cm;58.200538635253906;17.602670669555664;-1.5707963705062866;-90;1574;2941;1663201069626;Thu Sep 15 02:17:49 2022
5132;205280.000000;0;true;1;cm;58.25312042236328;17.350006103515625;-1.5707963705062866;-90;1586;2933;1663201069705;Thu Sep 15 02:17:49 2022
5133;205320.000000;0;true;1;cm;58.175819396972656;17.364667892456055;-1.5707963705062866;-90;1583;2931;1663201069794;Thu Sep 15 02:17:49 2022
5134;205360.000000;0;true;1;cm;58.24733352661133;17.199447631835938;-1.5707963705062866;-90;1592;2927;1663201069875;Thu Sep 15 02:17:49 2022
5135;205400.000000;0;true;1;cm;58.258548736572266;17.086116790771484;-1.5707963705062866;-90;1597;2923;1663201069963;Thu Sep 15 02:17:49 2022
5136;205440.000000;0;true;1;cm;58.46021270751953;17.068151473999023;-1.5707963705062866;-90;1604;2929;1663201070041;Thu Sep 15 02:17:50 2022
5137;205480.000000;0;true;1;cm;58.87148666381836;16.843820571899414;-1.5707963705062866;-90;1626;2934;1663201070121;Thu Sep 15 02:17:50 2022
5138;205520.000000;0;true;1;cm;59.09610366821289;16.624645233154297;-1.5707963705062866;-90;1642;2933;1663201070208;Thu Sep 15 02:17:50 2022
5139;205560.000000;0;true;1;cm;59.234283447265625;16.583402633666992;-1.5707963705062866;-90;1648;2936;1663201070290;Thu Sep 15 02:17:50 2022
5140;205600.000000;0;true;1;cm;59.24737548828125;16.520366668701172;-1.5707963705062866;-90;1651;2934;1663201070373;Thu Sep 15 02:17:50 2022
5141;205640.000000;0;true;1;cm;59.459617614746094;16.389480590820312;-1.5707963705062866;-90;1663;2936;1663201070461;Thu Sep 15 02:17:50 2022
5142;205680.000000;0;true;1;cm;59.836769104003906;16.11663055419922;-1.5707963705062866;-90;1686;2938;1663201070538;Thu Sep 15 02:17:50 2022
5143;205720.000000;0;true;1;cm;60.0026969909668;15.999678611755371;-1.5707963705062866;-90;1696;2939;1663201070619;Thu Sep 15 02:17:50 2022
5144;205760.000000;0;true;1;cm;60.44496154785156;15.825736999511719;-1.5707963705062866;-90;1717;2947;1663201070697;Thu Sep 15 02:17:50 2022
5145;205800.000000;0;true;1;cm;60.67238998413086;15.707409858703613;-1.5707963705062866;-90;1729;2950;1663201070787;Thu Sep 15 02:17:50 2022
5146;205840.000000;0;true;1;cm;60.95328903198242;15.775400161743164;-1.5707963705062866;-90;1735;2962;1663201070876;Thu Sep 15 02:17:50 2022
5147;205880.000000;0;true;1;cm;61.1563606262207;15.832799911499023;-1.5707963705062866;-90;1739;2971;1663201070962;Thu Sep 15 02:17:50 2022
5148;205920.000000;0;true;1;cm;61.43105697631836;15.750877380371094;-1.5707963705062866;-90;1751;2977;1663201071052;Thu Sep 15 02:17:51 2022
5149;205960.000000;0;true;1;cm;61.76618957519531;15.642515182495117;-1.5707963705062866;-90;1766;2984;1663201071139;Thu Sep 15 02:17:51 2022
5150;206000.000000;0;true;1;cm;61.87253189086914;15.602386474609375;-1.5707963705062866;-90;1771;2986;1663201071224;Thu Sep 15 02:17:51 2022
5151;206040.000000;0;true;1;cm;61.841732025146484;15.603156089782715;-1.5707963705062866;-90;1770;2985;1663201071313;Thu Sep 15 02:17:51 2022
5152;206080.000000;0;true;1;cm;61.931190490722656;15.525994300842285;-1.5707963705062866;-90;1776;2985;1663201071406;Thu Sep 15 02:17:51 2022
5153;206120.000000;0;true;1;cm;62.0494499206543;15.398199081420898;-1.5707963705062866;-90;1785;2984;1663201071492;Thu Sep 15 02:17:51 2022
5154;206160.000000;0;true;1;cm;62.01280212402344;15.249282836914062;-1.5707963705062866;-90;1790;2977;1663201071581;Thu Sep 15 02:17:51 2022
5155;206200.000000;0;true;1;cm;62.51598358154297;15.12467098236084;-1.5707963705062866;-90;1811;2989;1663201071659;Thu Sep 15 02:17:51 2022
5156;206240.000000;0;true;1;cm;62.77376174926758;15.031097412109375;-1.5707963705062866;-90;1823;2994;1663201071750;Thu Sep 15 02:17:51 2022
5157;206280.000000;0;true;1;cm;63.00163650512695;14.963241577148438;-1.5707963705062866;-90;1833;2999;1663201071836;Thu Sep 15 02:17:51 2022
5158;206320.000000;0;true;1;cm;63.20457077026367;15.045584678649902;-1.5707963705062866;-90;1836;3009;1663201071916;Thu Sep 15 02:17:51 2022
5159;206360.000000;0;true;1;cm;63.3263053894043;15.017706871032715;-1.5707963705062866;-90;1841;3012;1663201072011;Thu Sep 15 02:17:52 2022
5160;206400.000000;0;true;1;cm;63.4212646484375;15.090167045593262;-1.5707963705062866;-90;1841;3018;1663201072097;Thu Sep 15 02:17:52 2022
5161;206440.000000;0;true;1;cm;63.42224884033203;15.115063667297363;-1.5707963705062866;-90;1840;3019;1663201072178;Thu Sep 15 02:17:52 2022
5162;206480.000000;0;true;1;cm;63.438072204589844;15.127138137817383;-1.5707963705062866;-90;1840;3020;1663201072258;Thu Sep 15 02:17:52 2022
5163;206520.000000;0;true;1;cm;63.69322967529297;14.983904838562012;-1.5707963705062866;-90;1854;3023;1663201072342;Thu Sep 15 02:17:52 2022
5164;206560.000000;0;true;1;cm;63.951148986816406;14.915410041809082;-1.5707963705062866;-90;1865;3029;1663201072414;Thu Sep 15 02:17:52 2022
5165;206600.000000;0;true;1;cm;64.21085357666016;14.896699905395508;-1.5707963705062866;-90;1874;3037;1663201072501;Thu Sep 15 02:17:52 2022
5166;206640.000000;0;true;1;cm;64.51969146728516;14.96390438079834;-1.5707963705062866;-90;1881;3050;1663201072583;Thu Sep 15 02:17:52 2022
5167;206680.000000;0;true;1;cm;64.60943603515625;14.91197395324707;-1.5707963705062866;-90;1886;3051;1663201072661;Thu Sep 15 02:17:52 2022
5168;206720.000000;0;true;1;cm;64.86670684814453;14.843589782714844;-1.5707963705062866;-90;1897;3057;1663201072751;Thu Sep 15 02:17:52 2022
5169;206760.000000;0;true;1;cm;65.0489501953125;14.814343452453613;-1.5707963705062866;-90;1904;3062;1663201072837;Thu Sep 15 02:17:52 2022
5170;206800.000000;0;true;1;cm;65.2291259765625;14.735445022583008;-1.5707963705062866;-90;1913;3065;1663201072936;Thu Sep 15 02:17:52 2022
5171;206840.000000;0;true;1;cm;65.39346313476562;14.644538879394531;-1.5707963705062866;-90;1922;3067;1663201073023;Thu Sep 15 02:17:53 2022
5172;206880.000000;0;true;1;cm;65.510498046875;14.51752758026123;-1.5707963705062866;-90;1931;3066;1663201073109;Thu Sep 15 02:17:53 2022
5173;206920.000000;0;true;1;cm;65.62947082519531;14.44019603729248;-1.5707963705062866;-90;1938;3067;1663201073202;Thu Sep 15 02:17:53 2022
5174;206960.000000;0;true;1;cm;65.70417785644531;14.401183128356934;-1.5707963705062866;-90;1942;3068;1663201073291;Thu Sep 15 02:17:53 2022
5175;207000.000000;0;true;1;cm;65.77886962890625;14.362178802490234;-1.5707963705062866;-90;1946;3069;1663201073384;Thu Sep 15 02:17:53 2022
5176;207040.000000;0;true;1;cm;65.89675903320312;14.260100364685059;-1.5707963705062866;-90;1954;3069;1663201073461;Thu Sep 15 02:17:53 2022
5177;207080.000000;0;true;1;cm;66.07450103759766;14.131851196289062;-1.5707963705062866;-90;1965;3070;1663201073552;Thu Sep 15 02:17:53 2022
5178;207120.000000;0;true;1;cm;66.1912841796875;14.0050687789917;-1.5707963705062866;-90;1974;3069;1663201073641;Thu Sep 15 02:17:53 2022
5179;207160.000000;0;true;1;cm;66.25313568115234;14.028462409973145;-1.5707963705062866;-90;1975;3072;1663201073735;Thu Sep 15 02:17:53 2022
5180;207200.000000;0;true;1;cm;66.28157806396484;13.97818374633789;-1.5707963705062866;-90;1978;3071;1663201073822;Thu Sep 15 02:17:53 2022
5181;207240.000000;0;true;1;cm;66.38555908203125;13.913778305053711;-1.5707963705062866;-90;1984;3072;1663201073906;Thu Sep 15 02:17:53 2022
5182;207280.000000;0;true;1;cm;66.71500396728516;13.782271385192871;-1.5707963705062866;-90;2000;3078;1663201074002;Thu Sep 15 02:17:54 2022
5183;207320.000000;0;true;1;cm;66.77875518798828;13.855206489562988;-1.5707963705062866;-90;1999;3083;1663201074084;Thu Sep 15 02:17:54 2022
5184;207360.000000;0;true;1;cm;66.86690521240234;13.778826713562012;-1.5707963705062866;-90;2005;3083;1663201074175;Thu Sep 15 02:17:54 2022
5185;207400.000000;0;true;1;cm;67.22724151611328;13.671544075012207;-1.5707963705062866;-90;2021;3091;1663201074254;Thu Sep 15 02:17:54 2022
5186;207440.000000;0;true;1;cm;67.40727233886719;13.61794376373291;-1.5707963705062866;-90;2029;3095;1663201074333;Thu Sep 15 02:17:54 2022
5187;207480.000000;0;true;1;cm;67.54621887207031;13.676735877990723;-1.5707963705062866;-90;2031;3102;1663201074422;Thu Sep 15 02:17:54 2022
5188;207520.000000;0;true;1;cm;67.68511962890625;13.735507011413574;-1.5707963705062866;-90;2033;3109;1663201074509;Thu Sep 15 02:17:54 2022
5189;207560.000000;0;true;1;cm;67.88955688476562;13.91655445098877;-1.5707963705062866;-90;2032;3123;1663201074608;Thu Sep 15 02:17:54 2022
5190;207600.000000;0;true;1;cm;67.95513153076172;14.038835525512695;0;0;2029;3130;1663201074698;Thu Sep 15 02:17:54 2022
5191;207640.000000;0;true;1;cm;68.20035552978516;14.107429504394531;0.7853981256484985;44.999996185302734;2034;3141;1663201074774;Thu Sep 15 02:17:54 2022
5192;207680.000000;0;true;1;cm;68.45604705810547;14.064393997192383;1.1780972480773926;67.5;2044;3148;1663201074855;Thu Sep 15 02:17:54 2022
5193;207720.000000;0;true;1;cm;68.6082534790039;14.085612297058105;1.5315263271331787;87.74999237060547;2048;3154;1663201074926;Thu Sep 15 02:17:54 2022
5194;207760.000000;0;true;1;cm;68.95227813720703;13.991113662719727;1.5668692588806152;89.77499389648438;2063;3162;1663201075014;Thu Sep 15 02:17:55 2022
5195;207800.000000;0;true;1;cm;69.28239440917969;13.934086799621582;1.5704035758972168;89.97749328613281;2076;3171;1663201075094;Thu Sep 15 02:17:55 2022
5196;207840.000000;0;true;1;cm;69.53530883789062;13.841817855834961;1.5707570314407349;89.99774932861328;2088;3176;1663201075178;Thu Sep 15 02:17:55 2022
5197;207880.000000;0;true;1;cm;69.70063781738281;13.825692176818848;1.570792317390442;89.99977111816406;2094;3181;1663201075276;Thu Sep 15 02:17:55 2022
5198;207920.000000;0;true;1;cm;69.95075988769531;14.042191505432129;1.5707958936691284;89.99996948242188;2093;3198;1663201075361;Thu Sep 15 02:17:55 2022
5199;207960.000000;0;true;1;cm;70.12295532226562;14.198671340942383;1.570796251296997;89.99999237060547;2092;3210;1663201075450;Thu Sep 15 02:17:55 2022
5200;208000.000000;0;true;1;cm;70.23487854003906;14.3565092086792;1.570796251296997;89.99999237060547;2089;3220;1663201075527;Thu Sep 15 02:17:55 2022
5201;208040.000000;0;true;1;cm;70.23991394042969;14.479823112487793;1.570796251296997;89.99999237060547;2084;3225;1663201075608;Thu Sep 15 02:17:55 2022
5202;208080.000000;0;true;1;cm;70.44857788085938;14.425511360168457;1.570796251296997;89.99999237060547;2093;3230;1663201075687;Thu Sep 15 02:17:55 2022
5203;208120.000000;0;true;1;cm;70.46411895751953;14.437482833862305;1.570796251296997;89.99999237060547;2093;3231;1663201075770;Thu Sep 15 02:17:55 2022
5204;208160.000000;0;true;1;cm;70.62703704833984;14.371941566467285;1.570796251296997;89.99999237060547;2101;3234;1663201075854;Thu Sep 15 02:17:55 2022
5205;208200.000000;0;true;1;cm;70.7733383178711;14.269818305969238;1.570796251296997;89.99999237060547;2110;3235;1663201075935;Thu Sep 15 02:17:55 2022
5206;208240.000000;0;true;1;cm;70.89154052734375;14.217720031738281;1.570796251296997;89.99999237060547;2116;3237;1663201076027;Thu Sep 15 02:17:56 2022
5207;208280.000000;0;true;1;cm;71.20339965820312;14.12414264678955;1.570796251296997;89.99999237060547;2130;3244;1663201076112;Thu Sep 15 02:17:56 2022
5208;208320.000000;0;true;1;cm;71.3959732055664;14.058049201965332;1.570796251296997;89.99999237060547;2139;3248;1663201076195;Thu Sep 15 02:17:56 2022
5209;208360.000000;0;true;1;cm;71.51396179199219;14.006032943725586;-1.1920928955078125e-07;-6.830189249740215e-06;2145;3250;1663201076284;Thu Sep 15 02:17:56 2022
5210;208400.000000;0;true;1;cm;71.61034393310547;13.79440975189209;-0.7853982448577881;-45.000003814697266;2157;3245;1663201076366;Thu Sep 15 02:17:56 2022
5211;208440.000000;0;true;1;cm;71.67771911621094;13.608146667480469;-1.1780972480773926;-67.5;2167;3240;1663201076450;Thu Sep 15 02:17:56 2022
5212;208480.000000;0;true;1;cm;71.74608612060547;13.44653606414795;-1.5315264463424683;-87.75;2176;3236;1663201076523;Thu Sep 15 02:17:56 2022
5213;208520.000000;0;true;1;cm;71.7544937133789;13.286297798156738;-1.5668693780899048;-89.7750015258789;2183;3230;1663201076619;Thu Sep 15 02:17:56 2022
5214;208560.000000;0;true;1;cm;71.7804183959961;13.187240600585938;-1.5704036951065063;-89.97750091552734;2188;3227;1663201076700;Thu Sep 15 02:17:56 2022
5215;208600.000000;0;true;1;cm;71.68544006347656;13.0662202835083;-1.5707571506500244;-89.99774932861328;2190;3219;1663201076792;Thu Sep 15 02:17:56 2022
5216;208640.000000;0;true;1;cm;71.60492706298828;12.932551383972168;-1.5707924365997314;-89.9997787475586;2193;3211;1663201076875;Thu Sep 15 02:17:56 2022
5217;208680.000000;0;true;1;cm;71.62883758544922;12.784306526184082;-1.570796012878418;-89.9999771118164;2200;3206;1663201076957;Thu Sep 15 02:17:56 2022
5218;208720.000000;0;true;1;cm;71.7106704711914;12.585620880126953;-1.5707963705062866;-90;2211;3201;1663201077048;Thu Sep 15 02:17:57 2022
5219;208760.000000;0;true;1;cm;71.93285369873047;12.519390106201172;-1.5707963705062866;-90;2221;3206;1663201077127;Thu Sep 15 02:17:57 2022
5220;208800.000000;0;true;1;cm;72.09502410888672;12.454462051391602;-1.5707963705062866;-90;2229;3209;1663201077217;Thu Sep 15 02:17:57 2022
5221;208840.000000;0;true;1;cm;72.34485626220703;12.338542938232422;-1.5707963705062866;-90;2242;3213;1663201077300;Thu Sep 15 02:17:57 2022
5222;208880.000000;0;true;1;cm;72.5945053100586;12.222709655761719;-1.5707963705062866;-90;2255;3217;1663201077393;Thu Sep 15 02:17:57 2022
5223;208920.000000;0;true;1;cm;72.7553482055664;12.133359909057617;-1.5707963705062866;-90;2264;3219;1663201077473;Thu Sep 15 02:17:57 2022
5224;208960.000000;0;true;1;cm;72.72039031982422;12.01120662689209;-1.5707963705062866;-90;2268;3213;1663201077552;Thu Sep 15 02:17:57 2022
5225;209000.000000;0;true;1;cm;72.78950500488281;11.874650955200195;-1.5707963705062866;-90;2276;3210;1663201077648;Thu Sep 15 02:17:57 2022
5226;209040.000000;0;true;1;cm;72.87202453613281;11.701013565063477;-1.5707963705062866;-90;2286;3206;1663201077735;Thu Sep 15 02:17:57 2022
5227;209080.000000;0;true;1;cm;72.82569122314453;11.665091514587402;-1.5707963705062866;-90;2286;3203;1663201077815;Thu Sep 15 02:17:57 2022
5228;209120.000000;0;true;1;cm;72.79175567626953;11.567502975463867;-1.5707963705062866;-90;2289;3198;1663201077896;Thu Sep 15 02:17:57 2022
5229;209160.000000;0;true;1;cm;72.7413558959961;11.43338394165039;-1.5707963705062866;-90;2293;3191;1663201077978;Thu Sep 15 02:17:57 2022
5230;209200.000000;0;true;1;cm;72.70640563964844;11.311238288879395;-1.5707963705062866;-90;2297;3185;1663201078072;Thu Sep 15 02:17:58 2022
5231;209240.000000;0;true;1;cm;72.6724624633789;11.213634490966797;-1.5707963705062866;-90;2300;3180;1663201078151;Thu Sep 15 02:17:58 2022
5232;209280.000000;0;true;1;cm;72.63750457763672;11.091480255126953;-1.5707963705062866;-90;2304;3174;1663201078237;Thu Sep 15 02:17:58 2022
5233;209320.000000;0;true;1;cm;72.70256805419922;10.856892585754395;-1.5707963705062866;-90;2316;3167;1663201078319;Thu Sep 15 02:17:58 2022
5234;209360.000000;0;true;1;cm;72.6326675415039;10.612601280212402;-1.5707963705062866;-90;2324;3155;1663201078404;Thu Sep 15 02:17:58 2022
5235;209400.000000;0;true;1;cm;72.43382263183594;10.505745887756348;-1.5707963705062866;-90;2322;3144;1663201078496;Thu Sep 15 02:17:58 2022
5236;209440.000000;0;true;1;cm;72.34310913085938;10.482848167419434;-1.5707963705062866;-90;2320;3140;1663201078577;Thu Sep 15 02:17:58 2022
5237;209480.000000;0;true;1;cm;72.17100524902344;10.301718711853027;-1.5707963705062866;-90;2322;3127;1663201078665;Thu Sep 15 02:17:58 2022
5238;209520.000000;0;true;1;cm;72.16290283203125;10.105303764343262;-1.5707963705062866;-90;2330;3119;1663201078742;Thu Sep 15 02:17:58 2022
5239;209560.000000;0;true;1;cm;72.22907257080078;9.895317077636719;-1.5707963705062866;-90;2341;3113;1663201078830;Thu Sep 15 02:17:58 2022
5240;209600.000000;0;true;1;cm;72.16419219970703;9.773629188537598;-1.5707963705062866;-90;2344;3106;1663201078919;Thu Sep 15 02:17:58 2022
5241;209640.000000;0;true;1;cm;72.10031127929688;9.67647647857666;-1.5707963705062866;-90;2346;3100;1663201078997;Thu Sep 15 02:17:58 2022
5242;209680.000000;0;true;1;cm;72.22933959960938;9.539165496826172;-1.5707963705062866;-90;2356;3099;1663201079081;Thu Sep 15 02:17:59 2022
5243;209720.000000;0;true;1;cm;72.28307342529297;9.390905380249023;-1.5707963705062866;-90;2364;3095;1663201079160;Thu Sep 15 02:17:59 2022
5244;209760.000000;0;true;1;cm;72.3193130493164;9.181588172912598;-1.5707963705062866;-90;2374;3088;1663201079247;Thu Sep 15 02:17:59 2022
5245;209800.000000;0;true;1;cm;72.35655212402344;8.996847152709961;-1.5707963705062866;-90;2383;3082;1663201079323;Thu Sep 15 02:17:59 2022
5246;209840.000000;0;true;1;cm;72.39176177978516;8.763083457946777;-1.5707963705062866;-90;2394;3074;1663201079403;Thu Sep 15 02:17:59 2022
5247;209880.000000;0;true;1;cm;72.43101501464844;8.627470970153809;-1.5707963705062866;-90;2401;3070;1663201079495;Thu Sep 15 02:17:59 2022
5248;209920.000000;0;true;1;cm;72.44444274902344;8.590446472167969;-1.5707963705062866;-90;2403;3069;1663201079576;Thu Sep 15 02:17:59 2022
5249;209960.000000;0;true;1;cm;72.42899322509766;8.57841968536377;-1.5707963705062866;-90;2403;3068;1663201079661;Thu Sep 15 02:17:59 2022
5250;210000.000000;0;true;1;cm;72.44139862060547;8.516873359680176;-1.5707963705062866;-90;2406;3066;1663201079739;Thu Sep 15 02:17:59 2022
5251;210040.000000;0;true;1;cm;72.41455841064453;8.59091854095459;-1.5707963705062866;-90;2402;3068;1663201079823;Thu Sep 15 02:17:59 2022
5252;210080.000000;0;true;1;cm;72.4578628540039;8.553424835205078;-1.5707963705062866;-90;2405;3068;1663201079903;Thu Sep 15 02:17:59 2022
5253;210120.000000;0;true;1;cm;72.48469543457031;8.479386329650879;-1.5707963705062866;-90;2409;3066;1663201079989;Thu Sep 15 02:17:59 2022
5254;210160.000000;0;true;1;cm;72.49304962158203;8.319766998291016;-1.5707963705062866;-90;2416;3060;1663201080076;Thu Sep 15 02:18:00 2022
5255;210200.000000;0;true;1;cm;72.57556915283203;8.146770477294922;-1.5707963705062866;-90;2426;3056;1663201080158;Thu Sep 15 02:18:00 2022
5256;210240.000000;0;true;1;cm;72.6406021118164;7.912773132324219;-1.5707963705062866;-90;2438;3049;1663201080247;Thu Sep 15 02:18:00 2022
5257;210280.000000;0;true;1;cm;72.7385025024414;7.751925945281982;-1.5707963705062866;-90;2448;3046;1663201080330;Thu Sep 15 02:18:00 2022
5258;210320.000000;0;true;1;cm;72.53378295898438;7.497410297393799;-1.5707963705062866;-90;2452;3029;1663201080417;Thu Sep 15 02:18:00 2022
5259;210360.000000;0;true;1;cm;72.3639144897461;7.364934921264648;-1.5707963705062866;-90;2452;3018;1663201080498;Thu Sep 15 02:18:00 2022
5260;210400.000000;0;true;1;cm;72.2403335571289;7.268556118011475;-1.5707963705062866;-90;2452;3010;1663201080584;Thu Sep 15 02:18:00 2022
5261;210440.000000;0;true;1;cm;72.04247283935547;7.185448169708252;-1.5707963705062866;-90;2449;3000;1663201080665;Thu Sep 15 02:18:00 2022
5262;210480.000000;0;true;1;cm;71.79811096191406;7.066123962402344;-1.5707963705062866;-90;2446;2987;1663201080740;Thu Sep 15 02:18:00 2022
5263;210520.000000;0;true;1;cm;71.61651611328125;7.0195183753967285;-1.5707963705062866;-90;2442;2979;1663201080826;Thu Sep 15 02:18:00 2022
