# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000017.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:38:35.052
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
4999;199960.000000;0;true;1;cm;36.918582916259766;34.0483283996582;1.570796251296997;89.99999237060547;281;2871;1663212690436;Thu Sep 15 05:31:30 2022
5000;200000.000000;0;true;1;cm;37.62855911254883;34.02721405029297;1.570796251296997;89.99999237060547;302;2893;1663212690516;Thu Sep 15 05:31:30 2022
5001;200040.000000;0;true;1;cm;37.94121170043945;33.999183654785156;1.570796251296997;89.99999237060547;312;2902;1663212690604;Thu Sep 15 05:31:30 2022
5002;200080.000000;0;true;1;cm;38.16554260253906;34.287357330322266;1.570796251296997;89.99999237060547;307;2920;1663212690687;Thu Sep 15 05:31:30 2022
5003;200120.000000;0;true;1;cm;38.48581314086914;34.49274444580078;1.570796251296997;89.99999237060547;308;2938;1663212690770;Thu Sep 15 05:31:30 2022
5004;200160.000000;0;true;1;cm;38.98439407348633;34.624290466308594;1.570796251296997;89.99999237060547;317;2959;1663212690854;Thu Sep 15 05:31:30 2022
5005;200200.000000;0;true;1;cm;39.46730422973633;34.79536056518555;1.570796251296997;89.99999237060547;324;2981;1663212690942;Thu Sep 15 05:31:30 2022
5006;200240.000000;0;true;1;cm;39.8804931640625;34.8658561706543;1.570796251296997;89.99999237060547;333;2997;1663212691024;Thu Sep 15 05:31:31 2022
5007;200280.000000;0;true;1;cm;40.02935028076172;34.897430419921875;1.570796251296997;89.99999237060547;336;3003;1663212691110;Thu Sep 15 05:31:31 2022
5008;200320.000000;0;true;1;cm;40.127662658691406;34.892578125;1.570796251296997;89.99999237060547;339;3006;1663212691199;Thu Sep 15 05:31:31 2022
5009;200360.000000;0;true;1;cm;40.17545700073242;34.85131072998047;1.570796251296997;89.99999237060547;342;3006;1663212691286;Thu Sep 15 05:31:31 2022
5010;200400.000000;0;true;1;cm;40.915042877197266;34.905548095703125;1.570796251296997;89.99999237060547;361;3032;1663212691383;Thu Sep 15 05:31:31 2022
5011;200440.000000;0;true;1;cm;42.095848083496094;35.002445220947266;1.570796251296997;89.99999237060547;391;3074;1663212691463;Thu Sep 15 05:31:31 2022
5012;200480.000000;0;true;1;cm;42.932159423828125;35.128963470458984;1.570796251296997;89.99999237060547;410;3106;1663212691548;Thu Sep 15 05:31:31 2022
5013;200520.000000;0;true;1;cm;43.29073715209961;35.136932373046875;1.570796251296997;89.99999237060547;420;3118;1663212691627;Thu Sep 15 05:31:31 2022
5014;200560.000000;0;true;1;cm;43.540340423583984;35.29238510131836;1.570796251296997;89.99999237060547;421;3132;1663212691715;Thu Sep 15 05:31:31 2022
5015;200600.000000;0;true;1;cm;43.694236755371094;35.50421905517578;1.570796251296997;89.99999237060547;417;3145;1663212691794;Thu Sep 15 05:31:31 2022
5016;200640.000000;0;true;1;cm;43.775856018066406;35.51301956176758;1.570796251296997;89.99999237060547;419;3148;1663212691877;Thu Sep 15 05:31:31 2022
5017;200680.000000;0;true;1;cm;43.7591667175293;35.500946044921875;1.570796251296997;89.99999237060547;419;3147;1663212691964;Thu Sep 15 05:31:31 2022
5018;200720.000000;0;true;1;cm;43.791629791259766;35.49930953979492;1.570796251296997;89.99999237060547;420;3148;1663212692045;Thu Sep 15 05:31:32 2022
5019;200760.000000;0;true;1;cm;43.80831527709961;35.511383056640625;1.570796251296997;89.99999237060547;420;3149;1663212692128;Thu Sep 15 05:31:32 2022
5020;200800.000000;0;true;1;cm;43.9991455078125;35.85036087036133;1.570796251296997;89.99999237060547;412;3168;1663212692208;Thu Sep 15 05:31:32 2022
5021;200840.000000;0;true;1;cm;44.08985900878906;36.11688995361328;1.570796251296997;89.99999237060547;404;3181;1663212692283;Thu Sep 15 05:31:32 2022
5022;200880.000000;0;true;1;cm;44.2408447265625;36.25116729736328;1.570796251296997;89.99999237060547;403;3191;1663212692371;Thu Sep 15 05:31:32 2022
5023;200920.000000;0;true;1;cm;44.144264221191406;36.73394012451172;1.570796251296997;89.99999237060547;381;3206;1663212692452;Thu Sep 15 05:31:32 2022
5024;200960.000000;0;true;1;cm;44.10337829589844;36.955650329589844;1.570796251296997;89.99999237060547;371;3213;1663212692534;Thu Sep 15 05:31:32 2022
5025;201000.000000;0;true;1;cm;44.13856887817383;37.03131103515625;1.570796251296997;89.99999237060547;369;3217;1663212692619;Thu Sep 15 05:31:32 2022
5026;201040.000000;0;true;1;cm;44.20161819458008;36.976341247558594;1.570796251296997;89.99999237060547;373;3217;1663212692714;Thu Sep 15 05:31:32 2022
5027;201080.000000;0;true;1;cm;44.251644134521484;37.01247024536133;1.570796251296997;89.99999237060547;373;3220;1663212692796;Thu Sep 15 05:31:32 2022
5028;201120.000000;0;true;1;cm;44.81547164916992;37.344322204589844;1.570796251296997;89.99999237060547;376;3251;1663212692878;Thu Sep 15 05:31:32 2022
5029;201160.000000;0;true;1;cm;45.488525390625;37.579586029052734;1.570796251296997;89.99999237060547;386;3282;1663212692962;Thu Sep 15 05:31:32 2022
5030;201200.000000;0;true;1;cm;45.671390533447266;37.711708068847656;1.570796251296997;89.99999237060547;386;3293;1663212693060;Thu Sep 15 05:31:33 2022
5031;201240.000000;0;true;1;cm;45.91970443725586;37.86604690551758;1.570796251296997;89.99999237060547;387;3307;1663212693137;Thu Sep 15 05:31:33 2022
5032;201280.000000;0;true;1;cm;46.27853012084961;37.94990158081055;1.570796251296997;89.99999237060547;394;3322;1663212693211;Thu Sep 15 05:31:33 2022
5033;201320.000000;0;true;1;cm;46.8736686706543;37.879276275634766;1.570796251296997;89.99999237060547;414;3339;1663212693295;Thu Sep 15 05:31:33 2022
5034;201360.000000;0;true;1;cm;47.43755340576172;37.86185836791992;1.570796251296997;89.99999237060547;431;3357;1663212693376;Thu Sep 15 05:31:33 2022
5035;201400.000000;0;true;1;cm;47.82249069213867;37.815452575683594;1.570796251296997;89.99999237060547;444;3368;1663212693468;Thu Sep 15 05:31:33 2022
5036;201440.000000;0;true;1;cm;48.30054473876953;37.68696594238281;1.570796251296997;89.99999237060547;463;3379;1663212693553;Thu Sep 15 05:31:33 2022
5037;201480.000000;0;true;1;cm;48.69829177856445;37.57574462890625;1.570796251296997;89.99999237060547;479;3388;1663212693634;Thu Sep 15 05:31:33 2022
5038;201520.000000;0;true;1;cm;49.19448471069336;37.53639221191406;1.570796251296997;89.99999237060547;495;3403;1663212693719;Thu Sep 15 05:31:33 2022
5039;201560.000000;0;true;1;cm;50.88973617553711;37.4970588684082;1.570796251296997;89.99999237060547;546;3458;1663212693798;Thu Sep 15 05:31:33 2022
5040;201600.000000;0;true;1;cm;52.63716125488281;37.35247802734375;-1.1920928955078125e-07;-6.830189249740215e-06;603;3511;1663212693891;Thu Sep 15 05:31:33 2022
5041;201640.000000;0;true;1;cm;53.64182662963867;36.62255859375;-0.7853982448577881;-45.000003814697266;662;3517;1663212693966;Thu Sep 15 05:31:33 2022
5042;201680.000000;0;true;1;cm;54.331687927246094;35.5924072265625;-1.1780972480773926;-67.5;724;3501;1663212694055;Thu Sep 15 05:31:34 2022
5043;201720.000000;0;true;1;cm;55.04572296142578;34.410709381103516;-1.5315264463424683;-87.75;793;3480;1663212694144;Thu Sep 15 05:31:34 2022
5044;201760.000000;0;true;1;cm;55.5445671081543;33.42006301879883;-1.5668693780899048;-89.7750015258789;848;3459;1663212694230;Thu Sep 15 05:31:34 2022
5045;201800.000000;0;true;1;cm;55.95595169067383;32.638370513916016;-1.5704036951065063;-89.97750091552734;892;3443;1663212694319;Thu Sep 15 05:31:34 2022
5046;201840.000000;0;true;1;cm;56.366729736328125;31.857824325561523;-1.5707571506500244;-89.99774932861328;936;3427;1663212694404;Thu Sep 15 05:31:34 2022
5047;201880.000000;0;true;1;cm;57.49314880371094;30.944658279418945;-1.5707924365997314;-89.9997787475586;1007;3430;1663212694481;Thu Sep 15 05:31:34 2022
5048;201920.000000;0;true;1;cm;58.236915588378906;30.342052459716797;-1.570796012878418;-89.9999771118164;1054;3432;1663212694568;Thu Sep 15 05:31:34 2022
5049;201960.000000;0;true;1;cm;58.8027458190918;30.026363372802734;-1.5707963705062866;-90;1084;3439;1663212694653;Thu Sep 15 05:31:34 2022
5050;202000.000000;0;true;1;cm;59.096248626708984;29.950294494628906;-1.5707963705062866;-90;1096;3446;1663212694742;Thu Sep 15 05:31:34 2022
5051;202040.000000;0;true;1;cm;59.3054084777832;29.71391487121582;-1.5707963705062866;-90;1112;3444;1663212694823;Thu Sep 15 05:31:34 2022
5052;202080.000000;0;true;1;cm;59.50519561767578;29.642099380493164;-1.5707963705062866;-90;1121;3448;1663212694912;Thu Sep 15 05:31:34 2022
5053;202120.000000;0;true;1;cm;59.642696380615234;29.57303237915039;-1.5707963705062866;-90;1128;3450;1663212695002;Thu Sep 15 05:31:35 2022
5054;202160.000000;0;true;1;cm;59.60674285888672;29.44845962524414;-1.5707963705062866;-90;1132;3444;1663212695085;Thu Sep 15 05:31:35 2022
5055;202200.000000;0;true;1;cm;59.65094757080078;29.383480072021484;-1.5707963705062866;-90;1136;3443;1663212695182;Thu Sep 15 05:31:35 2022
5056;202240.000000;0;true;1;cm;59.693199157714844;29.268150329589844;-1.5707963705062866;-90;1142;3440;1663212695266;Thu Sep 15 05:31:35 2022
5057;202280.000000;0;true;1;cm;59.842742919921875;29.11040496826172;-1.5707963705062866;-90;1153;3439;1663212695348;Thu Sep 15 05:31:35 2022
5058;202320.000000;0;true;1;cm;60.20272445678711;28.76734161376953;-1.5707963705062866;-90;1178;3438;1663212695439;Thu Sep 15 05:31:35 2022
5059;202360.000000;0;true;1;cm;61.26104736328125;28.043081283569336;-1.5707963705062866;-90;1240;3446;1663212695524;Thu Sep 15 05:31:35 2022
5060;202400.000000;0;true;1;cm;62.49519348144531;27.16320037841797;-1.5707963705062866;-90;1314;3454;1663212695619;Thu Sep 15 05:31:35 2022
5061;202440.000000;0;true;1;cm;64.0467758178711;26.26138687133789;-1.5707963705062866;-90;1399;3472;1663212695711;Thu Sep 15 05:31:35 2022
5062;202480.000000;0;true;1;cm;65.5873031616211;25.263933181762695;-1.5707963705062866;-90;1488;3486;1663212695809;Thu Sep 15 05:31:35 2022
5063;202520.000000;0;true;1;cm;67.2254867553711;23.843786239624023;-1.5707963705062866;-90;1598;3487;1663212695900;Thu Sep 15 05:31:35 2022
5064;202560.000000;0;true;1;cm;68.2992935180664;22.56182861328125;-1.5707963705062866;-90;1685;3474;1663212695983;Thu Sep 15 05:31:35 2022
5065;202600.000000;0;true;1;cm;69.26447296142578;21.684741973876953;-1.5707963705062866;-90;1752;3473;1663212696075;Thu Sep 15 05:31:36 2022
5066;202640.000000;0;true;1;cm;69.93111419677734;20.968524932861328;-1.5707963705062866;-90;1803;3468;1663212696160;Thu Sep 15 05:31:36 2022
5067;202680.000000;0;true;1;cm;70.40603637695312;20.396007537841797;-1.5707963705062866;-90;1842;3462;1663212696242;Thu Sep 15 05:31:36 2022
5068;202720.000000;0;true;1;cm;70.59429931640625;20.204418182373047;-1.5707963705062866;-90;1856;3461;1663212696333;Thu Sep 15 05:31:36 2022
5069;202760.000000;0;true;1;cm;70.6785888671875;20.053302764892578;-1.5707963705062866;-90;1865;3458;1663212696414;Thu Sep 15 05:31:36 2022
5070;202800.000000;0;true;1;cm;70.8501205444336;19.8253173828125;-1.5707963705062866;-90;1880;3455;1663212696506;Thu Sep 15 05:31:36 2022
5071;202840.000000;0;true;1;cm;71.01106262207031;19.70905303955078;-1.5707963705062866;-90;1890;3456;1663212696602;Thu Sep 15 05:31:36 2022
5072;202880.000000;0;true;1;cm;71.66956329345703;19.256452560424805;-1.5707963705062866;-90;1930;3461;1663212696685;Thu Sep 15 05:31:36 2022
5073;202920.000000;0;true;1;cm;72.56461334228516;18.39078140258789;-1.5707963705062866;-90;1995;3458;1663212696779;Thu Sep 15 05:31:36 2022
5074;202960.000000;0;true;1;cm;73.34493255615234;17.34605598449707;-1.5707963705062866;-90;2064;3444;1663212696866;Thu Sep 15 05:31:36 2022
5075;203000.000000;0;true;1;cm;73.68809509277344;16.610715866088867;-1.5707963705062866;-90;2106;3427;1663212696949;Thu Sep 15 05:31:36 2022
5076;203040.000000;0;true;1;cm;73.42279815673828;15.978092193603516;-1.5707963705062866;-90;2124;3393;1663212697029;Thu Sep 15 05:31:37 2022
5077;203080.000000;0;true;1;cm;73.09439849853516;15.629753112792969;-1.5707963705062866;-90;2128;3368;1663212697113;Thu Sep 15 05:31:37 2022
5078;203120.000000;0;true;1;cm;72.9317398071289;15.313945770263672;-1.5707963705062866;-90;2136;3350;1663212697197;Thu Sep 15 05:31:37 2022
5079;203160.000000;0;true;1;cm;72.85975646972656;15.02043342590332;-1.5707963705062866;-90;2146;3336;1663212697273;Thu Sep 15 05:31:37 2022
5080;203200.000000;0;true;1;cm;72.91365051269531;14.514763832092285;-1.5707963705062866;-90;2169;3318;1663212697358;Thu Sep 15 05:31:37 2022
5081;203240.000000;0;true;1;cm;73.12318420410156;13.796721458435059;-1.5707963705062866;-90;2206;3297;1663212697438;Thu Sep 15 05:31:37 2022
5082;203280.000000;0;true;1;cm;73.25823974609375;13.449557304382324;-1.5707963705062866;-90;2225;3288;1663212697534;Thu Sep 15 05:31:37 2022
5083;203320.000000;0;true;1;cm;73.32014465332031;13.14103889465332;-1.5707963705062866;-90;2240;3278;1663212697630;Thu Sep 15 05:31:37 2022
5084;203360.000000;0;true;1;cm;73.42627716064453;12.819384574890137;-1.5707963705062866;-90;2257;3269;1663212697712;Thu Sep 15 05:31:37 2022
5085;203400.000000;0;true;1;cm;73.38219451904297;12.476491928100586;-1.5707963705062866;-90;2270;3254;1663212697796;Thu Sep 15 05:31:37 2022
5086;203440.000000;0;true;1;cm;73.48929595947266;12.179597854614258;-1.5707963705062866;-90;2286;3246;1663212697875;Thu Sep 15 05:31:37 2022
5087;203480.000000;0;true;1;cm;73.59941101074219;11.956405639648438;-1.5707963705062866;-90;2299;3241;1663212697958;Thu Sep 15 05:31:37 2022
5088;203520.000000;0;true;1;cm;73.71979522705078;11.6226806640625;-1.5707963705062866;-90;2317;3232;1663212698033;Thu Sep 15 05:31:38 2022
5089;203560.000000;0;true;1;cm;73.60697174072266;11.060592651367188;-1.5707963705062866;-90;2337;3206;1663212698116;Thu Sep 15 05:31:38 2022
5090;203600.000000;0;true;1;cm;72.75812530517578;9.3092622756958;-1.5707963705062866;-90;2383;3108;1663212698198;Thu Sep 15 05:31:38 2022
5091;203640.000000;0;true;1;cm;72.29350280761719;7.8320631980896;-1.5707963705062866;-90;2430;3034;1663212698282;Thu Sep 15 05:31:38 2022
5092;203680.000000;0;true;1;cm;71.8387451171875;6.599328994750977;-1.5707963705062866;-90;2467;2970;1663212698377;Thu Sep 15 05:31:38 2022
5093;203720.000000;0;true;1;cm;71.58453369140625;5.878732204437256;-1.5707963705062866;-90;2489;2933;1663212698457;Thu Sep 15 05:31:38 2022
5094;203760.000000;0;true;1;cm;71.39515686035156;5.279848098754883;-1.5707963705062866;-90;2508;2903;1663212698542;Thu Sep 15 05:31:38 2022
5095;203800.000000;0;true;1;cm;71.53709411621094;4.726410865783691;-1.5707963705062866;-90;2536;2886;1663212698627;Thu Sep 15 05:31:38 2022
5096;203840.000000;0;true;1;cm;71.97891998291016;4.1949028968811035;-1.5707963705062866;-90;2573;2880;1663212698724;Thu Sep 15 05:31:38 2022
5097;203880.000000;0;true;1;cm;72.69975280761719;3.9308207035064697;-1.5707963705062866;-90;2608;2894;1663212698803;Thu Sep 15 05:31:38 2022
5098;203920.000000;0;true;1;cm;73.83556365966797;3.663484811782837;-1.5707963705062866;-90;2657;2922;1663212698890;Thu Sep 15 05:31:38 2022
5099;203960.000000;0;true;1;cm;74.75200653076172;3.5575053691864014;-1.5707963705062866;-90;2692;2949;1663212698970;Thu Sep 15 05:31:38 2022
5100;204000.000000;0;true;1;cm;75.39773559570312;3.4054183959960938;-1.5707963705062866;-90;2720;2965;1663212699050;Thu Sep 15 05:31:39 2022
5101;204040.000000;0;true;1;cm;75.716064453125;3.232050895690918;-1.5707963705062866;-90;2738;2969;1663212699133;Thu Sep 15 05:31:39 2022
5102;204080.000000;0;true;1;cm;76.1165771484375;2.9120662212371826;-1.5707963705062866;-90;2765;2970;1663212699224;Thu Sep 15 05:31:39 2022
5103;204120.000000;0;true;1;cm;76.24180603027344;2.728475332260132;-1.5707963705062866;-90;2777;2967;1663212699313;Thu Sep 15 05:31:39 2022
5104;204160.000000;0;true;1;cm;76.18069458007812;2.6802704334259033;-1.5707963705062866;-90;2777;2963;1663212699392;Thu Sep 15 05:31:39 2022
5105;204200.000000;0;true;1;cm;76.32526397705078;2.606125831604004;-1.5707963705062866;-90;2785;2965;1663212699480;Thu Sep 15 05:31:39 2022
5106;204240.000000;0;true;1;cm;76.57765197753906;2.6406707763671875;-1.5707963705062866;-90;2792;2975;1663212699571;Thu Sep 15 05:31:39 2022
5107;204280.000000;0;true;1;cm;76.8521728515625;2.504779577255249;-1.5707963705062866;-90;2807;2979;1663212699651;Thu Sep 15 05:31:39 2022
5108;204320.000000;0;true;1;cm;77.13965606689453;2.3324406147003174;-1.5707963705062866;-90;2824;2982;1663212699740;Thu Sep 15 05:31:39 2022
5109;204360.000000;0;true;1;cm;77.45240020751953;2.415180206298828;-1.5707963705062866;-90;2831;2996;1663212699824;Thu Sep 15 05:31:39 2022
5110;204400.000000;0;true;1;cm;77.82884979248047;2.618802785873413;-1.5707963705062866;-90;2835;3017;1663212699901;Thu Sep 15 05:31:39 2022
5111;204440.000000;0;true;1;cm;78.07120513916016;2.78688907623291;-1.5707963705062866;-90;2836;3032;1663212699985;Thu Sep 15 05:31:39 2022
5112;204480.000000;0;true;1;cm;78.34381866455078;2.9789040088653564;-1.5707963705062866;-90;2837;3049;1663212700066;Thu Sep 15 05:31:40 2022
5113;204520.000000;0;true;1;cm;78.80951690673828;3.2298049926757812;0;0;2842;3075;1663212700148;Thu Sep 15 05:31:40 2022
5114;204560.000000;0;true;1;cm;79.14128875732422;3.445230484008789;0.7853981256484985;44.999996185302734;2844;3095;1663212700229;Thu Sep 15 05:31:40 2022
5115;204600.000000;0;true;1;cm;79.56165313720703;3.683910608291626;1.1780972480773926;67.5;2848;3119;1663212700315;Thu Sep 15 05:31:40 2022
5116;204640.000000;0;true;1;cm;79.76856994628906;3.7304744720458984;1.5315263271331787;87.74999237060547;2853;3128;1663212700400;Thu Sep 15 05:31:40 2022
5117;204680.000000;0;true;1;cm;80.24568176269531;3.9440433979034424;1.5668692588806152;89.77499389648438;2860;3153;1663212700477;Thu Sep 15 05:31:40 2022
5118;204720.000000;0;true;1;cm;80.7060775756836;4.121199607849121;1.5704035758972168;89.97749328613281;2868;3176;1663212700565;Thu Sep 15 05:31:40 2022
5119;204760.000000;0;true;1;cm;81.30072021484375;4.381467819213867;1.5707570314407349;89.99774932861328;2877;3207;1663212700642;Thu Sep 15 05:31:40 2022
5120;204800.000000;0;true;1;cm;81.80928039550781;4.690611362457275;1.570792317390442;89.99977111816406;2881;3237;1663212700736;Thu Sep 15 05:31:40 2022
5121;204840.000000;0;true;1;cm;82.1946792602539;4.855698585510254;1.5707958936691284;89.99996948242188;2887;3257;1663212700815;Thu Sep 15 05:31:40 2022
5122;204880.000000;0;true;1;cm;82.9290542602539;5.040891647338867;1.570796251296997;89.99999237060547;2904;3290;1663212700895;Thu Sep 15 05:31:40 2022
5123;204920.000000;0;true;1;cm;83.31439971923828;5.229696273803711;1.570796251296997;89.99999237060547;2909;3311;1663212700981;Thu Sep 15 05:31:40 2022
5124;204960.000000;0;true;1;cm;83.5322265625;5.23927640914917;1.570796251296997;89.99999237060547;2916;3319;1663212701063;Thu Sep 15 05:31:41 2022
5125;205000.000000;0;true;1;cm;83.44216918945312;5.167903423309326;1.570796251296997;89.99999237060547;2916;3313;1663212701152;Thu Sep 15 05:31:41 2022
5126;205040.000000;0;true;1;cm;83.46138000488281;5.27628755569458;1.570796251296997;89.99999237060547;2912;3318;1663212701230;Thu Sep 15 05:31:41 2022
5127;205080.000000;0;true;1;cm;83.35839080810547;5.241262912750244;1.570796251296997;89.99999237060547;2910;3313;1663212701307;Thu Sep 15 05:31:41 2022
5128;205120.000000;0;true;1;cm;83.50535583496094;5.287848949432373;1.570796251296997;89.99999237060547;2913;3320;1663212701394;Thu Sep 15 05:31:41 2022
5129;205160.000000;0;true;1;cm;83.49140167236328;5.300076484680176;1.570796251296997;89.99999237060547;2912;3320;1663212701477;Thu Sep 15 05:31:41 2022
5130;205200.000000;0;true;1;cm;83.50746154785156;5.3360915184021;1.570796251296997;89.99999237060547;2911;3322;1663212701556;Thu Sep 15 05:31:41 2022
5131;205240.000000;0;true;1;cm;83.51826477050781;5.25150203704834;1.570796251296997;89.99999237060547;2915;3319;1663212701638;Thu Sep 15 05:31:41 2022
5132;205280.000000;0;true;1;cm;83.41634368896484;5.2406005859375;1.570796251296997;89.99999237060547;2912;3315;1663212701725;Thu Sep 15 05:31:41 2022
5133;205320.000000;0;true;1;cm;83.40133666992188;5.228704452514648;1.570796251296997;89.99999237060547;2912;3314;1663212701804;Thu Sep 15 05:31:41 2022
5134;205360.000000;0;true;1;cm;83.45928192138672;5.228043079376221;-1.1920928955078125e-07;-6.830189249740215e-06;2914;3316;1663212701884;Thu Sep 15 05:31:41 2022
5135;205400.000000;0;true;1;cm;83.50746154785156;5.3360915184021;0.7853980660438538;44.999996185302734;2911;3322;1663212701968;Thu Sep 15 05:31:41 2022
5136;205440.000000;0;true;1;cm;83.50746154785156;5.3360915184021;0.7853980660438538;44.999996185302734;2911;3322;1663212702045;Thu Sep 15 05:31:42 2022
5137;205480.000000;0;true;1;cm;83.50746154785156;5.3360915184021;0.7853980660438538;44.999996185302734;2911;3322;1663212702133;Thu Sep 15 05:31:42 2022
5138;205520.000000;0;true;1;cm;83.50746154785156;5.3360915184021;5.497786998748779;315;2911;3322;1663212702215;Thu Sep 15 05:31:42 2022
5139;205560.000000;0;true;1;cm;83.50746154785156;5.3360915184021;0.785398006439209;44.99999237060547;2911;3322;1663212702296;Thu Sep 15 05:31:42 2022
5140;205600.000000;0;true;1;cm;83.50746154785156;5.3360915184021;0.785398006439209;44.99999237060547;2911;3322;1663212702373;Thu Sep 15 05:31:42 2022
5141;205640.000000;0;true;1;cm;83.50746154785156;5.3360915184021;0.785398006439209;44.99999237060547;2911;3322;1663212702454;Thu Sep 15 05:31:42 2022
5142;205680.000000;0;true;1;cm;83.50746154785156;5.3360915184021;0.785398006439209;44.99999237060547;2911;3322;1663212702538;Thu Sep 15 05:31:42 2022
5143;205720.000000;0;true;1;cm;83.50746154785156;5.3360915184021;0.785398006439209;44.99999237060547;2911;3322;1663212702615;Thu Sep 15 05:31:42 2022
5144;205760.000000;0;true;1;cm;83.50746154785156;5.3360915184021;0.785398006439209;44.99999237060547;2911;3322;1663212702697;Thu Sep 15 05:31:42 2022
5145;205800.000000;0;true;1;cm;83.50746154785156;5.3360915184021;0.785398006439209;44.99999237060547;2911;3322;1663212702781;Thu Sep 15 05:31:42 2022
5146;205840.000000;0;true;1;cm;83.50746154785156;5.3360915184021;0.785398006439209;44.99999237060547;2911;3322;1663212702862;Thu Sep 15 05:31:42 2022
5147;205880.000000;0;true;1;cm;83.28678894042969;4.928289890289307;-0.39269912242889404;-22.500001907348633;2921;3298;1663212702937;Thu Sep 15 05:31:42 2022
5148;205920.000000;0;true;1;cm;83.52307891845703;4.696489334106445;-0.9817477464675903;-56.250003814697266;2939;3297;1663212703025;Thu Sep 15 05:31:43 2022
5149;205960.000000;0;true;1;cm;83.3621826171875;4.662012577056885;-1.511891484260559;-86.625;2935;3290;1663212703103;Thu Sep 15 05:31:43 2022
5150;206000.000000;0;true;1;cm;83.47490692138672;4.588436603546143;-1.5649058818817139;-89.66250610351562;2942;3291;1663212703179;Thu Sep 15 05:31:43 2022
5151;206040.000000;0;true;1;cm;83.41592407226562;4.564930438995361;-1.5702073574066162;-89.96625518798828;2941;3288;1663212703267;Thu Sep 15 05:31:43 2022
5152;206080.000000;0;true;1;cm;83.51362609863281;4.47947359085083;-1.5707374811172485;-89.99662780761719;2948;3288;1663212703343;Thu Sep 15 05:31:43 2022
5153;206120.000000;0;true;1;cm;83.59629821777344;4.382137775421143;-1.5707905292510986;-89.99966430664062;2955;3287;1663212703426;Thu Sep 15 05:31:43 2022
5154;206160.000000;0;true;1;cm;83.49652099609375;4.419343948364258;-1.5707957744598389;-89.99996948242188;2950;3285;1663212703507;Thu Sep 15 05:31:43 2022
5155;206200.000000;0;true;1;cm;83.4752197265625;4.262768268585205;-1.570796251296997;-90;2956;3278;1663212703594;Thu Sep 15 05:31:43 2022
5156;206240.000000;0;true;1;cm;83.6565933227539;4.104197025299072;-1.5707963705062866;-90;2969;3278;1663212703686;Thu Sep 15 05:31:43 2022
5157;206280.000000;0;true;1;cm;83.39178466796875;4.0103230476379395;-1.5707963705062866;-90;2964;3265;1663212703773;Thu Sep 15 05:31:43 2022
5158;206320.000000;0;true;1;cm;83.44551849365234;3.9133262634277344;-1.5707963705062866;-90;2970;3263;1663212703868;Thu Sep 15 05:31:43 2022
5159;206360.000000;0;true;1;cm;83.43921661376953;3.7686831951141357;-1.5707963705062866;-90;2976;3257;1663212703952;Thu Sep 15 05:31:43 2022
5160;206400.000000;0;true;1;cm;83.35894012451172;3.5885536670684814;-1.5707963705062866;-90;2981;3247;1663212704032;Thu Sep 15 05:31:44 2022
5161;206440.000000;0;true;1;cm;82.92208862304688;3.5442893505096436;-1.5707963705062866;-90;2968;3230;1663212704121;Thu Sep 15 05:31:44 2022
5162;206480.000000;0;true;1;cm;82.49100494384766;3.6447877883911133;-1.5707963705062866;-90;2949;3219;1663212704200;Thu Sep 15 05:31:44 2022
5163;206520.000000;0;true;1;cm;82.08636474609375;3.6968374252319336;-1.5707963705062866;-90;2933;3207;1663212704287;Thu Sep 15 05:31:44 2022
5164;206560.000000;0;true;1;cm;81.61992645263672;3.676992177963257;-1.5707963705062866;-90;2918;3190;1663212704382;Thu Sep 15 05:31:44 2022
5165;206600.000000;0;true;1;cm;81.0784683227539;3.62151837348938;-1.5707963705062866;-90;2902;3169;1663212704470;Thu Sep 15 05:31:44 2022
5166;206640.000000;0;true;1;cm;80.45279693603516;3.6635749340057373;-1.5707963705062866;-90;2879;3149;1663212704551;Thu Sep 15 05:31:44 2022
5167;206680.000000;0;true;1;cm;79.88660430908203;3.753610134124756;-1.5707963705062866;-90;2856;3133;1663212704645;Thu Sep 15 05:31:44 2022
5168;206720.000000;0;true;1;cm;79.228515625;3.771880626678467;-1.5707963705062866;-90;2833;3111;1663212704729;Thu Sep 15 05:31:44 2022
5169;206760.000000;0;true;1;cm;78.40753936767578;4.131694316864014;0;0;2790;3097;1663212704814;Thu Sep 15 05:31:44 2022
5170;206800.000000;0;true;1;cm;77.37845611572266;4.494509696960449;0.7853981256484985;44.999996185302734;2740;3076;1663212704912;Thu Sep 15 05:31:44 2022
5171;206840.000000;0;true;1;cm;75.64995574951172;4.82935094833374;1.1780972480773926;67.5;2668;3030;1663212704995;Thu Sep 15 05:31:44 2022
5172;206880.000000;0;true;1;cm;73.03724670410156;5.236820220947266;1.5315263271331787;87.74999237060547;2564;2957;1663212705086;Thu Sep 15 05:31:45 2022
5173;206920.000000;0;true;1;cm;71.73042297363281;5.42320442199707;1.5668692588806152;89.77499389648438;2513;2920;1663212705176;Thu Sep 15 05:31:45 2022
5174;206960.000000;0;true;1;cm;70.74794006347656;5.581848621368408;1.5704035758972168;89.97749328613281;2474;2893;1663212705269;Thu Sep 15 05:31:45 2022
