# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000002.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T02:10:36.399
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
6141;245640.000000;0;true;1;cm;53.45586395263672;33.34280776977539;-1.5707924365997314;-89.9997787475586;789;3386;1663200328720;Thu Sep 15 02:05:28 2022
6142;245680.000000;0;true;1;cm;53.78262710571289;33.18699645996094;-1.570796012878418;-89.9999771118164;805;3391;1663200328800;Thu Sep 15 02:05:28 2022
6143;245720.000000;0;true;1;cm;54.03251647949219;33.0986328125;-1.5707963705062866;-90;816;3396;1663200328876;Thu Sep 15 02:05:28 2022
6144;245760.000000;0;true;1;cm;54.329097747802734;32.995365142822266;-1.5707963705062866;-90;829;3402;1663200328953;Thu Sep 15 02:05:28 2022
6145;245800.000000;0;true;1;cm;54.64548873901367;33.00568771362305;-1.5707963705062866;-90;838;3413;1663200329033;Thu Sep 15 02:05:29 2022
6146;245840.000000;0;true;1;cm;55.021759033203125;32.93685531616211;-1.5707963705062866;-90;852;3423;1663200329109;Thu Sep 15 02:05:29 2022
6147;245880.000000;0;true;1;cm;55.2889289855957;32.91139602661133;-1.5707963705062866;-90;861;3431;1663200329193;Thu Sep 15 02:05:29 2022
6148;245920.000000;0;true;1;cm;55.38430404663086;32.932254791259766;-1.5707963705062866;-90;863;3435;1663200329269;Thu Sep 15 02:05:29 2022
6149;245960.000000;0;true;1;cm;55.526363372802734;32.938175201416016;-1.5707963705062866;-90;867;3440;1663200329349;Thu Sep 15 02:05:29 2022
6150;246000.000000;0;true;1;cm;55.651214599609375;32.90681076049805;-1.5707963705062866;-90;872;3443;1663200329420;Thu Sep 15 02:05:29 2022
6151;246040.000000;0;true;1;cm;55.71218490600586;32.85309982299805;-1.5707963705062866;-90;876;3443;1663200329497;Thu Sep 15 02:05:29 2022
6152;246080.000000;0;true;1;cm;55.75215148925781;32.66072463989258;-1.5707963705062866;-90;885;3437;1663200329578;Thu Sep 15 02:05:29 2022
6153;246120.000000;0;true;1;cm;55.82929611206055;32.618980407714844;-1.5707963705062866;-90;889;3438;1663200329649;Thu Sep 15 02:05:29 2022
6154;246160.000000;0;true;1;cm;55.845489501953125;32.63090896606445;-1.5707963705062866;-90;889;3439;1663200329733;Thu Sep 15 02:05:29 2022
6155;246200.000000;0;true;1;cm;55.78358459472656;32.659236907958984;-1.5707963705062866;-90;886;3438;1663200329808;Thu Sep 15 02:05:29 2022
6156;246240.000000;0;true;1;cm;55.75119400024414;32.6353759765625;-1.5707963705062866;-90;886;3436;1663200329886;Thu Sep 15 02:05:29 2022
6157;246280.000000;0;true;1;cm;55.75119400024414;32.6353759765625;-1.5707963705062866;-90;886;3436;1663200329959;Thu Sep 15 02:05:29 2022
6158;246320.000000;0;true;1;cm;55.702598571777344;32.599586486816406;-1.5707963705062866;-90;886;3433;1663200330036;Thu Sep 15 02:05:30 2022
6159;246360.000000;0;true;1;cm;55.69972229003906;32.523536682128906;-1.5707963705062866;-90;889;3430;1663200330111;Thu Sep 15 02:05:30 2022
6160;246400.000000;0;true;1;cm;55.65208053588867;32.51308822631836;-1.5707963705062866;-90;888;3428;1663200330185;Thu Sep 15 02:05:30 2022
6161;246440.000000;0;true;1;cm;55.66732406616211;32.49966812133789;-1.5707963705062866;-90;889;3428;1663200330265;Thu Sep 15 02:05:30 2022
6162;246480.000000;0;true;1;cm;55.651123046875;32.487735748291016;-1.5707963705062866;-90;889;3427;1663200330348;Thu Sep 15 02:05:30 2022
6163;246520.000000;0;true;1;cm;55.65208053588867;32.51308822631836;-1.5707963705062866;-90;888;3428;1663200330423;Thu Sep 15 02:05:30 2022
6164;246560.000000;0;true;1;cm;55.63492202758789;32.47580337524414;-1.5707963705062866;-90;889;3426;1663200330508;Thu Sep 15 02:05:30 2022
6165;246600.000000;0;true;1;cm;55.651123046875;32.487735748291016;-1.5707963705062866;-90;889;3427;1663200330581;Thu Sep 15 02:05:30 2022
6166;246640.000000;0;true;1;cm;55.68160629272461;32.46090316772461;-1.5707963705062866;-90;891;3427;1663200330659;Thu Sep 15 02:05:30 2022
6167;246680.000000;0;true;1;cm;55.6654052734375;32.448970794677734;-1.5707963705062866;-90;891;3426;1663200330735;Thu Sep 15 02:05:30 2022
6168;246720.000000;0;true;1;cm;55.68064880371094;32.43555450439453;-1.5707963705062866;-90;892;3426;1663200330816;Thu Sep 15 02:05:30 2022
6169;246760.000000;0;true;1;cm;55.72636795043945;32.39530944824219;-1.5707963705062866;-90;895;3426;1663200330888;Thu Sep 15 02:05:30 2022
6170;246800.000000;0;true;1;cm;55.69588851928711;32.42213821411133;-1.5707963705062866;-90;893;3426;1663200330960;Thu Sep 15 02:05:30 2022
6171;246840.000000;0;true;1;cm;55.727325439453125;32.420658111572266;-1.5707963705062866;-90;894;3427;1663200331042;Thu Sep 15 02:05:31 2022
6172;246880.000000;0;true;1;cm;55.7578010559082;32.39383316040039;-1.5707963705062866;-90;896;3427;1663200331120;Thu Sep 15 02:05:31 2022
6173;246920.000000;0;true;1;cm;55.80638885498047;32.429630279541016;-1.5707963705062866;-90;896;3430;1663200331197;Thu Sep 15 02:05:31 2022
6174;246960.000000;0;true;1;cm;55.836856842041016;32.40280532836914;-1.5707963705062866;-90;898;3430;1663200331268;Thu Sep 15 02:05:31 2022
6175;247000.000000;0;true;1;cm;55.861568450927734;32.223934173583984;-1.5707963705062866;-90;906;3424;1663200331347;Thu Sep 15 02:05:31 2022
6176;247040.000000;0;true;1;cm;55.94060134887695;32.23292541503906;-1.5707963705062866;-90;908;3427;1663200331420;Thu Sep 15 02:05:31 2022
6177;247080.000000;0;true;1;cm;56.031959533691406;32.152503967285156;-1.5707963705062866;-90;914;3427;1663200331504;Thu Sep 15 02:05:31 2022
6178;247120.000000;0;true;1;cm;56.02524185180664;31.975170135498047;-1.5707963705062866;-90;921;3420;1663200331574;Thu Sep 15 02:05:31 2022
6179;247160.000000;0;true;1;cm;56.067073822021484;31.833662033081055;-1.5707963705062866;-90;928;3416;1663200331649;Thu Sep 15 02:05:31 2022
6180;247200.000000;0;true;1;cm;56.156471252441406;31.702669143676758;-1.5707963705062866;-90;936;3414;1663200331729;Thu Sep 15 02:05:31 2022
6181;247240.000000;0;true;1;cm;56.08599853515625;31.502958297729492;-1.5707963705062866;-90;942;3404;1663200331804;Thu Sep 15 02:05:31 2022
6182;247280.000000;0;true;1;cm;56.04787826538086;31.32712173461914;-1.5707963705062866;-90;948;3396;1663200331887;Thu Sep 15 02:05:31 2022
6183;247320.000000;0;true;1;cm;56.07160186767578;31.12310791015625;-1.5707963705062866;-90;957;3389;1663200331966;Thu Sep 15 02:05:31 2022
6184;247360.000000;0;true;1;cm;56.034446716308594;30.97260284423828;-1.5707963705062866;-90;962;3382;1663200332047;Thu Sep 15 02:05:32 2022
6185;247400.000000;0;true;1;cm;56.08010482788086;30.9324951171875;-1.5707963705062866;-90;965;3382;1663200332122;Thu Sep 15 02:05:32 2022
6186;247440.000000;0;true;1;cm;56.07722473144531;30.85654067993164;-1.5707963705062866;-90;968;3379;1663200332202;Thu Sep 15 02:05:32 2022
6187;247480.000000;0;true;1;cm;56.09148406982422;30.81785774230957;-1.5707963705062866;-90;970;3378;1663200332276;Thu Sep 15 02:05:32 2022
6188;247520.000000;0;true;1;cm;56.089561462402344;30.767223358154297;-1.5707963705062866;-90;972;3376;1663200332354;Thu Sep 15 02:05:32 2022
6189;247560.000000;0;true;1;cm;56.07050704956055;30.679319381713867;-1.5707963705062866;-90;975;3372;1663200332433;Thu Sep 15 02:05:32 2022
6190;247600.000000;0;true;1;cm;56.097103118896484;30.55133819580078;-1.5707963705062866;-90;981;3368;1663200332511;Thu Sep 15 02:05:32 2022
6191;247640.000000;0;true;1;cm;56.07516860961914;30.38749885559082;-1.5707963705062866;-90;987;3361;1663200332586;Thu Sep 15 02:05:32 2022
6192;247680.000000;0;true;1;cm;56.11697769165039;30.246198654174805;-1.5707963705062866;-90;994;3357;1663200332666;Thu Sep 15 02:05:32 2022
6193;247720.000000;0;true;1;cm;56.126434326171875;30.08099937438965;-1.5707963705062866;-90;1001;3351;1663200332741;Thu Sep 15 02:05:32 2022
6194;247760.000000;0;true;1;cm;56.10546112060547;29.94249725341797;-1.5707963705062866;-90;1006;3345;1663200332813;Thu Sep 15 02:05:32 2022
6195;247800.000000;0;true;1;cm;56.035011291503906;29.742782592773438;-1.5707963705062866;-90;1012;3335;1663200332895;Thu Sep 15 02:05:32 2022
6196;247840.000000;0;true;1;cm;55.934120178222656;29.569719314575195;-1.5707963705062866;-90;1016;3325;1663200332967;Thu Sep 15 02:05:32 2022
6197;247880.000000;0;true;1;cm;55.852264404296875;29.484533309936523;-1.5707963705062866;-90;1017;3319;1663200333046;Thu Sep 15 02:05:33 2022
6198;247920.000000;0;true;1;cm;55.7837028503418;29.335376739501953;-1.5707963705062866;-90;1021;3311;1663200333120;Thu Sep 15 02:05:33 2022
6199;247960.000000;0;true;1;cm;55.6570930480957;29.31546401977539;-1.5707963705062866;-90;1018;3306;1663200333195;Thu Sep 15 02:05:33 2022
6200;248000.000000;0;true;1;cm;55.5323600769043;29.3461856842041;-1.5707963705062866;-90;1013;3303;1663200333267;Thu Sep 15 02:05:33 2022
6201;248040.000000;0;true;1;cm;55.4218635559082;29.338254928588867;-1.5707963705062866;-90;1010;3299;1663200333349;Thu Sep 15 02:05:33 2022
6202;248080.000000;0;true;1;cm;55.24270248413086;29.181055068969727;-1.5707963705062866;-90;1011;3287;1663200333421;Thu Sep 15 02:05:33 2022
6203;248120.000000;0;true;1;cm;55.16072082519531;29.095766067504883;-1.5707963705062866;-90;1012;3281;1663200333491;Thu Sep 15 02:05:33 2022
6204;248160.000000;0;true;1;cm;55.05012512207031;29.08779525756836;-1.5707963705062866;-90;1009;3277;1663200333571;Thu Sep 15 02:05:33 2022
6205;248200.000000;0;true;1;cm;55.10540771484375;28.882478713989258;-1.5707963705062866;-90;1019;3271;1663200333646;Thu Sep 15 02:05:33 2022
6206;248240.000000;0;true;1;cm;55.12922286987305;28.67853546142578;-1.5707963705062866;-90;1028;3264;1663200333725;Thu Sep 15 02:05:33 2022
6207;248280.000000;0;true;1;cm;55.010032653808594;28.442556381225586;-1.5707963705062866;-90;1034;3251;1663200333804;Thu Sep 15 02:05:33 2022
6208;248320.000000;0;true;1;cm;54.95567321777344;28.254573822021484;-1.5707963705062866;-90;1040;3242;1663200333887;Thu Sep 15 02:05:33 2022
6209;248360.000000;0;true;1;cm;54.869834899902344;28.06787872314453;-1.5707963705062866;-90;1045;3232;1663200333968;Thu Sep 15 02:05:33 2022
6210;248400.000000;0;true;1;cm;54.79638671875;27.791872024536133;-1.5707963705062866;-90;1054;3219;1663200334042;Thu Sep 15 02:05:34 2022
6211;248440.000000;0;true;1;cm;54.726749420166016;27.61715316772461;-1.5707963705062866;-90;1059;3210;1663200334118;Thu Sep 15 02:05:34 2022
6212;248480.000000;0;true;1;cm;54.55786895751953;27.31958770751953;-1.5707963705062866;-90;1066;3193;1663200334188;Thu Sep 15 02:05:34 2022
6213;248520.000000;0;true;1;cm;54.471981048583984;27.13277816772461;-1.5707963705062866;-90;1071;3183;1663200334266;Thu Sep 15 02:05:34 2022
6214;248560.000000;0;true;1;cm;54.335487365722656;26.859161376953125;-1.5707963705062866;-90;1078;3168;1663200334349;Thu Sep 15 02:05:34 2022
6215;248600.000000;0;true;1;cm;54.299217224121094;26.73375129699707;-1.5707963705062866;-90;1082;3162;1663200334436;Thu Sep 15 02:05:34 2022
6216;248640.000000;0;true;1;cm;54.1664924621582;26.561386108398438;-1.5707963705062866;-90;1085;3151;1663200334514;Thu Sep 15 02:05:34 2022
6217;248680.000000;0;true;1;cm;54.125457763671875;26.309289932250977;-1.5707963705062866;-90;1094;3140;1663200334589;Thu Sep 15 02:05:34 2022
6218;248720.000000;0;true;1;cm;54.19902420043945;26.166915893554688;-1.5707963705062866;-90;1102;3137;1663200334671;Thu Sep 15 02:05:34 2022
6219;248760.000000;0;true;1;cm;54.17517852783203;25.95224380493164;-1.5707963705062866;-90;1110;3128;1663200334747;Thu Sep 15 02:05:34 2022
6220;248800.000000;0;true;1;cm;54.169471740722656;25.800289154052734;-1.5707963705062866;-90;1116;3122;1663200334826;Thu Sep 15 02:05:34 2022
6221;248840.000000;0;true;1;cm;54.14277648925781;25.509666442871094;-1.5707963705062866;-90;1127;3110;1663200334901;Thu Sep 15 02:05:34 2022
6222;248880.000000;0;true;1;cm;54.15615463256836;25.44576644897461;-1.5707963705062866;-90;1130;3108;1663200334981;Thu Sep 15 02:05:34 2022
6223;248920.000000;0;true;1;cm;54.195335388183594;25.22877311706543;-1.5707963705062866;-90;1140;3101;1663200335055;Thu Sep 15 02:05:35 2022
6224;248960.000000;0;true;1;cm;54.14093780517578;25.04065704345703;-1.5707963705062866;-90;1146;3092;1663200335128;Thu Sep 15 02:05:35 2022
6225;249000.000000;0;true;1;cm;54.156219482421875;25.02741241455078;-1.5707963705062866;-90;1147;3092;1663200335219;Thu Sep 15 02:05:35 2022
6226;249040.000000;0;true;1;cm;54.059776306152344;24.98029136657715;-1.5707963705062866;-90;1146;3087;1663200335301;Thu Sep 15 02:05:35 2022
6227;249080.000000;0;true;1;cm;53.942325592041016;24.794471740722656;-1.5707963705062866;-90;1150;3076;1663200335384;Thu Sep 15 02:05:35 2022
6228;249120.000000;0;true;1;cm;54.104740142822266;24.49696922302246;-1.5707963705062866;-90;1167;3070;1663200335462;Thu Sep 15 02:05:35 2022
6229;249160.000000;0;true;1;cm;54.08470916748047;24.38364028930664;-1.5707963705062866;-90;1171;3065;1663200335550;Thu Sep 15 02:05:35 2022
6230;249200.000000;0;true;1;cm;54.1716194152832;24.177743911743164;-1.5707963705062866;-90;1182;3060;1663200335624;Thu Sep 15 02:05:35 2022
6231;249240.000000;0;true;1;cm;54.272823333740234;23.93340301513672;-1.5707963705062866;-90;1195;3054;1663200335699;Thu Sep 15 02:05:35 2022
6232;249280.000000;0;true;1;cm;54.43599319458008;23.661630630493164;-1.5707963705062866;-90;1211;3049;1663200335777;Thu Sep 15 02:05:35 2022
6233;249320.000000;0;true;1;cm;54.52374267578125;23.481273651123047;-1.5707963705062866;-90;1221;3045;1663200335853;Thu Sep 15 02:05:35 2022
6234;249360.000000;0;true;1;cm;54.565704345703125;23.340547561645508;-1.5707963705062866;-90;1228;3041;1663200335933;Thu Sep 15 02:05:35 2022
6235;249400.000000;0;true;1;cm;54.63911056518555;23.198753356933594;-1.5707963705062866;-90;1236;3038;1663200336010;Thu Sep 15 02:05:36 2022
6236;249440.000000;0;true;1;cm;54.822078704833984;23.040550231933594;-1.5707963705062866;-90;1248;3038;1663200336079;Thu Sep 15 02:05:36 2022
6237;249480.000000;0;true;1;cm;54.85065460205078;22.963651657104492;-1.5707963705062866;-90;1252;3036;1663200336163;Thu Sep 15 02:05:36 2022
6238;249520.000000;0;true;1;cm;55.06205368041992;22.72870635986328;-1.5707963705062866;-90;1268;3034;1663200336239;Thu Sep 15 02:05:36 2022
6239;249560.000000;0;true;1;cm;55.19624328613281;22.534461975097656;-1.5707963705062866;-90;1280;3031;1663200336320;Thu Sep 15 02:05:36 2022
6240;249600.000000;0;true;1;cm;55.393150329589844;22.33818817138672;-1.5707963705062866;-90;1294;3030;1663200336399;Thu Sep 15 02:05:36 2022
6241;249640.000000;0;true;1;cm;55.48060989379883;22.158329010009766;-1.5707963705062866;-90;1304;3026;1663200336471;Thu Sep 15 02:05:36 2022
6242;249680.000000;0;true;1;cm;55.53667068481445;21.979568481445312;-1.5707963705062866;-90;1313;3021;1663200336551;Thu Sep 15 02:05:36 2022
6243;249720.000000;0;true;1;cm;55.552833557128906;21.991666793823242;-1.5707963705062866;-90;1313;3022;1663200336625;Thu Sep 15 02:05:36 2022
6244;249760.000000;0;true;1;cm;55.594627380371094;21.851316452026367;-1.5707963705062866;-90;1320;3018;1663200336707;Thu Sep 15 02:05:36 2022
6245;249800.000000;0;true;1;cm;55.69435119628906;21.582796096801758;-1.5707963705062866;-90;1334;3011;1663200336783;Thu Sep 15 02:05:36 2022
6246;249840.000000;0;true;1;cm;55.850135803222656;21.552448272705078;-1.5707963705062866;-90;1340;3015;1663200336863;Thu Sep 15 02:05:36 2022
6247;249880.000000;0;true;1;cm;56.03239822387695;21.395021438598633;-1.5707963705062866;-90;1352;3015;1663200336936;Thu Sep 15 02:05:36 2022
6248;249920.000000;0;true;1;cm;56.18037033081055;21.163076400756836;-1.5707963705062866;-90;1366;3011;1663200337027;Thu Sep 15 02:05:37 2022
6249;249960.000000;0;true;1;cm;56.28755187988281;21.096546173095703;-1.5707963705062866;-90;1372;3012;1663200337105;Thu Sep 15 02:05:37 2022
6250;250000.000000;0;true;1;cm;56.39181900024414;20.954448699951172;-1.5707963705062866;-90;1381;3010;1663200337184;Thu Sep 15 02:05:37 2022
6251;250040.000000;0;true;1;cm;56.5918083190918;20.859800338745117;-1.5707963705062866;-90;1391;3013;1663200337274;Thu Sep 15 02:05:37 2022
6252;250080.000000;0;true;1;cm;56.929908752441406;20.69781494140625;-1.5707963705062866;-90;1408;3018;1663200337355;Thu Sep 15 02:05:37 2022
6253;250120.000000;0;true;1;cm;57.23935317993164;20.612457275390625;-1.5707963705062866;-90;1421;3025;1663200337437;Thu Sep 15 02:05:37 2022
6254;250160.000000;0;true;1;cm;57.43335723876953;20.782672882080078;-1.5707963705062866;-90;1420;3038;1663200337518;Thu Sep 15 02:05:37 2022
6255;250200.000000;0;true;1;cm;57.56007766723633;20.82902717590332;-1.5707963705062866;-90;1422;3044;1663200337604;Thu Sep 15 02:05:37 2022
6256;250240.000000;0;true;1;cm;57.59415817260742;20.903501510620117;-1.5707963705062866;-90;1420;3048;1663200337686;Thu Sep 15 02:05:37 2022
6257;250280.000000;0;true;1;cm;57.626312255859375;20.927661895751953;-1.5707963705062866;-90;1420;3050;1663200337764;Thu Sep 15 02:05:37 2022
6258;250320.000000;0;true;1;cm;57.75394058227539;20.999134063720703;-1.5707963705062866;-90;1421;3057;1663200337840;Thu Sep 15 02:05:37 2022
6259;250360.000000;0;true;1;cm;57.73786926269531;20.987058639526367;-1.5707963705062866;-90;1421;3056;1663200337919;Thu Sep 15 02:05:37 2022
6260;250400.000000;0;true;1;cm;57.76905059814453;20.986061096191406;-1.5707963705062866;-90;1422;3057;1663200337997;Thu Sep 15 02:05:37 2022
6261;250440.000000;0;true;1;cm;57.754905700683594;21.0242862701416;0;0;1420;3058;1663200338077;Thu Sep 15 02:05:38 2022
6262;250480.000000;0;true;1;cm;57.73979568481445;21.037363052368164;0.7853981256484985;44.999996185302734;1419;3058;1663200338158;Thu Sep 15 02:05:38 2022
6263;250520.000000;0;true;1;cm;57.73979568481445;21.037363052368164;1.1780972480773926;67.5;1419;3058;1663200338231;Thu Sep 15 02:05:38 2022
6264;250560.000000;0;true;1;cm;57.78704833984375;21.048439025878906;1.5315263271331787;87.74999237060547;1420;3060;1663200338315;Thu Sep 15 02:05:38 2022
6265;250600.000000;0;true;1;cm;57.723724365234375;21.025285720825195;1.5668692588806152;89.77499389648438;1419;3057;1663200338388;Thu Sep 15 02:05:38 2022
6266;250640.000000;0;true;1;cm;57.80311584472656;21.06051254272461;1.5704035758972168;89.97749328613281;1420;3061;1663200338463;Thu Sep 15 02:05:38 2022
6267;250680.000000;0;true;1;cm;57.802154541015625;21.035362243652344;1.5707570314407349;89.99774932861328;1421;3060;1663200338545;Thu Sep 15 02:05:38 2022
6268;250720.000000;0;true;1;cm;57.77001190185547;21.011211395263672;1.570792317390442;89.99977111816406;1421;3058;1663200338615;Thu Sep 15 02:05:38 2022
6269;250760.000000;0;true;1;cm;57.77001190185547;21.011211395263672;1.570792317390442;89.99977111816406;1421;3058;1663200338692;Thu Sep 15 02:05:38 2022
6270;250800.000000;0;true;1;cm;57.77001190185547;21.011211395263672;1.570792317390442;89.99977111816406;1421;3058;1663200338761;Thu Sep 15 02:05:38 2022
6271;250840.000000;0;true;1;cm;57.77001190185547;21.011211395263672;1.570792317390442;89.99977111816406;1421;3058;1663200338836;Thu Sep 15 02:05:38 2022
6272;250880.000000;0;true;1;cm;57.77001190185547;21.011211395263672;6.283181190490723;359.999755859375;1421;3058;1663200338915;Thu Sep 15 02:05:38 2022
6273;250920.000000;0;true;1;cm;57.77001190185547;21.011211395263672;1.5707921981811523;89.99976348876953;1421;3058;1663200338995;Thu Sep 15 02:05:38 2022
6274;250960.000000;0;true;1;cm;57.77001190185547;21.011211395263672;3.1415884494781494;179.999755859375;1421;3058;1663200339077;Thu Sep 15 02:05:39 2022
6275;251000.000000;0;true;1;cm;57.77001190185547;21.011211395263672;1.5707920789718628;89.99976348876953;1421;3058;1663200339151;Thu Sep 15 02:05:39 2022
6276;251040.000000;0;true;1;cm;57.73046875;21.20136260986328;1.5707957744598389;89.99996948242188;1412;3064;1663200339231;Thu Sep 15 02:05:39 2022
6277;251080.000000;0;true;1;cm;57.79282760620117;21.19934844970703;1.570796251296997;89.99999237060547;1414;3066;1663200339303;Thu Sep 15 02:05:39 2022
6278;251120.000000;0;true;1;cm;57.77676010131836;21.187274932861328;1.570796251296997;89.99999237060547;1414;3065;1663200339374;Thu Sep 15 02:05:39 2022
6279;251160.000000;0;true;1;cm;57.82497024536133;21.223493576049805;1.570796251296997;89.99999237060547;1414;3068;1663200339453;Thu Sep 15 02:05:39 2022
6280;251200.000000;0;true;1;cm;57.82593536376953;21.248645782470703;1.570796251296997;89.99999237060547;1413;3069;1663200339525;Thu Sep 15 02:05:39 2022
6281;251240.000000;0;true;1;cm;57.824005126953125;21.198341369628906;1.570796251296997;89.99999237060547;1415;3067;1663200339608;Thu Sep 15 02:05:39 2022
6282;251280.000000;0;true;1;cm;57.80986404418945;21.236574172973633;1.570796251296997;89.99999237060547;1413;3068;1663200339683;Thu Sep 15 02:05:39 2022
6283;251320.000000;0;true;1;cm;57.74654006958008;21.213436126708984;1.570796251296997;89.99999237060547;1412;3065;1663200339763;Thu Sep 15 02:05:39 2022
6284;251360.000000;0;true;1;cm;57.77676010131836;21.187274932861328;1.570796251296997;89.99999237060547;1414;3065;1663200339835;Thu Sep 15 02:05:39 2022
6285;251400.000000;0;true;1;cm;57.80793762207031;21.186269760131836;1.570796251296997;89.99999237060547;1415;3066;1663200339911;Thu Sep 15 02:05:39 2022
6286;251440.000000;0;true;1;cm;57.76261520385742;21.225509643554688;1.570796251296997;89.99999237060547;1412;3066;1663200339983;Thu Sep 15 02:05:39 2022
6287;251480.000000;0;true;1;cm;57.77964782714844;21.26273536682129;1.570796251296997;89.99999237060547;1411;3068;1663200340065;Thu Sep 15 02:05:40 2022
6288;251520.000000;0;true;1;cm;57.79861068725586;21.35026741027832;1.570796251296997;89.99999237060547;1408;3072;1663200340137;Thu Sep 15 02:05:40 2022
6289;251560.000000;0;true;1;cm;57.75617599487305;21.464988708496094;1.570796251296997;89.99999237060547;1402;3075;1663200340216;Thu Sep 15 02:05:40 2022
6290;251600.000000;0;true;1;cm;57.86578369140625;21.4740047454834;1.570796251296997;89.99999237060547;1405;3079;1663200340290;Thu Sep 15 02:05:40 2022
6291;251640.000000;0;true;1;cm;57.78832244873047;21.48912811279297;1.570796251296997;89.99999237060547;1402;3077;1663200340361;Thu Sep 15 02:05:40 2022
6292;251680.000000;0;true;1;cm;57.81949996948242;21.488109588623047;1.570796251296997;89.99999237060547;1403;3078;1663200340441;Thu Sep 15 02:05:40 2022
6293;251720.000000;0;true;1;cm;57.83364486694336;21.44986915588379;1.570796251296997;89.99999237060547;1405;3077;1663200340516;Thu Sep 15 02:05:40 2022
6294;251760.000000;0;true;1;cm;57.86578369140625;21.4740047454834;1.570796251296997;89.99999237060547;1405;3079;1663200340593;Thu Sep 15 02:05:40 2022
6295;251800.000000;0;true;1;cm;57.85260772705078;21.537399291992188;1.570796251296997;89.99999237060547;1402;3081;1663200340663;Thu Sep 15 02:05:40 2022
6296;251840.000000;0;true;1;cm;57.93391036987305;21.622879028320312;1.570796251296997;89.99999237060547;1401;3087;1663200340738;Thu Sep 15 02:05:40 2022
6297;251880.000000;0;true;1;cm;58.00010299682617;21.721435546875;1.570796251296997;89.99999237060547;1399;3093;1663200340813;Thu Sep 15 02:05:40 2022
6298;251920.000000;0;true;1;cm;58.08427810668945;21.88233757019043;1.570796251296997;89.99999237060547;1395;3102;1663200340886;Thu Sep 15 02:05:40 2022
6299;251960.000000;0;true;1;cm;58.213722229003906;22.003934860229492;1.570796251296997;89.99999237060547;1394;3111;1663200340968;Thu Sep 15 02:05:40 2022
6300;252000.000000;0;true;1;cm;58.28181076049805;22.152732849121094;1.570796251296997;89.99999237060547;1390;3119;1663200341041;Thu Sep 15 02:05:41 2022
6301;252040.000000;0;true;1;cm;58.28760528564453;22.303617477416992;1.570796251296997;89.99999237060547;1384;3125;1663200341122;Thu Sep 15 02:05:41 2022
6302;252080.000000;0;true;1;cm;58.365943908691406;22.313560485839844;1.570796251296997;89.99999237060547;1386;3128;1663200341202;Thu Sep 15 02:05:41 2022
6303;252120.000000;0;true;1;cm;58.398048400878906;22.33765411376953;1.570796251296997;89.99999237060547;1386;3130;1663200341288;Thu Sep 15 02:05:41 2022
6304;252160.000000;0;true;1;cm;58.38779067993164;22.476484298706055;1.570796251296997;89.99999237060547;1380;3135;1663200341364;Thu Sep 15 02:05:41 2022
6305;252200.000000;0;true;1;cm;58.391658782958984;22.577075958251953;1.570796251296997;89.99999237060547;1376;3139;1663200341441;Thu Sep 15 02:05:41 2022
6306;252240.000000;0;true;1;cm;58.71895980834961;22.57848358154297;1.570796251296997;89.99999237060547;1386;3150;1663200341520;Thu Sep 15 02:05:41 2022
6307;252280.000000;0;true;1;cm;58.983802795410156;22.58201789855957;1.570796251296997;89.99999237060547;1394;3159;1663200341602;Thu Sep 15 02:05:41 2022
6308;252320.000000;0;true;1;cm;59.16932678222656;22.550521850585938;1.570796251296997;89.99999237060547;1401;3164;1663200341676;Thu Sep 15 02:05:41 2022
6309;252360.000000;0;true;1;cm;59.26350784301758;22.57245635986328;1.570796251296997;89.99999237060547;1403;3168;1663200341753;Thu Sep 15 02:05:41 2022
6310;252400.000000;0;true;1;cm;59.416873931884766;22.516921997070312;1.570796251296997;89.99999237060547;1410;3171;1663200341828;Thu Sep 15 02:05:41 2022
6311;252440.000000;0;true;1;cm;59.54106903076172;22.512685775756836;1.570796251296997;89.99999237060547;1414;3175;1663200341911;Thu Sep 15 02:05:41 2022
6312;252480.000000;0;true;1;cm;59.725341796875;22.45612907409668;1.570796251296997;89.99999237060547;1422;3179;1663200341987;Thu Sep 15 02:05:41 2022
6313;252520.000000;0;true;1;cm;59.877532958984375;22.37555694580078;1.570796251296997;89.99999237060547;1430;3181;1663200342067;Thu Sep 15 02:05:42 2022
6314;252560.000000;0;true;1;cm;60.006431579589844;22.496810913085938;1.570796251296997;89.99999237060547;1429;3190;1663200342137;Thu Sep 15 02:05:42 2022
6315;252600.000000;0;true;1;cm;60.195335388183594;22.56572914123535;1.570796251296997;89.99999237060547;1432;3199;1663200342215;Thu Sep 15 02:05:42 2022
6316;252640.000000;0;true;1;cm;60.42622756958008;22.520158767700195;-1.1920928955078125e-07;-6.830189249740215e-06;1441;3205;1663200342288;Thu Sep 15 02:05:42 2022
6317;252680.000000;0;true;1;cm;60.73678207397461;22.534652709960938;-0.7853982448577881;-45.000003814697266;1450;3216;1663200342368;Thu Sep 15 02:05:42 2022
6318;252720.000000;0;true;1;cm;60.91850280761719;22.428054809570312;-1.1780972480773926;-67.5;1460;3218;1663200342445;Thu Sep 15 02:05:42 2022
