# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000011.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:14:50.655
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
5144;205760.000000;0;true;1;cm;64.47232055664062;6.844465732574463;1.570796251296997;89.99999237060547;2217;2732;1663207710552;Thu Sep 15 04:08:30 2022
5145;205800.000000;0;true;1;cm;64.5490951538086;6.855835437774658;1.570796251296997;89.99999237060547;2219;2735;1663207710628;Thu Sep 15 04:08:30 2022
5146;205840.000000;0;true;1;cm;64.68785095214844;6.891153335571289;1.570796251296997;89.99999237060547;2222;2741;1663207710704;Thu Sep 15 04:08:30 2022
5147;205880.000000;0;true;1;cm;64.7203140258789;6.940270900726318;1.570796251296997;89.99999237060547;2221;2744;1663207710792;Thu Sep 15 04:08:30 2022
5148;205920.000000;0;true;1;cm;64.78229522705078;6.964212417602539;1.570796251296997;89.99999237060547;2222;2747;1663207710869;Thu Sep 15 04:08:30 2022
5149;205960.000000;0;true;1;cm;65.02615356445312;6.960930347442627;1.570796251296997;89.99999237060547;2230;2755;1663207710941;Thu Sep 15 04:08:30 2022
5150;206000.000000;0;true;1;cm;65.23841857910156;6.933314800262451;1.570796251296997;89.99999237060547;2238;2761;1663207711020;Thu Sep 15 04:08:31 2022
5151;206040.000000;0;true;1;cm;65.32779693603516;6.882604122161865;1.570796251296997;89.99999237060547;2243;2762;1663207711094;Thu Sep 15 04:08:31 2022
5152;206080.000000;0;true;1;cm;65.4800033569336;6.880570888519287;1.570796251296997;89.99999237060547;2248;2767;1663207711169;Thu Sep 15 04:08:31 2022
5153;206120.000000;0;true;1;cm;65.81761169433594;6.9502787590026855;1.570796251296997;89.99999237060547;2256;2781;1663207711238;Thu Sep 15 04:08:31 2022
5154;206160.000000;0;true;1;cm;66.3028335571289;6.91902494430542;1.570796251296997;89.99999237060547;2273;2796;1663207711318;Thu Sep 15 04:08:31 2022
5155;206200.000000;0;true;1;cm;66.66905212402344;6.963531017303467;1.570796251296997;89.99999237060547;2283;2810;1663207711393;Thu Sep 15 04:08:31 2022
5156;206240.000000;0;true;1;cm;66.8060531616211;6.97403621673584;1.570796251296997;89.99999237060547;2287;2815;1663207711476;Thu Sep 15 04:08:31 2022
5157;206280.000000;0;true;1;cm;66.91466522216797;7.034328937530518;1.570796251296997;89.99999237060547;2288;2821;1663207711558;Thu Sep 15 04:08:31 2022
5158;206320.000000;0;true;1;cm;67.2333755493164;7.042344093322754;1.570796251296997;89.99999237060547;2298;2832;1663207711638;Thu Sep 15 04:08:31 2022
5159;206360.000000;0;true;1;cm;67.45233917236328;7.212178707122803;1.570796251296997;89.99999237060547;2298;2846;1663207711712;Thu Sep 15 04:08:31 2022
5160;206400.000000;0;true;1;cm;67.63992309570312;7.357683181762695;1.570796251296997;89.99999237060547;2298;2858;1663207711786;Thu Sep 15 04:08:31 2022
5161;206440.000000;0;true;1;cm;67.65455627441406;7.345135688781738;1.570796251296997;89.99999237060547;2299;2858;1663207711867;Thu Sep 15 04:08:31 2022
5162;206480.000000;0;true;1;cm;67.89092254638672;7.576255798339844;1.570796251296997;89.99999237060547;2297;2875;1663207711939;Thu Sep 15 04:08:31 2022
5163;206520.000000;0;true;1;cm;67.98861694335938;7.747591495513916;1.570796251296997;89.99999237060547;2293;2885;1663207712023;Thu Sep 15 04:08:32 2022
5164;206560.000000;0;true;1;cm;68.18760681152344;7.806369781494141;1.570796251296997;89.99999237060547;2297;2894;1663207712096;Thu Sep 15 04:08:32 2022
5165;206600.000000;0;true;1;cm;68.37187957763672;7.877667427062988;1.570796251296997;89.99999237060547;2300;2903;1663207712175;Thu Sep 15 04:08:32 2022
5166;206640.000000;0;true;1;cm;68.44989013671875;7.938177585601807;1.570796251296997;89.99999237060547;2300;2908;1663207712246;Thu Sep 15 04:08:32 2022
5167;206680.000000;0;true;1;cm;68.55907440185547;8.022872924804688;1.570796251296997;89.99999237060547;2300;2915;1663207712327;Thu Sep 15 04:08:32 2022
5168;206720.000000;0;true;1;cm;68.7703628540039;8.019713401794434;1.570796251296997;89.99999237060547;2307;2922;1663207712398;Thu Sep 15 04:08:32 2022
5169;206760.000000;0;true;1;cm;68.98152923583984;8.016554832458496;1.570796251296997;89.99999237060547;2314;2929;1663207712478;Thu Sep 15 04:08:32 2022
5170;206800.000000;0;true;1;cm;68.98252868652344;8.04118824005127;1.570796251296997;89.99999237060547;2313;2930;1663207712553;Thu Sep 15 04:08:32 2022
5171;206840.000000;0;true;1;cm;69.15087127685547;8.100272178649902;1.570796251296997;89.99999237060547;2316;2938;1663207712625;Thu Sep 15 04:08:32 2022
5172;206880.000000;0;true;1;cm;69.42708587646484;8.219285011291504;1.570796251296997;89.99999237060547;2320;2952;1663207712713;Thu Sep 15 04:08:32 2022
5173;206920.000000;0;true;1;cm;69.59724426269531;8.327530860900879;1.570796251296997;89.99999237060547;2321;2962;1663207712787;Thu Sep 15 04:08:32 2022
5174;206960.000000;0;true;1;cm;69.55257415771484;8.340535163879395;1.570796251296997;89.99999237060547;2319;2961;1663207712866;Thu Sep 15 04:08:32 2022
5175;207000.000000;0;true;1;cm;69.67501831054688;8.387907981872559;1.570796251296997;89.99999237060547;2321;2967;1663207712935;Thu Sep 15 04:08:32 2022
5176;207040.000000;0;true;1;cm;69.79642486572266;8.41065502166748;1.570796251296997;89.99999237060547;2324;2972;1663207713016;Thu Sep 15 04:08:33 2022
5177;207080.000000;0;true;1;cm;70.11981964111328;8.590264320373535;1.570796251296997;89.99999237060547;2327;2990;1663207713094;Thu Sep 15 04:08:33 2022
5178;207120.000000;0;true;1;cm;70.33326721191406;8.660734176635742;1.570796251296997;89.99999237060547;2331;3000;1663207713175;Thu Sep 15 04:08:33 2022
5179;207160.000000;0;true;1;cm;70.34131622314453;8.857505798339844;1.570796251296997;89.99999237060547;2323;3008;1663207713250;Thu Sep 15 04:08:33 2022
5180;207200.000000;0;true;1;cm;70.48106384277344;8.965996742248535;1.570796251296997;89.99999237060547;2323;3017;1663207713327;Thu Sep 15 04:08:33 2022
5181;207240.000000;0;true;1;cm;70.54517364501953;9.06338882446289;1.570796251296997;89.99999237060547;2321;3023;1663207713404;Thu Sep 15 04:08:33 2022
5182;207280.000000;0;true;1;cm;70.69835662841797;9.134689331054688;1.570796251296997;89.99999237060547;2323;3031;1663207713481;Thu Sep 15 04:08:33 2022
5183;207320.000000;0;true;1;cm;70.7634506225586;9.256634712219238;1.570796251296997;89.99999237060547;2320;3038;1663207713555;Thu Sep 15 04:08:33 2022
5184;207360.000000;0;true;1;cm;70.8379898071289;9.243090629577637;1.570796251296997;89.99999237060547;2323;3040;1663207713634;Thu Sep 15 04:08:33 2022
5185;207400.000000;0;true;1;cm;70.92361450195312;9.49997329711914;1.570796251296997;89.99999237060547;2315;3053;1663207713703;Thu Sep 15 04:08:33 2022
5186;207440.000000;0;true;1;cm;71.09822082519531;9.730684280395508;1.570796251296997;89.99999237060547;2311;3068;1663207713783;Thu Sep 15 04:08:33 2022
5187;207480.000000;0;true;1;cm;71.11473083496094;9.767297744750977;1.570796251296997;89.99999237060547;2310;3070;1663207713855;Thu Sep 15 04:08:33 2022
5188;207520.000000;0;true;1;cm;71.24617004394531;9.678933143615723;1.570796251296997;89.99999237060547;2318;3071;1663207713934;Thu Sep 15 04:08:33 2022
5189;207560.000000;0;true;1;cm;71.38360595703125;9.738036155700684;1.570796251296997;89.99999237060547;2320;3078;1663207714007;Thu Sep 15 04:08:34 2022
5190;207600.000000;0;true;1;cm;71.5644302368164;9.75948429107666;1.570796251296997;89.99999237060547;2325;3085;1663207714082;Thu Sep 15 04:08:34 2022
5191;207640.000000;0;true;1;cm;71.54995727539062;9.772028923034668;1.570796251296997;89.99999237060547;2324;3085;1663207714163;Thu Sep 15 04:08:34 2022
5192;207680.000000;0;true;1;cm;71.59439086914062;9.758964538574219;1.570796251296997;89.99999237060547;2326;3086;1663207714239;Thu Sep 15 04:08:34 2022
5193;207720.000000;0;true;1;cm;71.54995727539062;9.772028923034668;1.570796251296997;89.99999237060547;2324;3085;1663207714323;Thu Sep 15 04:08:34 2022
5194;207760.000000;0;true;1;cm;71.56746673583984;9.833186149597168;1.570796251296997;89.99999237060547;2322;3088;1663207714393;Thu Sep 15 04:08:34 2022
5195;207800.000000;0;true;1;cm;71.61897277832031;9.992085456848145;1.570796251296997;89.99999237060547;2317;3096;1663207714470;Thu Sep 15 04:08:34 2022
5196;207840.000000;0;true;1;cm;71.72836303710938;10.1007719039917;1.570796251296997;89.99999237060547;2316;3104;1663207714544;Thu Sep 15 04:08:34 2022
5197;207880.000000;0;true;1;cm;71.93159484863281;10.30605697631836;1.570796251296997;89.99999237060547;2314;3119;1663207714621;Thu Sep 15 04:08:34 2022
5198;207920.000000;0;true;1;cm;72.07184600830078;10.438678741455078;1.570796251296997;89.99999237060547;2313;3129;1663207714695;Thu Sep 15 04:08:34 2022
5199;207960.000000;0;true;1;cm;72.1481704711914;10.474142074584961;1.570796251296997;89.99999237060547;2314;3133;1663207714774;Thu Sep 15 04:08:34 2022
5200;208000.000000;0;true;1;cm;72.2604751586914;10.656366348266602;1.570796251296997;89.99999237060547;2310;3144;1663207714846;Thu Sep 15 04:08:34 2022
5201;208040.000000;0;true;1;cm;72.41709899902344;10.825430870056152;1.570796251296997;89.99999237060547;2308;3156;1663207714923;Thu Sep 15 04:08:34 2022
5202;208080.000000;0;true;1;cm;72.46347045898438;10.861409187316895;1.570796251296997;89.99999237060547;2308;3159;1663207714995;Thu Sep 15 04:08:34 2022
5203;208120.000000;0;true;1;cm;72.49437713623047;10.885393142700195;1.570796251296997;89.99999237060547;2308;3161;1663207715073;Thu Sep 15 04:08:35 2022
5204;208160.000000;0;true;1;cm;72.55517578125;10.908808708190918;1.570796251296997;89.99999237060547;2309;3164;1663207715149;Thu Sep 15 04:08:35 2022
5205;208200.000000;0;true;1;cm;72.66231536865234;10.968184471130371;1.570796251296997;89.99999237060547;2310;3170;1663207715224;Thu Sep 15 04:08:35 2022
5206;208240.000000;0;true;1;cm;72.63243103027344;10.96875286102295;1.570796251296997;89.99999237060547;2309;3169;1663207715307;Thu Sep 15 04:08:35 2022
5207;208280.000000;0;true;1;cm;72.60660552978516;11.06750774383545;1.570796251296997;89.99999237060547;2304;3172;1663207715381;Thu Sep 15 04:08:35 2022
5208;208320.000000;0;true;1;cm;72.74360656738281;11.126285552978516;1.570796251296997;89.99999237060547;2306;3179;1663207715471;Thu Sep 15 04:08:35 2022
5209;208360.000000;0;true;1;cm;72.81046295166016;11.296926498413086;1.570796251296997;89.99999237060547;2301;3188;1663207715544;Thu Sep 15 04:08:35 2022
5210;208400.000000;0;true;1;cm;72.95248413085938;11.478349685668945;1.570796251296997;89.99999237060547;2298;3200;1663207715612;Thu Sep 15 04:08:35 2022
5211;208440.000000;0;true;1;cm;73.03170013427734;11.587296485900879;1.570796251296997;89.99999237060547;2296;3207;1663207715693;Thu Sep 15 04:08:35 2022
5212;208480.000000;0;true;1;cm;73.12532806396484;11.683658599853516;1.570796251296997;89.99999237060547;2295;3214;1663207715770;Thu Sep 15 04:08:35 2022
5213;208520.000000;0;true;1;cm;73.20553588867188;11.81710433959961;1.570796251296997;89.99999237060547;2292;3222;1663207715849;Thu Sep 15 04:08:35 2022
5214;208560.000000;0;true;1;cm;73.22706604003906;11.976283073425293;1.570796251296997;89.99999237060547;2286;3229;1663207715921;Thu Sep 15 04:08:35 2022
5215;208600.000000;0;true;1;cm;73.63126373291016;12.004842758178711;1.570796251296997;89.99999237060547;2298;3244;1663207716011;Thu Sep 15 04:08:36 2022
5216;208640.000000;0;true;1;cm;73.978515625;12.108131408691406;1.570796251296997;89.99999237060547;2305;3260;1663207716082;Thu Sep 15 04:08:36 2022
5217;208680.000000;0;true;1;cm;74.27725219726562;12.126493453979492;1.570796251296997;89.99999237060547;2314;3271;1663207716162;Thu Sep 15 04:08:36 2022
5218;208720.000000;0;true;1;cm;74.48755645751953;12.171183586120605;1.570796251296997;89.99999237060547;2319;3280;1663207716236;Thu Sep 15 04:08:36 2022
5219;208760.000000;0;true;1;cm;74.83200073242188;12.225311279296875;1.570796251296997;89.99999237060547;2328;3294;1663207716315;Thu Sep 15 04:08:36 2022
5220;208800.000000;0;true;1;cm;74.87401580810547;12.16317367553711;1.570796251296997;89.99999237060547;2332;3293;1663207716392;Thu Sep 15 04:08:36 2022
5221;208840.000000;0;true;1;cm;74.96212005615234;12.136846542358398;1.570796251296997;89.99999237060547;2336;3295;1663207716472;Thu Sep 15 04:08:36 2022
5222;208880.000000;0;true;1;cm;75.20172119140625;12.180875778198242;1.570796251296997;89.99999237060547;2342;3305;1663207716544;Thu Sep 15 04:08:36 2022
5223;208920.000000;0;true;1;cm;75.28974914550781;12.154557228088379;1.570796251296997;89.99999237060547;2346;3307;1663207716624;Thu Sep 15 04:08:36 2022
5224;208960.000000;0;true;1;cm;75.42788696289062;12.261885643005371;1.570796251296997;89.99999237060547;2346;3316;1663207716698;Thu Sep 15 04:08:36 2022
5225;209000.000000;0;true;1;cm;75.45857238769531;12.28573226928711;1.570796251296997;89.99999237060547;2346;3318;1663207716774;Thu Sep 15 04:08:36 2022
5226;209040.000000;0;true;1;cm;75.51892852783203;12.308955192565918;1.570796251296997;89.99999237060547;2347;3321;1663207716858;Thu Sep 15 04:08:36 2022
5227;209080.000000;0;true;1;cm;75.49028778076172;12.334041595458984;1.570796251296997;89.99999237060547;2345;3321;1663207716939;Thu Sep 15 04:08:36 2022
5228;209120.000000;0;true;1;cm;75.51995086669922;12.333418846130371;1.570796251296997;89.99999237060547;2346;3322;1663207717016;Thu Sep 15 04:08:37 2022
5229;209160.000000;0;true;1;cm;75.49028778076172;12.334041595458984;1.570796251296997;89.99999237060547;2345;3321;1663207717095;Thu Sep 15 04:08:37 2022
5230;209200.000000;0;true;1;cm;75.56498718261719;12.699769020080566;1.570796251296997;89.99999237060547;2332;3338;1663207717169;Thu Sep 15 04:08:37 2022
5231;209240.000000;0;true;1;cm;75.60285186767578;12.894865036010742;1.570796251296997;89.99999237060547;2325;3347;1663207717251;Thu Sep 15 04:08:37 2022
5232;209280.000000;0;true;1;cm;75.63455963134766;12.943153381347656;1.570796251296997;89.99999237060547;2324;3350;1663207717328;Thu Sep 15 04:08:37 2022
5233;209320.000000;0;true;1;cm;74.79290771484375;13.7830171585083;1.570796251296997;89.99999237060547;2261;3354;1663207717405;Thu Sep 15 04:08:37 2022
5234;209360.000000;0;true;1;cm;73.89444732666016;14.749320030212402;1.570796251296997;89.99999237060547;2191;3361;1663207717490;Thu Sep 15 04:08:37 2022
5235;209400.000000;0;true;1;cm;73.09828186035156;16.084936141967773;1.570796251296997;89.99999237060547;2109;3386;1663207717565;Thu Sep 15 04:08:37 2022
5236;209440.000000;0;true;1;cm;72.7813720703125;16.74580192565918;1.570796251296997;89.99999237060547;2071;3401;1663207717653;Thu Sep 15 04:08:37 2022
5237;209480.000000;0;true;1;cm;72.60363006591797;17.15713882446289;1.570796251296997;89.99999237060547;2048;3411;1663207717721;Thu Sep 15 04:08:37 2022
5238;209520.000000;0;true;1;cm;72.50849914550781;17.393896102905273;1.570796251296997;89.99999237060547;2035;3417;1663207717794;Thu Sep 15 04:08:37 2022
5239;209560.000000;0;true;1;cm;70.99830627441406;19.029556274414062;1.570796251296997;89.99999237060547;1918;3429;1663207717865;Thu Sep 15 04:08:37 2022
5240;209600.000000;0;true;1;cm;69.65084075927734;20.395200729370117;1.570796251296997;89.99999237060547;1818;3436;1663207717950;Thu Sep 15 04:08:37 2022
5241;209640.000000;0;true;1;cm;68.04991149902344;21.650808334350586;1.570796251296997;89.99999237060547;1715;3430;1663207718025;Thu Sep 15 04:08:38 2022
5242;209680.000000;0;true;1;cm;66.749267578125;22.229448318481445;1.570796251296997;89.99999237060547;1650;3408;1663207718101;Thu Sep 15 04:08:38 2022
5243;209720.000000;0;true;1;cm;65.62986755371094;22.49202537536621;1.570796251296997;89.99999237060547;1604;3380;1663207718179;Thu Sep 15 04:08:38 2022
5244;209760.000000;0;true;1;cm;65.00569152832031;22.575878143310547;1.570796251296997;89.99999237060547;1581;3362;1663207718251;Thu Sep 15 04:08:38 2022
5245;209800.000000;0;true;1;cm;64.62257385253906;22.576587677001953;1.570796251296997;89.99999237060547;1569;3349;1663207718334;Thu Sep 15 04:08:38 2022
5246;209840.000000;0;true;1;cm;64.08475494384766;22.5576171875;1.570796251296997;89.99999237060547;1553;3330;1663207718403;Thu Sep 15 04:08:38 2022
5247;209880.000000;0;true;1;cm;62.71383285522461;22.905231475830078;1.570796251296997;89.99999237060547;1496;3297;1663207718480;Thu Sep 15 04:08:38 2022
5248;209920.000000;0;true;1;cm;62.03986358642578;23.028934478759766;1.570796251296997;89.99999237060547;1470;3279;1663207718548;Thu Sep 15 04:08:38 2022
5249;209960.000000;0;true;1;cm;61.854766845703125;23.035398483276367;1.570796251296997;89.99999237060547;1464;3273;1663207718634;Thu Sep 15 04:08:38 2022
5250;210000.000000;0;true;1;cm;61.844722747802734;23.17365074157715;1.570796251296997;89.99999237060547;1458;3278;1663207718702;Thu Sep 15 04:08:38 2022
5251;210040.000000;0;true;1;cm;61.6702880859375;23.455673217773438;1.570796251296997;89.99999237060547;1441;3283;1663207718783;Thu Sep 15 04:08:38 2022
5252;210080.000000;0;true;1;cm;61.689151763916016;23.542795181274414;1.570796251296997;89.99999237060547;1438;3287;1663207718862;Thu Sep 15 04:08:38 2022
5253;210120.000000;0;true;1;cm;61.689151763916016;23.542795181274414;1.570796251296997;89.99999237060547;1438;3287;1663207718936;Thu Sep 15 04:08:38 2022
5254;210160.000000;0;true;1;cm;61.707035064697266;23.604867935180664;1.570796251296997;89.99999237060547;1436;3290;1663207719021;Thu Sep 15 04:08:39 2022
5255;210200.000000;0;true;1;cm;61.707035064697266;23.604867935180664;1.570796251296997;89.99999237060547;1436;3290;1663207719099;Thu Sep 15 04:08:39 2022
5256;210240.000000;0;true;1;cm;61.7060546875;23.579818725585938;1.570796251296997;89.99999237060547;1437;3289;1663207719184;Thu Sep 15 04:08:39 2022
5257;210280.000000;0;true;1;cm;61.48078918457031;23.750947952270508;1.570796251296997;89.99999237060547;1423;3288;1663207719258;Thu Sep 15 04:08:39 2022
5258;210320.000000;0;true;1;cm;60.08283233642578;24.869823455810547;1.570796251296997;89.99999237060547;1334;3284;1663207719332;Thu Sep 15 04:08:39 2022
5259;210360.000000;0;true;1;cm;59.0991096496582;25.574060440063477;1.570796251296997;89.99999237060547;1275;3278;1663207719420;Thu Sep 15 04:08:39 2022
5260;210400.000000;0;true;1;cm;58.203128814697266;26.201143264770508;1.570796251296997;89.99999237060547;1222;3272;1663207719489;Thu Sep 15 04:08:39 2022
5261;210440.000000;0;true;1;cm;57.42949295043945;26.408105850219727;1.570796251296997;89.99999237060547;1190;3254;1663207719566;Thu Sep 15 04:08:39 2022
5262;210480.000000;0;true;1;cm;56.879844665527344;26.366455078125;1.570796251296997;89.99999237060547;1175;3234;1663207719640;Thu Sep 15 04:08:39 2022
5263;210520.000000;0;true;1;cm;56.34171676635742;26.235729217529297;1.570796251296997;89.99999237060547;1164;3211;1663207719721;Thu Sep 15 04:08:39 2022
5264;210560.000000;0;true;1;cm;55.6934928894043;26.121719360351562;1.570796251296997;89.99999237060547;1149;3185;1663207719801;Thu Sep 15 04:08:39 2022
5265;210600.000000;0;true;1;cm;55.32898712158203;26.04719352722168;1.570796251296997;89.99999237060547;1141;3170;1663207719883;Thu Sep 15 04:08:39 2022
5266;210640.000000;0;true;1;cm;54.885032653808594;25.962974548339844;1.570796251296997;89.99999237060547;1131;3152;1663207719963;Thu Sep 15 04:08:39 2022
5267;210680.000000;0;true;1;cm;54.755374908447266;25.86659049987793;1.570796251296997;89.99999237060547;1131;3144;1663207720049;Thu Sep 15 04:08:40 2022
5268;210720.000000;0;true;1;cm;54.83546447753906;25.90152931213379;1.570796251296997;89.99999237060547;1132;3148;1663207720126;Thu Sep 15 04:08:40 2022
5269;210760.000000;0;true;1;cm;54.9307861328125;25.923208236694336;1.570796251296997;89.99999237060547;1134;3152;1663207720209;Thu Sep 15 04:08:40 2022
5270;210800.000000;0;true;1;cm;54.917442321777344;25.9870662689209;1.570796251296997;89.99999237060547;1131;3154;1663207720294;Thu Sep 15 04:08:40 2022
5271;210840.000000;0;true;1;cm;54.97843551635742;25.934043884277344;-1.1920928955078125e-07;-6.830189249740215e-06;1135;3154;1663207720370;Thu Sep 15 04:08:40 2022
5272;210880.000000;0;true;1;cm;54.9660530090332;26.02320098876953;-0.7853982448577881;-45.000003814697266;1131;3157;1663207720454;Thu Sep 15 04:08:40 2022
5273;210920.000000;0;true;1;cm;54.94984817504883;26.01115608215332;-1.1780972480773926;-67.5;1131;3156;1663207720528;Thu Sep 15 04:08:40 2022
5274;210960.000000;0;true;1;cm;54.60658645629883;26.10043716430664;-1.5315264463424683;-87.75;1117;3148;1663207720611;Thu Sep 15 04:08:40 2022
5275;211000.000000;0;true;1;cm;53.79290771484375;26.284154891967773;0.01963496208190918;1.1250004768371582;1085;3128;1663207720683;Thu Sep 15 04:08:40 2022
5276;211040.000000;0;true;1;cm;52.91416549682617;26.470752716064453;0.7952156066894531;45.562496185302734;1051;3106;1663207720761;Thu Sep 15 04:08:40 2022
5277;211080.000000;0;true;1;cm;52.238826751708984;26.637014389038086;1.183005928993225;67.78125;1024;3090;1663207720844;Thu Sep 15 04:08:40 2022
5278;211120.000000;0;true;1;cm;51.544952392578125;26.766077041625977;1.5320172309875488;87.77812194824219;998;3072;1663207720919;Thu Sep 15 04:08:40 2022
5279;211160.000000;0;true;1;cm;51.083961486816406;26.771486282348633;1.5669183731079102;89.7778091430664;984;3057;1663207721008;Thu Sep 15 04:08:41 2022
5280;211200.000000;0;true;1;cm;50.87593078613281;26.7414493560791;1.5704084634780884;89.97777557373047;979;3049;1663207721088;Thu Sep 15 04:08:41 2022
5281;211240.000000;0;true;1;cm;50.813270568847656;26.76939582824707;1.570757508277893;89.99777221679688;976;3048;1663207721167;Thu Sep 15 04:08:41 2022
5282;211280.000000;0;true;1;cm;50.71785354614258;26.773149490356445;1.5707924365997314;89.99977111816406;973;3045;1663207721240;Thu Sep 15 04:08:41 2022
5283;211320.000000;0;true;1;cm;50.69261169433594;26.95256996154785;1.5707958936691284;89.9999771118164;965;3051;1663207721318;Thu Sep 15 04:08:41 2022
5284;211360.000000;0;true;1;cm;50.67623519897461;26.940473556518555;1.570796251296997;89.99999237060547;965;3050;1663207721403;Thu Sep 15 04:08:41 2022
5285;211400.000000;0;true;1;cm;50.53632354736328;27.03524398803711;1.570796251296997;89.99999237060547;957;3049;1663207721475;Thu Sep 15 04:08:41 2022
5286;211440.000000;0;true;1;cm;50.489986419677734;27.07533073425293;1.570796251296997;89.99999237060547;954;3049;1663207721556;Thu Sep 15 04:08:41 2022
5287;211480.000000;0;true;1;cm;50.47547912597656;27.11415672302246;1.570796251296997;89.99999237060547;952;3050;1663207721628;Thu Sep 15 04:08:41 2022
5288;211520.000000;0;true;1;cm;50.444580078125;27.140886306762695;1.570796251296997;89.99999237060547;950;3050;1663207721708;Thu Sep 15 04:08:41 2022
5289;211560.000000;0;true;1;cm;50.28349685668945;27.096284866333008;1.570796251296997;89.99999237060547;947;3043;1663207721781;Thu Sep 15 04:08:41 2022
5290;211600.000000;0;true;1;cm;50.18981170654297;27.15102767944336;1.570796251296997;89.99999237060547;942;3042;1663207721857;Thu Sep 15 04:08:41 2022
5291;211640.000000;0;true;1;cm;50.15795135498047;27.15229606628418;1.570796251296997;89.99999237060547;941;3041;1663207721928;Thu Sep 15 04:08:41 2022
5292;211680.000000;0;true;1;cm;49.8767204284668;27.316619873046875;1.570796251296997;89.99999237060547;926;3038;1663207722010;Thu Sep 15 04:08:42 2022
5293;211720.000000;0;true;1;cm;49.59619140625;27.506572723388672;1.570796251296997;89.99999237060547;910;3036;1663207722083;Thu Sep 15 04:08:42 2022
5294;211760.000000;0;true;1;cm;49.40842056274414;27.61629295349121;1.570796251296997;89.99999237060547;900;3034;1663207722156;Thu Sep 15 04:08:42 2022
5295;211800.000000;0;true;1;cm;49.26799011230469;27.71137809753418;1.570796251296997;89.99999237060547;892;3033;1663207722236;Thu Sep 15 04:08:42 2022
5296;211840.000000;0;true;1;cm;49.07537841796875;27.69362449645996;1.570796251296997;89.99999237060547;887;3026;1663207722311;Thu Sep 15 04:08:42 2022
5297;211880.000000;0;true;1;cm;48.883602142333984;27.701383590698242;1.570796251296997;89.99999237060547;881;3020;1663207722398;Thu Sep 15 04:08:42 2022
5298;211920.000000;0;true;1;cm;48.78954315185547;27.756315231323242;1.570796251296997;89.99999237060547;876;3019;1663207722469;Thu Sep 15 04:08:42 2022
5299;211960.000000;0;true;1;cm;48.75849151611328;27.783140182495117;1.570796251296997;89.99999237060547;874;3019;1663207722549;Thu Sep 15 04:08:42 2022
5300;212000.000000;0;true;1;cm;48.664398193359375;27.838092803955078;1.570796251296997;89.99999237060547;869;3018;1663207722626;Thu Sep 15 04:08:42 2022
5301;212040.000000;0;true;1;cm;48.6342658996582;27.890459060668945;1.570796251296997;89.99999237060547;866;3019;1663207722709;Thu Sep 15 04:08:42 2022
5302;212080.000000;0;true;1;cm;48.46059036254883;27.961469650268555;1.570796251296997;89.99999237060547;858;3016;1663207722779;Thu Sep 15 04:08:42 2022
5303;212120.000000;0;true;1;cm;48.36641311645508;28.01647186279297;1.570796251296997;89.99999237060547;853;3015;1663207722854;Thu Sep 15 04:08:42 2022
5304;212160.000000;0;true;1;cm;48.208152770996094;28.07411003112793;1.570796251296997;89.99999237060547;846;3012;1663207722931;Thu Sep 15 04:08:42 2022
5305;212200.000000;0;true;1;cm;48.19353103637695;28.11309051513672;1.570796251296997;89.99999237060547;844;3013;1663207723004;Thu Sep 15 04:08:43 2022
5306;212240.000000;0;true;1;cm;48.17890930175781;28.15207290649414;1.570796251296997;89.99999237060547;842;3014;1663207723087;Thu Sep 15 04:08:43 2022
5307;212280.000000;0;true;1;cm;48.06631088256836;28.14389419555664;1.570796251296997;89.99999237060547;839;3010;1663207723162;Thu Sep 15 04:08:43 2022
5308;212320.000000;0;true;1;cm;48.01871109008789;28.158641815185547;1.570796251296997;89.99999237060547;837;3009;1663207723247;Thu Sep 15 04:08:43 2022
5309;212360.000000;0;true;1;cm;47.82916259765625;28.243221282958984;1.570796251296997;89.99999237060547;828;3006;1663207723318;Thu Sep 15 04:08:43 2022
5310;212400.000000;0;true;1;cm;47.63766098022461;28.276702880859375;1.570796251296997;89.99999237060547;821;3001;1663207723396;Thu Sep 15 04:08:43 2022
5311;212440.000000;0;true;1;cm;47.51302719116211;28.384286880493164;1.570796251296997;89.99999237060547;813;3001;1663207723467;Thu Sep 15 04:08:43 2022
5312;212480.000000;0;true;1;cm;47.4699821472168;28.526952743530273;1.570796251296997;89.99999237060547;806;3005;1663207723544;Thu Sep 15 04:08:43 2022
5313;212520.000000;0;true;1;cm;47.43788528442383;28.528284072875977;1.570796251296997;89.99999237060547;805;3004;1663207723625;Thu Sep 15 04:08:43 2022
5314;212560.000000;0;true;1;cm;47.473690032958984;28.629270553588867;1.570796251296997;89.99999237060547;802;3009;1663207723708;Thu Sep 15 04:08:43 2022
5315;212600.000000;0;true;1;cm;47.52322006225586;28.66563606262207;1.570796251296997;89.99999237060547;802;3012;1663207723781;Thu Sep 15 04:08:43 2022
5316;212640.000000;0;true;1;cm;47.524147033691406;28.69121551513672;1.570796251296997;89.99999237060547;801;3013;1663207723863;Thu Sep 15 04:08:43 2022
