# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000000.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:32:23.120
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
5643;225720.000000;0;true;1;cm;43.085609436035156;7.0739336013793945;-1.5707963705062866;-90;1594;2107;1636802764650;Sat Nov 13 12:26:04 2021
5644;225760.000000;0;true;1;cm;44.24982833862305;7.23876953125;-1.5707963705062866;-90;1623;2150;1636802764739;Sat Nov 13 12:26:04 2021
5645;225800.000000;0;true;1;cm;45.54045867919922;7.525084972381592;-1.5707963705062866;-90;1651;2202;1636802764826;Sat Nov 13 12:26:04 2021
5646;225840.000000;0;true;1;cm;47.2631721496582;8.041117668151855;-1.5707963705062866;-90;1683;2277;1636802764913;Sat Nov 13 12:26:04 2021
5647;225880.000000;0;true;1;cm;48.5146598815918;8.670004844665527;-1.5707963705062866;-90;1696;2342;1636802765002;Sat Nov 13 12:26:05 2021
5648;225920.000000;0;true;1;cm;49.344879150390625;9.399848937988281;-1.5707963705062866;-90;1692;2398;1636802765095;Sat Nov 13 12:26:05 2021
5649;225960.000000;0;true;1;cm;50.09474182128906;10.143075942993164;0;0;1685;2452;1636802765180;Sat Nov 13 12:26:05 2021
5650;226000.000000;0;true;1;cm;50.959354400634766;10.800030708312988;0.7853981256484985;44.999996185302734;1685;2506;1636802765267;Sat Nov 13 12:26:05 2021
5651;226040.000000;0;true;1;cm;51.51864242553711;11.349015235900879;1.1780972480773926;67.5;1680;2546;1636802765349;Sat Nov 13 12:26:05 2021
5652;226080.000000;0;true;1;cm;51.772918701171875;11.740753173828125;1.5315263271331787;87.74999237060547;1672;2570;1636802765435;Sat Nov 13 12:26:05 2021
5653;226120.000000;0;true;1;cm;52.03925704956055;12.539276123046875;1.5668692588806152;89.77499389648438;1648;2611;1636802765518;Sat Nov 13 12:26:05 2021
5654;226160.000000;0;true;1;cm;51.905704498291016;12.935093879699707;1.5704035758972168;89.97749328613281;1628;2623;1636802765594;Sat Nov 13 12:26:05 2021
5655;226200.000000;0;true;1;cm;51.53145980834961;13.123475074768066;1.5707570314407349;89.99774932861328;1609;2619;1636802765685;Sat Nov 13 12:26:05 2021
5656;226240.000000;0;true;1;cm;51.335784912109375;13.248671531677246;1.570792317390442;89.99977111816406;1598;2618;1636802765773;Sat Nov 13 12:26:05 2021
5657;226280.000000;0;true;1;cm;51.107051849365234;13.42364501953125;1.5707958936691284;89.99996948242188;1584;2618;1636802765856;Sat Nov 13 12:26:05 2021
5658;226320.000000;0;true;1;cm;50.96022415161133;13.511459350585938;1.570796251296997;89.99999237060547;1576;2617;1636802765941;Sat Nov 13 12:26:05 2021
5659;226360.000000;0;true;1;cm;51.32858657836914;13.891447067260742;1.570796251296997;89.99999237060547;1572;2644;1636802766029;Sat Nov 13 12:26:06 2021
5660;226400.000000;0;true;1;cm;51.61675262451172;14.210469245910645;1.570796251296997;89.99999237060547;1568;2666;1636802766132;Sat Nov 13 12:26:06 2021
5661;226440.000000;0;true;1;cm;51.6314811706543;14.346477508544922;1.570796251296997;89.99999237060547;1563;2672;1636802766216;Sat Nov 13 12:26:06 2021
5662;226480.000000;0;true;1;cm;51.63093948364258;14.39599895477295;1.570796251296997;89.99999237060547;1561;2674;1636802766312;Sat Nov 13 12:26:06 2021
5663;226520.000000;0;true;1;cm;51.71051788330078;14.531447410583496;1.570796251296997;89.99999237060547;1558;2682;1636802766399;Sat Nov 13 12:26:06 2021
5664;226560.000000;0;true;1;cm;51.837032318115234;14.827522277832031;1.570796251296997;89.99999237060547;1550;2698;1636802766482;Sat Nov 13 12:26:06 2021
5665;226600.000000;0;true;1;cm;51.883968353271484;14.988166809082031;1.570796251296997;89.99999237060547;1545;2706;1636802766570;Sat Nov 13 12:26:06 2021
5666;226640.000000;0;true;1;cm;51.834659576416016;15.050619125366211;1.570796251296997;89.99999237060547;1541;2707;1636802766653;Sat Nov 13 12:26:06 2021
5667;226680.000000;0;true;1;cm;51.71805953979492;15.336959838867188;1.570796251296997;89.99999237060547;1526;2715;1636802766739;Sat Nov 13 12:26:06 2021
5668;226720.000000;0;true;1;cm;51.60191345214844;15.573856353759766;1.570796251296997;89.99999237060547;1513;2721;1636802766819;Sat Nov 13 12:26:06 2021
5669;226760.000000;0;true;1;cm;51.6169319152832;15.685420989990234;1.570796251296997;89.99999237060547;1509;2726;1636802766899;Sat Nov 13 12:26:06 2021
5670;226800.000000;0;true;1;cm;51.567283630371094;15.7728271484375;1.570796251296997;89.99999237060547;1504;2728;1636802766996;Sat Nov 13 12:26:06 2021
5671;226840.000000;0;true;1;cm;51.50179672241211;15.82315731048584;1.570796251296997;89.99999237060547;1500;2728;1636802767082;Sat Nov 13 12:26:07 2021
5672;226880.000000;0;true;1;cm;51.53399658203125;15.84766960144043;1.570796251296997;89.99999237060547;1500;2730;1636802767173;Sat Nov 13 12:26:07 2021
5673;226920.000000;0;true;1;cm;51.96955108642578;16.104082107543945;1.570796251296997;89.99999237060547;1503;2754;1636802767256;Sat Nov 13 12:26:07 2021
5674;226960.000000;0;true;1;cm;52.4539680480957;16.34758949279785;1.570796251296997;89.99999237060547;1508;2779;1636802767337;Sat Nov 13 12:26:07 2021
5675;227000.000000;0;true;1;cm;52.67874526977539;16.593828201293945;1.570796251296997;89.99999237060547;1505;2796;1636802767429;Sat Nov 13 12:26:07 2021
5676;227040.000000;0;true;1;cm;53.240413665771484;17.2719783782959;1.570796251296997;89.99999237060547;1495;2841;1636802767514;Sat Nov 13 12:26:07 2021
5677;227080.000000;0;true;1;cm;53.626461029052734;17.666162490844727;1.570796251296997;89.99999237060547;1491;2869;1636802767609;Sat Nov 13 12:26:07 2021
5678;227120.000000;0;true;1;cm;53.81870651245117;17.9630069732666;1.570796251296997;89.99999237060547;1485;2887;1636802767687;Sat Nov 13 12:26:07 2021
5679;227160.000000;0;true;1;cm;53.843589782714844;18.86077117919922;1.570796251296997;89.99999237060547;1450;2924;1636802767779;Sat Nov 13 12:26:07 2021
5680;227200.000000;0;true;1;cm;53.86978530883789;19.610139846801758;1.570796251296997;89.99999237060547;1421;2955;1636802767861;Sat Nov 13 12:26:07 2021
5681;227240.000000;0;true;1;cm;53.89140319824219;20.91214370727539;1.570796251296997;89.99999237060547;1370;3008;1636802767950;Sat Nov 13 12:26:07 2021
5682;227280.000000;0;true;1;cm;53.882144927978516;22.017005920410156;1.570796251296997;89.99999237060547;1326;3052;1636802768032;Sat Nov 13 12:26:08 2021
5683;227320.000000;0;true;1;cm;54.06873321533203;23.121761322021484;1.570796251296997;89.99999237060547;1288;3102;1636802768124;Sat Nov 13 12:26:08 2021
5684;227360.000000;0;true;1;cm;54.274169921875;23.963577270507812;1.570796251296997;89.99999237060547;1261;3142;1636802768208;Sat Nov 13 12:26:08 2021
5685;227400.000000;0;true;1;cm;54.591148376464844;25.22235107421875;1.570796251296997;89.99999237060547;1221;3202;1636802768290;Sat Nov 13 12:26:08 2021
5686;227440.000000;0;true;1;cm;54.86135482788086;26.2692813873291;1.570796251296997;89.99999237060547;1188;3252;1636802768383;Sat Nov 13 12:26:08 2021
5687;227480.000000;0;true;1;cm;54.95020294189453;27.562612533569336;1.570796251296997;89.99999237060547;1140;3306;1636802768477;Sat Nov 13 12:26:08 2021
5688;227520.000000;0;true;1;cm;54.959190368652344;28.593143463134766;1.570796251296997;89.99999237060547;1100;3347;1636802768575;Sat Nov 13 12:26:08 2021
5689;227560.000000;0;true;1;cm;54.85502624511719;29.385358810424805;1.570796251296997;89.99999237060547;1066;3375;1636802768655;Sat Nov 13 12:26:08 2021
5690;227600.000000;0;true;1;cm;54.33830642700195;30.37803077697754;1.570796251296997;89.99999237060547;1012;3398;1636802768746;Sat Nov 13 12:26:08 2021
5691;227640.000000;0;true;1;cm;53.44399642944336;31.08530044555664;1.570796251296997;89.99999237060547;958;3398;1636802768835;Sat Nov 13 12:26:08 2021
5692;227680.000000;0;true;1;cm;51.95271301269531;31.88224220275879;1.570796251296997;89.99999237060547;883;3383;1636802768928;Sat Nov 13 12:26:08 2021
5693;227720.000000;0;true;1;cm;51.040740966796875;32.22041702270508;1.570796251296997;89.99999237060547;843;3368;1636802769010;Sat Nov 13 12:26:09 2021
5694;227760.000000;0;true;1;cm;49.28168869018555;32.6651496887207;1.570796251296997;89.99999237060547;774;3331;1636802769101;Sat Nov 13 12:26:09 2021
5695;227800.000000;0;true;1;cm;46.88475036621094;33.25222396850586;1.570796251296997;89.99999237060547;681;3280;1636802769191;Sat Nov 13 12:26:09 2021
5696;227840.000000;0;true;1;cm;45.53368377685547;33.52356719970703;1.570796251296997;89.99999237060547;631;3249;1636802769269;Sat Nov 13 12:26:09 2021
5697;227880.000000;0;true;1;cm;44.09739685058594;33.75818634033203;1.570796251296997;89.99999237060547;580;3214;1636802769360;Sat Nov 13 12:26:09 2021
5698;227920.000000;0;true;1;cm;43.127384185791016;33.90642547607422;1.570796251296997;89.99999237060547;546;3190;1636802769441;Sat Nov 13 12:26:09 2021
5699;227960.000000;0;true;1;cm;42.00870132446289;33.915122985839844;1.570796251296997;89.99999237060547;513;3156;1636802769526;Sat Nov 13 12:26:09 2021
5700;228000.000000;0;true;1;cm;40.893314361572266;33.716285705566406;1.570796251296997;89.99999237060547;488;3114;1636802769614;Sat Nov 13 12:26:09 2021
5701;228040.000000;0;true;1;cm;39.82887649536133;33.45151138305664;1.570796251296997;89.99999237060547;467;3071;1636802769697;Sat Nov 13 12:26:09 2021
5702;228080.000000;0;true;1;cm;38.57802963256836;33.254940032958984;1.570796251296997;89.99999237060547;438;3025;1636802769785;Sat Nov 13 12:26:09 2021
5703;228120.000000;0;true;1;cm;37.37546920776367;33.0961799621582;1.570796251296997;89.99999237060547;409;2982;1636802769867;Sat Nov 13 12:26:09 2021
5704;228160.000000;0;true;1;cm;36.5048942565918;33.034786224365234;1.570796251296997;89.99999237060547;386;2953;1636802769955;Sat Nov 13 12:26:09 2021
5705;228200.000000;0;true;1;cm;36.37127685546875;33.01136016845703;1.570796251296997;89.99999237060547;383;2948;1636802770049;Sat Nov 13 12:26:10 2021
5706;228240.000000;0;true;1;cm;36.27192687988281;32.96134567260742;-1.1920928955078125e-07;-6.830189249740215e-06;382;2943;1636802770132;Sat Nov 13 12:26:10 2021
5707;228280.000000;0;true;1;cm;35.08163070678711;32.892887115478516;-0.7853982448577881;-45.000003814697266;350;2904;1636802770222;Sat Nov 13 12:26:10 2021
5708;228320.000000;0;true;1;cm;34.02623748779297;32.76988983154297;-1.1780972480773926;-67.5;324;2867;1636802770313;Sat Nov 13 12:26:10 2021
5709;228360.000000;0;true;1;cm;32.92146301269531;32.582786560058594;-1.5315264463424683;-87.75;299;2826;1636802770396;Sat Nov 13 12:26:10 2021
5710;228400.000000;0;true;1;cm;31.999277114868164;32.45708084106445;-1.5668693780899048;-89.7750015258789;277;2793;1636802770477;Sat Nov 13 12:26:10 2021
5711;228440.000000;0;true;1;cm;30.594472885131836;32.11941146850586;-1.5704036951065063;-89.97750091552734;249;2737;1636802770575;Sat Nov 13 12:26:10 2021
5712;228480.000000;0;true;1;cm;29.49444580078125;31.724048614501953;-1.5707571506500244;-89.99774932861328;232;2688;1636802770652;Sat Nov 13 12:26:10 2021
5713;228520.000000;0;true;1;cm;28.52837371826172;31.352130889892578;-1.5707924365997314;-89.9997787475586;218;2644;1636802770742;Sat Nov 13 12:26:10 2021
5714;228560.000000;0;true;1;cm;27.488874435424805;31.13712501525879;-1.570796012878418;-89.9999771118164;196;2604;1636802770834;Sat Nov 13 12:26:10 2021
5715;228600.000000;0;true;1;cm;26.951509475708008;31.042861938476562;-1.5707963705062866;-90;184;2584;1636802770921;Sat Nov 13 12:26:10 2021
5716;228640.000000;0;true;1;cm;26.151960372924805;30.719633102416992;-1.5707963705062866;-90;173;2547;1636802771018;Sat Nov 13 12:26:11 2021
5717;228680.000000;0;true;1;cm;25.27016258239746;30.33295249938965;-1.5707963705062866;-90;162;2505;1636802771105;Sat Nov 13 12:26:11 2021
5718;228720.000000;0;true;1;cm;24.786649703979492;30.146820068359375;-1.5707963705062866;-90;155;2483;1636802771211;Sat Nov 13 12:26:11 2021
5719;228760.000000;0;true;1;cm;24.67165184020996;30.058048248291016;-1.5707963705062866;-90;155;2476;1636802771295;Sat Nov 13 12:26:11 2021
5720;228800.000000;0;true;1;cm;24.658275604248047;29.967538833618164;-1.5707963705062866;-90;158;2472;1636802771391;Sat Nov 13 12:26:11 2021
5721;228840.000000;0;true;1;cm;24.6510066986084;29.721452713012695;-1.5707963705062866;-90;167;2462;1636802771478;Sat Nov 13 12:26:11 2021
5722;228880.000000;0;true;1;cm;24.535959243774414;29.20545768737793;-1.5707963705062866;-90;183;2438;1636802771567;Sat Nov 13 12:26:11 2021
5723;228920.000000;0;true;1;cm;24.093982696533203;28.410959243774414;-1.5707963705062866;-90;200;2393;1636802771664;Sat Nov 13 12:26:11 2021
5724;228960.000000;0;true;1;cm;23.363868713378906;27.2349910736084;-1.5707963705062866;-90;223;2324;1636802771756;Sat Nov 13 12:26:11 2021
5725;229000.000000;0;true;1;cm;22.81996726989746;25.67236328125;-1.5707963705062866;-90;266;2245;1636802771844;Sat Nov 13 12:26:11 2021
5726;229040.000000;0;true;1;cm;22.79246711730957;24.298954010009766;-1.5707963705062866;-90;317;2189;1636802771929;Sat Nov 13 12:26:11 2021
5727;229080.000000;0;true;1;cm;22.841304779052734;23.120201110839844;-1.5707963705062866;-90;363;2143;1636802772018;Sat Nov 13 12:26:12 2021
5728;229120.000000;0;true;1;cm;22.808549880981445;21.881677627563477;-1.5707963705062866;-90;409;2092;1636802772108;Sat Nov 13 12:26:12 2021
5729;229160.000000;0;true;1;cm;23.375789642333984;20.346412658691406;-0.931126594543457;-53.3496208190918;484;2047;1636802772203;Sat Nov 13 12:26:12 2021
5730;229200.000000;0;true;1;cm;24.347915649414062;19.10365104675293;-1.2509615421295166;-71.67481231689453;560;2026;1636802772286;Sat Nov 13 12:26:12 2021
5731;229240.000000;0;true;1;cm;26.050817489624023;17.44066619873047;-1.5388128757476807;-88.16748046875;674;2010;1636802772373;Sat Nov 13 12:26:12 2021
5732;229280.000000;0;true;1;cm;26.984615325927734;16.548568725585938;-1.5675979852676392;-89.8167495727539;736;2002;1636802772469;Sat Nov 13 12:26:12 2021
5733;229320.000000;0;true;1;cm;27.567493438720703;16.089704513549805;-1.5704765319824219;-89.98167419433594;771;2001;1636802772564;Sat Nov 13 12:26:12 2021
5734;229360.000000;0;true;1;cm;27.891403198242188;15.872776985168457;-1.570764422416687;-89.9981689453125;789;2002;1636802772646;Sat Nov 13 12:26:12 2021
5735;229400.000000;0;true;1;cm;28.07843017578125;15.757845878601074;-1.5707931518554688;-89.99981689453125;799;2003;1636802772724;Sat Nov 13 12:26:12 2021
5736;229440.000000;0;true;1;cm;28.23032569885254;15.693541526794434;-1.570796012878418;-89.99998474121094;806;2005;1636802772818;Sat Nov 13 12:26:12 2021
5737;229480.000000;0;true;1;cm;28.346233367919922;15.704952239990234;-1.5707963705062866;-90;809;2009;1636802772906;Sat Nov 13 12:26:12 2021
5738;229520.000000;0;true;1;cm;28.396547317504883;15.691896438598633;-1.5707963705062866;-90;811;2010;1636802772997;Sat Nov 13 12:26:12 2021
5739;229560.000000;0;true;1;cm;28.43787384033203;15.465514183044434;-1.5707963705062866;-90;821;2002;1636802773077;Sat Nov 13 12:26:13 2021
5740;229600.000000;0;true;1;cm;28.44414710998535;14.362252235412598;-1.5707963705062866;-90;864;1957;1636802773173;Sat Nov 13 12:26:13 2021
5741;229640.000000;0;true;1;cm;28.486242294311523;13.18630599975586;-1.5707963705062866;-90;911;1910;1636802773264;Sat Nov 13 12:26:13 2021
5742;229680.000000;0;true;1;cm;28.470060348510742;11.789578437805176;-1.5707963705062866;-90;965;1852;1636802773362;Sat Nov 13 12:26:13 2021
5743;229720.000000;0;true;1;cm;28.430694580078125;11.043251037597656;-1.5707963705062866;-90;993;1820;1636802773447;Sat Nov 13 12:26:13 2021
5744;229760.000000;0;true;1;cm;28.229610443115234;10.659424781799316;-1.5707963705062866;-90;1002;1798;1636802773530;Sat Nov 13 12:26:13 2021
5745;229800.000000;0;true;1;cm;28.041114807128906;10.387502670288086;-1.5707963705062866;-90;1007;1781;1636802773615;Sat Nov 13 12:26:13 2021
5746;229840.000000;0;true;1;cm;27.852689743041992;10.115687370300293;-1.5707963705062866;-90;1012;1764;1636802773696;Sat Nov 13 12:26:13 2021
5747;229880.000000;0;true;1;cm;27.610628128051758;9.956028938293457;-1.5707963705062866;-90;1011;1750;1636802773787;Sat Nov 13 12:26:13 2021
5748;229920.000000;0;true;1;cm;27.416810989379883;9.833277702331543;-1.5707963705062866;-90;1010;1739;1636802773872;Sat Nov 13 12:26:13 2021
5749;229960.000000;0;true;1;cm;27.188081741333008;9.760401725769043;-1.5707963705062866;-90;1006;1729;1636802773960;Sat Nov 13 12:26:13 2021
5750;230000.000000;0;true;1;cm;26.957468032836914;9.737166404724121;-1.5707963705062866;-90;1000;1721;1636802774056;Sat Nov 13 12:26:14 2021
5751;230040.000000;0;true;1;cm;26.776912689208984;9.70117473602295;-1.5707963705062866;-90;996;1714;1636802774144;Sat Nov 13 12:26:14 2021
5752;230080.000000;0;true;1;cm;26.56985092163086;9.491662979125977;-1.5707963705062866;-90;998;1699;1636802774233;Sat Nov 13 12:26:14 2021
5753;230120.000000;0;true;1;cm;26.45924949645996;9.355966567993164;-1.5707963705062866;-90;1000;1690;1636802774314;Sat Nov 13 12:26:14 2021
5754;230160.000000;0;true;1;cm;26.263578414916992;9.282856941223145;-1.5707963705062866;-90;997;1681;1636802774399;Sat Nov 13 12:26:14 2021
5755;230200.000000;0;true;1;cm;26.03289031982422;9.259578704833984;-1.5707963705062866;-90;991;1673;1636802774498;Sat Nov 13 12:26:14 2021
5756;230240.000000;0;true;1;cm;25.900501251220703;9.260452270507812;-1.5707963705062866;-90;987;1669;1636802774580;Sat Nov 13 12:26:14 2021
5757;230280.000000;0;true;1;cm;25.699949264526367;9.311394691467285;-1.5707963705062866;-90;979;1665;1636802774673;Sat Nov 13 12:26:14 2021
5758;230320.000000;0;true;1;cm;25.58357810974121;9.324572563171387;-1.5707963705062866;-90;975;1662;1636802774750;Sat Nov 13 12:26:14 2021
5759;230360.000000;0;true;1;cm;25.450143814086914;9.350273132324219;-1.5707963705062866;-90;970;1659;1636802774838;Sat Nov 13 12:26:14 2021
5760;230400.000000;0;true;1;cm;24.983423233032227;9.42784595489502;-1.5707963705062866;-90;953;1648;1636802774934;Sat Nov 13 12:26:14 2021
5761;230440.000000;0;true;1;cm;24.55055809020996;9.4804048538208;-1.5707963705062866;-90;938;1637;1636802775021;Sat Nov 13 12:26:15 2021
5762;230480.000000;0;true;1;cm;24.266202926635742;9.54440975189209;-1.5707963705062866;-90;927;1631;1636802775120;Sat Nov 13 12:26:15 2021
5763;230520.000000;0;true;1;cm;23.965646743774414;9.5961275100708;0;0;916;1624;1636802775202;Sat Nov 13 12:26:15 2021
5764;230560.000000;0;true;1;cm;23.65707015991211;9.436713218688965;0.7853981256484985;44.999996185302734;913;1608;1636802775285;Sat Nov 13 12:26:15 2021
5765;230600.000000;0;true;1;cm;23.324600219726562;9.053971290588379;-0.39269912242889404;-22.500001907348633;918;1582;1636802775372;Sat Nov 13 12:26:15 2021
5766;230640.000000;0;true;1;cm;22.87146759033203;8.783838272094727;-0.9817477464675903;-56.250003814697266;915;1557;1636802775458;Sat Nov 13 12:26:15 2021
5767;230680.000000;0;true;1;cm;23.05191993713379;8.435404777526855;-1.511891484260559;-86.625;934;1548;1636802775551;Sat Nov 13 12:26:15 2021
5768;230720.000000;0;true;1;cm;23.739492416381836;7.836615562438965;-1.5649058818817139;-89.66250610351562;978;1544;1636802775640;Sat Nov 13 12:26:15 2021
5769;230760.000000;0;true;1;cm;24.596067428588867;7.114492416381836;-1.5702073574066162;-89.96625518798828;1032;1540;1636802775726;Sat Nov 13 12:26:15 2021
5770;230800.000000;0;true;1;cm;26.180437088012695;6.291754722595215;-1.5707374811172485;-89.99662780761719;1112;1554;1636802775812;Sat Nov 13 12:26:15 2021
5771;230840.000000;0;true;1;cm;28.035816192626953;6.011546611785889;-1.5707905292510986;-89.99966430664062;1179;1599;1636802775901;Sat Nov 13 12:26:15 2021
5772;230880.000000;0;true;1;cm;29.836753845214844;6.22395658493042;-1.5707957744598389;-89.99996948242188;1225;1663;1636802775987;Sat Nov 13 12:26:15 2021
5773;230920.000000;0;true;1;cm;32.814849853515625;6.454542636871338;-1.570796251296997;-90;1306;1764;1636802776069;Sat Nov 13 12:26:16 2021
5774;230960.000000;0;true;1;cm;35.74099349975586;7.102298259735107;-1.5707963705062866;-90;1369;1881;1636802776161;Sat Nov 13 12:26:16 2021
5775;231000.000000;0;true;1;cm;37.68406677246094;7.730192184448242;-1.5707963705062866;-90;1403;1967;1636802776248;Sat Nov 13 12:26:16 2021
5776;231040.000000;0;true;1;cm;39.58269500732422;8.800776481628418;-1.5707963705062866;-90;1418;2070;1636802776329;Sat Nov 13 12:26:16 2021
5777;231080.000000;0;true;1;cm;40.69985580444336;9.852547645568848;0;0;1410;2148;1636802776421;Sat Nov 13 12:26:16 2021
5778;231120.000000;0;true;1;cm;41.092464447021484;10.52816390991211;0.7853981256484985;44.999996185302734;1395;2188;1636802776501;Sat Nov 13 12:26:16 2021
5779;231160.000000;0;true;1;cm;41.291770935058594;11.107107162475586;1.1780972480773926;67.5;1378;2218;1636802776586;Sat Nov 13 12:26:16 2021
5780;231200.000000;0;true;1;cm;41.3638801574707;11.539222717285156;1.5315263271331787;87.74999237060547;1363;2238;1636802776680;Sat Nov 13 12:26:16 2021
5781;231240.000000;0;true;1;cm;41.45158004760742;12.00871753692627;1.5668692588806152;89.77499389648438;1347;2260;1636802776770;Sat Nov 13 12:26:16 2021
5782;231280.000000;0;true;1;cm;41.558128356933594;12.366978645324707;1.5704035758972168;89.97749328613281;1336;2278;1636802776863;Sat Nov 13 12:26:16 2021
5783;231320.000000;0;true;1;cm;41.9460334777832;12.561990737915039;1.5707570314407349;89.99774932861328;1340;2298;1636802776953;Sat Nov 13 12:26:16 2021
5784;231360.000000;0;true;1;cm;42.36817169189453;12.682361602783203;1.570792317390442;89.99977111816406;1348;2316;1636802777045;Sat Nov 13 12:26:17 2021
5785;231400.000000;0;true;1;cm;42.64556121826172;12.692416191101074;1.5707958936691284;89.99996948242188;1356;2325;1636802777130;Sat Nov 13 12:26:17 2021
5786;231440.000000;0;true;1;cm;42.66061782836914;12.754242897033691;1.570796251296997;89.99999237060547;1354;2328;1636802777211;Sat Nov 13 12:26:17 2021
5787;231480.000000;0;true;1;cm;42.578704833984375;12.767328262329102;1.570796251296997;89.99999237060547;1351;2326;1636802777297;Sat Nov 13 12:26:17 2021
5788;231520.000000;0;true;1;cm;42.48019027709961;12.792949676513672;1.570796251296997;89.99999237060547;1347;2324;1636802777378;Sat Nov 13 12:26:17 2021
5789;231560.000000;0;true;1;cm;42.49575424194336;12.829999923706055;1.570796251296997;89.99999237060547;1346;2326;1636802777467;Sat Nov 13 12:26:17 2021
5790;231600.000000;0;true;1;cm;42.662654876708984;12.65510368347168;1.570796251296997;89.99999237060547;1358;2324;1636802777547;Sat Nov 13 12:26:17 2021
5791;231640.000000;0;true;1;cm;43.13135528564453;12.886556625366211;1.570796251296997;89.99999237060547;1363;2348;1636802777644;Sat Nov 13 12:26:17 2021
5792;231680.000000;0;true;1;cm;43.7454948425293;14.034852027893066;1.570796251296997;89.99999237060547;1336;2414;1636802777724;Sat Nov 13 12:26:17 2021
5793;231720.000000;0;true;1;cm;43.84621047973633;14.742305755615234;1.570796251296997;89.99999237060547;1311;2446;1636802777807;Sat Nov 13 12:26:17 2021
5794;231760.000000;0;true;1;cm;43.8565788269043;15.05323314666748;1.570796251296997;89.99999237060547;1299;2459;1636802777893;Sat Nov 13 12:26:17 2021
5795;231800.000000;0;true;1;cm;43.80488586425781;15.190652847290039;1.570796251296997;89.99999237060547;1292;2463;1636802777979;Sat Nov 13 12:26:17 2021
5796;231840.000000;0;true;1;cm;43.73898696899414;15.216193199157715;1.570796251296997;89.99999237060547;1289;2462;1636802778077;Sat Nov 13 12:26:18 2021
5797;231880.000000;0;true;1;cm;43.54172897338867;15.267921447753906;1.570796251296997;89.99999237060547;1281;2458;1636802778163;Sat Nov 13 12:26:18 2021
5798;231920.000000;0;true;1;cm;43.39423370361328;15.281814575195312;1.570796251296997;89.99999237060547;1276;2454;1636802778258;Sat Nov 13 12:26:18 2021
5799;231960.000000;0;true;1;cm;43.29605484008789;15.2827730178833;1.570796251296997;89.99999237060547;1273;2451;1636802778346;Sat Nov 13 12:26:18 2021
5800;232000.000000;0;true;1;cm;43.180755615234375;15.321267127990723;1.570796251296997;89.99999237060547;1268;2449;1636802778432;Sat Nov 13 12:26:18 2021
5801;232040.000000;0;true;1;cm;43.13090896606445;15.359126091003418;1.570796251296997;89.99999237060547;1265;2449;1636802778526;Sat Nov 13 12:26:18 2021
5802;232080.000000;0;true;1;cm;43.014068603515625;15.472411155700684;1.570796251296997;89.99999237060547;1257;2450;1636802778612;Sat Nov 13 12:26:18 2021
5803;232120.000000;0;true;1;cm;42.94656753540039;15.572782516479492;1.570796251296997;89.99999237060547;1251;2452;1636802778707;Sat Nov 13 12:26:18 2021
5804;232160.000000;0;true;1;cm;42.87752914428711;15.748008728027344;1.570796251296997;89.99999237060547;1242;2457;1636802778789;Sat Nov 13 12:26:18 2021
5805;232200.000000;0;true;1;cm;42.827125549316406;15.810867309570312;1.570796251296997;89.99999237060547;1238;2458;1636802778878;Sat Nov 13 12:26:18 2021
5806;232240.000000;0;true;1;cm;42.7454719543457;15.799214363098145;1.570796251296997;89.99999237060547;1236;2455;1636802778961;Sat Nov 13 12:26:18 2021
5807;232280.000000;0;true;1;cm;42.61286926269531;15.875386238098145;1.570796251296997;89.99999237060547;1229;2454;1636802779050;Sat Nov 13 12:26:19 2021
5808;232320.000000;0;true;1;cm;42.5301628112793;15.91364574432373;1.570796251296997;89.99999237060547;1225;2453;1636802779140;Sat Nov 13 12:26:19 2021
5809;232360.000000;0;true;1;cm;42.26844787597656;15.891329765319824;1.570796251296997;89.99999237060547;1218;2444;1636802779228;Sat Nov 13 12:26:19 2021
5810;232400.000000;0;true;1;cm;41.426387786865234;16.162019729614258;1.570796251296997;89.99999237060547;1182;2429;1636802779316;Sat Nov 13 12:26:19 2021
5811;232440.000000;0;true;1;cm;40.878257751464844;16.455041885375977;1.570796251296997;89.99999237060547;1154;2424;1636802779401;Sat Nov 13 12:26:19 2021
5812;232480.000000;0;true;1;cm;40.6961555480957;16.519441604614258;1.570796251296997;89.99999237060547;1146;2421;1636802779499;Sat Nov 13 12:26:19 2021
5813;232520.000000;0;true;1;cm;40.53071212768555;16.571182250976562;1.570796251296997;89.99999237060547;1139;2418;1636802779600;Sat Nov 13 12:26:19 2021
5814;232560.000000;0;true;1;cm;40.39981460571289;16.547531127929688;1.570796251296997;89.99999237060547;1136;2413;1636802779694;Sat Nov 13 12:26:19 2021
5815;232600.000000;0;true;1;cm;40.21930694580078;16.536901473999023;1.570796251296997;89.99999237060547;1131;2407;1636802779780;Sat Nov 13 12:26:19 2021
5816;232640.000000;0;true;1;cm;40.088382720947266;16.513248443603516;1.570796251296997;89.99999237060547;1128;2402;1636802779870;Sat Nov 13 12:26:19 2021
5817;232680.000000;0;true;1;cm;39.990325927734375;16.4892520904541;1.570796251296997;89.99999237060547;1126;2398;1636802779962;Sat Nov 13 12:26:19 2021
