# Source name: D:/DevExp_pipeline/temp_videos/23484201/20210912_060000.23484201_front/23484201_20210912_060000.23484201_000000.mp4
# Source FPS: 25.
# Generation time: 2021-10-10T15:53:15.237
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
4557;182280.000000;0;true;1;cm;2.372307062149048;8.58794116973877;1.570796251296997;89.99999237060547;306;961;1633873496613;Sun Oct 10 15:44:56 2021
4558;182320.000000;0;true;1;cm;2.2389094829559326;9.126471519470215;1.570796251296997;89.99999237060547;279;982;1633873496711;Sun Oct 10 15:44:56 2021
4559;182360.000000;0;true;1;cm;2.2092456817626953;9.339494705200195;1.570796251296997;89.99999237060547;269;991;1633873496795;Sun Oct 10 15:44:56 2021
4560;182400.000000;0;true;1;cm;2.319540023803711;9.46225357055664;1.570796251296997;89.99999237060547;267;1000;1633873496886;Sun Oct 10 15:44:56 2021
4561;182440.000000;0;true;1;cm;2.478001356124878;10.178223609924316;1.570796251296997;89.99999237060547;241;1038;1633873496968;Sun Oct 10 15:44:56 2021
4562;182480.000000;0;true;1;cm;2.538349151611328;10.569657325744629;1.570796251296997;89.99999237060547;226;1058;1633873497049;Sun Oct 10 15:44:57 2021
4563;182520.000000;0;true;1;cm;2.6981163024902344;10.982781410217285;1.570796251296997;89.99999237060547;213;1082;1633873497145;Sun Oct 10 15:44:57 2021
4564;182560.000000;0;true;1;cm;3.0350308418273926;11.517669677734375;1.570796251296997;89.99999237060547;200;1117;1633873497249;Sun Oct 10 15:44:57 2021
4565;182600.000000;0;true;1;cm;3.1986260414123535;11.86318588256836;1.570796251296997;89.99999237060547;190;1138;1633873497349;Sun Oct 10 15:44:57 2021
4566;182640.000000;0;true;1;cm;3.586094617843628;12.38586139678955;1.570796251296997;89.99999237060547;179;1174;1633873497436;Sun Oct 10 15:44:57 2021
4567;182680.000000;0;true;1;cm;4.072400093078613;12.929746627807617;1.570796251296997;89.99999237060547;170;1214;1633873497530;Sun Oct 10 15:44:57 2021
4568;182720.000000;0;true;1;cm;4.607381820678711;13.762560844421387;1.570796251296997;89.99999237060547;150;1269;1633873497621;Sun Oct 10 15:44:57 2021
4569;182760.000000;0;true;1;cm;5.487068176269531;14.413582801818848;1.570796251296997;89.99999237060547;148;1326;1633873497703;Sun Oct 10 15:44:57 2021
4570;182800.000000;0;true;1;cm;6.299940586090088;15.041820526123047;1.570796251296997;89.99999237060547;145;1380;1633873497796;Sun Oct 10 15:44:57 2021
4571;182840.000000;0;true;1;cm;7.13385009765625;15.846696853637695;1.570796251296997;89.99999237060547;135;1443;1633873497886;Sun Oct 10 15:44:57 2021
4572;182880.000000;0;true;1;cm;7.983711242675781;16.638978958129883;1.570796251296997;89.99999237060547;126;1506;1633873497987;Sun Oct 10 15:44:57 2021
4573;182920.000000;0;true;1;cm;9.083681106567383;17.3944034576416;1.570796251296997;89.99999237060547;126;1575;1633873498072;Sun Oct 10 15:44:58 2021
4574;182960.000000;0;true;1;cm;10.093565940856934;18.22665786743164;1.570796251296997;89.99999237060547;120;1645;1633873498166;Sun Oct 10 15:44:58 2021
4575;183000.000000;0;true;1;cm;11.137228965759277;18.75852394104004;1.570796251296997;89.99999237060547;128;1702;1633873498256;Sun Oct 10 15:44:58 2021
4576;183040.000000;0;true;1;cm;12.229494094848633;19.277935028076172;1.570796251296997;89.99999237060547;138;1760;1633873498347;Sun Oct 10 15:44:58 2021
4577;183080.000000;0;true;1;cm;13.279593467712402;19.65345573425293;1.570796251296997;89.99999237060547;153;1810;1633873498435;Sun Oct 10 15:44:58 2021
4578;183120.000000;0;true;1;cm;14.256254196166992;20.117321014404297;1.570796251296997;89.99999237060547;162;1862;1633873498522;Sun Oct 10 15:44:58 2021
4579;183160.000000;0;true;1;cm;15.38045883178711;20.567821502685547;1.570796251296997;89.99999237060547;176;1918;1633873498616;Sun Oct 10 15:44:58 2021
4580;183200.000000;0;true;1;cm;16.353878021240234;21.03021240234375;1.570796251296997;89.99999237060547;185;1970;1633873498701;Sun Oct 10 15:44:58 2021
4581;183240.000000;0;true;1;cm;17.260032653808594;21.492637634277344;1.570796251296997;89.99999237060547;192;2020;1633873498796;Sun Oct 10 15:44:58 2021
4582;183280.000000;0;true;1;cm;17.839378356933594;21.914289474487305;1.570796251296997;89.99999237060547;191;2058;1633873498888;Sun Oct 10 15:44:58 2021
4583;183320.000000;0;true;1;cm;18.670297622680664;22.486051559448242;1.570796251296997;89.99999237060547;191;2111;1633873498975;Sun Oct 10 15:44:58 2021
4584;183360.000000;0;true;1;cm;19.698040008544922;23.03258514404297;1.570796251296997;89.99999237060547;198;2169;1633873499068;Sun Oct 10 15:44:59 2021
4585;183400.000000;0;true;1;cm;20.789453506469727;23.57735824584961;1.570796251296997;89.99999237060547;207;2229;1633873499162;Sun Oct 10 15:44:59 2021
4586;183440.000000;0;true;1;cm;21.827693939208984;24.154630661010742;1.570796251296997;89.99999237060547;213;2289;1633873499253;Sun Oct 10 15:44:59 2021
4587;183480.000000;0;true;1;cm;23.00558853149414;24.8054256439209;1.570796251296997;89.99999237060547;220;2357;1633873499342;Sun Oct 10 15:44:59 2021
4588;183520.000000;0;true;1;cm;24.103565216064453;25.401487350463867;1.570796251296997;89.99999237060547;227;2420;1633873499426;Sun Oct 10 15:44:59 2021
4589;183560.000000;0;true;1;cm;25.335872650146484;26.1361026763916;1.570796251296997;89.99999237060547;232;2494;1633873499516;Sun Oct 10 15:44:59 2021
4590;183600.000000;0;true;1;cm;26.236385345458984;26.71084213256836;1.570796251296997;89.99999237060547;234;2550;1633873499606;Sun Oct 10 15:44:59 2021
4591;183640.000000;0;true;1;cm;27.25433349609375;27.435014724731445;1.570796251296997;89.99999237060547;233;2617;1633873499707;Sun Oct 10 15:44:59 2021
4592;183680.000000;0;true;1;cm;28.372024536132812;28.319019317626953;1.570796251296997;89.99999237060547;228;2695;1633873499804;Sun Oct 10 15:44:59 2021
4593;183720.000000;0;true;1;cm;29.441070556640625;29.396892547607422;1.570796251296997;89.99999237060547;213;2781;1633873499898;Sun Oct 10 15:44:59 2021
4594;183760.000000;0;true;1;cm;29.944660186767578;30.016597747802734;1.570796251296997;89.99999237060547;201;2827;1633873499984;Sun Oct 10 15:44:59 2021
4595;183800.000000;0;true;1;cm;30.220439910888672;30.661087036132812;1.570796251296997;89.99999237060547;181;2867;1633873500075;Sun Oct 10 15:45:00 2021
4596;183840.000000;0;true;1;cm;30.497533798217773;31.28335189819336;1.570796251296997;89.99999237060547;162;2906;1633873500158;Sun Oct 10 15:45:00 2021
4597;183880.000000;0;true;1;cm;30.737789154052734;31.743715286254883;1.570796251296997;89.99999237060547;149;2936;1633873500248;Sun Oct 10 15:45:00 2021
4598;183920.000000;0;true;1;cm;30.817214965820312;31.97989845275879;1.570796251296997;89.99999237060547;141;2950;1633873500338;Sun Oct 10 15:45:00 2021
4599;183960.000000;0;true;1;cm;30.89067840576172;32.075767517089844;1.570796251296997;89.99999237060547;139;2957;1633873500438;Sun Oct 10 15:45:00 2021
4600;184000.000000;0;true;1;cm;31.24563217163086;32.50112533569336;1.570796251296997;89.99999237060547;131;2989;1633873500528;Sun Oct 10 15:45:00 2021
4601;184040.000000;0;true;1;cm;31.58814239501953;32.87244415283203;1.570796251296997;89.99999237060547;125;3018;1633873500617;Sun Oct 10 15:45:00 2021
4602;184080.000000;0;true;1;cm;32.1295051574707;33.153564453125;1.570796251296997;89.99999237060547;129;3049;1633873500707;Sun Oct 10 15:45:00 2021
4603;184120.000000;0;true;1;cm;32.78196334838867;33.443115234375;1.570796251296997;89.99999237060547;136;3084;1633873500804;Sun Oct 10 15:45:00 2021
4604;184160.000000;0;true;1;cm;33.63666534423828;33.803871154785156;1.570796251296997;89.99999237060547;146;3129;1633873500906;Sun Oct 10 15:45:00 2021
4605;184200.000000;0;true;1;cm;34.363677978515625;34.145057678222656;1.570796251296997;89.99999237060547;153;3169;1633873500997;Sun Oct 10 15:45:00 2021
4606;184240.000000;0;true;1;cm;34.88825225830078;34.61870193481445;1.570796251296997;89.99999237060547;148;3209;1633873501090;Sun Oct 10 15:45:01 2021
4607;184280.000000;0;true;1;cm;35.19316482543945;35.03173065185547;1.570796251296997;89.99999237060547;139;3239;1633873501179;Sun Oct 10 15:45:01 2021
4608;184320.000000;0;true;1;cm;35.287532806396484;35.051353454589844;1.570796251296997;89.99999237060547;141;3243;1633873501272;Sun Oct 10 15:45:01 2021
4609;184360.000000;0;true;1;cm;35.11717224121094;34.97951889038086;1.570796251296997;89.99999237060547;139;3234;1633873501366;Sun Oct 10 15:45:01 2021
4610;184400.000000;0;true;1;cm;34.685054779052734;34.77310562133789;1.570796251296997;89.99999237060547;135;3210;1633873501458;Sun Oct 10 15:45:01 2021
4611;184440.000000;0;true;1;cm;34.14447784423828;34.51488494873047;1.570796251296997;89.99999237060547;130;3180;1633873501558;Sun Oct 10 15:45:01 2021
4612;184480.000000;0;true;1;cm;33.3979377746582;34.00212478637695;1.570796251296997;89.99999237060547;130;3131;1633873501649;Sun Oct 10 15:45:01 2021
4613;184520.000000;0;true;1;cm;32.86722946166992;33.59230041503906;1.570796251296997;89.99999237060547;132;3094;1633873501742;Sun Oct 10 15:45:01 2021
4614;184560.000000;0;true;1;cm;32.0103874206543;33.02641296386719;-1.1920928955078125e-07;-6.830189249740215e-06;131;3039;1633873501826;Sun Oct 10 15:45:01 2021
4615;184600.000000;0;true;1;cm;31.264068603515625;32.46841812133789;-0.7853982448577881;-45.000003814697266;133;2988;1633873501913;Sun Oct 10 15:45:01 2021
4616;184640.000000;0;true;1;cm;30.518272399902344;31.888017654418945;-1.1780972480773926;-67.5;136;2936;1633873502005;Sun Oct 10 15:45:02 2021
4617;184680.000000;0;true;1;cm;29.703807830810547;31.351219177246094;-1.5315264463424683;-87.75;135;2884;1633873502103;Sun Oct 10 15:45:02 2021
4618;184720.000000;0;true;1;cm;29.071035385131836;30.96199607849121;-1.5668693780899048;-89.7750015258789;133;2845;1633873502188;Sun Oct 10 15:45:02 2021
4619;184760.000000;0;true;1;cm;28.479074478149414;30.669076919555664;-1.5704036951065063;-89.97750091552734;128;2812;1633873502280;Sun Oct 10 15:45:02 2021
4620;184800.000000;0;true;1;cm;27.857284545898438;30.33303451538086;-1.5707571506500244;-89.99774932861328;124;2776;1633873502368;Sun Oct 10 15:45:02 2021
4621;184840.000000;0;true;1;cm;27.31191635131836;30.049562454223633;-1.5707924365997314;-89.9997787475586;120;2745;1633873502465;Sun Oct 10 15:45:02 2021
4622;184880.000000;0;true;1;cm;26.772090911865234;29.45115089416504;-1.570796012878418;-89.9999771118164;130;2699;1633873502563;Sun Oct 10 15:45:02 2021
4623;184920.000000;0;true;1;cm;26.440181732177734;29.1092586517334;-1.5707963705062866;-90;135;2672;1633873502657;Sun Oct 10 15:45:02 2021
4624;184960.000000;0;true;1;cm;25.959810256958008;28.802061080932617;-1.5707963705062866;-90;134;2642;1633873502756;Sun Oct 10 15:45:02 2021
4625;185000.000000;0;true;1;cm;25.209951400756836;28.401002883911133;-1.5707963705062866;-90;129;2599;1633873502845;Sun Oct 10 15:45:02 2021
4626;185040.000000;0;true;1;cm;24.423616409301758;28.043502807617188;-1.5707963705062866;-90;121;2557;1633873502936;Sun Oct 10 15:45:02 2021
4627;185080.000000;0;true;1;cm;23.669933319091797;27.43462562561035;-1.5707963705062866;-90;125;2504;1633873503031;Sun Oct 10 15:45:03 2021
4628;185120.000000;0;true;1;cm;22.84849739074707;26.847652435302734;-1.5707963705062866;-90;126;2450;1633873503115;Sun Oct 10 15:45:03 2021
4629;185160.000000;0;true;1;cm;22.035396575927734;26.357852935791016;-1.5707963705062866;-90;123;2401;1633873503204;Sun Oct 10 15:45:03 2021
4630;185200.000000;0;true;1;cm;21.195295333862305;25.529155731201172;-1.5707963705062866;-90;134;2335;1633873503290;Sun Oct 10 15:45:03 2021
4631;185240.000000;0;true;1;cm;20.49346923828125;25.047048568725586;-1.5707963705062866;-90;134;2290;1633873503375;Sun Oct 10 15:45:03 2021
4632;185280.000000;0;true;1;cm;19.439489364624023;24.437673568725586;-1.5707963705062866;-90;129;2228;1633873503464;Sun Oct 10 15:45:03 2021
4633;185320.000000;0;true;1;cm;18.302352905273438;23.817293167114258;-1.5707963705062866;-90;122;2163;1633873503547;Sun Oct 10 15:45:03 2021
4634;185360.000000;0;true;1;cm;17.287553787231445;23.051538467407227;-1.5707963705062866;-90;125;2095;1633873503640;Sun Oct 10 15:45:03 2021
4635;185400.000000;0;true;1;cm;16.426603317260742;22.414306640625;-1.5707963705062866;-90;127;2038;1633873503729;Sun Oct 10 15:45:03 2021
4636;185440.000000;0;true;1;cm;15.645904541015625;21.786113739013672;-1.5707963705062866;-90;131;1984;1633873503818;Sun Oct 10 15:45:03 2021
4637;185480.000000;0;true;1;cm;15.003019332885742;21.298494338989258;-1.5707963705062866;-90;133;1941;1633873503912;Sun Oct 10 15:45:03 2021
4638;185520.000000;0;true;1;cm;14.458358764648438;20.809200286865234;-1.5707963705062866;-90;138;1901;1633873504018;Sun Oct 10 15:45:04 2021
4639;185560.000000;0;true;1;cm;14.069575309753418;20.44993019104004;-1.5707963705062866;-90;142;1872;1633873504108;Sun Oct 10 15:45:04 2021
4640;185600.000000;0;true;1;cm;13.789636611938477;20.18843650817871;-1.5707963705062866;-90;145;1851;1633873504195;Sun Oct 10 15:45:04 2021
4641;185640.000000;0;true;1;cm;13.3500394821167;19.84024429321289;-1.5707963705062866;-90;147;1821;1633873504286;Sun Oct 10 15:45:04 2021
4642;185680.000000;0;true;1;cm;12.914373397827148;19.42550277709961;-1.5707963705062866;-90;152;1788;1633873504370;Sun Oct 10 15:45:04 2021
4643;185720.000000;0;true;1;cm;12.34306812286377;19.055925369262695;-1.5707963705062866;-90;151;1753;1633873504472;Sun Oct 10 15:45:04 2021
4644;185760.000000;0;true;1;cm;11.521735191345215;18.445236206054688;-1.5707963705062866;-90;153;1699;1633873504562;Sun Oct 10 15:45:04 2021
4645;185800.000000;0;true;1;cm;10.905632019042969;17.975547790527344;-1.5707963705062866;-90;155;1658;1633873504659;Sun Oct 10 15:45:04 2021
4646;185840.000000;0;true;1;cm;10.26305103302002;17.649490356445312;-1.5707963705062866;-90;150;1623;1633873504745;Sun Oct 10 15:45:04 2021
4647;185880.000000;0;true;1;cm;9.634306907653809;17.356197357177734;-1.5707963705062866;-90;144;1590;1633873504830;Sun Oct 10 15:45:04 2021
4648;185920.000000;0;true;1;cm;8.881680488586426;16.908489227294922;-1.5707963705062866;-90;141;1546;1633873504927;Sun Oct 10 15:45:04 2021
4649;185960.000000;0;true;1;cm;8.302173614501953;16.602964401245117;-1.5707963705062866;-90;137;1514;1633873505018;Sun Oct 10 15:45:05 2021
4650;186000.000000;0;true;1;cm;7.780406475067139;16.429859161376953;-1.5707963705062866;-90;129;1490;1633873505122;Sun Oct 10 15:45:05 2021
4651;186040.000000;0;true;1;cm;7.090786933898926;16.002567291259766;-1.5707963705062866;-90;127;1449;1633873505203;Sun Oct 10 15:45:05 2021
4652;186080.000000;0;true;1;cm;6.621565818786621;15.773063659667969;-1.5707963705062866;-90;123;1424;1633873505294;Sun Oct 10 15:45:05 2021
4653;186120.000000;0;true;1;cm;6.26679801940918;15.575830459594727;-1.5707963705062866;-90;121;1404;1633873505391;Sun Oct 10 15:45:05 2021
4654;186160.000000;0;true;1;cm;6.080221652984619;15.354921340942383;-1.5707963705062866;-90;125;1388;1633873505489;Sun Oct 10 15:45:05 2021
4655;186200.000000;0;true;1;cm;6.252734184265137;15.26461124420166;-1.5707963705062866;-90;134;1389;1633873505583;Sun Oct 10 15:45:05 2021
4656;186240.000000;0;true;1;cm;6.482913970947266;15.051544189453125;-1.5707963705062866;-90;150;1386;1633873505678;Sun Oct 10 15:45:05 2021
4657;186280.000000;0;true;1;cm;6.665072917938232;14.805489540100098;-1.5707963705062866;-90;166;1380;1633873505770;Sun Oct 10 15:45:05 2021
4658;186320.000000;0;true;1;cm;6.325376987457275;14.362977027893066;-1.5707963705062866;-90;175;1349;1633873505866;Sun Oct 10 15:45:05 2021
4659;186360.000000;0;true;1;cm;5.7458930015563965;14.010879516601562;-1.5707963705062866;-90;173;1315;1633873505968;Sun Oct 10 15:45:05 2021
4660;186400.000000;0;true;1;cm;5.141555309295654;13.781168937683105;-1.5707963705062866;-90;165;1286;1633873506064;Sun Oct 10 15:45:06 2021
4661;186440.000000;0;true;1;cm;4.616961479187012;13.606444358825684;-1.5707963705062866;-90;157;1262;1633873506150;Sun Oct 10 15:45:06 2021
4662;186480.000000;0;true;1;cm;4.2741851806640625;13.463820457458496;-1.5707963705062866;-90;153;1245;1633873506244;Sun Oct 10 15:45:06 2021
4663;186520.000000;0;true;1;cm;3.7181177139282227;13.244438171386719;-1.5707963705062866;-90;146;1218;1633873506331;Sun Oct 10 15:45:06 2021
4664;186560.000000;0;true;1;cm;3.186985731124878;13.158646583557129;-1.5707963705062866;-90;134;1198;1633873506420;Sun Oct 10 15:45:06 2021
4665;186600.000000;0;true;1;cm;2.678356885910034;12.972156524658203;-1.5707963705062866;-90;127;1174;1633873506508;Sun Oct 10 15:45:06 2021
4666;186640.000000;0;true;1;cm;2.3467419147491455;12.62801456451416;-1.5707963705062866;-90;132;1148;1633873506610;Sun Oct 10 15:45:06 2021
4667;186680.000000;0;true;1;cm;2.0175962448120117;12.238911628723145;-1.5707963705062866;-90;139;1120;1633873506690;Sun Oct 10 15:45:06 2021
4668;186720.000000;0;true;1;cm;1.5563937425613403;11.805547714233398;-1.5707963705062866;-90;144;1086;1633873506792;Sun Oct 10 15:45:06 2021
4669;186760.000000;0;true;1;cm;1.1782790422439575;11.662270545959473;-1.5707963705062866;-90;139;1068;1633873506882;Sun Oct 10 15:45:06 2021
4670;186800.000000;0;true;1;cm;0.883436918258667;11.529640197753906;-1.5707963705062866;-90;136;1053;1633873506976;Sun Oct 10 15:45:06 2021
4671;186840.000000;0;true;1;cm;0.4712585210800171;11.386395454406738;-1.5707963705062866;-90;130;1034;1633873507067;Sun Oct 10 15:45:07 2021
4672;186880.000000;0;true;1;cm;0.012947190552949905;11.164905548095703;-1.5707963705062866;-90;126;1010;1633873507149;Sun Oct 10 15:45:07 2021
4673;186920.000000;0;true;1;cm;-0.2189958095550537;11.098928451538086;-1.5707963705062866;-90;122;1000;1633873507236;Sun Oct 10 15:45:07 2021
4674;186960.000000;0;true;1;cm;-0.20168982446193695;10.80751895904541;-1.5707963705062866;-90;135;987;1633873507323;Sun Oct 10 15:45:07 2021
4675;187000.000000;0;true;1;cm;-0.21655018627643585;10.77397632598877;-1.5707963705062866;-90;136;985;1633873507417;Sun Oct 10 15:45:07 2021
4676;187040.000000;0;true;1;cm;-0.07770261913537979;10.706031799316406;-1.5707963705062866;-90;143;986;1633873507510;Sun Oct 10 15:45:07 2021
4677;187080.000000;0;true;1;cm;0.009903007186949253;10.649557113647461;-1.5707963705062866;-90;148;986;1633873507615;Sun Oct 10 15:45:07 2021
4678;187120.000000;0;true;1;cm;0.05579625815153122;10.727763175964355;-1.5707963705062866;-90;146;991;1633873507710;Sun Oct 10 15:45:07 2021
4679;187160.000000;0;true;1;cm;-0.047990571707487106;10.773114204406738;-1.5707963705062866;-90;141;990;1633873507797;Sun Oct 10 15:45:07 2021
4680;187200.000000;0;true;1;cm;-0.06417877972126007;10.761991500854492;-1.5707963705062866;-90;141;989;1633873507887;Sun Oct 10 15:45:07 2021
4681;187240.000000;0;true;1;cm;-0.08169984072446823;10.773286819458008;-1.5707963705062866;-90;140;989;1633873507972;Sun Oct 10 15:45:07 2021
4682;187280.000000;0;true;1;cm;-0.09122731536626816;10.650067329406738;-1.5707963705062866;-90;145;983;1633873508059;Sun Oct 10 15:45:08 2021
4683;187320.000000;0;true;1;cm;-0.09122731536626816;10.650067329406738;-1.5707963705062866;-90;145;983;1633873508149;Sun Oct 10 15:45:08 2021
4684;187360.000000;0;true;1;cm;-0.09122731536626816;10.650067329406738;-1.5707963705062866;-90;145;983;1633873508250;Sun Oct 10 15:45:08 2021
4685;187400.000000;0;true;1;cm;-0.09122731536626816;10.650067329406738;-1.5707963705062866;-90;145;983;1633873508342;Sun Oct 10 15:45:08 2021
4686;187440.000000;0;true;1;cm;-0.09122731536626816;10.650067329406738;-1.5707963705062866;-90;145;983;1633873508441;Sun Oct 10 15:45:08 2021
4687;187480.000000;0;true;1;cm;-0.09122731536626816;10.650067329406738;-1.5707963705062866;-90;145;983;1633873508524;Sun Oct 10 15:45:08 2021
4688;187520.000000;0;true;1;cm;-0.09122731536626816;10.650067329406738;0;0;145;983;1633873508618;Sun Oct 10 15:45:08 2021
4689;187560.000000;0;true;1;cm;-0.09122731536626816;10.650067329406738;0;0;145;983;1633873508709;Sun Oct 10 15:45:08 2021
4690;187600.000000;0;true;1;cm;-0.09122731536626816;10.650067329406738;0;0;145;983;1633873508803;Sun Oct 10 15:45:08 2021
4691;187640.000000;0;true;1;cm;-0.5954511165618896;9.486184120178223;-0.7853981852531433;-45;180;914;1633873508900;Sun Oct 10 15:45:08 2021
4692;187680.000000;0;true;1;cm;-0.6307961344718933;9.228215217590332;-1.1780972480773926;-67.5;190;901;1633873508981;Sun Oct 10 15:45:08 2021
4693;187720.000000;0;true;1;cm;-0.7201112508773804;9.026531219482422;-1.5315264463424683;-87.75;196;889;1633873509078;Sun Oct 10 15:45:09 2021
4694;187760.000000;0;true;1;cm;-0.7485604882240295;8.936830520629883;-1.5668693780899048;-89.7750015258789;199;884;1633873509178;Sun Oct 10 15:45:09 2021
4695;187800.000000;0;true;1;cm;-0.5584893822669983;8.576763153076172;-1.5704036951065063;-89.97750091552734;220;873;1633873509267;Sun Oct 10 15:45:09 2021
4696;187840.000000;0;true;1;cm;-0.5653969645500183;8.408329010009766;-1.5707571506500244;-89.99774932861328;227;865;1633873509374;Sun Oct 10 15:45:09 2021
4697;187880.000000;0;true;1;cm;-0.35641711950302124;8.014427185058594;-1.5707924365997314;-89.9997787475586;250;853;1633873509469;Sun Oct 10 15:45:09 2021
4698;187920.000000;0;true;1;cm;-0.302674263715744;7.677183151245117;-1.570796012878418;-89.9999771118164;266;839;1633873509560;Sun Oct 10 15:45:09 2021
4699;187960.000000;0;true;1;cm;-0.03566719964146614;7.159370422363281;-1.5707963705062866;-90;296;823;1633873509654;Sun Oct 10 15:45:09 2021
4700;188000.000000;0;true;1;cm;0.1545010358095169;6.799099922180176;-1.5707963705062866;-90;317;812;1633873509742;Sun Oct 10 15:45:09 2021
4701;188040.000000;0;true;1;cm;0.40535953640937805;6.2699666023254395;-1.5707963705062866;-90;347;795;1633873509848;Sun Oct 10 15:45:09 2021
4702;188080.000000;0;true;1;cm;0.46322399377822876;5.864918231964111;-1.5707963705062866;-90;366;778;1633873509944;Sun Oct 10 15:45:09 2021
4703;188120.000000;0;true;1;cm;0.45639070868492126;5.696180820465088;-1.5707963705062866;-90;373;770;1633873510041;Sun Oct 10 15:45:10 2021
4704;188160.000000;0;true;1;cm;0.3766670823097229;5.617589950561523;-1.5707963705062866;-90;374;764;1633873510130;Sun Oct 10 15:45:10 2021
4705;188200.000000;0;true;1;cm;0.14829093217849731;5.48301887512207;-1.5707963705062866;-90;373;751;1633873510223;Sun Oct 10 15:45:10 2021
4706;188240.000000;0;true;1;cm;-0.017942046746611595;5.438331604003906;-1.5707963705062866;-90;370;744;1633873510320;Sun Oct 10 15:45:10 2021
4707;188280.000000;0;true;1;cm;0.03607470169663429;5.3819403648376465;-1.5707963705062866;-90;374;743;1633873510408;Sun Oct 10 15:45:10 2021
4708;188320.000000;0;true;1;cm;-0.16131117939949036;5.292262077331543;-1.5707963705062866;-90;372;733;1633873510498;Sun Oct 10 15:45:10 2021
4709;188360.000000;0;true;1;cm;-0.1830921322107315;5.089622497558594;-1.5707963705062866;-90;380;723;1633873510585;Sun Oct 10 15:45:10 2021
4710;188400.000000;0;true;1;cm;-0.22111040353775024;4.875706672668457;-1.5707963705062866;-90;388;712;1633873510678;Sun Oct 10 15:45:10 2021
4711;188440.000000;0;true;1;cm;-0.22111040353775024;4.875706672668457;-1.5707963705062866;-90;388;712;1633873510785;Sun Oct 10 15:45:10 2021
4712;188480.000000;0;true;1;cm;-0.22111040353775024;4.875706672668457;-1.5707963705062866;-90;388;712;1633873510880;Sun Oct 10 15:45:10 2021
4713;188520.000000;0;true;1;cm;-0.22111040353775024;4.875706672668457;-1.5707963705062866;-90;388;712;1633873510976;Sun Oct 10 15:45:10 2021
4714;188560.000000;0;true;1;cm;-0.22111040353775024;4.875706672668457;-1.5707963705062866;-90;388;712;1633873511065;Sun Oct 10 15:45:11 2021
4715;188600.000000;0;true;1;cm;-0.22111040353775024;4.875706672668457;-1.5707963705062866;-90;388;712;1633873511148;Sun Oct 10 15:45:11 2021
4716;188640.000000;0;true;1;cm;-0.22111040353775024;4.875706672668457;-1.5707963705062866;-90;388;712;1633873511248;Sun Oct 10 15:45:11 2021
4717;188680.000000;0;true;1;cm;-0.22111040353775024;4.875706672668457;-1.5707963705062866;-90;388;712;1633873511338;Sun Oct 10 15:45:11 2021
4718;188720.000000;0;true;1;cm;0.33322790265083313;5.212519645690918;-1.5707963705062866;-90;390;744;1633873511438;Sun Oct 10 15:45:11 2021
4719;188760.000000;0;true;1;cm;0.45625507831573486;5.414873123168945;0;0;385;757;1633873511523;Sun Oct 10 15:45:11 2021
4720;188800.000000;0;true;1;cm;0.19577892124652863;5.820516109466553;0.7853981256484985;44.999996185302734;360;768;1633873511619;Sun Oct 10 15:45:11 2021
4721;188840.000000;0;true;1;cm;0.02308780327439308;6.169680118560791;1.1780972480773926;67.5;340;779;1633873511701;Sun Oct 10 15:45:11 2021
4722;188880.000000;0;true;1;cm;-0.2104688584804535;6.406490802764893;1.5315263271331787;87.74999237060547;323;783;1633873511804;Sun Oct 10 15:45:11 2021
4723;188920.000000;0;true;1;cm;-0.1629278063774109;6.743765354156494;1.5668692588806152;89.77499389648438;310;800;1633873511900;Sun Oct 10 15:45:11 2021
4724;188960.000000;0;true;1;cm;-0.18160183727741241;7.058635711669922;1.5704035758972168;89.97749328613281;296;814;1633873511993;Sun Oct 10 15:45:11 2021
4725;189000.000000;0;true;1;cm;-0.24225397408008575;7.227438926696777;1.5707570314407349;89.99774932861328;287;820;1633873512086;Sun Oct 10 15:45:12 2021
4726;189040.000000;0;true;1;cm;-0.21648675203323364;7.362239360809326;1.570792317390442;89.99977111816406;282;827;1633873512178;Sun Oct 10 15:45:12 2021
4727;189080.000000;0;true;1;cm;-0.13941523432731628;7.485618591308594;1.5707958936691284;89.99996948242188;279;835;1633873512271;Sun Oct 10 15:45:12 2021
4728;189120.000000;0;true;1;cm;-0.14608389139175415;7.598011016845703;1.570796251296997;89.99999237060547;274;840;1633873512361;Sun Oct 10 15:45:12 2021
4729;189160.000000;0;true;1;cm;0.10791338235139847;7.866787910461426;1.570796251296997;89.99999237060547;270;860;1633873512454;Sun Oct 10 15:45:12 2021
4730;189200.000000;0;true;1;cm;0.3739602267742157;8.213972091674805;1.570796251296997;89.99999237060547;263;884;1633873512538;Sun Oct 10 15:45:12 2021
4731;189240.000000;0;true;1;cm;0.5777709484100342;8.47139835357666;1.570796251296997;89.99999237060547;258;902;1633873512629;Sun Oct 10 15:45:12 2021
4732;189280.000000;0;true;1;cm;0.7693265080451965;8.650214195251465;1.570796251296997;89.99999237060547;256;916;1633873512716;Sun Oct 10 15:45:12 2021
4733;189320.000000;0;true;1;cm;0.9541003704071045;8.94115924835205;1.570796251296997;89.99999237060547;249;935;1633873512800;Sun Oct 10 15:45:12 2021
4734;189360.000000;0;true;1;cm;1.0902743339538574;9.19853401184082;1.570796251296997;89.99999237060547;242;951;1633873512897;Sun Oct 10 15:45:12 2021
