# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:45:26.911
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
4518;180720.000000;0;true;2;cm;12.173087120056152;-0.04699750244617462;1.570796251296997;89.99999237060547;940;862;1636803457937;Sat Nov 13 12:37:37 2021
4519;180760.000000;0;true;2;cm;12.243521690368652;-0.12057878077030182;-1.1920928955078125e-07;-6.830189249740215e-06;945;861;1636803458025;Sat Nov 13 12:37:38 2021
4520;180800.000000;0;true;2;cm;12.308653831481934;-0.09621410071849823;0.7853980660438538;44.999996185302734;946;864;1636803458103;Sat Nov 13 12:37:38 2021
4521;180840.000000;0;true;2;cm;12.389737129211426;-0.05963731184601784;1.178097128868103;67.49999237060547;947;868;1636803458189;Sat Nov 13 12:37:38 2021
4522;180880.000000;0;true;2;cm;12.470820426940918;-0.023060664534568787;1.5315263271331787;87.74999237060547;948;872;1636803458263;Sat Nov 13 12:37:38 2021
4523;180920.000000;0;true;2;cm;12.591695785522461;-0.10896629840135574;1.5668692588806152;89.77499389648438;955;872;1636803458354;Sat Nov 13 12:37:38 2021
4524;180960.000000;0;true;2;cm;12.711224555969238;-0.17037035524845123;1.5704035758972168;89.97749328613281;961;873;1636803458445;Sat Nov 13 12:37:38 2021
4525;181000.000000;0;true;2;cm;12.829415321350098;-0.2072870135307312;-0.00019633769989013672;-0.011249321512877941;966;875;1636803458539;Sat Nov 13 12:37:38 2021
4526;181040.000000;0;true;2;cm;12.962226867675781;-0.2075202316045761;-0.7854963541030884;-45.0056266784668;970;879;1636803458623;Sat Nov 13 12:37:38 2021
4527;181080.000000;0;true;2;cm;13.157514572143555;-0.13445870578289032;-1.1781463623046875;-67.50281524658203;973;888;1636803458708;Sat Nov 13 12:37:38 2021
4528;181120.000000;0;true;2;cm;13.254508018493652;-0.08569236099720001;-1.5315313339233398;-87.75028228759766;974;893;1636803458785;Sat Nov 13 12:37:38 2021
4529;181160.000000;0;true;2;cm;13.339432716369629;-0.12255087494850159;-1.566869854927063;-89.77503204345703;978;894;1636803458867;Sat Nov 13 12:37:38 2021
4530;181200.000000;0;true;2;cm;13.472187995910645;-0.12278977036476135;-1.5704036951065063;-89.97750854492188;982;898;1636803458945;Sat Nov 13 12:37:38 2021
4531;181240.000000;0;true;2;cm;13.570454597473145;-0.09850038588047028;-1.5707571506500244;-89.99774932861328;984;902;1636803459035;Sat Nov 13 12:37:39 2021
4532;181280.000000;0;true;2;cm;13.786767959594727;-0.11112424731254578;-1.5707924365997314;-89.9997787475586;991;908;1636803459114;Sat Nov 13 12:37:39 2021
4533;181320.000000;0;true;2;cm;14.08785629272461;-0.160584956407547;-1.570796012878418;-89.9999771118164;1002;915;1636803459200;Sat Nov 13 12:37:39 2021
4534;181360.000000;0;true;2;cm;14.252395629882812;-0.13642214238643646;-1.5707963705062866;-90;1006;921;1636803459280;Sat Nov 13 12:37:39 2021
4535;181400.000000;0;true;2;cm;14.335925102233887;-0.14879949390888214;0;0;1009;923;1636803459372;Sat Nov 13 12:37:39 2021
4536;181440.000000;0;true;2;cm;14.406028747558594;-0.2222808301448822;-0.7853981852531433;-45;1014;922;1636803459454;Sat Nov 13 12:37:39 2021
4537;181480.000000;0;true;2;cm;14.44549560546875;-0.3445820212364197;-1.1780972480773926;-67.5;1020;918;1636803459540;Sat Nov 13 12:37:39 2021
4538;181520.000000;0;true;2;cm;14.516829490661621;-0.44246166944503784;-1.5315264463424683;-87.75;1026;916;1636803459626;Sat Nov 13 12:37:39 2021
4539;181560.000000;0;true;2;cm;14.40652084350586;-0.5522419214248657;-1.5668693780899048;-89.7750015258789;1027;908;1636803459713;Sat Nov 13 12:37:39 2021
4540;181600.000000;0;true;2;cm;14.362502098083496;-0.6621098518371582;-1.5704036951065063;-89.97750091552734;1030;902;1636803459805;Sat Nov 13 12:37:39 2021
4541;181640.000000;0;true;2;cm;14.253487586975098;-0.796284019947052;-1.5707571506500244;-89.99774932861328;1032;893;1636803459895;Sat Nov 13 12:37:39 2021
4542;181680.000000;0;true;2;cm;14.144492149353027;-0.9304346442222595;-1.5707924365997314;-89.9997787475586;1034;884;1636803459978;Sat Nov 13 12:37:39 2021
4543;181720.000000;0;true;2;cm;13.78377628326416;-1.0031901597976685;-1.570796012878418;-89.9999771118164;1026;870;1636803460077;Sat Nov 13 12:37:40 2021
4544;181760.000000;0;true;2;cm;13.522443771362305;-1.0760917663574219;-1.5707963705062866;-90;1021;859;1636803460161;Sat Nov 13 12:37:40 2021
4545;181800.000000;0;true;2;cm;13.196062088012695;-1.1733343601226807;-1.5707963705062866;-90;1015;845;1636803460251;Sat Nov 13 12:37:40 2021
4546;181840.000000;0;true;2;cm;12.985064506530762;-1.258522629737854;-1.5707963705062866;-90;1012;835;1636803460326;Sat Nov 13 12:37:40 2021
4547;181880.000000;0;true;2;cm;12.544658660888672;-1.0870193243026733;-1.5707963705062866;-90;992;829;1636803460414;Sat Nov 13 12:37:40 2021
4548;181920.000000;0;true;2;cm;12.255287170410156;-0.9522476196289062;-1.5707963705062866;-90;978;826;1636803460493;Sat Nov 13 12:37:40 2021
4549;181960.000000;0;true;2;cm;11.965747833251953;-0.8173975944519043;-1.5707963705062866;-90;964;823;1636803460589;Sat Nov 13 12:37:40 2021
4550;182000.000000;0;true;2;cm;11.761109352111816;-0.7192847728729248;-1.5707963705062866;-90;954;821;1636803460675;Sat Nov 13 12:37:40 2021
4551;182040.000000;0;true;2;cm;11.50586223602295;-0.6088203191757202;0;0;942;818;1636803460749;Sat Nov 13 12:37:40 2021
4552;182080.000000;0;true;2;cm;11.301033973693848;-0.5106194615364075;0.7853981256484985;44.999996185302734;932;816;1636803460841;Sat Nov 13 12:37:40 2021
4553;182120.000000;0;true;2;cm;11.14938735961914;-0.473662406206131;1.1780972480773926;67.5;926;813;1636803460921;Sat Nov 13 12:37:40 2021
4554;182160.000000;0;true;2;cm;10.836845397949219;-0.5343547463417053;1.5315263271331787;87.74999237060547;919;801;1636803461011;Sat Nov 13 12:37:41 2021
4555;182200.000000;0;true;2;cm;10.574831008911133;-0.6073760390281677;1.5668692588806152;89.77499389648438;914;790;1636803461090;Sat Nov 13 12:37:41 2021
4556;182240.000000;0;true;2;cm;10.382080078125;-0.7294591665267944;1.5704035758972168;89.97749328613281;913;779;1636803461172;Sat Nov 13 12:37:41 2021
4557;182280.000000;0;true;2;cm;10.300968170166016;-0.7660483121871948;1.5707570314407349;89.99774932861328;912;775;1636803461259;Sat Nov 13 12:37:41 2021
4558;182320.000000;0;true;2;cm;10.318290710449219;-0.77830970287323;1.570792317390442;89.99977111816406;913;775;1636803461340;Sat Nov 13 12:37:41 2021
4559;182360.000000;0;true;2;cm;10.114511489868164;-0.704583466053009;1.5707958936691284;89.99996948242188;904;772;1636803461423;Sat Nov 13 12:37:41 2021
4560;182400.000000;0;true;2;cm;10.030618667602539;-0.6922178864479065;1.570796251296997;89.99999237060547;901;770;1636803461515;Sat Nov 13 12:37:41 2021
4561;182440.000000;0;true;2;cm;9.776104927062988;-0.6061369180679321;1.570796251296997;89.99999237060547;890;766;1636803461604;Sat Nov 13 12:37:41 2021
4562;182480.000000;0;true;2;cm;9.506922721862793;-0.5567358136177063;1.570796251296997;89.99999237060547;880;760;1636803461690;Sat Nov 13 12:37:41 2021
4563;182520.000000;0;true;2;cm;9.333372116088867;-0.4339703917503357;1.570796251296997;89.99999237060547;870;760;1636803461775;Sat Nov 13 12:37:41 2021
4564;182560.000000;0;true;2;cm;9.191661834716797;-0.2866952419281006;1.570796251296997;89.99999237060547;860;762;1636803461860;Sat Nov 13 12:37:41 2021
4565;182600.000000;0;true;2;cm;9.015140533447266;-0.11476930230855942;1.570796251296997;89.99999237060547;848;764;1636803461945;Sat Nov 13 12:37:41 2021
4566;182640.000000;0;true;2;cm;8.926843643188477;-0.028771264478564262;1.570796251296997;89.99999237060547;842;765;1636803462038;Sat Nov 13 12:37:42 2021
4567;182680.000000;0;true;2;cm;8.878952026367188;-0.0654740184545517;1.570796251296997;89.99999237060547;842;762;1636803462113;Sat Nov 13 12:37:42 2021
4568;182720.000000;0;true;2;cm;8.864405632019043;-0.10223589092493057;1.570796251296997;89.99999237060547;843;760;1636803462197;Sat Nov 13 12:37:42 2021
4569;182760.000000;0;true;2;cm;8.832479476928711;-0.12670265138149261;1.570796251296997;89.99999237060547;843;758;1636803462284;Sat Nov 13 12:37:42 2021
4570;182800.000000;0;true;2;cm;8.664331436157227;-0.10187461972236633;1.570796251296997;89.99999237060547;837;754;1636803462363;Sat Nov 13 12:37:42 2021
4571;182840.000000;0;true;2;cm;8.632404327392578;-0.12634386122226715;1.570796251296997;89.99999237060547;837;752;1636803462454;Sat Nov 13 12:37:42 2021
4572;182880.000000;0;true;2;cm;8.480180740356445;-0.0892772302031517;1.570796251296997;89.99999237060547;831;749;1636803462541;Sat Nov 13 12:37:42 2021
4573;182920.000000;0;true;2;cm;8.442540168762207;-0.015611691400408745;1.570796251296997;89.99999237060547;827;751;1636803462626;Sat Nov 13 12:37:42 2021
4574;182960.000000;0;true;2;cm;8.394643783569336;-0.052324119955301285;1.570796251296997;89.99999237060547;827;748;1636803462712;Sat Nov 13 12:37:42 2021
4575;183000.000000;0;true;2;cm;8.345317840576172;-0.06450049579143524;1.570796251296997;89.99999237060547;826;746;1636803462797;Sat Nov 13 12:37:42 2021
4576;183040.000000;0;true;2;cm;8.35985279083252;-0.027726324275135994;1.570796251296997;89.99999237060547;825;748;1636803462892;Sat Nov 13 12:37:42 2021
4577;183080.000000;0;true;2;cm;8.361283302307129;-0.0522630549967289;-1.1920928955078125e-07;-6.830189249740215e-06;826;747;1636803462981;Sat Nov 13 12:37:42 2021
4578;183120.000000;0;true;2;cm;8.310524940490723;-0.0399029366672039;0.7853980660438538;44.999996185302734;824;746;1636803463063;Sat Nov 13 12:37:43 2021
4579;183160.000000;0;true;2;cm;8.211864471435547;-0.06425703316926956;1.178097128868103;67.49999237060547;822;742;1636803463138;Sat Nov 13 12:37:43 2021
4580;183200.000000;0;true;2;cm;8.162532806396484;-0.07643451541662216;1.5315263271331787;87.74999237060547;821;740;1636803463223;Sat Nov 13 12:37:43 2021
4581;183240.000000;0;true;2;cm;8.097234725952148;-0.10085060447454453;1.5668692588806152;89.77499389648438;820;737;1636803463314;Sat Nov 13 12:37:43 2021
4582;183280.000000;0;true;2;cm;8.13060188293457;-0.10091085731983185;1.5704035758972168;89.97749328613281;821;738;1636803463397;Sat Nov 13 12:37:43 2021
4583;183320.000000;0;true;2;cm;7.8694047927856445;-0.19857698678970337;-0.00019633769989013672;-0.011249321512877941;817;726;1636803463490;Sat Nov 13 12:37:43 2021
4584;183360.000000;0;true;2;cm;7.605291366577148;-0.24718095362186432;-0.7854963541030884;-45.0056266784668;811;716;1636803463570;Sat Nov 13 12:37:43 2021
4585;183400.000000;0;true;2;cm;7.339676380157471;-0.27125638723373413;-1.1781463623046875;-67.50281524658203;804;707;1636803463659;Sat Nov 13 12:37:43 2021
4586;183440.000000;0;true;2;cm;6.954908847808838;-0.2583251893520355;-1.5315313339233398;-87.75028228759766;792;696;1636803463739;Sat Nov 13 12:37:43 2021
4587;183480.000000;0;true;2;cm;6.53952693939209;-0.29442498087882996;-1.566869854927063;-89.77503204345703;781;682;1636803463825;Sat Nov 13 12:37:43 2021
4588;183520.000000;0;true;2;cm;6.18191385269165;-0.18333709239959717;-1.5704036951065063;-89.97750854492188;766;676;1636803463910;Sat Nov 13 12:37:43 2021
4589;183560.000000;0;true;2;cm;6.1280388832092285;-0.12185279279947281;-1.5707571506500244;-89.99774932861328;762;677;1636803463993;Sat Nov 13 12:37:43 2021
4590;183600.000000;0;true;2;cm;6.043703556060791;-0.10942219942808151;-1.5707924365997314;-89.9997787475586;759;675;1636803464089;Sat Nov 13 12:37:44 2021
4591;183640.000000;0;true;2;cm;6.010265827178955;-0.10936202853918076;-1.570796012878418;-89.9999771118164;758;674;1636803464176;Sat Nov 13 12:37:44 2021
4592;183680.000000;0;true;2;cm;6.027731895446777;-0.12167291343212128;-1.5707963705062866;-90;759;674;1636803464251;Sat Nov 13 12:37:44 2021
4593;183720.000000;0;true;2;cm;5.975330829620361;-0.08473864197731018;0;0;756;674;1636803464343;Sat Nov 13 12:37:44 2021
4594;183760.000000;0;true;2;cm;5.857532978057861;-0.07224373519420624;0.7853981256484985;44.999996185302734;752;671;1636803464429;Sat Nov 13 12:37:44 2021
4595;183800.000000;0;true;2;cm;5.84306001663208;-0.10906114429235458;1.1780972480773926;67.5;753;669;1636803464515;Sat Nov 13 12:37:44 2021
4596;183840.000000;0;true;2;cm;5.758695602416992;-0.09662788361310959;1.5315263271331787;87.74999237060547;750;667;1636803464593;Sat Nov 13 12:37:44 2021
4597;183880.000000;0;true;2;cm;5.741220951080322;-0.08431445807218552;1.5668692588806152;89.77499389648438;749;667;1636803464678;Sat Nov 13 12:37:44 2021
4598;183920.000000;0;true;2;cm;5.64237642288208;-0.10870001465082169;1.5704035758972168;89.97749328613281;747;663;1636803464759;Sat Nov 13 12:37:44 2021
4599;183960.000000;0;true;2;cm;5.542018890380859;-0.10851942002773285;1.5707570314407349;89.99774932861328;744;660;1636803464837;Sat Nov 13 12:37:44 2021
4600;184000.000000;0;true;2;cm;5.363299369812012;-0.19417613744735718;-1.9669532775878906e-05;-0.0011269812239333987;742;651;1636803464927;Sat Nov 13 12:37:44 2021
4601;184040.000000;0;true;2;cm;5.065181255340576;-0.24278345704078674;-0.7854080200195312;-45.00056457519531;735;640;1636803465013;Sat Nov 13 12:37:45 2021
4602;184080.000000;0;true;2;cm;4.899365425109863;-0.2670619487762451;-1.1781022548675537;-67.50028228759766;731;634;1636803465093;Sat Nov 13 12:37:45 2021
4603;184120.000000;0;true;2;cm;4.647541046142578;-0.2543449401855469;-1.5315269231796265;-87.75003051757812;723;627;1636803465180;Sat Nov 13 12:37:45 2021
4604;184160.000000;0;true;2;cm;4.542492389678955;-0.1804480105638504;-1.5668693780899048;-89.7750015258789;717;627;1636803465273;Sat Nov 13 12:37:45 2021
4605;184200.000000;0;true;2;cm;4.5028605461120605;-0.08207064867019653;-1.5704036951065063;-89.97750091552734;712;630;1636803465361;Sat Nov 13 12:37:45 2021
4606;184240.000000;0;true;2;cm;4.467832088470459;-0.05742666497826576;0.00019621849060058594;0.011242491193115711;710;630;1636803465438;Sat Nov 13 12:37:45 2021
4607;184280.000000;0;true;2;cm;4.355995178222656;-0.14325369894504547;-0.785300076007843;-44.994380950927734;710;623;1636803465542;Sat Nov 13 12:37:45 2021
4608;184320.000000;0;true;2;cm;4.121517181396484;-0.14283612370491028;-1.1780482530593872;-67.4971923828125;703;616;1636803465632;Sat Nov 13 12:37:45 2021
4609;184360.000000;0;true;2;cm;3.9890551567077637;-0.16718220710754395;-1.5315215587615967;-87.74972534179688;700;611;1636803465716;Sat Nov 13 12:37:45 2021
4610;184400.000000;0;true;2;cm;3.8710055351257324;-0.15468187630176544;-1.5668689012527466;-89.77497100830078;696;608;1636803465803;Sat Nov 13 12:37:45 2021
4611;184440.000000;0;true;2;cm;3.786451578140259;-0.14223942160606384;0.0019636154174804688;0.11250687390565872;693;606;1636803465876;Sat Nov 13 12:37:45 2021
4612;184480.000000;0;true;2;cm;3.7560532093048096;-0.19135373830795288;0.7863799333572388;45.056251525878906;694;603;1636803465966;Sat Nov 13 12:37:45 2021
4613;184520.000000;0;true;2;cm;3.776700258255005;-0.2528427243232727;1.1785881519317627;67.52812194824219;697;601;1636803466050;Sat Nov 13 12:37:46 2021
4614;184560.000000;0;true;2;cm;3.7127974033355713;-0.30189046263694763;-0.19610416889190674;-11.235940933227539;697;597;1636803466136;Sat Nov 13 12:37:46 2021
4615;184600.000000;0;true;2;cm;3.5803141593933105;-0.32624393701553345;-0.8834502696990967;-50.61797332763672;694;592;1636803466214;Sat Nov 13 12:37:46 2021
4616;184640.000000;0;true;2;cm;3.4813356399536133;-0.35065555572509766;-1.2271232604980469;-70.30899047851562;692;588;1636803466297;Sat Nov 13 12:37:46 2021
4617;184680.000000;0;true;2;cm;3.6551356315612793;-0.44923996925354004;-1.5364290475845337;-88.03089904785156;701;589;1636803466382;Sat Nov 13 12:37:46 2021
4618;184720.000000;0;true;2;cm;3.6644911766052246;-0.5966559052467346;-1.5673596858978271;-89.80309295654297;707;583;1636803466475;Sat Nov 13 12:37:46 2021
4619;184760.000000;0;true;2;cm;3.7279770374298096;-0.8054865002632141;-1.5704526901245117;-89.98030853271484;717;576;1636803466569;Sat Nov 13 12:37:46 2021
4620;184800.000000;0;true;2;cm;3.8486404418945312;-1.1247001886367798;-1.570762038230896;-89.99803161621094;733;566;1636803466657;Sat Nov 13 12:37:46 2021
4621;184840.000000;0;true;2;cm;3.890984296798706;-1.5293692350387573;-1.5707929134368896;-89.99980926513672;750;550;1636803466742;Sat Nov 13 12:37:46 2021
4622;184880.000000;0;true;2;cm;3.928189754486084;-2.1173086166381836;-1.570796012878418;-89.99998474121094;774;526;1636803466829;Sat Nov 13 12:37:46 2021
4623;184920.000000;0;true;2;cm;3.9051554203033447;-2.5455095767974854;-1.5707963705062866;-90;790;507;1636803466916;Sat Nov 13 12:37:46 2021
4624;184960.000000;0;true;2;cm;3.7376277446746826;-2.802180528640747;-1.5707963705062866;-90;795;491;1636803466999;Sat Nov 13 12:37:46 2021
4625;185000.000000;0;true;2;cm;2.9828524589538574;-3.0219075679779053;-1.5707963705062866;-90;781;459;1636803467083;Sat Nov 13 12:37:47 2021
4626;185040.000000;0;true;2;cm;2.2724602222442627;-3.1561527252197266;-1.5707963705062866;-90;765;432;1636803467164;Sat Nov 13 12:37:47 2021
4627;185080.000000;0;true;2;cm;1.8693002462387085;-3.1315958499908447;-1.5707963705062866;-90;752;421;1636803467254;Sat Nov 13 12:37:47 2021
4628;185120.000000;0;true;2;cm;1.6317561864852905;-3.0826168060302734;-1.5707963705062866;-90;743;416;1636803467337;Sat Nov 13 12:37:47 2021
4629;185160.000000;0;true;2;cm;1.5902146100997925;-2.9602930545806885;-1.5707963705062866;-90;737;420;1636803467429;Sat Nov 13 12:37:47 2021
4630;185200.000000;0;true;2;cm;1.5886021852493286;-2.935826539993286;-1.5707963705062866;-90;736;421;1636803467516;Sat Nov 13 12:37:47 2021
4631;185240.000000;0;true;2;cm;1.5343354940414429;-2.8746337890625;-1.5707963705062866;-90;732;422;1636803467605;Sat Nov 13 12:37:47 2021
4632;185280.000000;0;true;2;cm;1.7384785413742065;-2.923649311065674;-1.5707963705062866;-90;740;426;1636803467697;Sat Nov 13 12:37:47 2021
4633;185320.000000;0;true;2;cm;2.060567617416382;-3.2416634559631348;-1.5707963705062866;-90;762;422;1636803467775;Sat Nov 13 12:37:47 2021
4634;185360.000000;0;true;2;cm;2.1641652584075928;-3.547133684158325;-1.5707963705062866;-90;777;412;1636803467862;Sat Nov 13 12:37:47 2021
4635;185400.000000;0;true;2;cm;2.1610045433044434;-3.754725217819214;-1.5707963705062866;-90;785;403;1636803467948;Sat Nov 13 12:37:47 2021
4636;185440.000000;0;true;2;cm;2.0941250324249268;-3.754728078842163;-1.5707963705062866;-90;783;401;1636803468043;Sat Nov 13 12:37:48 2021
4637;185480.000000;0;true;2;cm;2.079800605773926;-3.7913544178009033;-1.5707963705062866;-90;784;399;1636803468126;Sat Nov 13 12:37:48 2021
4638;185520.000000;0;true;2;cm;2.1307575702667236;-3.803558826446533;-1.5707963705062866;-90;786;400;1636803468202;Sat Nov 13 12:37:48 2021
4639;185560.000000;0;true;2;cm;2.103705883026123;-3.901211977005005;-1.5707963705062866;-90;789;395;1636803468291;Sat Nov 13 12:37:48 2021
4640;185600.000000;0;true;2;cm;2.159440279006958;-3.986631155014038;-1.5707963705062866;-90;794;393;1636803468373;Sat Nov 13 12:37:48 2021
4641;185640.000000;0;true;2;cm;2.14511775970459;-4.023240089416504;-1.5707963705062866;-90;795;391;1636803468459;Sat Nov 13 12:37:48 2021
4642;185680.000000;0;true;2;cm;2.1323916912078857;-4.08424711227417;-1.5707963705062866;-90;797;388;1636803468544;Sat Nov 13 12:37:48 2021
4643;185720.000000;0;true;2;cm;1.8602361679077148;-4.26729679107666;-1.5707963705062866;-90;796;372;1636803468634;Sat Nov 13 12:37:48 2021
4644;185760.000000;0;true;2;cm;1.6851922273635864;-4.401510715484619;-1.5707963705062866;-90;796;361;1636803468721;Sat Nov 13 12:37:48 2021
4645;185800.000000;0;true;2;cm;2.0672993659973145;-4.876631259918213;-1.5707963705062866;-90;826;352;1636803468805;Sat Nov 13 12:37:48 2021
4646;185840.000000;0;true;2;cm;2.493328332901001;-5.521331310272217;-1.5707963705062866;-90;864;337;1636803468895;Sat Nov 13 12:37:48 2021
4647;185880.000000;0;true;2;cm;2.7535133361816406;-6.189361572265625;-1.5707963705062866;-90;898;316;1636803468976;Sat Nov 13 12:37:48 2021
4648;185920.000000;0;true;2;cm;2.7675487995147705;-6.662631034851074;-1.5707963705062866;-90;917;296;1636803469063;Sat Nov 13 12:37:49 2021
4649;185960.000000;0;true;2;cm;2.8022918701171875;-6.94146728515625;-1.5707963705062866;-90;929;285;1636803469142;Sat Nov 13 12:37:49 2021
4650;186000.000000;0;true;2;cm;2.607091188430786;-7.2690019607543945;-1.5707963705062866;-90;936;265;1636803469231;Sat Nov 13 12:37:49 2021
4651;186040.000000;0;true;2;cm;2.537262201309204;-7.475040912628174;-1.5707963705062866;-90;942;254;1636803469317;Sat Nov 13 12:37:49 2021
4652;186080.000000;0;true;2;cm;2.400879144668579;-7.68113899230957;-1.5707963705062866;-90;946;241;1636803469405;Sat Nov 13 12:37:49 2021
4653;186120.000000;0;true;2;cm;2.2930712699890137;-7.814504146575928;-1.5707963705062866;-90;948;232;1636803469489;Sat Nov 13 12:37:49 2021
4654;186160.000000;0;true;2;cm;2.250271797180176;-7.923506259918213;-1.5707963705062866;-90;951;226;1636803469574;Sat Nov 13 12:37:49 2021
4655;186200.000000;0;true;2;cm;2.153581380844116;-7.972113609313965;-1.5707963705062866;-90;950;221;1636803469668;Sat Nov 13 12:37:49 2021
4656;186240.000000;0;true;2;cm;2.125059127807617;-8.044767379760742;-1.5707963705062866;-90;952;217;1636803469744;Sat Nov 13 12:37:49 2021
4657;186280.000000;0;true;2;cm;2.091771364212036;-8.044840812683105;-1.5707963705062866;-90;951;216;1636803469829;Sat Nov 13 12:37:49 2021
4658;186320.000000;0;true;2;cm;2.125059127807617;-8.044767379760742;-1.5707963705062866;-90;952;217;1636803469917;Sat Nov 13 12:37:49 2021
4659;186360.000000;0;true;2;cm;2.150438070297241;-8.177764892578125;-1.5707963705062866;-90;958;212;1636803470008;Sat Nov 13 12:37:50 2021
4660;186400.000000;0;true;2;cm;2.1520259380340576;-8.201948165893555;-1.5707963705062866;-90;959;211;1636803470096;Sat Nov 13 12:37:50 2021
4661;186440.000000;0;true;2;cm;2.153613805770874;-8.226130485534668;-1.5707963705062866;-90;960;210;1636803470185;Sat Nov 13 12:37:50 2021
4662;186480.000000;0;true;2;cm;2.1853063106536865;-8.201871871948242;-1.5707963705062866;-90;960;212;1636803470268;Sat Nov 13 12:37:50 2021
4663;186520.000000;0;true;2;cm;2.102898120880127;-8.214154243469238;-1.5707963705062866;-90;958;209;1636803470357;Sat Nov 13 12:37:50 2021
4664;186560.000000;0;true;2;cm;2.09023118019104;-8.274646759033203;-1.5707963705062866;-90;960;206;1636803470443;Sat Nov 13 12:37:50 2021
4665;186600.000000;0;true;2;cm;1.9571009874343872;-8.274955749511719;-1.5707963705062866;-90;956;202;1636803470535;Sat Nov 13 12:37:50 2021
4666;186640.000000;0;true;2;cm;1.9555078744888306;-8.250773429870605;-1.5707963705062866;-90;955;203;1636803470618;Sat Nov 13 12:37:50 2021
4667;186680.000000;0;true;2;cm;1.920627474784851;-8.226666450500488;-1.5707963705062866;-90;953;203;1636803470711;Sat Nov 13 12:37:50 2021
4668;186720.000000;0;true;2;cm;1.8746833801269531;-8.287240982055664;-1.5707963705062866;-90;954;199;1636803470794;Sat Nov 13 12:37:50 2021
4669;186760.000000;0;true;2;cm;1.8287432193756104;-8.347809791564941;-1.5707963705062866;-90;955;195;1636803470880;Sat Nov 13 12:37:50 2021
4670;186800.000000;0;true;2;cm;1.7130335569381714;-8.360175132751465;-1.5707963705062866;-90;952;191;1636803470965;Sat Nov 13 12:37:50 2021
4671;186840.000000;0;true;2;cm;1.7938586473464966;-8.323707580566406;-1.5707963705062866;-90;953;195;1636803471042;Sat Nov 13 12:37:51 2021
4672;186880.000000;0;true;2;cm;1.7780132293701172;-8.335837364196777;-1.5707963705062866;-90;953;194;1636803471123;Sat Nov 13 12:37:51 2021
4673;186920.000000;0;true;2;cm;1.7780132293701172;-8.335837364196777;-1.5707963705062866;-90;953;194;1636803471214;Sat Nov 13 12:37:51 2021
4674;186960.000000;0;true;2;cm;1.7780132293701172;-8.335837364196777;-1.5707963705062866;-90;953;194;1636803471295;Sat Nov 13 12:37:51 2021
4675;187000.000000;0;true;2;cm;1.7447240352630615;-8.335915565490723;-1.5707963705062866;-90;952;193;1636803471389;Sat Nov 13 12:37:51 2021
4676;187040.000000;0;true;2;cm;1.7463228702545166;-8.360095977783203;-1.5707963705062866;-90;953;192;1636803471469;Sat Nov 13 12:37:51 2021
4677;187080.000000;0;true;2;cm;1.7272794246673584;-8.323863983154297;-1.5707963705062866;-90;951;193;1636803471562;Sat Nov 13 12:37:51 2021
4678;187120.000000;0;true;2;cm;1.7114337682724;-8.335993766784668;-1.5707963705062866;-90;951;192;1636803471645;Sat Nov 13 12:37:51 2021
4679;187160.000000;0;true;2;cm;1.6955883502960205;-8.348123550415039;-1.5707963705062866;-90;951;191;1636803471731;Sat Nov 13 12:37:51 2021
4680;187200.000000;0;true;2;cm;1.7463228702545166;-8.360095977783203;-1.5707963705062866;-90;953;192;1636803471817;Sat Nov 13 12:37:51 2021
4681;187240.000000;0;true;2;cm;1.7288787364959717;-8.348045349121094;0;0;952;192;1636803471899;Sat Nov 13 12:37:51 2021
4682;187280.000000;0;true;2;cm;1.7352752685546875;-8.444757461547852;-0.7853981852531433;-45;956;188;1636803471986;Sat Nov 13 12:37:51 2021
4683;187320.000000;0;true;2;cm;1.7384729385375977;-8.493106842041016;-1.1780972480773926;-67.5;958;186;1636803472066;Sat Nov 13 12:37:52 2021
4684;187360.000000;0;true;2;cm;1.7067877054214478;-8.517359733581543;-1.5315264463424683;-87.75;958;184;1636803472151;Sat Nov 13 12:37:52 2021
4685;187400.000000;0;true;2;cm;1.7242294549942017;-8.52940559387207;-1.5668693780899048;-89.7750015258789;959;184;1636803472230;Sat Nov 13 12:37:52 2021
4686;187440.000000;0;true;2;cm;1.6909453868865967;-8.529486656188965;-1.5704036951065063;-89.97750091552734;958;183;1636803472320;Sat Nov 13 12:37:52 2021
4687;187480.000000;0;true;2;cm;1.7400716543197632;-8.517278671264648;-1.5707571506500244;-89.99774932861328;959;185;1636803472398;Sat Nov 13 12:37:52 2021
4688;187520.000000;0;true;2;cm;1.7733545303344727;-8.517197608947754;-1.5707924365997314;-89.9997787475586;960;186;1636803472493;Sat Nov 13 12:37:52 2021
4689;187560.000000;0;true;2;cm;1.7717567682266235;-8.493025779724121;-1.570796012878418;-89.9999771118164;959;187;1636803472578;Sat Nov 13 12:37:52 2021
4690;187600.000000;0;true;2;cm;1.6576601266860962;-8.529568672180176;-1.5707963705062866;-90;957;182;1636803472668;Sat Nov 13 12:37:52 2021
4691;187640.000000;0;true;2;cm;1.6560591459274292;-8.505395889282227;-1.5707963705062866;-90;956;183;1636803472743;Sat Nov 13 12:37:52 2021
