# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220713_060000.23442333/23442333_20220713_060000.23442333_000000.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:42:58.141
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
6180;247200.000000;0;true;1;cm;24.679630279541016;3.89093279838562;1.570796251296997;89.99999237060547;1116;1364;1663216656455;Thu Sep 15 06:37:36 2022
6181;247240.000000;0;true;1;cm;24.343584060668945;3.972134828567505;1.570796251296997;89.99999237060547;1103;1357;1663216656536;Thu Sep 15 06:37:36 2022
6182;247280.000000;0;true;1;cm;24.09073257446289;4.01352596282959;1.570796251296997;89.99999237060547;1094;1351;1663216656634;Thu Sep 15 06:37:36 2022
6183;247320.000000;0;true;1;cm;23.87244987487793;4.080722808837891;1.570796251296997;89.99999237060547;1085;1347;1663216656713;Thu Sep 15 06:37:36 2022
6184;247360.000000;0;true;1;cm;23.653213500976562;4.121865749359131;1.570796251296997;89.99999237060547;1077;1342;1663216656809;Thu Sep 15 06:37:36 2022
6185;247400.000000;0;true;1;cm;23.36842155456543;4.241967678070068;1.570796251296997;89.99999237060547;1064;1338;1663216656887;Thu Sep 15 06:37:36 2022
6186;247440.000000;0;true;1;cm;23.165464401245117;4.269970893859863;1.570796251296997;89.99999237060547;1057;1333;1663216656969;Thu Sep 15 06:37:36 2022
6187;247480.000000;0;true;1;cm;22.98063087463379;4.33700704574585;1.570796251296997;89.99999237060547;1049;1330;1663216657055;Thu Sep 15 06:37:37 2022
6188;247520.000000;0;true;1;cm;22.846298217773438;4.390531539916992;1.570796251296997;89.99999237060547;1043;1328;1663216657136;Thu Sep 15 06:37:37 2022
6189;247560.000000;0;true;1;cm;22.77993392944336;4.443427085876465;1.570796251296997;89.99999237060547;1039;1328;1663216657223;Thu Sep 15 06:37:37 2022
6190;247600.000000;0;true;1;cm;22.730976104736328;4.5092339515686035;1.570796251296997;89.99999237060547;1035;1329;1663216657302;Thu Sep 15 06:37:37 2022
6191;247640.000000;0;true;1;cm;22.696964263916016;4.509560585021973;1.570796251296997;89.99999237060547;1034;1328;1663216657383;Thu Sep 15 06:37:37 2022
6192;247680.000000;0;true;1;cm;22.663768768310547;4.5360188484191895;1.570796251296997;89.99999237060547;1032;1328;1663216657467;Thu Sep 15 06:37:37 2022
6193;247720.000000;0;true;1;cm;22.784048080444336;4.574060916900635;1.570796251296997;89.99999237060547;1034;1333;1663216657552;Thu Sep 15 06:37:37 2022
6194;247760.000000;0;true;1;cm;22.716848373413086;4.600850582122803;1.570796251296997;89.99999237060547;1031;1332;1663216657639;Thu Sep 15 06:37:37 2022
6195;247800.000000;0;true;1;cm;22.598194122314453;4.615076541900635;1.570796251296997;89.99999237060547;1027;1329;1663216657717;Thu Sep 15 06:37:37 2022
6196;247840.000000;0;true;1;cm;22.530960083007812;4.641876697540283;1.570796251296997;89.99999237060547;1024;1328;1663216657800;Thu Sep 15 06:37:37 2022
6197;247880.000000;0;true;1;cm;22.254520416259766;4.513815402984619;1.570796251296997;89.99999237060547;1021;1315;1663216657882;Thu Sep 15 06:37:37 2022
6198;247920.000000;0;true;1;cm;22.032703399658203;4.50286865234375;1.570796251296997;89.99999237060547;1015;1308;1663216657958;Thu Sep 15 06:37:37 2022
6199;247960.000000;0;true;1;cm;21.76003074645996;4.505486488342285;1.570796251296997;89.99999237060547;1007;1300;1663216658041;Thu Sep 15 06:37:38 2022
6200;248000.000000;0;true;1;cm;21.282398223876953;4.510071277618408;1.570796251296997;89.99999237060547;993;1286;1663216658118;Thu Sep 15 06:37:38 2022
6201;248040.000000;0;true;1;cm;21.043363571166992;4.51236629486084;1.570796251296997;89.99999237060547;986;1279;1663216658203;Thu Sep 15 06:37:38 2022
6202;248080.000000;0;true;1;cm;20.837549209594727;4.488142967224121;-1.1920928955078125e-07;-6.830189249740215e-06;981;1272;1663216658290;Thu Sep 15 06:37:38 2022
6203;248120.000000;0;true;1;cm;20.6348819732666;4.568699836730957;0.7853980660438538;44.999996185302734;972;1269;1663216658382;Thu Sep 15 06:37:38 2022
6204;248160.000000;0;true;1;cm;20.414592742919922;4.636364936828613;1.178097128868103;67.49999237060547;963;1265;1663216658467;Thu Sep 15 06:37:38 2022
6205;248200.000000;0;true;1;cm;20.259382247924805;4.598548889160156;-0.1963496208190918;-11.250004768371582;960;1259;1663216658550;Thu Sep 15 06:37:38 2022
6206;248240.000000;0;true;1;cm;19.98141860961914;4.4701056480407715;-0.8835729956626892;-50.625003814697266;957;1246;1663216658633;Thu Sep 15 06:37:38 2022
6207;248280.000000;0;true;1;cm;19.655508041381836;4.460093975067139;-1.2271846532821655;-70.3125;948;1236;1663216658710;Thu Sep 15 06:37:38 2022
6208;248320.000000;0;true;1;cm;19.396316528320312;4.396945476531982;-1.5364352464675903;-88.03125;943;1226;1663216658801;Thu Sep 15 06:37:38 2022
6209;248360.000000;0;true;1;cm;18.482812881469727;4.85230016708374;0.017180442810058594;0.9843668341636658;899;1216;1663216658879;Thu Sep 15 06:37:38 2022
6210;248400.000000;0;true;1;cm;18.451648712158203;4.957744121551514;0.7939883470535278;45.49217987060547;894;1219;1663216658959;Thu Sep 15 06:37:38 2022
6211;248440.000000;0;true;1;cm;18.467634201049805;4.918157577514648;1.1823923587799072;67.74608612060547;896;1218;1663216659043;Thu Sep 15 06:37:39 2022
6212;248480.000000;0;true;1;cm;18.10923957824707;5.0138044357299805;1.5319558382034302;87.77460479736328;882;1211;1663216659126;Thu Sep 15 06:37:39 2022
6213;248520.000000;0;true;1;cm;17.853837966918945;5.108476161956787;1.5669121742248535;89.77745819091797;871;1207;1663216659210;Thu Sep 15 06:37:39 2022
6214;248560.000000;0;true;1;cm;17.768129348754883;5.122514247894287;1.5704078674316406;89.97774505615234;868;1205;1663216659298;Thu Sep 15 06:37:39 2022
6215;248600.000000;0;true;1;cm;17.682403564453125;5.1365556716918945;1.5707573890686035;89.99777221679688;865;1203;1663216659381;Thu Sep 15 06:37:39 2022
6216;248640.000000;0;true;1;cm;17.579025268554688;5.137625217437744;1.570792317390442;89.99977111816406;862;1200;1663216659463;Thu Sep 15 06:37:39 2022
6217;248680.000000;0;true;1;cm;17.54696273803711;5.216906547546387;1.5707958936691284;89.99996948242188;858;1202;1663216659547;Thu Sep 15 06:37:39 2022
6218;248720.000000;0;true;1;cm;17.43071174621582;5.362890720367432;1.570796251296997;89.99999237060547;849;1204;1663216659633;Thu Sep 15 06:37:39 2022
6219;248760.000000;0;true;1;cm;17.364948272705078;5.468891620635986;1.570796251296997;89.99999237060547;843;1206;1663216659712;Thu Sep 15 06:37:39 2022
6220;248800.000000;0;true;1;cm;17.054460525512695;5.472233295440674;1.570796251296997;89.99999237060547;834;1197;1663216659795;Thu Sep 15 06:37:39 2022
6221;248840.000000;0;true;1;cm;17.019947052001953;5.472605228424072;1.570796251296997;89.99999237060547;833;1196;1663216659886;Thu Sep 15 06:37:39 2022
6222;248880.000000;0;true;1;cm;16.64168930053711;5.529377460479736;1.570796251296997;89.99999237060547;820;1187;1663216659963;Thu Sep 15 06:37:39 2022
6223;248920.000000;0;true;1;cm;16.487384796142578;5.570582866668701;1.570796251296997;89.99999237060547;814;1184;1663216660047;Thu Sep 15 06:37:40 2022
6224;248960.000000;0;true;1;cm;16.333017349243164;5.611804962158203;1.570796251296997;89.99999237060547;808;1181;1663216660122;Thu Sep 15 06:37:40 2022
6225;249000.000000;0;true;1;cm;16.071622848510742;5.548736095428467;1.570796251296997;89.99999237060547;803;1171;1663216660213;Thu Sep 15 06:37:40 2022
6226;249040.000000;0;true;1;cm;15.933999061584473;5.576603412628174;1.570796251296997;89.99999237060547;798;1168;1663216660298;Thu Sep 15 06:37:40 2022
6227;249080.000000;0;true;1;cm;15.431429862976074;5.568875789642334;1.570796251296997;89.99999237060547;784;1153;1663216660387;Thu Sep 15 06:37:40 2022
6228;249120.000000;0;true;1;cm;15.239596366882324;5.531363487243652;1.570796251296997;89.99999237060547;780;1146;1663216660471;Thu Sep 15 06:37:40 2022
6229;249160.000000;0;true;1;cm;14.997615814208984;5.560385227203369;1.570796251296997;89.99999237060547;772;1140;1663216660554;Thu Sep 15 06:37:40 2022
6230;249200.000000;0;true;1;cm;14.821747779846191;5.483059883117676;1.570796251296997;89.99999237060547;770;1132;1663216660640;Thu Sep 15 06:37:40 2022
6231;249240.000000;0;true;1;cm;14.459126472473145;5.553014278411865;1.570796251296997;89.99999237060547;757;1124;1663216660719;Thu Sep 15 06:37:40 2022
6232;249280.000000;0;true;1;cm;14.129358291625977;5.569803237915039;1.570796251296997;89.99999237060547;747;1115;1663216660806;Thu Sep 15 06:37:40 2022
6233;249320.000000;0;true;1;cm;13.88747787475586;5.625312328338623;1.570796251296997;89.99999237060547;738;1110;1663216660883;Thu Sep 15 06:37:40 2022
6234;249360.000000;0;true;1;cm;13.712705612182617;5.600770950317383;1.570796251296997;89.99999237060547;734;1104;1663216660965;Thu Sep 15 06:37:40 2022
6235;249400.000000;0;true;1;cm;13.575029373168945;5.655176162719727;1.570796251296997;89.99999237060547;728;1102;1663216661051;Thu Sep 15 06:37:41 2022
6236;249440.000000;0;true;1;cm;13.434951782226562;5.630250930786133;1.570796251296997;89.99999237060547;725;1097;1663216661135;Thu Sep 15 06:37:41 2022
6237;249480.000000;0;true;1;cm;13.088068962097168;5.686976909637451;1.570796251296997;89.99999237060547;713;1089;1663216661221;Thu Sep 15 06:37:41 2022
6238;249520.000000;0;true;1;cm;12.915291786193848;5.741827011108398;1.570796251296997;89.99999237060547;706;1086;1663216661307;Thu Sep 15 06:37:41 2022
6239;249560.000000;0;true;1;cm;12.74477767944336;5.87612771987915;1.570796251296997;89.99999237060547;696;1086;1663216661399;Thu Sep 15 06:37:41 2022
6240;249600.000000;0;true;1;cm;12.524544715881348;6.103787422180176;1.570796251296997;89.99999237060547;681;1088;1663216661483;Thu Sep 15 06:37:41 2022
6241;249640.000000;0;true;1;cm;12.4066162109375;6.250888824462891;1.570796251296997;89.99999237060547;672;1090;1663216661574;Thu Sep 15 06:37:41 2022
6242;249680.000000;0;true;1;cm;12.22032356262207;6.451871395111084;1.570796251296997;89.99999237060547;659;1092;1663216661651;Thu Sep 15 06:37:41 2022
6243;249720.000000;0;true;1;cm;12.12015151977539;6.612144947052002;1.570796251296997;89.99999237060547;650;1095;1663216661736;Thu Sep 15 06:37:41 2022
6244;249760.000000;0;true;1;cm;11.895614624023438;6.707695484161377;1.570796251296997;89.99999237060547;640;1092;1663216661821;Thu Sep 15 06:37:41 2022
6245;249800.000000;0;true;1;cm;11.69037914276123;6.869391918182373;1.570796251296997;89.99999237060547;628;1092;1663216661903;Thu Sep 15 06:37:41 2022
6246;249840.000000;0;true;1;cm;11.58926773071289;7.003328800201416;1.570796251296997;89.99999237060547;620;1094;1663216661991;Thu Sep 15 06:37:41 2022
6247;249880.000000;0;true;1;cm;11.419644355773926;7.1912713050842285;1.570796251296997;89.99999237060547;608;1096;1663216662065;Thu Sep 15 06:37:42 2022
6248;249920.000000;0;true;1;cm;11.131548881530762;7.526924133300781;1.570796251296997;89.99999237060547;587;1100;1663216662146;Thu Sep 15 06:37:42 2022
6249;249960.000000;0;true;1;cm;11.170465469360352;7.6591973304748535;1.570796251296997;89.99999237060547;583;1106;1663216662222;Thu Sep 15 06:37:42 2022
6250;250000.000000;0;true;1;cm;11.073830604553223;7.952694892883301;1.570796251296997;89.99999237060547;569;1114;1663216662301;Thu Sep 15 06:37:42 2022
6251;250040.000000;0;true;1;cm;10.9912109375;8.126535415649414;1.570796251296997;89.99999237060547;560;1118;1663216662376;Thu Sep 15 06:37:42 2022
6252;250080.000000;0;true;1;cm;10.981027603149414;8.379115104675293;1.570796251296997;89.99999237060547;550;1127;1663216662458;Thu Sep 15 06:37:42 2022
6253;250120.000000;0;true;1;cm;10.916300773620605;8.566082000732422;1.570796251296997;89.99999237060547;541;1132;1663216662555;Thu Sep 15 06:37:42 2022
6254;250160.000000;0;true;1;cm;11.09937572479248;8.829156875610352;1.570796251296997;89.99999237060547;536;1147;1663216662640;Thu Sep 15 06:37:42 2022
6255;250200.000000;0;true;1;cm;11.138306617736816;8.96145248413086;1.570796251296997;89.99999237060547;532;1153;1663216662724;Thu Sep 15 06:37:42 2022
6256;250240.000000;0;true;1;cm;11.194375991821289;9.080195426940918;1.570796251296997;89.99999237060547;529;1159;1663216662802;Thu Sep 15 06:37:42 2022
6257;250280.000000;0;true;1;cm;11.319759368896484;9.171290397644043;1.570796251296997;89.99999237060547;529;1166;1663216662896;Thu Sep 15 06:37:42 2022
6258;250320.000000;0;true;1;cm;11.321310043334961;9.224411964416504;1.570796251296997;89.99999237060547;527;1168;1663216662975;Thu Sep 15 06:37:42 2022
6259;250360.000000;0;true;1;cm;11.360230445861816;9.356677055358887;1.570796251296997;89.99999237060547;523;1174;1663216663064;Thu Sep 15 06:37:43 2022
6260;250400.000000;0;true;1;cm;11.329063415527344;9.490038871765137;1.570796251296997;89.99999237060547;517;1178;1663216663157;Thu Sep 15 06:37:43 2022
6261;250440.000000;0;true;1;cm;11.510461807250977;9.699758529663086;1.570796251296997;89.99999237060547;514;1191;1663216663252;Thu Sep 15 06:37:43 2022
6262;250480.000000;0;true;1;cm;11.691019058227539;9.882847785949707;1.570796251296997;89.99999237060547;512;1203;1663216663335;Thu Sep 15 06:37:43 2022
6263;250520.000000;0;true;1;cm;11.800722122192383;10.04046630859375;1.570796251296997;89.99999237060547;509;1212;1663216663417;Thu Sep 15 06:37:43 2022
6264;250560.000000;0;true;1;cm;11.944622993469238;10.170920372009277;1.570796251296997;89.99999237060547;508;1221;1663216663509;Thu Sep 15 06:37:43 2022
6265;250600.000000;0;true;1;cm;12.06904125213623;10.235258102416992;1.570796251296997;89.99999237060547;509;1227;1663216663603;Thu Sep 15 06:37:43 2022
6266;250640.000000;0;true;1;cm;11.967179298400879;10.343216896057129;1.570796251296997;89.99999237060547;502;1228;1663216663690;Thu Sep 15 06:37:43 2022
6267;250680.000000;0;true;1;cm;11.936071395874023;10.476577758789062;1.570796251296997;89.99999237060547;496;1232;1663216663780;Thu Sep 15 06:37:43 2022
6268;250720.000000;0;true;1;cm;11.920516014099121;10.543265342712402;1.570796251296997;89.99999237060547;493;1234;1663216663866;Thu Sep 15 06:37:43 2022
6269;250760.000000;0;true;1;cm;12.080721855163574;10.63351058959961;1.570796251296997;89.99999237060547;494;1242;1663216663958;Thu Sep 15 06:37:43 2022
6270;250800.000000;0;true;1;cm;12.047287940979004;10.68721866607666;1.570796251296997;89.99999237060547;491;1243;1663216664055;Thu Sep 15 06:37:44 2022
6271;250840.000000;0;true;1;cm;12.227667808532715;10.870046615600586;1.570796251296997;89.99999237060547;489;1255;1663216664146;Thu Sep 15 06:37:44 2022
6272;250880.000000;0;true;1;cm;12.38932991027832;11.013297080993652;1.570796251296997;89.99999237060547;488;1265;1663216664229;Thu Sep 15 06:37:44 2022
6273;250920.000000;0;true;1;cm;12.446066856384277;11.158370971679688;1.570796251296997;89.99999237060547;484;1272;1663216664314;Thu Sep 15 06:37:44 2022
6274;250960.000000;0;true;1;cm;12.552498817443848;11.209586143493652;1.570796251296997;89.99999237060547;485;1277;1663216664402;Thu Sep 15 06:37:44 2022
6275;251000.000000;0;true;1;cm;12.53619384765625;11.249714851379395;1.570796251296997;89.99999237060547;483;1278;1663216664494;Thu Sep 15 06:37:44 2022
6276;251040.000000;0;true;1;cm;12.868512153625488;11.257020950317383;1.570796251296997;89.99999237060547;492;1288;1663216664586;Thu Sep 15 06:37:44 2022
6277;251080.000000;0;true;1;cm;13.009754180908203;11.307568550109863;1.570796251296997;89.99999237060547;494;1294;1663216664672;Thu Sep 15 06:37:44 2022
6278;251120.000000;0;true;1;cm;13.432416915893555;11.43259334564209;1.570796251296997;89.99999237060547;501;1311;1663216664761;Thu Sep 15 06:37:44 2022
6279;251160.000000;0;true;1;cm;13.67962646484375;11.534185409545898;1.570796251296997;89.99999237060547;504;1322;1663216664849;Thu Sep 15 06:37:44 2022
6280;251200.000000;0;true;1;cm;13.80278491973877;11.571706771850586;1.570796251296997;89.99999237060547;506;1327;1663216664934;Thu Sep 15 06:37:44 2022
6281;251240.000000;0;true;1;cm;14.296637535095215;11.774665832519531;1.570796251296997;89.99999237060547;512;1349;1663216665021;Thu Sep 15 06:37:45 2022
6282;251280.000000;0;true;1;cm;14.487621307373047;11.757852554321289;1.570796251296997;89.99999237060547;518;1354;1663216665098;Thu Sep 15 06:37:45 2022
6283;251320.000000;0;true;1;cm;14.676142692565918;11.661612510681152;1.570796251296997;89.99999237060547;527;1356;1663216665185;Thu Sep 15 06:37:45 2022
6284;251360.000000;0;true;1;cm;14.832182884216309;11.645478248596191;1.570796251296997;89.99999237060547;532;1360;1663216665264;Thu Sep 15 06:37:45 2022
6285;251400.000000;0;true;1;cm;15.19418716430664;11.54611873626709;1.570796251296997;89.99999237060547;546;1367;1663216665347;Thu Sep 15 06:37:45 2022
6286;251440.000000;0;true;1;cm;15.401684761047363;11.515835762023926;1.570796251296997;89.99999237060547;553;1372;1663216665430;Thu Sep 15 06:37:45 2022
6287;251480.000000;0;true;1;cm;15.36301326751709;11.384210586547852;1.570796251296997;89.99999237060547;557;1366;1663216665524;Thu Sep 15 06:37:45 2022
6288;251520.000000;0;true;1;cm;15.465537071228027;11.32942008972168;1.570796251296997;89.99999237060547;562;1367;1663216665606;Thu Sep 15 06:37:45 2022
6289;251560.000000;0;true;1;cm;15.52194595336914;11.473934173583984;1.570796251296997;89.99999237060547;558;1374;1663216665690;Thu Sep 15 06:37:45 2022
6290;251600.000000;0;true;1;cm;15.557433128356934;11.499746322631836;-1.1920928955078125e-07;-6.830189249740215e-06;558;1376;1663216665776;Thu Sep 15 06:37:45 2022
6291;251640.000000;0;true;1;cm;15.626811981201172;11.498473167419434;-0.7853982448577881;-45.000003814697266;560;1378;1663216665855;Thu Sep 15 06:37:45 2022
6292;251680.000000;0;true;1;cm;15.748591423034668;11.509467124938965;-1.1780972480773926;-67.5;563;1382;1663216665945;Thu Sep 15 06:37:45 2022
6293;251720.000000;0;true;1;cm;16.008970260620117;11.517910957336426;-1.5315264463424683;-87.75;570;1390;1663216666025;Thu Sep 15 06:37:46 2022
6294;251760.000000;0;true;1;cm;16.286096572875977;11.512819290161133;-1.5668693780899048;-89.7750015258789;578;1398;1663216666111;Thu Sep 15 06:37:46 2022
6295;251800.000000;0;true;1;cm;16.727903366088867;11.808582305908203;0.001963376998901367;0.11249321699142456;579;1422;1663216666186;Thu Sep 15 06:37:46 2022
6296;251840.000000;0;true;1;cm;17.07687759399414;11.907698631286621;0.7863798141479492;45.056243896484375;585;1436;1663216666278;Thu Sep 15 06:37:46 2022
6297;251880.000000;0;true;1;cm;17.4086971282959;12.020256042480469;1.1785880327224731;67.52812194824219;590;1450;1663216666362;Thu Sep 15 06:37:46 2022
6298;251920.000000;0;true;1;cm;17.72099494934082;12.067102432250977;1.5315754413604736;87.7528076171875;597;1461;1663216666452;Thu Sep 15 06:37:46 2022
6299;251960.000000;0;true;1;cm;18.13809585571289;12.164666175842285;1.5668741464614868;89.77527618408203;605;1477;1663216666535;Thu Sep 15 06:37:46 2022
6300;252000.000000;0;true;1;cm;18.503520965576172;12.276311874389648;1.570404052734375;89.97752380371094;611;1492;1663216666616;Thu Sep 15 06:37:46 2022
6301;252040.000000;0;true;1;cm;18.850210189819336;12.348675727844238;1.5707570314407349;89.99774932861328;618;1505;1663216666708;Thu Sep 15 06:37:46 2022
6302;252080.000000;0;true;1;cm;19.315715789794922;12.37912368774414;1.570792317390442;89.99977111816406;630;1520;1663216666788;Thu Sep 15 06:37:46 2022
6303;252120.000000;0;true;1;cm;19.73445701599121;12.581622123718262;1.5707958936691284;89.99996948242188;634;1540;1663216666873;Thu Sep 15 06:37:46 2022
6304;252160.000000;0;true;1;cm;19.980432510375977;12.761054992675781;1.570796251296997;89.99999237060547;634;1554;1663216666952;Thu Sep 15 06:37:46 2022
6305;252200.000000;0;true;1;cm;20.190349578857422;12.888469696044922;1.570796251296997;89.99999237060547;635;1565;1663216667039;Thu Sep 15 06:37:47 2022
6306;252240.000000;0;true;1;cm;20.503820419311523;13.040029525756836;1.570796251296997;89.99999237060547;638;1580;1663216667122;Thu Sep 15 06:37:47 2022
6307;252280.000000;0;true;1;cm;20.680862426757812;13.220599174499512;1.570796251296997;89.99999237060547;636;1592;1663216667211;Thu Sep 15 06:37:47 2022
6308;252320.000000;0;true;1;cm;20.925512313842773;13.373384475708008;1.570796251296997;89.99999237060547;637;1605;1663216667287;Thu Sep 15 06:37:47 2022
6309;252360.000000;0;true;1;cm;21.18509292602539;13.4600191116333;1.570796251296997;89.99999237060547;641;1616;1663216667368;Thu Sep 15 06:37:47 2022
6310;252400.000000;0;true;1;cm;21.497034072875977;13.584930419921875;1.570796251296997;89.99999237060547;645;1630;1663216667463;Thu Sep 15 06:37:47 2022
6311;252440.000000;0;true;1;cm;21.674518585205078;13.791467666625977;1.570796251296997;89.99999237060547;642;1643;1663216667552;Thu Sep 15 06:37:47 2022
6312;252480.000000;0;true;1;cm;22.020263671875;13.915453910827637;1.570796251296997;89.99999237060547;647;1658;1663216667639;Thu Sep 15 06:37:47 2022
6313;252520.000000;0;true;1;cm;22.43313980102539;14.011609077453613;1.570796251296997;89.99999237060547;655;1674;1663216667731;Thu Sep 15 06:37:47 2022
6314;252560.000000;0;true;1;cm;22.741703033447266;14.057424545288086;1.570796251296997;89.99999237060547;662;1685;1663216667811;Thu Sep 15 06:37:47 2022
6315;252600.000000;0;true;1;cm;23.067474365234375;14.115947723388672;1.570796251296997;89.99999237060547;669;1697;1663216667896;Thu Sep 15 06:37:47 2022
6316;252640.000000;0;true;1;cm;23.34234619140625;14.188652992248535;1.570796251296997;89.99999237060547;674;1708;1663216667973;Thu Sep 15 06:37:47 2022
6317;252680.000000;0;true;1;cm;23.443618774414062;14.160196304321289;1.570796251296997;89.99999237060547;678;1710;1663216668063;Thu Sep 15 06:37:48 2022
6318;252720.000000;0;true;1;cm;23.443618774414062;14.160196304321289;1.570796251296997;89.99999237060547;678;1710;1663216668149;Thu Sep 15 06:37:48 2022
6319;252760.000000;0;true;1;cm;23.8218994140625;14.283015251159668;1.570796251296997;89.99999237060547;684;1726;1663216668244;Thu Sep 15 06:37:48 2022
6320;252800.000000;0;true;1;cm;24.338171005249023;14.481267929077148;1.570796251296997;89.99999237060547;691;1749;1663216668328;Thu Sep 15 06:37:48 2022
6321;252840.000000;0;true;1;cm;24.546001434326172;14.60763168334961;1.570796251296997;89.99999237060547;692;1760;1663216668417;Thu Sep 15 06:37:48 2022
6322;252880.000000;0;true;1;cm;24.735525131225586;14.695053100585938;1.570796251296997;89.99999237060547;694;1769;1663216668507;Thu Sep 15 06:37:48 2022
6323;252920.000000;0;true;1;cm;25.010971069335938;14.81976318359375;1.570796251296997;89.99999237060547;697;1782;1663216668589;Thu Sep 15 06:37:48 2022
6324;252960.000000;0;true;1;cm;25.336633682250977;14.930147171020508;1.570796251296997;89.99999237060547;702;1796;1663216668674;Thu Sep 15 06:37:48 2022
6325;253000.000000;0;true;1;cm;25.475439071655273;15.03166675567627;1.570796251296997;89.99999237060547;702;1804;1663216668761;Thu Sep 15 06:37:48 2022
6326;253040.000000;0;true;1;cm;25.782573699951172;15.103079795837402;1.570796251296997;89.99999237060547;708;1816;1663216668841;Thu Sep 15 06:37:48 2022
6327;253080.000000;0;true;1;cm;26.342540740966797;15.155471801757812;1.570796251296997;89.99999237060547;722;1835;1663216668926;Thu Sep 15 06:37:48 2022
6328;253120.000000;0;true;1;cm;26.71233367919922;15.094594955444336;1.570796251296997;89.99999237060547;735;1844;1663216669002;Thu Sep 15 06:37:49 2022
6329;253160.000000;0;true;1;cm;27.00040054321289;15.127103805541992;1.570796251296997;89.99999237060547;742;1854;1663216669084;Thu Sep 15 06:37:49 2022
6330;253200.000000;0;true;1;cm;27.270143508911133;15.120832443237305;1.570796251296997;89.99999237060547;750;1862;1663216669168;Thu Sep 15 06:37:49 2022
6331;253240.000000;0;true;1;cm;27.40747833251953;15.19598388671875;1.570796251296997;89.99999237060547;751;1869;1663216669249;Thu Sep 15 06:37:49 2022
6332;253280.000000;0;true;1;cm;27.522438049316406;15.101912498474121;1.570796251296997;89.99999237060547;758;1869;1663216669334;Thu Sep 15 06:37:49 2022
6333;253320.000000;0;true;1;cm;28.322399139404297;14.848592758178711;1.570796251296997;89.99999237060547;791;1884;1663216669410;Thu Sep 15 06:37:49 2022
6334;253360.000000;0;true;1;cm;28.537857055664062;14.752398490905762;-1.1920928955078125e-07;-6.830189249740215e-06;801;1887;1663216669494;Thu Sep 15 06:37:49 2022
6335;253400.000000;0;true;1;cm;28.686031341552734;14.65778636932373;-0.7853982448577881;-45.000003814697266;809;1888;1663216669577;Thu Sep 15 06:37:49 2022
6336;253440.000000;0;true;1;cm;28.869407653808594;14.614534378051758;-1.1780972480773926;-67.5;816;1892;1663216669659;Thu Sep 15 06:37:49 2022
6337;253480.000000;0;true;1;cm;28.9855899810791;14.572820663452148;-1.5315264463424683;-87.75;821;1894;1663216669741;Thu Sep 15 06:37:49 2022
6338;253520.000000;0;true;1;cm;29.70932960510254;14.647576332092285;-1.5668693780899048;-89.7750015258789;839;1919;1663216669826;Thu Sep 15 06:37:49 2022
6339;253560.000000;0;true;1;cm;30.227697372436523;14.622796058654785;-1.5704036951065063;-89.97750091552734;855;1934;1663216669917;Thu Sep 15 06:37:49 2022
6340;253600.000000;0;true;1;cm;30.965438842773438;14.684022903442383;-1.5707571506500244;-89.99774932861328;874;1959;1663216670003;Thu Sep 15 06:37:50 2022
6341;253640.000000;0;true;1;cm;31.349613189697266;14.688253402709961;-1.5707924365997314;-89.9997787475586;885;1971;1663216670080;Thu Sep 15 06:37:50 2022
6342;253680.000000;0;true;1;cm;31.583011627197266;14.682929039001465;-1.570796012878418;-89.9999771118164;892;1978;1663216670161;Thu Sep 15 06:37:50 2022
6343;253720.000000;0;true;1;cm;32.01436996459961;14.621177673339844;-1.5707963705062866;-90;907;1989;1663216670240;Thu Sep 15 06:37:50 2022
6344;253760.000000;0;true;1;cm;32.09716796875;14.606317520141602;-1.5707963705062866;-90;910;1991;1663216670325;Thu Sep 15 06:37:50 2022
6345;253800.000000;0;true;1;cm;32.3923225402832;14.469901084899902;-1.5707963705062866;-90;924;1995;1663216670406;Thu Sep 15 06:37:50 2022
6346;253840.000000;0;true;1;cm;32.641273498535156;14.45131778717041;-1.5707963705062866;-90;932;2002;1663216670487;Thu Sep 15 06:37:50 2022
6347;253880.000000;0;true;1;cm;32.75630187988281;14.409832954406738;-1.5707963705062866;-90;937;2004;1663216670581;Thu Sep 15 06:37:50 2022
6348;253920.000000;0;true;1;cm;33.04168701171875;14.494129180908203;-1.5707963705062866;-90;942;2016;1663216670662;Thu Sep 15 06:37:50 2022
6349;253960.000000;0;true;1;cm;33.36005783081055;14.57761287689209;-1.5707963705062866;-90;948;2029;1663216670749;Thu Sep 15 06:37:50 2022
6350;254000.000000;0;true;1;cm;33.6951904296875;14.673593521118164;0;0;954;2043;1663216670841;Thu Sep 15 06:37:50 2022
6351;254040.000000;0;true;1;cm;34.06404495239258;14.79460334777832;0.7853981256484985;44.999996185302734;960;2059;1663216670927;Thu Sep 15 06:37:50 2022
6352;254080.000000;0;true;1;cm;34.1812629699707;14.830732345581055;1.1780972480773926;67.5;962;2064;1663216671015;Thu Sep 15 06:37:51 2022
6353;254120.000000;0;true;1;cm;34.21524429321289;14.855833053588867;1.5315263271331787;87.74999237060547;962;2066;1663216671097;Thu Sep 15 06:37:51 2022
