# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000003.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T07:24:10.020
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
6011;240440.000000;0;true;1;cm;62.59965896606445;12.168442726135254;-1.5707963705062866;-90;1936;2877;1663219114817;Thu Sep 15 07:18:34 2022
6012;240480.000000;0;true;1;cm;62.53194046020508;10.837386131286621;-1.5707963705062866;-90;1989;2823;1663219114890;Thu Sep 15 07:18:34 2022
6013;240520.000000;0;true;1;cm;62.974910736083984;9.610285758972168;-1.5707963705062866;-90;2054;2790;1663219114976;Thu Sep 15 07:18:34 2022
6014;240560.000000;0;true;1;cm;63.25491714477539;8.934487342834473;-1.5707963705062866;-90;2091;2773;1663219115057;Thu Sep 15 07:18:35 2022
6015;240600.000000;0;true;1;cm;63.09695053100586;8.427572250366211;-1.5707963705062866;-90;2107;2748;1663219115136;Thu Sep 15 07:18:35 2022
6016;240640.000000;0;true;1;cm;62.942874908447266;8.019905090332031;-1.5707963705062866;-90;2119;2727;1663219115226;Thu Sep 15 07:18:35 2022
6017;240680.000000;0;true;1;cm;62.76397705078125;7.761607646942139;-1.5707963705062866;-90;2124;2711;1663219115306;Thu Sep 15 07:18:35 2022
6018;240720.000000;0;true;1;cm;62.71455383300781;7.675341606140137;-1.5707963705062866;-90;2126;2706;1663219115391;Thu Sep 15 07:18:35 2022
6019;240760.000000;0;true;1;cm;62.71553039550781;7.700179100036621;-1.5707963705062866;-90;2125;2707;1663219115469;Thu Sep 15 07:18:35 2022
6020;240800.000000;0;true;1;cm;62.762996673583984;7.736771106719971;-1.5707963705062866;-90;2125;2710;1663219115561;Thu Sep 15 07:18:35 2022
6021;240840.000000;0;true;1;cm;62.793663024902344;7.736327648162842;-1.5707963705062866;-90;2126;2711;1663219115647;Thu Sep 15 07:18:35 2022
6022;240880.000000;0;true;1;cm;62.79268264770508;7.71149206161499;-1.5707963705062866;-90;2127;2710;1663219115733;Thu Sep 15 07:18:35 2022
6023;240920.000000;0;true;1;cm;62.83818435668945;7.69841194152832;-1.5707963705062866;-90;2129;2711;1663219115824;Thu Sep 15 07:18:35 2022
6024;240960.000000;0;true;1;cm;62.854000091552734;7.710607528686523;-1.5707963705062866;-90;2129;2712;1663219115905;Thu Sep 15 07:18:35 2022
6025;241000.000000;0;true;1;cm;62.8836784362793;7.685333251953125;-1.5707963705062866;-90;2131;2712;1663219115996;Thu Sep 15 07:18:35 2022
6026;241040.000000;0;true;1;cm;62.78289794921875;7.463151454925537;-1.5707963705062866;-90;2137;2700;1663219116065;Thu Sep 15 07:18:36 2022
6027;241080.000000;0;true;1;cm;62.570350646972656;7.130650043487549;-1.5707963705062866;-90;2144;2680;1663219116153;Thu Sep 15 07:18:36 2022
6028;241120.000000;0;true;1;cm;62.309234619140625;6.736520290374756;-1.5707963705062866;-90;2152;2656;1663219116230;Thu Sep 15 07:18:36 2022
6029;241160.000000;0;true;1;cm;62.019229888916016;6.392271995544434;-1.5707963705062866;-90;2157;2633;1663219116314;Thu Sep 15 07:18:36 2022
6030;241200.000000;0;true;1;cm;61.757835388183594;5.997740745544434;-1.5707963705062866;-90;2165;2609;1663219116391;Thu Sep 15 07:18:36 2022
6031;241240.000000;0;true;1;cm;61.28712844848633;5.36915397644043;-1.5707963705062866;-90;2176;2569;1663219116472;Thu Sep 15 07:18:36 2022
6032;241280.000000;0;true;1;cm;60.706703186035156;4.703791618347168;-1.5707963705062866;-90;2185;2524;1663219116560;Thu Sep 15 07:18:36 2022
6033;241320.000000;0;true;1;cm;60.0180549621582;4.051085472106934;-1.5707963705062866;-90;2190;2476;1663219116642;Thu Sep 15 07:18:36 2022
6034;241360.000000;0;true;1;cm;58.60071563720703;3.3911850452423096;-1.5707963705062866;-90;2172;2404;1663219116732;Thu Sep 15 07:18:36 2022
6035;241400.000000;0;true;1;cm;57.024932861328125;2.7801434993743896;-1.5707963705062866;-90;2147;2329;1663219116814;Thu Sep 15 07:18:36 2022
6036;241440.000000;0;true;1;cm;55.310550689697266;2.3803892135620117;-1.5707963705062866;-90;2109;2258;1663219116901;Thu Sep 15 07:18:36 2022
6037;241480.000000;0;true;1;cm;53.06508255004883;2.672750473022461;-1.5707963705062866;-90;2026;2197;1663219116985;Thu Sep 15 07:18:36 2022
6038;241520.000000;0;true;1;cm;50.89524841308594;3.671473741531372;-1.5707963705062866;-90;1917;2166;1663219117068;Thu Sep 15 07:18:37 2022
6039;241560.000000;0;true;1;cm;49.095516204833984;5.165268421173096;-1.5707963705062866;-90;1800;2166;1663219117154;Thu Sep 15 07:18:37 2022
6040;241600.000000;0;true;1;cm;48.11771774291992;5.8465046882629395;-1.5707963705062866;-90;1742;2161;1663219117250;Thu Sep 15 07:18:37 2022
6041;241640.000000;0;true;1;cm;47.352378845214844;6.29891300201416;0;0;1700;2154;1663219117335;Thu Sep 15 07:18:37 2022
6042;241680.000000;0;true;1;cm;47.01109313964844;6.582022190093994;0.7853981256484985;44.999996185302734;1678;2154;1663219117412;Thu Sep 15 07:18:37 2022
6043;241720.000000;0;true;1;cm;46.795562744140625;6.813046932220459;1.1780972480773926;67.5;1662;2156;1663219117503;Thu Sep 15 07:18:37 2022
6044;241760.000000;0;true;1;cm;46.73159408569336;6.8138747215271;1.5315263271331787;87.74999237060547;1660;2154;1663219117581;Thu Sep 15 07:18:37 2022
6045;241800.000000;0;true;1;cm;46.60546112060547;6.8662567138671875;1.5668692588806152;89.77499389648438;1654;2152;1663219117666;Thu Sep 15 07:18:37 2022
6046;241840.000000;0;true;1;cm;46.321956634521484;6.996870994567871;1.5704035758972168;89.97749328613281;1640;2148;1663219117741;Thu Sep 15 07:18:37 2022
6047;241880.000000;0;true;1;cm;46.10047912597656;7.0759711265563965;1.5707570314407349;89.99774932861328;1630;2144;1663219117825;Thu Sep 15 07:18:37 2022
6048;241920.000000;0;true;1;cm;45.909095764160156;7.103912830352783;1.570792317390442;89.99977111816406;1623;2139;1663219117915;Thu Sep 15 07:18:37 2022
6049;241960.000000;0;true;1;cm;45.81473922729492;7.155977249145508;1.5707958936691284;89.99996948242188;1618;2138;1663219118004;Thu Sep 15 07:18:38 2022
6050;242000.000000;0;true;1;cm;45.88527297973633;7.332859039306641;1.570796251296997;89.99999237060547;1613;2147;1663219118088;Thu Sep 15 07:18:38 2022
6051;242040.000000;0;true;1;cm;45.97320556640625;7.54758882522583;1.570796251296997;89.99999237060547;1607;2158;1663219118165;Thu Sep 15 07:18:38 2022
6052;242080.000000;0;true;1;cm;45.817466735839844;7.676804542541504;1.570796251296997;89.99999237060547;1597;2158;1663219118249;Thu Sep 15 07:18:38 2022
6053;242120.000000;0;true;1;cm;45.613067626953125;7.794062614440918;1.570796251296997;89.99999237060547;1586;2156;1663219118336;Thu Sep 15 07:18:38 2022
6054;242160.000000;0;true;1;cm;45.5552864074707;7.972840785980225;1.570796251296997;89.99999237060547;1577;2161;1663219118421;Thu Sep 15 07:18:38 2022
6055;242200.000000;0;true;1;cm;45.5488395690918;8.239901542663574;1.570796251296997;89.99999237060547;1566;2171;1663219118504;Thu Sep 15 07:18:38 2022
6056;242240.000000;0;true;1;cm;45.34700012207031;8.433650016784668;1.570796251296997;89.99999237060547;1552;2172;1663219118588;Thu Sep 15 07:18:38 2022
6057;242280.000000;0;true;1;cm;45.062408447265625;8.565163612365723;1.570796251296997;89.99999237060547;1538;2168;1663219118678;Thu Sep 15 07:18:38 2022
6058;242320.000000;0;true;1;cm;43.78822326660156;8.966922760009766;1.570796251296997;89.99999237060547;1483;2143;1663219118769;Thu Sep 15 07:18:38 2022
6059;242360.000000;0;true;1;cm;42.673118591308594;9.418521881103516;1.570796251296997;89.99999237060547;1431;2125;1663219118854;Thu Sep 15 07:18:38 2022
6060;242400.000000;0;true;1;cm;41.77618408203125;9.714374542236328;1.570796251296997;89.99999237060547;1392;2108;1663219118941;Thu Sep 15 07:18:38 2022
6061;242440.000000;0;true;1;cm;41.262393951416016;9.876455307006836;1.570796251296997;89.99999237060547;1370;2098;1663219119032;Thu Sep 15 07:18:39 2022
6062;242480.000000;0;true;1;cm;40.97901153564453;10.13723373413086;1.570796251296997;89.99999237060547;1351;2099;1663219119122;Thu Sep 15 07:18:39 2022
6063;242520.000000;0;true;1;cm;40.7198371887207;10.167295455932617;1.570796251296997;89.99999237060547;1342;2092;1663219119204;Thu Sep 15 07:18:39 2022
6064;242560.000000;0;true;1;cm;40.800682067871094;10.15310001373291;1.570796251296997;89.99999237060547;1345;2094;1663219119292;Thu Sep 15 07:18:39 2022
6065;242600.000000;0;true;1;cm;40.66702651977539;10.052949905395508;1.570796251296997;89.99999237060547;1345;2086;1663219119379;Thu Sep 15 07:18:39 2022
6066;242640.000000;0;true;1;cm;40.2475700378418;10.16260814666748;1.570796251296997;89.99999237060547;1328;2077;1663219119469;Thu Sep 15 07:18:39 2022
6067;242680.000000;0;true;1;cm;39.98968505859375;10.243948936462402;1.570796251296997;89.99999237060547;1317;2072;1663219119554;Thu Sep 15 07:18:39 2022
6068;242720.000000;0;true;1;cm;39.71487045288086;10.312814712524414;1.570796251296997;89.99999237060547;1306;2066;1663219119641;Thu Sep 15 07:18:39 2022
6069;242760.000000;0;true;1;cm;39.15928268432617;10.296802520751953;1.570796251296997;89.99999237060547;1290;2048;1663219119728;Thu Sep 15 07:18:39 2022
6070;242800.000000;0;true;1;cm;38.5914306640625;10.42222785949707;1.570796251296997;89.99999237060547;1268;2035;1663219119813;Thu Sep 15 07:18:39 2022
6071;242840.000000;0;true;1;cm;38.10059356689453;10.43081283569336;1.570796251296997;89.99999237060547;1253;2020;1663219119894;Thu Sep 15 07:18:39 2022
6072;242880.000000;0;true;1;cm;37.318363189697266;10.573134422302246;1.570796251296997;89.99999237060547;1224;2001;1663219119971;Thu Sep 15 07:18:39 2022
6073;242920.000000;0;true;1;cm;36.3869514465332;10.731264114379883;1.570796251296997;89.99999237060547;1190;1978;1663219120052;Thu Sep 15 07:18:40 2022
6074;242960.000000;0;true;1;cm;35.76414108276367;10.819724082946777;1.570796251296997;89.99999237060547;1168;1962;1663219120147;Thu Sep 15 07:18:40 2022
6075;243000.000000;0;true;1;cm;35.32218933105469;10.917948722839355;1.570796251296997;89.99999237060547;1151;1952;1663219120232;Thu Sep 15 07:18:40 2022
6076;243040.000000;0;true;1;cm;35.19110870361328;10.94611930847168;1.570796251296997;89.99999237060547;1146;1949;1663219120321;Thu Sep 15 07:18:40 2022
6077;243080.000000;0;true;1;cm;34.72977828979492;10.980284690856934;1.570796251296997;89.99999237060547;1131;1936;1663219120403;Thu Sep 15 07:18:40 2022
6078;243120.000000;0;true;1;cm;34.64849090576172;11.020491600036621;1.570796251296997;89.99999237060547;1127;1935;1663219120476;Thu Sep 15 07:18:40 2022
6079;243160.000000;0;true;1;cm;34.664573669433594;11.007287979125977;1.570796251296997;89.99999237060547;1128;1935;1663219120562;Thu Sep 15 07:18:40 2022
6080;243200.000000;0;true;1;cm;34.63240432739258;11.033696174621582;1.570796251296997;89.99999237060547;1126;1935;1663219120651;Thu Sep 15 07:18:40 2022
6081;243240.000000;0;true;1;cm;34.73413848876953;11.109307289123535;1.570796251296997;89.99999237060547;1126;1941;1663219120731;Thu Sep 15 07:18:40 2022
6082;243280.000000;0;true;1;cm;34.68938446044922;11.252155303955078;1.570796251296997;89.99999237060547;1119;1945;1663219120807;Thu Sep 15 07:18:40 2022
6083;243320.000000;0;true;1;cm;34.595481872558594;11.408862113952637;1.570796251296997;89.99999237060547;1110;1948;1663219120891;Thu Sep 15 07:18:40 2022
6084;243360.000000;0;true;1;cm;34.61418914794922;11.473085403442383;1.570796251296997;89.99999237060547;1108;1951;1663219120973;Thu Sep 15 07:18:40 2022
6085;243400.000000;0;true;1;cm;34.173439025878906;11.649348258972168;1.570796251296997;89.99999237060547;1088;1944;1663219121060;Thu Sep 15 07:18:41 2022
6086;243440.000000;0;true;1;cm;33.80361557006836;11.979626655578613;1.570796251296997;89.99999237060547;1064;1945;1663219121142;Thu Sep 15 07:18:41 2022
6087;243480.000000;0;true;1;cm;33.59477996826172;12.177708625793457;1.570796251296997;89.99999237060547;1050;1946;1663219121227;Thu Sep 15 07:18:41 2022
6088;243520.000000;0;true;1;cm;33.349178314208984;12.273116111755371;1.570796251296997;89.99999237060547;1039;1942;1663219121311;Thu Sep 15 07:18:41 2022
6089;243560.000000;0;true;1;cm;33.09994888305664;12.265095710754395;1.570796251296997;89.99999237060547;1032;1934;1663219121387;Thu Sep 15 07:18:41 2022
6090;243600.000000;0;true;1;cm;32.82487106323242;11.985657691955566;1.570796251296997;89.99999237060547;1035;1915;1663219121480;Thu Sep 15 07:18:41 2022
6091;243640.000000;0;true;1;cm;32.53950119018555;11.900521278381348;1.570796251296997;89.99999237060547;1030;1903;1663219121556;Thu Sep 15 07:18:41 2022
6092;243680.000000;0;true;1;cm;31.659236907958984;11.95637321472168;1.570796251296997;89.99999237060547;1002;1878;1663219121649;Thu Sep 15 07:18:41 2022
6093;243720.000000;0;true;1;cm;30.101882934570312;12.324281692504883;1.570796251296997;89.99999237060547;942;1844;1663219121731;Thu Sep 15 07:18:41 2022
6094;243760.000000;0;true;1;cm;28.47170639038086;12.721115112304688;1.570796251296997;89.99999237060547;879;1809;1663219121816;Thu Sep 15 07:18:41 2022
6095;243800.000000;0;true;1;cm;26.769838333129883;13.734694480895996;1.570796251296997;89.99999237060547;790;1795;1663219121900;Thu Sep 15 07:18:41 2022
6096;243840.000000;0;true;1;cm;25.227493286132812;14.697010040283203;1.570796251296997;89.99999237060547;708;1784;1663219121976;Thu Sep 15 07:18:41 2022
6097;243880.000000;0;true;1;cm;24.03419303894043;16.153553009033203;1.570796251296997;89.99999237060547;617;1802;1663219122058;Thu Sep 15 07:18:42 2022
6098;243920.000000;0;true;1;cm;23.094335556030273;17.135623931884766;1.570796251296997;89.99999237060547;552;1810;1663219122134;Thu Sep 15 07:18:42 2022
6099;243960.000000;0;true;1;cm;22.550935745239258;17.767728805541992;1.570796251296997;89.99999237060547;512;1817;1663219122218;Thu Sep 15 07:18:42 2022
6100;244000.000000;0;true;1;cm;22.340112686157227;18.128591537475586;1.570796251296997;89.99999237060547;492;1824;1663219122296;Thu Sep 15 07:18:42 2022
6101;244040.000000;0;true;1;cm;22.167430877685547;18.62031364440918;1.570796251296997;89.99999237060547;468;1837;1663219122377;Thu Sep 15 07:18:42 2022
6102;244080.000000;0;true;1;cm;21.947860717773438;19.25858497619629;1.570796251296997;89.99999237060547;437;1854;1663219122464;Thu Sep 15 07:18:42 2022
6103;244120.000000;0;true;1;cm;21.690589904785156;19.793046951293945;1.570796251296997;89.99999237060547;409;1866;1663219122542;Thu Sep 15 07:18:42 2022
6104;244160.000000;0;true;1;cm;21.611703872680664;20.560043334960938;1.570796251296997;89.99999237060547;377;1892;1663219122624;Thu Sep 15 07:18:42 2022
6105;244200.000000;0;true;1;cm;21.83599090576172;21.159833908081055;1.570796251296997;89.99999237060547;360;1921;1663219122709;Thu Sep 15 07:18:42 2022
6106;244240.000000;0;true;1;cm;21.853254318237305;21.713218688964844;1.570796251296997;89.99999237060547;339;1942;1663219122789;Thu Sep 15 07:18:42 2022
6107;244280.000000;0;true;1;cm;21.986608505249023;22.144269943237305;1.570796251296997;89.99999237060547;326;1962;1663219122868;Thu Sep 15 07:18:42 2022
6108;244320.000000;0;true;1;cm;22.051517486572266;22.57749366760254;1.570796251296997;89.99999237060547;311;1980;1663219122943;Thu Sep 15 07:18:42 2022
6109;244360.000000;0;true;1;cm;22.19989585876465;22.94200897216797;1.570796251296997;89.99999237060547;301;1998;1663219123030;Thu Sep 15 07:18:43 2022
6110;244400.000000;0;true;1;cm;22.1221923828125;23.195266723632812;1.570796251296997;89.99999237060547;289;2005;1663219123102;Thu Sep 15 07:18:43 2022
6111;244440.000000;0;true;1;cm;22.13290023803711;23.53800392150879;1.570796251296997;89.99999237060547;276;2018;1663219123195;Thu Sep 15 07:18:43 2022
6112;244480.000000;0;true;1;cm;21.991647720336914;23.951997756958008;1.570796251296997;89.99999237060547;256;2029;1663219123270;Thu Sep 15 07:18:43 2022
6113;244520.000000;0;true;1;cm;21.866207122802734;24.326047897338867;1.570796251296997;89.99999237060547;238;2039;1663219123356;Thu Sep 15 07:18:43 2022
6114;244560.000000;0;true;1;cm;21.791683197021484;24.68527603149414;1.570796251296997;89.99999237060547;222;2050;1663219123435;Thu Sep 15 07:18:43 2022
6115;244600.000000;0;true;1;cm;21.781545639038086;24.910215377807617;1.570796251296997;89.99999237060547;213;2058;1663219123525;Thu Sep 15 07:18:43 2022
6116;244640.000000;0;true;1;cm;21.88677978515625;24.985734939575195;1.570796251296997;89.99999237060547;213;2064;1663219123603;Thu Sep 15 07:18:43 2022
6117;244680.000000;0;true;1;cm;21.943504333496094;25.155441284179688;1.570796251296997;89.99999237060547;208;2072;1663219123679;Thu Sep 15 07:18:43 2022
6118;244720.000000;0;true;1;cm;22.136354446411133;25.293811798095703;1.570796251296997;89.99999237060547;208;2083;1663219123765;Thu Sep 15 07:18:43 2022
6119;244760.000000;0;true;1;cm;22.26315689086914;25.51375389099121;1.570796251296997;89.99999237060547;203;2095;1663219123845;Thu Sep 15 07:18:43 2022
6120;244800.000000;0;true;1;cm;22.379840850830078;25.95854377746582;1.570796251296997;89.99999237060547;189;2115;1663219123929;Thu Sep 15 07:18:43 2022
6121;244840.000000;0;true;1;cm;22.632503509521484;26.371789932250977;1.570796251296997;89.99999237060547;180;2138;1663219124015;Thu Sep 15 07:18:44 2022
6122;244880.000000;0;true;1;cm;22.955062866210938;26.835012435913086;1.570796251296997;89.99999237060547;171;2165;1663219124101;Thu Sep 15 07:18:44 2022
6123;244920.000000;0;true;1;cm;23.103330612182617;27.199050903320312;1.570796251296997;89.99999237060547;161;2183;1663219124181;Thu Sep 15 07:18:44 2022
6124;244960.000000;0;true;1;cm;23.164104461669922;27.500398635864258;1.570796251296997;89.99999237060547;151;2196;1663219124263;Thu Sep 15 07:18:44 2022
6125;245000.000000;0;true;1;cm;23.216503143310547;28.079410552978516;1.570796251296997;89.99999237060547;130;2219;1663219124343;Thu Sep 15 07:18:44 2022
6126;245040.000000;0;true;1;cm;23.329757690429688;28.418296813964844;1.570796251296997;89.99999237060547;120;2235;1663219124424;Thu Sep 15 07:18:44 2022
6127;245080.000000;0;true;1;cm;23.492971420288086;28.715496063232422;1.570796251296997;89.99999237060547;113;2251;1663219124511;Thu Sep 15 07:18:44 2022
6128;245120.000000;0;true;1;cm;23.860868453979492;29.004255294799805;1.570796251296997;89.99999237060547;112;2273;1663219124590;Thu Sep 15 07:18:44 2022
6129;245160.000000;0;true;1;cm;24.643108367919922;29.460384368896484;1.570796251296997;89.99999237060547;116;2314;1663219124671;Thu Sep 15 07:18:44 2022
6130;245200.000000;0;true;1;cm;26.49008560180664;29.778701782226562;1.570796251296997;89.99999237060547;155;2383;1663219124755;Thu Sep 15 07:18:44 2022
6131;245240.000000;0;true;1;cm;28.589153289794922;29.79566192626953;1.570796251296997;89.99999237060547;213;2449;1663219124838;Thu Sep 15 07:18:44 2022
6132;245280.000000;0;true;1;cm;30.758764266967773;29.74361801147461;1.570796251296997;89.99999237060547;276;2515;1663219124927;Thu Sep 15 07:18:44 2022
6133;245320.000000;0;true;1;cm;33.59530258178711;29.545808792114258;1.570796251296997;89.99999237060547;364;2597;1663219125006;Thu Sep 15 07:18:45 2022
6134;245360.000000;0;true;1;cm;35.55851745605469;29.111982345581055;1.570796251296997;89.99999237060547;437;2643;1663219125088;Thu Sep 15 07:18:45 2022
6135;245400.000000;0;true;1;cm;37.56044387817383;28.665433883666992;1.570796251296997;89.99999237060547;512;2690;1663219125167;Thu Sep 15 07:18:45 2022
6136;245440.000000;0;true;1;cm;38.71490478515625;28.242328643798828;1.570796251296997;89.99999237060547;562;2711;1663219125254;Thu Sep 15 07:18:45 2022
6137;245480.000000;0;true;1;cm;38.893104553222656;27.691308975219727;-1.1920928955078125e-07;-6.830189249740215e-06;589;2696;1663219125344;Thu Sep 15 07:18:45 2022
6138;245520.000000;0;true;1;cm;38.90538024902344;27.095422744750977;-0.7853982448577881;-45.000003814697266;613;2674;1663219125426;Thu Sep 15 07:18:45 2022
6139;245560.000000;0;true;1;cm;38.80952453613281;26.69797706604004;-1.1780972480773926;-67.5;626;2656;1663219125511;Thu Sep 15 07:18:45 2022
6140;245600.000000;0;true;1;cm;39.151668548583984;26.620088577270508;-1.5315264463424683;-87.75;639;2664;1663219125595;Thu Sep 15 07:18:45 2022
6141;245640.000000;0;true;1;cm;39.95602035522461;26.175655364990234;-1.5668693780899048;-89.7750015258789;680;2673;1663219125677;Thu Sep 15 07:18:45 2022
6142;245680.000000;0;true;1;cm;41.499488830566406;25.446697235107422;-1.5704036951065063;-89.97750091552734;754;2695;1663219125770;Thu Sep 15 07:18:45 2022
6143;245720.000000;0;true;1;cm;43.293880462646484;24.660139083862305;-1.5707571506500244;-89.99774932861328;838;2723;1663219125846;Thu Sep 15 07:18:45 2022
6144;245760.000000;0;true;1;cm;45.64937973022461;24.023956298828125;-1.5707924365997314;-89.9997787475586;933;2775;1663219125935;Thu Sep 15 07:18:45 2022
6145;245800.000000;0;true;1;cm;47.825279235839844;23.716854095458984;-1.570796012878418;-89.9999771118164;1010;2834;1663219126017;Thu Sep 15 07:18:46 2022
6146;245840.000000;0;true;1;cm;50.34149932861328;23.475601196289062;-1.5707963705062866;-90;1095;2907;1663219126097;Thu Sep 15 07:18:46 2022
6147;245880.000000;0;true;1;cm;52.615875244140625;23.142261505126953;-1.5707963705062866;-90;1177;2969;1663219126174;Thu Sep 15 07:18:46 2022
6148;245920.000000;0;true;1;cm;54.681053161621094;23.05808448791504;-1.5707963705062866;-90;1243;3034;1663219126250;Thu Sep 15 07:18:46 2022
6149;245960.000000;0;true;1;cm;56.51594924926758;22.981945037841797;-1.5707963705062866;-90;1302;3092;1663219126338;Thu Sep 15 07:18:46 2022
6150;246000.000000;0;true;1;cm;58.10874938964844;22.926836013793945;-1.5707963705062866;-90;1353;3143;1663219126418;Thu Sep 15 07:18:46 2022
6151;246040.000000;0;true;1;cm;59.36542892456055;22.795324325561523;-1.5707963705062866;-90;1397;3180;1663219126507;Thu Sep 15 07:18:46 2022
6152;246080.000000;0;true;1;cm;60.87419509887695;22.881359100341797;-1.5707963705062866;-90;1440;3234;1663219126588;Thu Sep 15 07:18:46 2022
6153;246120.000000;0;true;1;cm;61.9642219543457;23.06917953491211;-1.5707963705062866;-90;1466;3278;1663219126668;Thu Sep 15 07:18:46 2022
6154;246160.000000;0;true;1;cm;62.835811614990234;23.264070510864258;-1.5707963705062866;-90;1485;3315;1663219126757;Thu Sep 15 07:18:46 2022
6155;246200.000000;0;true;1;cm;63.424076080322266;23.343416213989258;-1.5707963705062866;-90;1500;3338;1663219126834;Thu Sep 15 07:18:46 2022
6156;246240.000000;0;true;1;cm;63.93324279785156;23.387907028198242;-1.5707963705062866;-90;1514;3357;1663219126916;Thu Sep 15 07:18:46 2022
6157;246280.000000;0;true;1;cm;64.48918914794922;23.468135833740234;-1.5707963705062866;-90;1528;3379;1663219126995;Thu Sep 15 07:18:46 2022
6158;246320.000000;0;true;1;cm;64.90215301513672;23.440937042236328;0;0;1542;3392;1663219127090;Thu Sep 15 07:18:47 2022
6159;246360.000000;0;true;1;cm;65.07195281982422;23.472347259521484;0.7853981256484985;44.999996185302734;1546;3399;1663219127176;Thu Sep 15 07:18:47 2022
6160;246400.000000;0;true;1;cm;65.33341217041016;23.50046730041504;1.1780972480773926;67.5;1553;3409;1663219127254;Thu Sep 15 07:18:47 2022
6161;246440.000000;0;true;1;cm;65.57693481445312;23.46681785583496;1.5315263271331787;87.74999237060547;1562;3416;1663219127339;Thu Sep 15 07:18:47 2022
6162;246480.000000;0;true;1;cm;65.85182189941406;23.457012176513672;1.5668692588806152;89.77499389648438;1571;3425;1663219127414;Thu Sep 15 07:18:47 2022
6163;246520.000000;0;true;1;cm;66.26228332519531;23.40497398376465;1.5704035758972168;89.97749328613281;1586;3437;1663219127501;Thu Sep 15 07:18:47 2022
6164;246560.000000;0;true;1;cm;66.62608337402344;23.342178344726562;1.5707570314407349;89.99774932861328;1600;3447;1663219127582;Thu Sep 15 07:18:47 2022
6165;246600.000000;0;true;1;cm;66.89620208740234;23.232940673828125;-1.9669532775878906e-05;-0.0011269812239333987;1613;3452;1663219127662;Thu Sep 15 07:18:47 2022
6166;246640.000000;0;true;1;cm;67.08181762695312;23.301071166992188;-0.7854080200195312;-45.00056457519531;1616;3461;1663219127748;Thu Sep 15 07:18:47 2022
6167;246680.000000;0;true;1;cm;67.29277038574219;23.24378776550293;-1.1781022548675537;-67.50028228759766;1625;3466;1663219127823;Thu Sep 15 07:18:47 2022
6168;246720.000000;0;true;1;cm;67.5683822631836;23.283788681030273;-1.5315269231796265;-87.75003051757812;1632;3477;1663219127909;Thu Sep 15 07:18:47 2022
6169;246760.000000;0;true;1;cm;67.6478500366211;23.368059158325195;-1.5668693780899048;-89.7750015258789;1631;3483;1663219127993;Thu Sep 15 07:18:47 2022
6170;246800.000000;0;true;1;cm;67.66454315185547;23.404788970947266;-1.5704036951065063;-89.97750091552734;1630;3485;1663219128086;Thu Sep 15 07:18:48 2022
6171;246840.000000;0;true;1;cm;67.84679412841797;23.398284912109375;-1.5707571506500244;-89.99774932861328;1636;3491;1663219128167;Thu Sep 15 07:18:48 2022
6172;246880.000000;0;true;1;cm;68.06131744384766;23.440370559692383;-1.5707924365997314;-89.9997787475586;1641;3500;1663219128255;Thu Sep 15 07:18:48 2022
6173;246920.000000;0;true;1;cm;68.27070617675781;23.358291625976562;-1.570796012878418;-89.9999771118164;1651;3504;1663219128336;Thu Sep 15 07:18:48 2022
6174;246960.000000;0;true;1;cm;68.29903411865234;23.307558059692383;-1.5707963705062866;-90;1654;3503;1663219128425;Thu Sep 15 07:18:48 2022
6175;247000.000000;0;true;1;cm;68.32836151123047;23.281652450561523;-1.5707963705062866;-90;1656;3503;1663219128511;Thu Sep 15 07:18:48 2022
6176;247040.000000;0;true;1;cm;68.48197174072266;23.325902938842773;0;0;1659;3510;1663219128595;Thu Sep 15 07:18:48 2022
6177;247080.000000;0;true;1;cm;68.72441864013672;23.3172664642334;0.7853981256484985;44.999996185302734;1667;3518;1663219128672;Thu Sep 15 07:18:48 2022
6178;247120.000000;0;true;1;cm;68.76734924316406;23.25362205505371;1.1780972480773926;67.5;1671;3517;1663219128750;Thu Sep 15 07:18:48 2022
6179;247160.000000;0;true;1;cm;68.7956314086914;23.202926635742188;-0.19634950160980225;-11.249998092651367;1674;3516;1663219128841;Thu Sep 15 07:18:48 2022
6180;247200.000000;0;true;1;cm;68.88247680664062;23.10048484802246;-0.8835729360580444;-50.625;1681;3515;1663219128924;Thu Sep 15 07:18:48 2022
6181;247240.000000;0;true;1;cm;69.00157165527344;23.04660415649414;-1.2271846532821655;-70.3125;1687;3517;1663219129017;Thu Sep 15 07:18:49 2022
6182;247280.000000;0;true;1;cm;69.0318374633789;23.045536041259766;-1.5364352464675903;-88.03125;1688;3518;1663219129096;Thu Sep 15 07:18:49 2022
6183;247320.000000;0;true;1;cm;69.03083801269531;23.02073860168457;-1.567360281944275;-89.80313110351562;1689;3517;1663219129182;Thu Sep 15 07:18:49 2022
6184;247360.000000;0;true;1;cm;69.25526428222656;22.950763702392578;-1.5704528093338013;-89.98031616210938;1699;3522;1663219129262;Thu Sep 15 07:18:49 2022
