# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220713_060000.23442333/23442333_20220713_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:57:03.530
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
4991;199640.000000;0;true;2;cm;54.87107467651367;2.3334665298461914;-1.570796012878418;-89.9999771118164;2097;2242;1663217401978;Thu Sep 15 06:50:01 2022
4992;199680.000000;0;true;2;cm;54.746910095214844;2.3594021797180176;-1.5707963705062866;-90;2092;2239;1663217402067;Thu Sep 15 06:50:02 2022
4993;199720.000000;0;true;2;cm;54.62080383300781;2.3352537155151367;-1.5707963705062866;-90;2089;2234;1663217402147;Thu Sep 15 06:50:02 2022
4994;199760.000000;0;true;2;cm;54.369422912597656;2.3119876384735107;-1.5707963705062866;-90;2082;2225;1663217402235;Thu Sep 15 06:50:02 2022
4995;199800.000000;0;true;2;cm;54.165348052978516;2.3009040355682373;-1.5707963705062866;-90;2076;2218;1663217402314;Thu Sep 15 06:50:02 2022
4996;199840.000000;0;true;2;cm;53.89940643310547;2.3153281211853027;-1.5707963705062866;-90;2067;2210;1663217402408;Thu Sep 15 06:50:02 2022
4997;199880.000000;0;true;2;cm;53.71123504638672;2.3166656494140625;-1.5707963705062866;-90;2061;2204;1663217402490;Thu Sep 15 06:50:02 2022
4998;199920.000000;0;true;2;cm;53.522972106933594;2.3180036544799805;-1.5707963705062866;-90;2055;2198;1663217402572;Thu Sep 15 06:50:02 2022
4999;199960.000000;0;true;2;cm;53.444969177246094;2.331104040145874;-1.5707963705062866;-90;2052;2196;1663217402658;Thu Sep 15 06:50:02 2022
5000;200000.000000;0;true;2;cm;53.119449615478516;2.4463887214660645;0;0;2037;2190;1663217402740;Thu Sep 15 06:50:02 2022
5001;200040.000000;0;true;2;cm;51.96450424194336;2.7062301635742188;0.7853981256484985;44.999996185302734;1990;2163;1663217402834;Thu Sep 15 06:50:02 2022
5002;200080.000000;0;true;2;cm;50.804012298583984;2.9165403842926025;1.1780972480773926;67.5;1945;2134;1663217402911;Thu Sep 15 06:50:02 2022
5003;200120.000000;0;true;2;cm;49.655235290527344;3.114778518676758;1.5315263271331787;87.74999237060547;1901;2105;1663217403001;Thu Sep 15 06:50:03 2022
5004;200160.000000;0;true;2;cm;47.81415557861328;3.2055959701538086;1.5668692588806152;89.77499389648438;1840;2050;1663217403079;Thu Sep 15 06:50:03 2022
5005;200200.000000;0;true;2;cm;46.23203659057617;3.180589199066162;1.5704035758972168;89.97749328613281;1792;1999;1663217403154;Thu Sep 15 06:50:03 2022
5006;200240.000000;0;true;2;cm;44.41182327270508;3.4240915775299072;1.5707570314407349;89.99774932861328;1726;1951;1663217403239;Thu Sep 15 06:50:03 2022
5007;200280.000000;0;true;2;cm;43.19068908691406;3.5107715129852295;1.570792317390442;89.99977111816406;1685;1916;1663217403319;Thu Sep 15 06:50:03 2022
5008;200320.000000;0;true;2;cm;42.456138610839844;3.7463152408599854;1.5707958936691284;89.99996948242188;1653;1902;1663217403402;Thu Sep 15 06:50:03 2022
5009;200360.000000;0;true;2;cm;41.96156311035156;3.941885471343994;1.570796251296997;89.99999237060547;1630;1894;1663217403479;Thu Sep 15 06:50:03 2022
5010;200400.000000;0;true;2;cm;41.64226531982422;4.072315692901611;1.570796251296997;89.99999237060547;1615;1889;1663217403566;Thu Sep 15 06:50:03 2022
5011;200440.000000;0;true;2;cm;41.29025650024414;4.203168869018555;1.570796251296997;89.99999237060547;1599;1883;1663217403646;Thu Sep 15 06:50:03 2022
5012;200480.000000;0;true;2;cm;39.42461395263672;4.783634185791016;1.570796251296997;89.99999237060547;1519;1847;1663217403737;Thu Sep 15 06:50:03 2022
5013;200520.000000;0;true;2;cm;37.66352844238281;5.353015899658203;1.570796251296997;89.99999237060547;1443;1814;1663217403825;Thu Sep 15 06:50:03 2022
5014;200560.000000;0;true;2;cm;36.949615478515625;5.566214084625244;1.570796251296997;89.99999237060547;1413;1800;1663217403903;Thu Sep 15 06:50:03 2022
5015;200600.000000;0;true;2;cm;36.34712219238281;5.714287281036377;1.570796251296997;89.99999237060547;1389;1787;1663217403992;Thu Sep 15 06:50:03 2022
5016;200640.000000;0;true;2;cm;35.191680908203125;6.100643634796143;1.570796251296997;89.99999237060547;1339;1766;1663217404073;Thu Sep 15 06:50:04 2022
5017;200680.000000;0;true;2;cm;33.66962814331055;6.518494606018066;1.570796251296997;89.99999237060547;1277;1735;1663217404163;Thu Sep 15 06:50:04 2022
5018;200720.000000;0;true;2;cm;32.714900970458984;6.711103916168213;1.570796251296997;89.99999237060547;1241;1713;1663217404243;Thu Sep 15 06:50:04 2022
5019;200760.000000;0;true;2;cm;32.036434173583984;6.784277439117432;1.570796251296997;89.99999237060547;1218;1695;1663217404323;Thu Sep 15 06:50:04 2022
5020;200800.000000;0;true;2;cm;31.68778419494629;6.8016252517700195;1.570796251296997;89.99999237060547;1207;1685;1663217404407;Thu Sep 15 06:50:04 2022
5021;200840.000000;0;true;2;cm;31.7022647857666;6.7367730140686035;1.570796251296997;89.99999237060547;1210;1683;1663217404488;Thu Sep 15 06:50:04 2022
5022;200880.000000;0;true;2;cm;31.620399475097656;6.776608943939209;1.570796251296997;89.99999237060547;1206;1682;1663217404586;Thu Sep 15 06:50:04 2022
5023;200920.000000;0;true;2;cm;31.535078048706055;6.713006019592285;1.570796251296997;89.99999237060547;1206;1677;1663217404668;Thu Sep 15 06:50:04 2022
5024;200960.000000;0;true;2;cm;31.268802642822266;6.716350555419922;1.570796251296997;89.99999237060547;1198;1669;1663217404755;Thu Sep 15 06:50:04 2022
5025;201000.000000;0;true;2;cm;30.689542770385742;6.84018087387085;1.570796251296997;89.99999237060547;1176;1656;1663217404837;Thu Sep 15 06:50:04 2022
5026;201040.000000;0;true;2;cm;30.272064208984375;6.832529067993164;1.570796251296997;89.99999237060547;1164;1643;1663217404920;Thu Sep 15 06:50:04 2022
5027;201080.000000;0;true;2;cm;30.20444107055664;6.807469844818115;1.570796251296997;89.99999237060547;1163;1640;1663217405010;Thu Sep 15 06:50:05 2022
5028;201120.000000;0;true;2;cm;30.05289077758789;6.770504951477051;1.570796251296997;89.99999237060547;1160;1634;1663217405095;Thu Sep 15 06:50:05 2022
5029;201160.000000;0;true;2;cm;29.142396926879883;6.548427581787109;-1.1920928955078125e-07;-6.830189249740215e-06;1142;1598;1663217405176;Thu Sep 15 06:50:05 2022
5030;201200.000000;0;true;2;cm;28.29951286315918;6.402944564819336;-0.7853982448577881;-45.000003814697266;1123;1567;1663217405261;Thu Sep 15 06:50:05 2022
5031;201240.000000;0;true;2;cm;27.709880828857422;6.34509801864624;-1.1780972480773926;-67.5;1108;1547;1663217405342;Thu Sep 15 06:50:05 2022
5032;201280.000000;0;true;2;cm;27.31155014038086;6.505940914154053;-1.5315264463424683;-87.75;1090;1541;1663217405426;Thu Sep 15 06:50:05 2022
5033;201320.000000;0;true;2;cm;26.926677703857422;6.575704097747803;-1.5668693780899048;-89.7750015258789;1076;1532;1663217405507;Thu Sep 15 06:50:05 2022
5034;201360.000000;0;true;2;cm;26.626073837280273;6.657505512237549;-1.5704036951065063;-89.97750091552734;1064;1526;1663217405590;Thu Sep 15 06:50:05 2022
5035;201400.000000;0;true;2;cm;26.307950973510742;6.726566791534424;0.00019621849060058594;0.011242491193115711;1052;1519;1663217405665;Thu Sep 15 06:50:05 2022
5036;201440.000000;0;true;2;cm;25.64630126953125;7.151956558227539;0.7854962348937988;45.005619049072266;1016;1515;1663217405756;Thu Sep 15 06:50:05 2022
5037;201480.000000;0;true;2;cm;25.196229934692383;7.35348653793335;1.178146243095398;67.5028076171875;995;1509;1663217405839;Thu Sep 15 06:50:05 2022
5038;201520.000000;0;true;2;cm;25.131078720092773;7.4326300621032715;1.5315312147140503;87.75027465820312;990;1510;1663217405917;Thu Sep 15 06:50:05 2022
5039;201560.000000;0;true;2;cm;24.79680633544922;7.567627906799316;1.5668697357177734;89.7750244140625;975;1505;1663217406003;Thu Sep 15 06:50:06 2022
5040;201600.000000;0;true;2;cm;24.680362701416016;7.634480953216553;1.5704035758972168;89.97750091552734;969;1504;1663217406084;Thu Sep 15 06:50:06 2022
5041;201640.000000;0;true;2;cm;24.54403305053711;7.610223293304443;1.5707570314407349;89.99774932861328;966;1499;1663217406171;Thu Sep 15 06:50:06 2022
5042;201680.000000;0;true;2;cm;23.490676879882812;7.572240829467773;1.570792317390442;89.99977111816406;937;1466;1663217406256;Thu Sep 15 06:50:06 2022
5043;201720.000000;0;true;2;cm;22.789945602416992;7.463943958282471;1.5707958936691284;89.99996948242188;921;1441;1663217406343;Thu Sep 15 06:50:06 2022
5044;201760.000000;0;true;2;cm;22.32738494873047;7.378479480743408;1.570796251296997;89.99999237060547;911;1424;1663217406422;Thu Sep 15 06:50:06 2022
5045;201800.000000;0;true;2;cm;21.97587776184082;7.042603015899658;1.570796251296997;89.99999237060547;914;1401;1663217406501;Thu Sep 15 06:50:06 2022
5046;201840.000000;0;true;2;cm;21.950220108032227;6.767914295196533;1.570796251296997;89.99999237060547;924;1390;1663217406594;Thu Sep 15 06:50:06 2022
5047;201880.000000;0;true;2;cm;22.134841918945312;6.673967361450195;-1.1920928955078125e-07;-6.830189249740215e-06;933;1392;1663217406675;Thu Sep 15 06:50:06 2022
5048;201920.000000;0;true;2;cm;22.453960418701172;6.526079177856445;-0.7853982448577881;-45.000003814697266;948;1396;1663217406765;Thu Sep 15 06:50:06 2022
5049;201960.000000;0;true;2;cm;22.574357986450195;6.563863277435303;-1.1780972480773926;-67.5;950;1401;1663217406847;Thu Sep 15 06:50:06 2022
5050;202000.000000;0;true;2;cm;22.67400360107422;6.48415470123291;-1.5315264463424683;-87.75;956;1401;1663217406923;Thu Sep 15 06:50:06 2022
5051;202040.000000;0;true;2;cm;22.754549026489258;6.339301109313965;-1.5668693780899048;-89.7750015258789;964;1398;1663217407008;Thu Sep 15 06:50:07 2022
5052;202080.000000;0;true;2;cm;22.719701766967773;6.313558101654053;-1.5704036951065063;-89.97750091552734;964;1396;1663217407093;Thu Sep 15 06:50:07 2022
5053;202120.000000;0;true;2;cm;22.592775344848633;6.066531181335449;-1.5707571506500244;-89.99774932861328;970;1383;1663217407182;Thu Sep 15 06:50:07 2022
5054;202160.000000;0;true;2;cm;22.505619049072266;6.002134323120117;-1.5707924365997314;-89.9997787475586;970;1378;1663217407260;Thu Sep 15 06:50:07 2022
5055;202200.000000;0;true;2;cm;22.417625427246094;5.911570072174072;-1.570796012878418;-89.9999771118164;971;1372;1663217407345;Thu Sep 15 06:50:07 2022
5056;202240.000000;0;true;2;cm;22.093603134155273;5.902174949645996;-1.5707963705062866;-90;962;1362;1663217407423;Thu Sep 15 06:50:07 2022
5057;202280.000000;0;true;2;cm;21.93981170654297;5.890835285186768;-1.5707963705062866;-90;958;1357;1663217407511;Thu Sep 15 06:50:07 2022
5058;202320.000000;0;true;2;cm;21.80178451538086;5.8400349617004395;-1.5707963705062866;-90;956;1351;1663217407589;Thu Sep 15 06:50:07 2022
5059;202360.000000;0;true;2;cm;21.57718849182129;5.750904560089111;-1.5707963705062866;-90;953;1341;1663217407673;Thu Sep 15 06:50:07 2022
5060;202400.000000;0;true;2;cm;21.421566009521484;5.687157154083252;-1.5707963705062866;-90;951;1334;1663217407756;Thu Sep 15 06:50:07 2022
5061;202440.000000;0;true;2;cm;21.249221801757812;5.636669635772705;-1.5707963705062866;-90;948;1327;1663217407836;Thu Sep 15 06:50:07 2022
5062;202480.000000;0;true;2;cm;20.93849754333496;5.53525972366333;-1.5707963705062866;-90;943;1314;1663217407930;Thu Sep 15 06:50:07 2022
5063;202520.000000;0;true;2;cm;20.886823654174805;5.522717475891113;-1.5707963705062866;-90;942;1312;1663217408016;Thu Sep 15 06:50:08 2022
5064;202560.000000;0;true;2;cm;20.750080108642578;5.524205207824707;-1.5707963705062866;-90;938;1308;1663217408103;Thu Sep 15 06:50:08 2022
5065;202600.000000;0;true;2;cm;20.643421173095703;5.394278526306152;-1.5707963705062866;-90;940;1300;1663217408182;Thu Sep 15 06:50:08 2022
5066;202640.000000;0;true;2;cm;20.595781326293945;5.512774467468262;-1.5707963705062866;-90;934;1303;1663217408274;Thu Sep 15 06:50:08 2022
5067;202680.000000;0;true;2;cm;20.649120330810547;5.577740669250488;-1.5707963705062866;-90;933;1307;1663217408353;Thu Sep 15 06:50:08 2022
5068;202720.000000;0;true;2;cm;20.524925231933594;5.434879302978516;-1.5707963705062866;-90;935;1298;1663217408440;Thu Sep 15 06:50:08 2022
5069;202760.000000;0;true;2;cm;20.142745971679688;5.255364894866943;-1.5707963705062866;-90;931;1280;1663217408529;Thu Sep 15 06:50:08 2022
5070;202800.000000;0;true;2;cm;20.00250816345215;5.151899337768555;-1.5707963705062866;-90;931;1272;1663217408614;Thu Sep 15 06:50:08 2022
5071;202840.000000;0;true;2;cm;19.861417770385742;5.022172927856445;-1.5707963705062866;-90;932;1263;1663217408705;Thu Sep 15 06:50:08 2022
5072;202880.000000;0;true;2;cm;19.667654037475586;4.853574275970459;-1.5707963705062866;-90;933;1251;1663217408782;Thu Sep 15 06:50:08 2022
5073;202920.000000;0;true;2;cm;19.272830963134766;4.844400882720947;-1.5707963705062866;-90;922;1239;1663217408861;Thu Sep 15 06:50:08 2022
5074;202960.000000;0;true;2;cm;19.133935928344727;4.793270587921143;-1.5707963705062866;-90;920;1233;1663217408950;Thu Sep 15 06:50:08 2022
5075;203000.000000;0;true;2;cm;18.975807189941406;4.676654815673828;-1.5707963705062866;-90;920;1224;1663217409032;Thu Sep 15 06:50:09 2022
5076;203040.000000;0;true;2;cm;18.816818237304688;4.533740043640137;-1.5707963705062866;-90;921;1214;1663217409117;Thu Sep 15 06:50:09 2022
5077;203080.000000;0;true;2;cm;18.780048370361328;4.455291748046875;-1.5707963705062866;-90;923;1210;1663217409197;Thu Sep 15 06:50:09 2022
5078;203120.000000;0;true;2;cm;18.53949737548828;4.457576751708984;-1.5707963705062866;-90;916;1203;1663217409271;Thu Sep 15 06:50:09 2022
5079;203160.000000;0;true;2;cm;18.297191619873047;4.407314300537109;-1.5707963705062866;-90;911;1194;1663217409365;Thu Sep 15 06:50:09 2022
5080;203200.000000;0;true;2;cm;18.21320343017578;4.473819732666016;-1.5707963705062866;-90;906;1194;1663217409445;Thu Sep 15 06:50:09 2022
5081;203240.000000;0;true;2;cm;18.12839126586914;4.514059543609619;-1.5707963705062866;-90;902;1193;1663217409528;Thu Sep 15 06:50:09 2022
5082;203280.000000;0;true;2;cm;18.06357765197754;4.646139144897461;-1.5707963705062866;-90;895;1196;1663217409609;Thu Sep 15 06:50:09 2022
5083;203320.000000;0;true;2;cm;18.01475715637207;4.738646984100342;-1.5707963705062866;-90;890;1198;1663217409694;Thu Sep 15 06:50:09 2022
5084;203360.000000;0;true;2;cm;17.849023818969727;4.950697898864746;0;0;877;1201;1663217409776;Thu Sep 15 06:50:09 2022
5085;203400.000000;0;true;2;cm;17.817792892456055;5.056235313415527;0.7853981256484985;44.999996185302734;872;1204;1663217409869;Thu Sep 15 06:50:09 2022
5086;203440.000000;0;true;2;cm;17.647144317626953;5.110608100891113;1.1780972480773926;67.5;865;1201;1663217409947;Thu Sep 15 06:50:09 2022
5087;203480.000000;0;true;2;cm;17.28957176208496;5.259084224700928;1.5315263271331787;87.74999237060547;849;1196;1663217410021;Thu Sep 15 06:50:10 2022
5088;203520.000000;0;true;2;cm;16.84014892578125;5.237461090087891;1.5668692588806152;89.77499389648438;837;1182;1663217410109;Thu Sep 15 06:50:10 2022
5089;203560.000000;0;true;2;cm;16.70440101623535;5.31791877746582;1.5704035758972168;89.97749328613281;830;1181;1663217410193;Thu Sep 15 06:50:10 2022
5090;203600.000000;0;true;2;cm;16.47862434387207;5.280773639678955;1.5707570314407349;89.99774932861328;825;1173;1663217410284;Thu Sep 15 06:50:10 2022
5091;203640.000000;0;true;2;cm;16.07898712158203;5.21906042098999;1.570792317390442;89.99977111816406;816;1159;1663217410359;Thu Sep 15 06:50:10 2022
5092;203680.000000;0;true;2;cm;15.56209659576416;5.3036017417907715;1.5707958936691284;89.99996948242188;798;1147;1663217410452;Thu Sep 15 06:50:10 2022
5093;203720.000000;0;true;2;cm;15.180863380432129;5.307616233825684;1.570796251296997;89.99999237060547;787;1136;1663217410534;Thu Sep 15 06:50:10 2022
5094;203760.000000;0;true;2;cm;15.059879302978516;5.3220906257629395;1.570796251296997;89.99999237060547;783;1133;1663217410622;Thu Sep 15 06:50:10 2022
5095;203800.000000;0;true;2;cm;14.868671417236328;5.310904026031494;1.570796251296997;89.99999237060547;778;1127;1663217410712;Thu Sep 15 06:50:10 2022
5096;203840.000000;0;true;2;cm;14.590962409973145;5.313828468322754;1.570796251296997;89.99999237060547;770;1119;1663217410793;Thu Sep 15 06:50:10 2022
5097;203880.000000;0;true;2;cm;14.090657234191895;5.438047409057617;1.570796251296997;89.99999237060547;751;1109;1663217410883;Thu Sep 15 06:50:10 2022
5098;203920.000000;0;true;2;cm;13.813179969787598;5.46745491027832;1.570796251296997;89.99999237060547;742;1102;1663217410970;Thu Sep 15 06:50:10 2022
5099;203960.000000;0;true;2;cm;13.408526420593262;5.326280117034912;1.570796251296997;89.99999237060547;736;1085;1663217411067;Thu Sep 15 06:50:11 2022
5100;204000.000000;0;true;2;cm;13.21496295928955;5.262165069580078;-1.1920928955078125e-07;-6.830189249740215e-06;733;1077;1663217411145;Thu Sep 15 06:50:11 2022
5101;204040.000000;0;true;2;cm;13.0925931930542;5.250210762023926;-0.7853982448577881;-45.000003814697266;730;1073;1663217411228;Thu Sep 15 06:50:11 2022
5102;204080.000000;0;true;2;cm;13.127448081970215;5.249847412109375;0.3926990032196045;22.499996185302734;731;1074;1663217411314;Thu Sep 15 06:50:11 2022
5103;204120.000000;0;true;2;cm;12.871683120727539;4.855468273162842;-0.5890486836433411;-33.750003814697266;739;1052;1663217411399;Thu Sep 15 06:50:11 2022
5104;204160.000000;0;true;2;cm;12.863091468811035;4.564429759979248;-1.0799225568771362;-61.875003814697266;750;1041;1663217411484;Thu Sep 15 06:50:11 2022
5105;204200.000000;0;true;2;cm;12.712658882141113;4.195335388183594;-1.5217089653015137;-87.1875;760;1023;1663217411561;Thu Sep 15 06:50:11 2022
5106;204240.000000;0;true;2;cm;12.61725902557373;3.9183127880096436;-1.565887689590454;-89.71875;768;1010;1663217411659;Thu Sep 15 06:50:11 2022
5107;204280.000000;0;true;2;cm;12.628852844238281;3.719743013381958;-1.5703054666519165;-89.97187805175781;776;1003;1663217411742;Thu Sep 15 06:50:11 2022
5108;204320.000000;0;true;2;cm;12.520289421081543;3.588346004486084;-1.5707472562789917;-89.9971923828125;778;995;1663217411830;Thu Sep 15 06:50:11 2022
5109;204360.000000;0;true;2;cm;12.594647407531738;3.151169538497925;-1.570791482925415;-89.99971771240234;797;981;1663217411921;Thu Sep 15 06:50:11 2022
5110;204400.000000;0;true;2;cm;12.6775541305542;3.005039930343628;-1.5707958936691284;-89.9999771118164;805;978;1663217411998;Thu Sep 15 06:50:11 2022
5111;204440.000000;0;true;2;cm;12.79842472076416;2.9644510746002197;-1.5707963705062866;-90;810;980;1663217412084;Thu Sep 15 06:50:12 2022
5112;204480.000000;0;true;2;cm;13.244348526000977;2.723212480545044;-1.5707963705062866;-90;832;984;1663217412169;Thu Sep 15 06:50:12 2022
5113;204520.000000;0;true;2;cm;13.4671049118042;2.6027047634124756;-1.5707963705062866;-90;843;986;1663217412254;Thu Sep 15 06:50:12 2022
5114;204560.000000;0;true;2;cm;13.518912315368652;2.589127779006958;-1.5707963705062866;-90;845;987;1663217412329;Thu Sep 15 06:50:12 2022
5115;204600.000000;0;true;2;cm;13.55370807647705;2.588881015777588;-1.5707963705062866;-90;846;988;1663217412411;Thu Sep 15 06:50:12 2022
5116;204640.000000;0;true;2;cm;13.623290061950684;2.5883874893188477;-1.5707963705062866;-90;848;990;1663217412506;Thu Sep 15 06:50:12 2022
5117;204680.000000;0;true;2;cm;13.65886116027832;2.614548444747925;-1.5707963705062866;-90;848;992;1663217412595;Thu Sep 15 06:50:12 2022
5118;204720.000000;0;true;2;cm;13.521262168884277;2.668365240097046;-1.5707963705062866;-90;842;990;1663217412687;Thu Sep 15 06:50:12 2022
5119;204760.000000;0;true;2;cm;13.38596248626709;2.801457405090332;-1.5707963705062866;-90;833;991;1663217412777;Thu Sep 15 06:50:12 2022
5120;204800.000000;0;true;2;cm;13.232804298400879;2.9215216636657715;-1.5707963705062866;-90;824;991;1663217412855;Thu Sep 15 06:50:12 2022
5121;204840.000000;0;true;2;cm;12.955669403076172;2.9764833450317383;-1.5707963705062866;-90;814;985;1663217412941;Thu Sep 15 06:50:12 2022
5122;204880.000000;0;true;2;cm;12.891429901123047;3.162080764770508;0;0;805;990;1663217413019;Thu Sep 15 06:50:13 2022
5123;204920.000000;0;true;2;cm;12.756659507751465;3.321838855743408;0.7853981256484985;44.999996185302734;795;992;1663217413105;Thu Sep 15 06:50:13 2022
5124;204960.000000;0;true;2;cm;12.689253807067871;3.401742696762085;1.1780972480773926;67.5;790;993;1663217413185;Thu Sep 15 06:50:13 2022
5125;205000.000000;0;true;2;cm;12.480719566345215;3.4298949241638184;1.5315263271331787;87.74999237060547;783;988;1663217413273;Thu Sep 15 06:50:13 2022
5126;205040.000000;0;true;2;cm;12.343451499938965;3.5104146003723145;1.5668692588806152;89.77499389648438;776;987;1663217413356;Thu Sep 15 06:50:13 2022
5127;205080.000000;0;true;2;cm;12.242605209350586;3.643606424331665;1.5704035758972168;89.97749328613281;768;989;1663217413441;Thu Sep 15 06:50:13 2022
5128;205120.000000;0;true;2;cm;12.070311546325684;3.724492073059082;1.5707570314407349;89.99774932861328;760;987;1663217413526;Thu Sep 15 06:50:13 2022
5129;205160.000000;0;true;2;cm;12.019851684570312;3.791125774383545;1.570792317390442;89.99977111816406;756;988;1663217413605;Thu Sep 15 06:50:13 2022
5130;205200.000000;0;true;2;cm;11.883180618286133;3.8982491493225098;1.5707958936691284;89.99996948242188;748;988;1663217413692;Thu Sep 15 06:50:13 2022
5131;205240.000000;0;true;2;cm;11.814825057983398;3.951826572418213;1.570796251296997;89.99999237060547;744;988;1663217413770;Thu Sep 15 06:50:13 2022
5132;205280.000000;0;true;2;cm;11.730137825012207;4.04530143737793;1.570796251296997;89.99999237060547;738;989;1663217413862;Thu Sep 15 06:50:13 2022
5133;205320.000000;0;true;2;cm;11.22629451751709;4.169092655181885;1.570796251296997;89.99999237060547;719;979;1663217413941;Thu Sep 15 06:50:13 2022
5134;205360.000000;0;true;2;cm;10.9647855758667;4.211243152618408;1.570796251296997;89.99999237060547;710;973;1663217414021;Thu Sep 15 06:50:14 2022
5135;205400.000000;0;true;2;cm;10.77243709564209;4.226257801055908;1.570796251296997;89.99999237060547;704;968;1663217414106;Thu Sep 15 06:50:14 2022
5136;205440.000000;0;true;2;cm;10.61660385131836;4.294015407562256;1.570796251296997;89.99999237060547;697;966;1663217414187;Thu Sep 15 06:50:14 2022
5137;205480.000000;0;true;2;cm;10.425622940063477;4.36212682723999;1.570796251296997;89.99999237060547;689;963;1663217414273;Thu Sep 15 06:50:14 2022
5138;205520.000000;0;true;2;cm;10.303969383239746;4.403076171875;1.570796251296997;89.99999237060547;684;961;1663217414350;Thu Sep 15 06:50:14 2022
5139;205560.000000;0;true;2;cm;9.989538192749023;4.459125995635986;1.570796251296997;89.99999237060547;673;954;1663217414434;Thu Sep 15 06:50:14 2022
5140;205600.000000;0;true;2;cm;9.955951690673828;4.5125603675842285;1.570796251296997;89.99999237060547;670;955;1663217414514;Thu Sep 15 06:50:14 2022
5141;205640.000000;0;true;2;cm;9.904412269592285;4.552890777587891;1.570796251296997;89.99999237060547;667;955;1663217414598;Thu Sep 15 06:50:14 2022
5142;205680.000000;0;true;2;cm;9.871585845947266;4.6328935623168945;1.570796251296997;89.99999237060547;663;957;1663217414676;Thu Sep 15 06:50:14 2022
5143;205720.000000;0;true;2;cm;9.873889923095703;4.712563991546631;1.570796251296997;89.99999237060547;660;960;1663217414768;Thu Sep 15 06:50:14 2022
5144;205760.000000;0;true;2;cm;9.855170249938965;4.672898292541504;1.570796251296997;89.99999237060547;661;958;1663217414854;Thu Sep 15 06:50:14 2022
5145;205800.000000;0;true;2;cm;9.82233715057373;4.752915382385254;1.570796251296997;89.99999237060547;657;960;1663217414935;Thu Sep 15 06:50:14 2022
5146;205840.000000;0;true;2;cm;9.808991432189941;4.899171829223633;1.570796251296997;89.99999237060547;651;965;1663217415018;Thu Sep 15 06:50:15 2022
5147;205880.000000;0;true;2;cm;9.74023723602295;4.952999591827393;1.570796251296997;89.99999237060547;647;965;1663217415095;Thu Sep 15 06:50:15 2022
5148;205920.000000;0;true;2;cm;9.640151023864746;5.140039443969727;1.570796251296997;89.99999237060547;637;969;1663217415184;Thu Sep 15 06:50:15 2022
5149;205960.000000;0;true;2;cm;9.520528793334961;5.260887145996094;1.570796251296997;89.99999237060547;629;970;1663217415268;Thu Sep 15 06:50:15 2022
5150;206000.000000;0;true;2;cm;9.188190460205078;5.330829620361328;1.570796251296997;89.99999237060547;617;963;1663217415358;Thu Sep 15 06:50:15 2022
5151;206040.000000;0;true;2;cm;8.99569320678711;5.372750282287598;1.570796251296997;89.99999237060547;610;959;1663217415437;Thu Sep 15 06:50:15 2022
5152;206080.000000;0;true;2;cm;8.965825080871582;5.559295177459717;1.570796251296997;89.99999237060547;602;965;1663217415521;Thu Sep 15 06:50:15 2022
5153;206120.000000;0;true;2;cm;8.79426383972168;5.7208147048950195;1.570796251296997;89.99999237060547;591;966;1663217415601;Thu Sep 15 06:50:15 2022
5154;206160.000000;0;true;2;cm;8.745603561401367;5.867734432220459;1.570796251296997;89.99999237060547;584;970;1663217415677;Thu Sep 15 06:50:15 2022
5155;206200.000000;0;true;2;cm;8.660921096801758;5.988469123840332;1.570796251296997;89.99999237060547;577;972;1663217415765;Thu Sep 15 06:50:15 2022
5156;206240.000000;0;true;2;cm;8.840194702148438;6.092906475067139;1.570796251296997;89.99999237060547;578;981;1663217415846;Thu Sep 15 06:50:15 2022
5157;206280.000000;0;true;2;cm;8.823721885681152;6.133020401000977;1.570796251296997;89.99999237060547;576;982;1663217415938;Thu Sep 15 06:50:15 2022
5158;206320.000000;0;true;2;cm;8.8723726272583;5.986080646514893;1.570796251296997;89.99999237060547;583;978;1663217416015;Thu Sep 15 06:50:16 2022
5159;206360.000000;0;true;2;cm;8.960062980651855;5.971784591674805;1.570796251296997;89.99999237060547;586;980;1663217416099;Thu Sep 15 06:50:16 2022
5160;206400.000000;0;true;2;cm;8.937066078186035;6.397871971130371;1.570796251296997;89.99999237060547;569;995;1663217416178;Thu Sep 15 06:50:16 2022
5161;206440.000000;0;true;2;cm;8.992585182189941;6.490370750427246;1.570796251296997;89.99999237060547;567;1000;1663217416265;Thu Sep 15 06:50:16 2022
5162;206480.000000;0;true;2;cm;8.999467849731445;6.729846000671387;1.570796251296997;89.99999237060547;558;1009;1663217416346;Thu Sep 15 06:50:16 2022
5163;206520.000000;0;true;2;cm;9.02128791809082;6.875984191894531;1.570796251296997;89.99999237060547;553;1015;1663217416434;Thu Sep 15 06:50:16 2022
5164;206560.000000;0;true;2;cm;8.708701133728027;7.039652347564697;1.570796251296997;89.99999237060547;538;1012;1663217416523;Thu Sep 15 06:50:16 2022
5165;206600.000000;0;true;2;cm;8.603683471679688;7.067612648010254;1.570796251296997;89.99999237060547;534;1010;1663217416603;Thu Sep 15 06:50:16 2022
5166;206640.000000;0;true;2;cm;8.553451538085938;7.161482810974121;1.570796251296997;89.99999237060547;529;1012;1663217416686;Thu Sep 15 06:50:16 2022
