# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000005.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T07:51:39.731
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
6236;249440.000000;0;true;1;cm;82.68021392822266;3.655113935470581;0.7853981256484985;44.999996185302734;2955;3226;1663220761893;Thu Sep 15 07:46:01 2022
6237;249480.000000;0;true;1;cm;82.9133529663086;3.677093505859375;1.1780972480773926;67.5;2962;3235;1663220761975;Thu Sep 15 07:46:01 2022
6238;249520.000000;0;true;1;cm;82.91859436035156;3.79771089553833;1.5315263271331787;87.74999237060547;2957;3240;1663220762060;Thu Sep 15 07:46:02 2022
6239;249560.000000;0;true;1;cm;82.99475860595703;3.8814542293548584;1.5668692588806152;89.77499389648438;2956;3246;1663220762151;Thu Sep 15 07:46:02 2022
6240;249600.000000;0;true;1;cm;82.83366394042969;3.8467862606048584;1.5704035758972168;89.97749328613281;2952;3239;1663220762235;Thu Sep 15 07:46:02 2022
6241;249640.000000;0;true;1;cm;82.90042114257812;3.7134132385253906;-0.00019633769989013672;-0.011249321512877941;2960;3236;1663220762328;Thu Sep 15 07:46:02 2022
6242;249680.000000;0;true;1;cm;82.97344970703125;3.7247984409332275;-0.7854963541030884;-45.0056266784668;2962;3239;1663220762412;Thu Sep 15 07:46:02 2022
6243;249720.000000;0;true;1;cm;82.87246704101562;3.7378082275390625;0.39264988899230957;22.497180938720703;2958;3236;1663220762502;Thu Sep 15 07:46:02 2022
6244;249760.000000;0;true;1;cm;82.95947265625;3.736994743347168;0.9817230701446533;56.24858856201172;2961;3239;1663220762580;Thu Sep 15 07:46:02 2022
6245;249800.000000;0;true;1;cm;82.8812026977539;3.6049916744232178;-0.2945367097854614;-16.875709533691406;2964;3231;1663220762657;Thu Sep 15 07:46:02 2022
6246;249840.000000;0;true;1;cm;82.87701416015625;3.508500814437866;-0.932666540145874;-53.4378547668457;2968;3227;1663220762749;Thu Sep 15 07:46:02 2022
6247;249880.000000;0;true;1;cm;82.77600860595703;3.5214810371398926;-1.2517313957214355;-71.71893310546875;2964;3224;1663220762841;Thu Sep 15 07:46:02 2022
6248;249920.000000;0;true;1;cm;82.9489974975586;3.49578595161438;-1.5388898849487305;-88.1718978881836;2971;3229;1663220762935;Thu Sep 15 07:46:02 2022
6249;249960.000000;0;true;1;cm;82.68896484375;3.522268772125244;-1.56760573387146;-89.81719207763672;2961;3221;1663220763019;Thu Sep 15 07:46:03 2022
6250;250000.000000;0;true;1;cm;82.57772064208984;3.9699509143829346;0.0015952587127685547;0.0914015918970108;2938;3235;1663220763108;Thu Sep 15 07:46:03 2022
6251;250040.000000;0;true;1;cm;82.72247314453125;4.294503688812256;0.7861957550048828;45.04570007324219;2929;3253;1663220763199;Thu Sep 15 07:46:03 2022
6252;250080.000000;0;true;1;cm;82.846923828125;4.48639440536499;1.17849600315094;67.5228500366211;2925;3265;1663220763290;Thu Sep 15 07:46:03 2022
6253;250120.000000;0;true;1;cm;82.79412841796875;4.607679843902588;1.5315662622451782;87.75228118896484;2918;3268;1663220763379;Thu Sep 15 07:46:03 2022
6254;250160.000000;0;true;1;cm;82.84236907958984;4.71583366394043;1.56687331199646;89.77522277832031;2915;3274;1663220763468;Thu Sep 15 07:46:03 2022
6255;250200.000000;0;true;1;cm;82.93360137939453;4.811439514160156;1.5704039335250854;89.9775161743164;2914;3281;1663220763553;Thu Sep 15 07:46:03 2022
6256;250240.000000;0;true;1;cm;82.93569946289062;4.8597092628479;1.5707570314407349;89.99774932861328;2912;3283;1663220763642;Thu Sep 15 07:46:03 2022
6257;250280.000000;0;true;1;cm;82.98392486572266;4.96783971786499;1.570792317390442;89.99977111816406;2909;3289;1663220763726;Thu Sep 15 07:46:03 2022
6258;250320.000000;0;true;1;cm;82.88186645507812;4.956892013549805;1.5707958936691284;89.99996948242188;2906;3285;1663220763811;Thu Sep 15 07:46:03 2022
6259;250360.000000;0;true;1;cm;82.89899444580078;5.0170769691467285;1.570796251296997;89.99999237060547;2904;3288;1663220763902;Thu Sep 15 07:46:03 2022
6260;250400.000000;0;true;1;cm;82.9161148071289;5.077260494232178;1.570796251296997;89.99999237060547;2902;3291;1663220763994;Thu Sep 15 07:46:03 2022
6261;250440.000000;0;true;1;cm;82.88815307617188;5.101724624633789;1.570796251296997;89.99999237060547;2900;3291;1663220764082;Thu Sep 15 07:46:04 2022
6262;250480.000000;0;true;1;cm;82.91506958007812;5.053122520446777;1.570796251296997;89.99999237060547;2903;3290;1663220764168;Thu Sep 15 07:46:04 2022
6263;250520.000000;0;true;1;cm;82.94198608398438;5.0045247077941895;1.570796251296997;89.99999237060547;2906;3289;1663220764253;Thu Sep 15 07:46:04 2022
6264;250560.000000;0;true;1;cm;82.73115539550781;5.16387939453125;1.570796251296997;89.99999237060547;2892;3288;1663220764341;Thu Sep 15 07:46:04 2022
6265;250600.000000;0;true;1;cm;82.60730743408203;5.322335243225098;1.570796251296997;89.99999237060547;2881;3290;1663220764433;Thu Sep 15 07:46:04 2022
6266;250640.000000;0;true;1;cm;82.58350372314453;5.44343376159668;1.570796251296997;89.99999237060547;2875;3294;1663220764521;Thu Sep 15 07:46:04 2022
6267;250680.000000;0;true;1;cm;82.8405990600586;5.343801498413086;1.570796251296997;89.99999237060547;2888;3299;1663220764620;Thu Sep 15 07:46:04 2022
6268;250720.000000;0;true;1;cm;82.9084243774414;5.234329700469971;1.570796251296997;89.99999237060547;2895;3297;1663220764715;Thu Sep 15 07:46:04 2022
6269;250760.000000;0;true;1;cm;82.76123046875;5.187695503234863;1.570796251296997;89.99999237060547;2892;3290;1663220764799;Thu Sep 15 07:46:04 2022
6270;250800.000000;0;true;1;cm;82.93953704833984;5.282277584075928;1.570796251296997;89.99999237060547;2894;3300;1663220764896;Thu Sep 15 07:46:04 2022
6271;250840.000000;0;true;1;cm;82.7276382446289;5.417587757110596;1.570796251296997;89.99999237060547;2881;3298;1663220764991;Thu Sep 15 07:46:04 2022
6272;250880.000000;0;true;1;cm;82.55589294433594;5.141699314117432;1.570796251296997;89.99999237060547;2887;3281;1663220765071;Thu Sep 15 07:46:05 2022
6273;250920.000000;0;true;1;cm;82.4488754272461;4.683801651000977;-1.1920928955078125e-07;-6.830189249740215e-06;2903;3259;1663220765158;Thu Sep 15 07:46:05 2022
6274;250960.000000;0;true;1;cm;82.37508392333984;4.322175979614258;-0.7853982448577881;-45.000003814697266;2916;3242;1663220765244;Thu Sep 15 07:46:05 2022
6275;251000.000000;0;true;1;cm;82.50251770019531;3.910304069519043;-1.1780972480773926;-67.5;2938;3230;1663220765339;Thu Sep 15 07:46:05 2022
6276;251040.000000;0;true;1;cm;82.83821868896484;3.61745285987854;-1.5315264463424683;-87.75;2962;3230;1663220765425;Thu Sep 15 07:46:05 2022
6277;251080.000000;0;true;1;cm;82.84800720214844;3.508762836456299;-1.5668693780899048;-89.7750015258789;2967;3226;1663220765506;Thu Sep 15 07:46:05 2022
6278;251120.000000;0;true;1;cm;82.62359619140625;3.3538858890533447;-1.5704036951065063;-89.97750091552734;2966;3212;1663220765586;Thu Sep 15 07:46:05 2022
6279;251160.000000;0;true;1;cm;82.64985656738281;2.9554295539855957;-1.5707571506500244;-89.99774932861328;2984;3197;1663220765672;Thu Sep 15 07:46:05 2022
6280;251200.000000;0;true;1;cm;82.62749481201172;2.774624824523926;-1.5707924365997314;-89.9997787475586;2991;3189;1663220765765;Thu Sep 15 07:46:05 2022
6281;251240.000000;0;true;1;cm;82.64918518066406;2.6055474281311035;-1.570796012878418;-89.9999771118164;2999;3183;1663220765860;Thu Sep 15 07:46:05 2022
6282;251280.000000;0;true;1;cm;82.6470947265625;2.5573079586029053;-1.5707963705062866;-90;3001;3181;1663220765954;Thu Sep 15 07:46:05 2022
6283;251320.000000;0;true;1;cm;82.60199737548828;2.52146315574646;-1.5707963705062866;-90;3001;3178;1663220766041;Thu Sep 15 07:46:06 2022
6284;251360.000000;0;true;1;cm;82.62787628173828;2.448883056640625;-1.5707963705062866;-90;3005;3176;1663220766133;Thu Sep 15 07:46:06 2022
6285;251400.000000;0;true;1;cm;82.78376770019531;2.363278865814209;-1.5707963705062866;-90;3014;3178;1663220766221;Thu Sep 15 07:46:06 2022
6286;251440.000000;0;true;1;cm;82.82360076904297;2.278566360473633;-1.5707963705062866;-90;3019;3176;1663220766317;Thu Sep 15 07:46:06 2022
6287;251480.000000;0;true;1;cm;82.91163635253906;2.3020355701446533;-1.5707963705062866;-90;3021;3180;1663220766415;Thu Sep 15 07:46:06 2022
6288;251520.000000;0;true;1;cm;82.82569885253906;2.3267877101898193;-1.5707963705062866;-90;3017;3178;1663220766505;Thu Sep 15 07:46:06 2022
6289;251560.000000;0;true;1;cm;82.838623046875;2.2905149459838867;-1.5707963705062866;-90;3019;3177;1663220766587;Thu Sep 15 07:46:06 2022
6290;251600.000000;0;true;1;cm;82.81067657470703;2.3148393630981445;-1.5707963705062866;-90;3017;3177;1663220766676;Thu Sep 15 07:46:06 2022
6291;251640.000000;0;true;1;cm;82.63558197021484;2.292008638381958;-1.5707963705062866;-90;3012;3170;1663220766770;Thu Sep 15 07:46:06 2022
6292;251680.000000;0;true;1;cm;82.44537353515625;2.257211923599243;-1.5707963705062866;-90;3007;3162;1663220766867;Thu Sep 15 07:46:06 2022
6293;251720.000000;0;true;1;cm;82.5195083618164;2.2928626537323;-1.5707963705062866;-90;3008;3166;1663220766950;Thu Sep 15 07:46:06 2022
6294;251760.000000;0;true;1;cm;82.4775390625;2.329366445541382;-1.5707963705062866;-90;3005;3166;1663220767034;Thu Sep 15 07:46:07 2022
6295;251800.000000;0;true;1;cm;82.3495101928711;2.3906519412994385;-1.5707963705062866;-90;2998;3164;1663220767116;Thu Sep 15 07:46:07 2022
6296;251840.000000;0;true;1;cm;82.24629211425781;2.355217218399048;-1.5707963705062866;-90;2996;3159;1663220767199;Thu Sep 15 07:46:07 2022
6297;251880.000000;0;true;1;cm;82.23124694824219;2.343259811401367;0;0;2996;3158;1663220767291;Thu Sep 15 07:46:07 2022
6298;251920.000000;0;true;1;cm;81.99209594726562;2.5261425971984863;0.7853981256484985;44.999996185302734;2980;3157;1663220767372;Thu Sep 15 07:46:07 2022
6299;251960.000000;0;true;1;cm;81.82853698730469;2.442859411239624;1.1780972480773926;67.5;2978;3148;1663220767470;Thu Sep 15 07:46:07 2022
6300;252000.000000;0;true;1;cm;81.6690902709961;2.456143617630005;1.5315263271331787;87.74999237060547;2972;3143;1663220767559;Thu Sep 15 07:46:07 2022
6301;252040.000000;0;true;1;cm;81.5516586303711;2.432870388031006;1.5668692588806152;89.77499389648438;2969;3138;1663220767643;Thu Sep 15 07:46:07 2022
6302;252080.000000;0;true;1;cm;81.5355453491211;2.3967480659484863;1.5704035758972168;89.97749328613281;2970;3136;1663220767741;Thu Sep 15 07:46:07 2022
6303;252120.000000;0;true;1;cm;81.62492370605469;2.4443979263305664;1.5707570314407349;89.99774932861328;2971;3141;1663220767828;Thu Sep 15 07:46:07 2022
6304;252160.000000;0;true;1;cm;81.68311309814453;2.443958282470703;1.570792317390442;89.99977111816406;2973;3143;1663220767919;Thu Sep 15 07:46:07 2022
6305;252200.000000;0;true;1;cm;81.6690902709961;2.456143617630005;1.5707958936691284;89.99996948242188;2972;3143;1663220768001;Thu Sep 15 07:46:08 2022
6306;252240.000000;0;true;1;cm;81.67117309570312;2.5044453144073486;1.570796251296997;89.99999237060547;2970;3145;1663220768087;Thu Sep 15 07:46:08 2022
6307;252280.000000;0;true;1;cm;81.6690902709961;2.456143617630005;1.570796251296997;89.99999237060547;2972;3143;1663220768171;Thu Sep 15 07:46:08 2022
6308;252320.000000;0;true;1;cm;81.58283996582031;2.4809582233428955;1.570796251296997;89.99999237060547;2968;3141;1663220768260;Thu Sep 15 07:46:08 2022
6309;252360.000000;0;true;1;cm;81.65402221679688;2.4441781044006348;-1.1920928955078125e-07;-6.830189249740215e-06;2972;3142;1663220768352;Thu Sep 15 07:46:08 2022
6310;252400.000000;0;true;1;cm;81.49344635009766;2.433309316635132;-0.7853982448577881;-45.000003814697266;2967;3136;1663220768440;Thu Sep 15 07:46:08 2022
6311;252440.000000;0;true;1;cm;81.4622573852539;2.3852145671844482;-1.1780972480773926;-67.5;2968;3133;1663220768520;Thu Sep 15 07:46:08 2022
6312;252480.000000;0;true;1;cm;81.49449157714844;2.457465648651123;0.19634950160980225;11.249998092651367;2966;3137;1663220768606;Thu Sep 15 07:46:08 2022
6313;252520.000000;0;true;1;cm;81.30577087402344;2.470980167388916;0.8835728764533997;50.624996185302734;2959;3131;1663220768697;Thu Sep 15 07:46:08 2022
6314;252560.000000;0;true;1;cm;81.1330795288086;2.520644426345825;1.227184534072876;70.3125;2951;3127;1663220768782;Thu Sep 15 07:46:08 2022
6315;252600.000000;0;true;1;cm;81.10707092285156;2.593379020690918;1.5364351272583008;88.03124237060547;2947;3129;1663220768866;Thu Sep 15 07:46:08 2022
6316;252640.000000;0;true;1;cm;80.89002227783203;2.6313419342041016;1.5673601627349854;89.8031234741211;2938;3123;1663220768951;Thu Sep 15 07:46:08 2022
6317;252680.000000;0;true;1;cm;80.48736572265625;2.42879581451416;-0.0017181634902954102;-0.09844351559877396;2933;3101;1663220769034;Thu Sep 15 07:46:09 2022
6318;252720.000000;0;true;1;cm;80.36748504638672;2.3570947647094727;-0.786257266998291;-45.049224853515625;2932;3094;1663220769121;Thu Sep 15 07:46:09 2022
6319;252760.000000;0;true;1;cm;79.94960021972656;2.493380308151245;0.392269492149353;22.475385665893555;2912;3085;1663220769211;Thu Sep 15 07:46:09 2022
6320;252800.000000;0;true;1;cm;79.3807144165039;2.534060001373291;0.981532871723175;56.23768997192383;2891;3067;1663220769302;Thu Sep 15 07:46:09 2022
6321;252840.000000;0;true;1;cm;78.9826889038086;2.4764866828918457;1.5118699073791504;86.62376403808594;2880;3051;1663220769381;Thu Sep 15 07:46:09 2022
6322;252880.000000;0;true;1;cm;78.37982940673828;2.444650411605835;1.5649036169052124;89.6623764038086;2861;3029;1663220769466;Thu Sep 15 07:46:09 2022
6323;252920.000000;0;true;1;cm;77.700927734375;2.3768889904022217;-0.0029463768005371094;-0.16881495714187622;2841;3003;1663220769545;Thu Sep 15 07:46:09 2022
6324;252960.000000;0;true;1;cm;76.86331939697266;2.4195823669433594;-0.7868713736534119;-45.084407806396484;2811;2976;1663220769634;Thu Sep 15 07:46:09 2022
6325;253000.000000;0;true;1;cm;76.23053741455078;2.4608190059661865;-1.1788338422775269;-67.54220581054688;2788;2956;1663220769714;Thu Sep 15 07:46:09 2022
6326;253040.000000;0;true;1;cm;75.63947296142578;2.4652655124664307;-1.5316001176834106;-87.75421905517578;2768;2936;1663220769801;Thu Sep 15 07:46:09 2022
6327;253080.000000;0;true;1;cm;75.03112030029297;2.433274269104004;-1.566876769065857;-89.77542114257812;2749;2914;1663220769887;Thu Sep 15 07:46:09 2022
6328;253120.000000;0;true;1;cm;74.95552062988281;2.397268533706665;-1.5704044103622437;-89.97754669189453;2748;2910;1663220769970;Thu Sep 15 07:46:09 2022
6329;253160.000000;0;true;1;cm;74.95449829101562;2.3728959560394287;0.00019598007202148438;0.011228830553591251;2749;2909;1663220770058;Thu Sep 15 07:46:10 2022
6330;253200.000000;0;true;1;cm;75.22822570800781;2.1880998611450195;-0.7853001952171326;-44.994388580322266;2766;2911;1663220770141;Thu Sep 15 07:46:10 2022
6331;253240.000000;0;true;1;cm;75.46296691894531;2.137702703475952;-1.1780482530593872;-67.4971923828125;2776;2917;1663220770234;Thu Sep 15 07:46:10 2022
6332;253280.000000;0;true;1;cm;75.61293029785156;2.1853528022766113;-1.5315215587615967;-87.74972534179688;2779;2924;1663220770322;Thu Sep 15 07:46:10 2022
6333;253320.000000;0;true;1;cm;75.61088562011719;2.1366562843322754;-1.5668689012527466;-89.77497100830078;2781;2922;1663220770410;Thu Sep 15 07:46:10 2022
6334;253360.000000;0;true;1;cm;75.73019409179688;2.160163640975952;-1.5704035758972168;-89.97750091552734;2784;2927;1663220770490;Thu Sep 15 07:46:10 2022
6335;253400.000000;0;true;1;cm;75.48236083984375;2.2471866607666016;-1.5707571506500244;-89.99774932861328;2772;2922;1663220770578;Thu Sep 15 07:46:10 2022
6336;253440.000000;0;true;1;cm;75.46195220947266;2.1133499145507812;-1.5707924365997314;-89.9997787475586;2777;2916;1663220770673;Thu Sep 15 07:46:10 2022
6337;253480.000000;0;true;1;cm;75.37725830078125;2.211399555206299;-1.570796012878418;-89.9999771118164;2770;2917;1663220770762;Thu Sep 15 07:46:10 2022
6338;253520.000000;0;true;1;cm;74.71431732177734;2.3015084266662598;-1.5707963705062866;-90;2744;2898;1663220770858;Thu Sep 15 07:46:10 2022
6339;253560.000000;0;true;1;cm;73.67813873291016;2.3823280334472656;-1.5707963705062866;-90;2706;2866;1663220770952;Thu Sep 15 07:46:10 2022
6340;253600.000000;0;true;1;cm;72.25114440917969;2.4662842750549316;0;0;2655;2821;1663220771038;Thu Sep 15 07:46:11 2022
6341;253640.000000;0;true;1;cm;70.20074462890625;2.849757194519043;0.7853981256484985;44.999996185302734;2571;2767;1663220771128;Thu Sep 15 07:46:11 2022
6342;253680.000000;0;true;1;cm;68.46846771240234;3.1834325790405273;1.1780972480773926;67.5;2500;2722;1663220771211;Thu Sep 15 07:46:11 2022
6343;253720.000000;0;true;1;cm;67.37332916259766;3.377471923828125;1.5315263271331787;87.74999237060547;2456;2693;1663220771307;Thu Sep 15 07:46:11 2022
6344;253760.000000;0;true;1;cm;66.52723693847656;3.4341509342193604;1.5668692588806152;89.77499389648438;2426;2667;1663220771395;Thu Sep 15 07:46:11 2022
6345;253800.000000;0;true;1;cm;65.44208526611328;4.407492637634277;1.5704035758972168;89.97749328613281;2350;2669;1663220771480;Thu Sep 15 07:46:11 2022
6346;253840.000000;0;true;1;cm;64.70154571533203;5.702081680297852;1.5707570314407349;89.99774932861328;2272;2695;1663220771558;Thu Sep 15 07:46:11 2022
6347;253880.000000;0;true;1;cm;64.27047729492188;6.376201152801514;1.570792317390442;89.99977111816406;2230;2707;1663220771637;Thu Sep 15 07:46:11 2022
6348;253920.000000;0;true;1;cm;64.0369644165039;6.651883125305176;1.5707958936691284;89.99996948242188;2211;2710;1663220771734;Thu Sep 15 07:46:11 2022
6349;253960.000000;0;true;1;cm;63.890071868896484;6.802601337432861;1.570796251296997;89.99999237060547;2200;2711;1663220771822;Thu Sep 15 07:46:11 2022
6350;254000.000000;0;true;1;cm;64.86709594726562;9.094550132751465;1.570796251296997;89.99999237060547;2136;2833;1663220771919;Thu Sep 15 07:46:11 2022
6351;254040.000000;0;true;1;cm;65.4681396484375;10.39840316772461;1.570796251296997;89.99999237060547;2101;2904;1663220771998;Thu Sep 15 07:46:11 2022
6352;254080.000000;0;true;1;cm;65.81014251708984;10.949910163879395;1.570796251296997;89.99999237060547;2089;2937;1663220772088;Thu Sep 15 07:46:12 2022
6353;254120.000000;0;true;1;cm;65.86903381347656;10.899225234985352;1.570796251296997;89.99999237060547;2093;2937;1663220772173;Thu Sep 15 07:46:12 2022
6354;254160.000000;0;true;1;cm;65.8974838256836;10.849119186401367;1.570796251296997;89.99999237060547;2096;2936;1663220772268;Thu Sep 15 07:46:12 2022
6355;254200.000000;0;true;1;cm;65.88078308105469;10.81225299835205;1.570796251296997;89.99999237060547;2097;2934;1663220772354;Thu Sep 15 07:46:12 2022
6356;254240.000000;0;true;1;cm;65.8955078125;10.799585342407227;1.570796251296997;89.99999237060547;2098;2934;1663220772446;Thu Sep 15 07:46:12 2022
6357;254280.000000;0;true;1;cm;65.83959197998047;10.924566268920898;1.570796251296997;89.99999237060547;2091;2937;1663220772533;Thu Sep 15 07:46:12 2022
6358;254320.000000;0;true;1;cm;65.78675842285156;11.508218765258789;1.570796251296997;89.99999237060547;2065;2958;1663220772620;Thu Sep 15 07:46:12 2022
6359;254360.000000;0;true;1;cm;65.8565673828125;11.730021476745605;1.570796251296997;89.99999237060547;2058;2969;1663220772711;Thu Sep 15 07:46:12 2022
6360;254400.000000;0;true;1;cm;65.84282684326172;11.767492294311523;1.570796251296997;89.99999237060547;2056;2970;1663220772798;Thu Sep 15 07:46:12 2022
6361;254440.000000;0;true;1;cm;65.88601684570312;11.704638481140137;1.570796251296997;89.99999237060547;2060;2969;1663220772888;Thu Sep 15 07:46:12 2022
6362;254480.000000;0;true;1;cm;65.893798828125;11.518518447875977;1.570796251296997;89.99999237060547;2068;2962;1663220772972;Thu Sep 15 07:46:12 2022
6363;254520.000000;0;true;1;cm;65.87610626220703;11.456879615783691;1.570796251296997;89.99999237060547;2070;2959;1663220773051;Thu Sep 15 07:46:13 2022
6364;254560.000000;0;true;1;cm;65.79554748535156;11.346870422363281;1.570796251296997;89.99999237060547;2072;2952;1663220773150;Thu Sep 15 07:46:13 2022
6365;254600.000000;0;true;1;cm;65.66693878173828;11.56017017364502;1.570796251296997;89.99999237060547;2059;2956;1663220773235;Thu Sep 15 07:46:13 2022
6366;254640.000000;0;true;1;cm;65.57170867919922;11.84732437133789;1.570796251296997;89.99999237060547;2044;2964;1663220773330;Thu Sep 15 07:46:13 2022
6367;254680.000000;0;true;1;cm;65.52947235107422;11.935009002685547;1.570796251296997;89.99999237060547;2039;2966;1663220773420;Thu Sep 15 07:46:13 2022
6368;254720.000000;0;true;1;cm;65.67707824707031;12.577108383178711;1.570796251296997;89.99999237060547;2017;2996;1663220773499;Thu Sep 15 07:46:13 2022
6369;254760.000000;0;true;1;cm;66.12263488769531;14.192787170410156;1.570796251296997;89.99999237060547;1964;3074;1663220773587;Thu Sep 15 07:46:13 2022
6370;254800.000000;0;true;1;cm;66.56185913085938;15.27432632446289;1.570796251296997;89.99999237060547;1933;3131;1663220773665;Thu Sep 15 07:46:13 2022
6371;254840.000000;0;true;1;cm;66.89570617675781;16.010459899902344;1.570796251296997;89.99999237060547;1913;3171;1663220773756;Thu Sep 15 07:46:13 2022
6372;254880.000000;0;true;1;cm;67.17236328125;16.462352752685547;1.570796251296997;89.99999237060547;1903;3198;1663220773844;Thu Sep 15 07:46:13 2022
6373;254920.000000;0;true;1;cm;67.32717895507812;16.53270721435547;1.570796251296997;89.99999237060547;1905;3206;1663220773943;Thu Sep 15 07:46:13 2022
6374;254960.000000;0;true;1;cm;67.40057373046875;16.468751907348633;1.570796251296997;89.99999237060547;1910;3206;1663220774036;Thu Sep 15 07:46:14 2022
6375;255000.000000;0;true;1;cm;67.49061584472656;16.441579818725586;1.570796251296997;89.99999237060547;1914;3208;1663220774132;Thu Sep 15 07:46:14 2022
6376;255040.000000;0;true;1;cm;68.15029907226562;16.99427604675293;1.570796251296997;89.99999237060547;1912;3252;1663220774221;Thu Sep 15 07:46:14 2022
6377;255080.000000;0;true;1;cm;68.71123504638672;17.375442504882812;1.570796251296997;89.99999237060547;1914;3286;1663220774311;Thu Sep 15 07:46:14 2022
6378;255120.000000;0;true;1;cm;69.3293685913086;17.321256637573242;1.570796251296997;89.99999237060547;1936;3305;1663220774392;Thu Sep 15 07:46:14 2022
6379;255160.000000;0;true;1;cm;69.97157287597656;17.142818450927734;1.570796251296997;89.99999237060547;1964;3320;1663220774475;Thu Sep 15 07:46:14 2022
6380;255200.000000;0;true;1;cm;70.53787231445312;16.97908592224121;1.570796251296997;89.99999237060547;1989;3333;1663220774559;Thu Sep 15 07:46:14 2022
6381;255240.000000;0;true;1;cm;71.03065490722656;16.87929916381836;1.570796251296997;89.99999237060547;2009;3346;1663220774637;Thu Sep 15 07:46:14 2022
6382;255280.000000;0;true;1;cm;71.64248657226562;17.13416862487793;1.570796251296997;89.99999237060547;2018;3377;1663220774730;Thu Sep 15 07:46:14 2022
6383;255320.000000;0;true;1;cm;72.0374984741211;17.246662139892578;1.570796251296997;89.99999237060547;2026;3395;1663220774827;Thu Sep 15 07:46:14 2022
6384;255360.000000;0;true;1;cm;72.2483139038086;17.26551055908203;1.570796251296997;89.99999237060547;2032;3403;1663220774919;Thu Sep 15 07:46:14 2022
6385;255400.000000;0;true;1;cm;72.36509704589844;17.188335418701172;1.570796251296997;89.99999237060547;2039;3404;1663220775003;Thu Sep 15 07:46:15 2022
6386;255440.000000;0;true;1;cm;72.50037384033203;17.196941375732422;1.570796251296997;89.99999237060547;2043;3409;1663220775088;Thu Sep 15 07:46:15 2022
6387;255480.000000;0;true;1;cm;72.64904022216797;17.168212890625;1.570796251296997;89.99999237060547;2049;3413;1663220775183;Thu Sep 15 07:46:15 2022
6388;255520.000000;0;true;1;cm;72.75530242919922;17.202251434326172;-1.1920928955078125e-07;-6.830189249740215e-06;2051;3418;1663220775266;Thu Sep 15 07:46:15 2022
6389;255560.000000;0;true;1;cm;73.22217559814453;17.632659912109375;0.7853980660438538;44.999996185302734;2048;3451;1663220775358;Thu Sep 15 07:46:15 2022
6390;255600.000000;0;true;1;cm;73.4579849243164;17.9091796875;1.178097128868103;67.49999237060547;2044;3470;1663220775442;Thu Sep 15 07:46:15 2022
6391;255640.000000;0;true;1;cm;73.60205841064453;18.138965606689453;1.5315263271331787;87.74999237060547;2039;3484;1663220775537;Thu Sep 15 07:46:15 2022
6392;255680.000000;0;true;1;cm;73.67415618896484;18.075342178344727;1.5668692588806152;89.77499389648438;2044;3484;1663220775617;Thu Sep 15 07:46:15 2022
6393;255720.000000;0;true;1;cm;73.76166534423828;18.023595809936523;1.5704035758972168;89.97749328613281;2049;3485;1663220775713;Thu Sep 15 07:46:15 2022
6394;255760.000000;0;true;1;cm;73.74724578857422;18.036317825317383;1.5707570314407349;89.99774932861328;2048;3485;1663220775810;Thu Sep 15 07:46:15 2022
6395;255800.000000;0;true;1;cm;73.90984344482422;17.994739532470703;1.570792317390442;89.99977111816406;2055;3489;1663220775899;Thu Sep 15 07:46:15 2022
6396;255840.000000;0;true;1;cm;73.920166015625;17.883705139160156;1.5707958936691284;89.99996948242188;2060;3485;1663220775994;Thu Sep 15 07:46:15 2022
6397;255880.000000;0;true;1;cm;74.0384521484375;17.855731964111328;1.570796251296997;89.99999237060547;2065;3488;1663220776080;Thu Sep 15 07:46:16 2022
6398;255920.000000;0;true;1;cm;74.3663558959961;17.846403121948242;1.570796251296997;89.99999237060547;2076;3499;1663220776178;Thu Sep 15 07:46:16 2022
6399;255960.000000;0;true;1;cm;74.74424743652344;17.970848083496094;1.570796251296997;89.99999237060547;2083;3517;1663220776267;Thu Sep 15 07:46:16 2022
6400;256000.000000;0;true;1;cm;74.8786849975586;17.97928810119629;1.570796251296997;89.99999237060547;2087;3522;1663220776358;Thu Sep 15 07:46:16 2022
6401;256040.015625;0;true;1;cm;74.9997329711914;18.024967193603516;1.570796251296997;89.99999237060547;2089;3528;1663220776447;Thu Sep 15 07:46:16 2022
6402;256079.984375;0;true;1;cm;74.99874877929688;17.287914276123047;-1.1920928955078125e-07;-6.830189249740215e-06;2120;3499;1663220776530;Thu Sep 15 07:46:16 2022
6403;256120.000000;0;true;1;cm;75.12796020507812;16.105789184570312;-0.7853982448577881;-45.000003814697266;2174;3457;1663220776621;Thu Sep 15 07:46:16 2022
6404;256160.000000;0;true;1;cm;75.27034759521484;14.176555633544922;-1.1780972480773926;-67.5;2260;3386;1663220776713;Thu Sep 15 07:46:16 2022
6405;256200.015625;0;true;1;cm;76.07194519042969;12.762297630310059;-1.5315264463424683;-87.75;2346;3358;1663220776808;Thu Sep 15 07:46:16 2022
6406;256239.984375;0;true;1;cm;76.94781494140625;11.765908241271973;-1.5668693780899048;-89.7750015258789;2417;3349;1663220776891;Thu Sep 15 07:46:16 2022
