# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000016.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T10:36:58.887
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
3905;156200.000000;0;true;1;cm;82.5354995727539;6.012006759643555;-1.5707963705062866;-90;2849;3315;1663230470676;Thu Sep 15 10:27:50 2022
3906;156240.000000;0;true;1;cm;82.5344467163086;5.9878458976745605;-1.5707963705062866;-90;2850;3314;1663230470762;Thu Sep 15 10:27:50 2022
3907;156280.000000;0;true;1;cm;82.62682342529297;6.1075544357299805;-1.5707963705062866;-90;2848;3322;1663230470851;Thu Sep 15 10:27:50 2022
3908;156320.000000;0;true;1;cm;82.5904541015625;5.938805103302002;-1.5707963705062866;-90;2854;3314;1663230470936;Thu Sep 15 10:27:50 2022
3909;156360.000000;0;true;1;cm;82.15493774414062;5.617712020874023;-1.5707963705062866;-90;2853;3286;1663230471023;Thu Sep 15 10:27:51 2022
3910;156400.000000;0;true;1;cm;81.62850189208984;5.224741458892822;-1.5707963705062866;-90;2852;3252;1663230471116;Thu Sep 15 10:27:51 2022
3911;156440.000000;0;true;1;cm;80.91184997558594;4.494378089904785;-1.5707963705062866;-90;2859;3198;1663230471200;Thu Sep 15 10:27:51 2022
3912;156480.000000;0;true;1;cm;80.53670501708984;3.9170353412628174;-1.5707963705062866;-90;2871;3162;1663230471297;Thu Sep 15 10:27:51 2022
3913;156520.000000;0;true;1;cm;80.37511444091797;3.5553195476531982;-1.5707963705062866;-90;2881;3142;1663230471383;Thu Sep 15 10:27:51 2022
3914;156560.000000;0;true;1;cm;80.39922332763672;2.7561910152435303;-1.5707963705062866;-90;2916;3111;1663230471485;Thu Sep 15 10:27:51 2022
3915;156600.000000;0;true;1;cm;80.4190673828125;2.5382111072540283;-1.5707963705062866;-90;2926;3103;1663230471581;Thu Sep 15 10:27:51 2022
3916;156640.000000;0;true;1;cm;79.74493408203125;2.4949371814727783;-1.5707963705062866;-90;2905;3078;1663230471667;Thu Sep 15 10:27:51 2022
3917;156680.000000;0;true;1;cm;79.00199127197266;2.585455894470215;-1.5707963705062866;-90;2876;3056;1663230471759;Thu Sep 15 10:27:51 2022
3918;156720.000000;0;true;1;cm;77.51640319824219;2.5361838340759277;-1.5707963705062866;-90;2828;3003;1663230471847;Thu Sep 15 10:27:51 2022
3919;156760.000000;0;true;1;cm;76.14910888671875;2.6318297386169434;-1.5707963705062866;-90;2778;2960;1663230471941;Thu Sep 15 10:27:51 2022
3920;156800.000000;0;true;1;cm;75.20372772216797;2.663536548614502;-1.5707963705062866;-90;2745;2929;1663230472032;Thu Sep 15 10:27:52 2022
3921;156840.000000;0;true;1;cm;74.45551300048828;2.498569965362549;-1.5707963705062866;-90;2727;2897;1663230472126;Thu Sep 15 10:27:52 2022
3922;156880.000000;0;true;1;cm;74.00608825683594;2.4043161869049072;-1.5707963705062866;-90;2716;2878;1663230472211;Thu Sep 15 10:27:52 2022
3923;156920.000000;0;true;1;cm;73.60125732421875;2.3218348026275635;-1.5707963705062866;-90;2706;2861;1663230472304;Thu Sep 15 10:27:52 2022
3924;156960.000000;0;true;1;cm;72.93099212646484;2.314509391784668;-1.5707963705062866;-90;2684;2838;1663230472387;Thu Sep 15 10:27:52 2022
3925;157000.000000;0;true;1;cm;72.78502655029297;2.388928174972534;-1.5707963705062866;-90;2676;2836;1663230472475;Thu Sep 15 10:27:52 2022
3926;157040.000000;0;true;1;cm;72.69357299804688;2.3406944274902344;-1.5707963705062866;-90;2675;2831;1663230472563;Thu Sep 15 10:27:52 2022
3927;157080.000000;0;true;1;cm;72.54548645019531;2.366238594055176;-1.5707963705062866;-90;2669;2827;1663230472656;Thu Sep 15 10:27:52 2022
3928;157120.000000;0;true;1;cm;72.47040557861328;2.354559898376465;-1.5707963705062866;-90;2667;2824;1663230472744;Thu Sep 15 10:27:52 2022
3929;157160.000000;0;true;1;cm;72.39632415771484;2.367335796356201;-1.5707963705062866;-90;2664;2822;1663230472843;Thu Sep 15 10:27:52 2022
3930;157200.000000;0;true;1;cm;72.26152038574219;2.356092929840088;-1.5707963705062866;-90;2660;2817;1663230472926;Thu Sep 15 10:27:52 2022
3931;157240.000000;0;true;1;cm;71.97835540771484;2.370410680770874;-1.5707963705062866;-90;2650;2808;1663230473010;Thu Sep 15 10:27:53 2022
3932;157280.000000;0;true;1;cm;71.8165512084961;2.432811737060547;-1.5707963705062866;-90;2642;2805;1663230473101;Thu Sep 15 10:27:53 2022
3933;157320.000000;0;true;1;cm;71.4422836303711;2.4233477115631104;0;0;2630;2792;1663230473189;Thu Sep 15 10:27:53 2022
3934;157360.000000;0;true;1;cm;70.93739318847656;2.5251529216766357;0.7853981256484985;44.999996185302734;2609;2779;1663230473277;Thu Sep 15 10:27:53 2022
3935;157400.000000;0;true;1;cm;69.73164367675781;2.767549753189087;1.1780972480773926;67.5;2559;2748;1663230473366;Thu Sep 15 10:27:53 2022
3936;157440.000000;0;true;1;cm;68.06417846679688;2.8914384841918945;1.5315263271331787;87.74999237060547;2499;2697;1663230473454;Thu Sep 15 10:27:53 2022
3937;157480.000000;0;true;1;cm;66.1697769165039;2.844940423965454;1.5668692588806152;89.77499389648438;2439;2632;1663230473543;Thu Sep 15 10:27:53 2022
3938;157520.000000;0;true;1;cm;65.01082611083984;2.755281448364258;1.5704035758972168;89.97749328613281;2405;2590;1663230473632;Thu Sep 15 10:27:53 2022
3939;157560.000000;0;true;1;cm;64.24703216552734;2.7117645740509033;1.5707570314407349;89.99774932861328;2382;2563;1663230473724;Thu Sep 15 10:27:53 2022
3940;157600.000000;0;true;1;cm;63.06623458862305;2.9934802055358887;1.570792317390442;89.99977111816406;2332;2535;1663230473809;Thu Sep 15 10:27:53 2022
3941;157640.000000;0;true;1;cm;61.562416076660156;3.365756034851074;1.5707958936691284;89.99996948242188;2268;2500;1663230473901;Thu Sep 15 10:27:53 2022
3942;157680.000000;0;true;1;cm;58.522212982177734;3.76594877243042;1.570796251296997;89.99999237060547;2154;2416;1663230473982;Thu Sep 15 10:27:53 2022
3943;157720.000000;0;true;1;cm;56.15263366699219;4.000159740447998;1.570796251296997;89.99999237060547;2069;2348;1663230474073;Thu Sep 15 10:27:54 2022
3944;157760.000000;0;true;1;cm;53.95980453491211;4.334423542022705;1.570796251296997;89.99999237060547;1986;2290;1663230474160;Thu Sep 15 10:27:54 2022
3945;157800.000000;0;true;1;cm;51.960533142089844;4.291066646575928;1.570796251296997;89.99999237060547;1925;2224;1663230474250;Thu Sep 15 10:27:54 2022
3946;157840.000000;0;true;1;cm;49.202415466308594;3.7496109008789062;1.570796251296997;89.99999237060547;1861;2115;1663230474339;Thu Sep 15 10:27:54 2022
3947;157880.000000;0;true;1;cm;46.89253234863281;3.3144545555114746;1.570796251296997;89.99999237060547;1807;2025;1663230474429;Thu Sep 15 10:27:54 2022
3948;157920.000000;0;true;1;cm;45.8139762878418;3.1332950592041016;1.570796251296997;89.99999237060547;1781;1984;1663230474520;Thu Sep 15 10:27:54 2022
3949;157960.000000;0;true;1;cm;44.852622985839844;3.1664726734161377;1.570796251296997;89.99999237060547;1750;1955;1663230474607;Thu Sep 15 10:27:54 2022
3950;158000.000000;0;true;1;cm;42.41840744018555;3.593806743621826;1.570796251296997;89.99999237060547;1658;1895;1663230474701;Thu Sep 15 10:27:54 2022
3951;158040.000000;0;true;1;cm;40.71480941772461;3.991554021835327;1.570796251296997;89.99999237060547;1590;1857;1663230474788;Thu Sep 15 10:27:54 2022
3952;158080.000000;0;true;1;cm;39.488712310791016;4.284139156341553;1.570796251296997;89.99999237060547;1541;1830;1663230474882;Thu Sep 15 10:27:54 2022
3953;158120.000000;0;true;1;cm;38.58079147338867;4.446452617645264;1.570796251296997;89.99999237060547;1507;1808;1663230474966;Thu Sep 15 10:27:54 2022
3954;158160.000000;0;true;1;cm;37.78211975097656;4.518320083618164;1.570796251296997;89.99999237060547;1480;1786;1663230475057;Thu Sep 15 10:27:55 2022
3955;158200.000000;0;true;1;cm;37.12797546386719;4.550400733947754;1.570796251296997;89.99999237060547;1459;1767;1663230475143;Thu Sep 15 10:27:55 2022
3956;158240.000000;0;true;1;cm;36.555233001708984;4.594560623168945;1.570796251296997;89.99999237060547;1440;1751;1663230475228;Thu Sep 15 10:27:55 2022
3957;158280.000000;0;true;1;cm;36.0473747253418;4.6381330490112305;1.570796251296997;89.99999237060547;1423;1737;1663230475322;Thu Sep 15 10:27:55 2022
3958;158320.000000;0;true;1;cm;35.138092041015625;5.007391452789307;1.570796251296997;89.99999237060547;1381;1723;1663230475413;Thu Sep 15 10:27:55 2022
3959;158360.000000;0;true;1;cm;32.08480453491211;6.240781784057617;1.570796251296997;89.99999237060547;1241;1676;1663230475510;Thu Sep 15 10:27:55 2022
3960;158400.000000;0;true;1;cm;29.36105728149414;7.0905938148498535;1.570796251296997;89.99999237060547;1127;1625;1663230475595;Thu Sep 15 10:27:55 2022
3961;158440.000000;0;true;1;cm;26.979228973388672;7.681262969970703;1.570796251296997;89.99999237060547;1034;1575;1663230475679;Thu Sep 15 10:27:55 2022
3962;158480.000000;0;true;1;cm;24.921533584594727;7.761713027954102;1.570796251296997;89.99999237060547;971;1516;1663230475766;Thu Sep 15 10:27:55 2022
3963;158520.000000;0;true;1;cm;22.77169418334961;7.424930572509766;1.570796251296997;89.99999237060547;922;1439;1663230475856;Thu Sep 15 10:27:55 2022
3964;158560.000000;0;true;1;cm;21.17743682861328;7.170835494995117;1.570796251296997;89.99999237060547;886;1382;1663230475942;Thu Sep 15 10:27:55 2022
3965;158600.000000;0;true;1;cm;20.353296279907227;7.0765380859375;1.570796251296997;89.99999237060547;866;1354;1663230476039;Thu Sep 15 10:27:56 2022
3966;158640.000000;0;true;1;cm;19.95895004272461;7.068472385406494;1.570796251296997;89.99999237060547;855;1342;1663230476126;Thu Sep 15 10:27:56 2022
3967;158680.000000;0;true;1;cm;19.651994705200195;7.124950885772705;1.570796251296997;89.99999237060547;844;1335;1663230476217;Thu Sep 15 10:27:56 2022
3968;158720.000000;0;true;1;cm;19.380735397338867;7.2335710525512695;1.570796251296997;89.99999237060547;832;1331;1663230476307;Thu Sep 15 10:27:56 2022
3969;158760.000000;0;true;1;cm;17.06773567199707;8.186444282531738;1.570796251296997;89.99999237060547;729;1298;1663230476397;Thu Sep 15 10:27:56 2022
3970;158800.000000;0;true;1;cm;15.075202941894531;9.312108993530273;1.570796251296997;89.99999237060547;629;1281;1663230476492;Thu Sep 15 10:27:56 2022
3971;158840.000000;0;true;1;cm;12.981576919555664;10.352700233459473;1.570796251296997;89.99999237060547;530;1258;1663230476580;Thu Sep 15 10:27:56 2022
3972;158880.000000;0;true;1;cm;11.288338661193848;11.099230766296387;1.570796251296997;89.99999237060547;454;1236;1663230476678;Thu Sep 15 10:27:56 2022
3973;158920.000000;0;true;1;cm;10.11214828491211;11.732832908630371;1.570796251296997;89.99999237060547;397;1225;1663230476770;Thu Sep 15 10:27:56 2022
3974;158960.000000;0;true;1;cm;9.110820770263672;11.21787166595459;1.570796251296997;89.99999237060547;389;1177;1663230476867;Thu Sep 15 10:27:56 2022
3975;159000.000000;0;true;1;cm;7.724219799041748;10.294347763061523;1.570796251296997;89.99999237060547;386;1103;1663230476955;Thu Sep 15 10:27:56 2022
3976;159040.000000;0;true;1;cm;6.436089515686035;9.232758522033691;1.570796251296997;89.99999237060547;391;1027;1663230477052;Thu Sep 15 10:27:57 2022
3977;159080.000000;0;true;1;cm;5.673922538757324;8.65577507019043;1.570796251296997;89.99999237060547;392;984;1663230477139;Thu Sep 15 10:27:57 2022
3978;159120.000000;0;true;1;cm;5.1837849617004395;8.30156135559082;1.570796251296997;89.99999237060547;392;957;1663230477228;Thu Sep 15 10:27:57 2022
3979;159160.000000;0;true;1;cm;4.949851036071777;8.211162567138672;1.570796251296997;89.99999237060547;389;947;1663230477314;Thu Sep 15 10:27:57 2022
3980;159200.000000;0;true;1;cm;4.969517707824707;8.277815818786621;1.570796251296997;89.99999237060547;387;950;1663230477401;Thu Sep 15 10:27:57 2022
3981;159240.000000;0;true;1;cm;5.076291084289551;8.276310920715332;-1.1920928955078125e-07;-6.830189249740215e-06;390;953;1663230477496;Thu Sep 15 10:27:57 2022
3982;159280.000000;0;true;1;cm;4.98469877243042;8.183904647827148;-0.7853982448577881;-45.000003814697266;391;947;1663230477582;Thu Sep 15 10:27:57 2022
3983;159320.000000;0;true;1;cm;4.986941337585449;8.26418399810791;-1.1780972480773926;-67.5;388;950;1663230477681;Thu Sep 15 10:27:57 2022
3984;159360.000000;0;true;1;cm;4.90280294418335;8.43940544128418;-1.5315264463424683;-87.75;379;954;1663230477774;Thu Sep 15 10:27:57 2022
3985;159400.000000;0;true;1;cm;4.219478130340576;8.864591598510742;-1.5668693780899048;-89.7750015258789;344;950;1663230477862;Thu Sep 15 10:27:57 2022
3986;159440.000000;0;true;1;cm;3.8868119716644287;9.097456932067871;-1.5704036951065063;-89.97750091552734;326;949;1663230477946;Thu Sep 15 10:27:57 2022
3987;159480.000000;0;true;1;cm;1.9869105815887451;11.627524375915527;0.00019621849060058594;0.011242491193115711;178;987;1663230478036;Thu Sep 15 10:27:58 2022
3988;159520.000000;0;true;1;cm;1.1591140031814575;12.24881649017334;0.7854962348937988;45.005619049072266;132;986;1663230478119;Thu Sep 15 10:27:58 2022
3989;159560.000000;0;true;1;cm;0.8962105512619019;12.509896278381348;1.178146243095398;67.5028076171875;115;988;1663230478204;Thu Sep 15 10:27:58 2022
3990;159600.000000;0;true;1;cm;1.9306108951568604;12.853493690490723;1.5315312147140503;87.75027465820312;130;1030;1663230478288;Thu Sep 15 10:27:58 2022
3991;159640.000000;0;true;1;cm;5.3336334228515625;13.658123016357422;1.5668697357177734;89.7750244140625;192;1157;1663230478382;Thu Sep 15 10:27:58 2022
3992;159680.000000;0;true;1;cm;7.760654926300049;14.062386512756348;1.5704035758972168;89.97750091552734;243;1242;1663230478487;Thu Sep 15 10:27:58 2022
3993;159720.000000;0;true;1;cm;10.726738929748535;14.732098579406738;1.5707570314407349;89.99774932861328;299;1353;1663230478586;Thu Sep 15 10:27:58 2022
3994;159760.000000;0;true;1;cm;12.896605491638184;15.175713539123535;1.570792317390442;89.99977111816406;342;1433;1663230478674;Thu Sep 15 10:27:58 2022
3995;159800.000000;0;true;1;cm;15.624370574951172;16.62453269958496;1.5707958936691284;89.99996948242188;362;1567;1663230478766;Thu Sep 15 10:27:58 2022
3996;159840.000000;0;true;1;cm;17.54427719116211;17.62230110168457;1.570796251296997;89.99999237060547;377;1661;1663230478854;Thu Sep 15 10:27:58 2022
3997;159880.000000;0;true;1;cm;19.566383361816406;18.850475311279297;1.570796251296997;89.99999237060547;386;1767;1663230478944;Thu Sep 15 10:27:58 2022
3998;159920.000000;0;true;1;cm;21.40325164794922;19.920059204101562;1.570796251296997;89.99999237060547;396;1862;1663230479041;Thu Sep 15 10:27:59 2022
3999;159960.000000;0;true;1;cm;23.340652465820312;21.16619873046875;1.570796251296997;89.99999237060547;402;1967;1663230479132;Thu Sep 15 10:27:59 2022
4000;160000.000000;0;true;1;cm;25.105703353881836;22.057546615600586;1.570796251296997;89.99999237060547;417;2054;1663230479225;Thu Sep 15 10:27:59 2022
4001;160040.000000;0;true;1;cm;26.877582550048828;22.8530330657959;1.570796251296997;89.99999237060547;436;2138;1663230479312;Thu Sep 15 10:27:59 2022
4002;160080.000000;0;true;1;cm;29.13374137878418;23.746173858642578;1.570796251296997;89.99999237060547;465;2241;1663230479397;Thu Sep 15 10:27:59 2022
4003;160120.000000;0;true;1;cm;31.49365234375;24.591320037841797;1.570796251296997;89.99999237060547;499;2346;1663230479492;Thu Sep 15 10:27:59 2022
4004;160160.000000;0;true;1;cm;33.529022216796875;25.07864761352539;1.570796251296997;89.99999237060547;538;2428;1663230479576;Thu Sep 15 10:27:59 2022
4005;160200.000000;0;true;1;cm;35.72847366333008;25.816822052001953;1.570796251296997;89.99999237060547;572;2525;1663230479669;Thu Sep 15 10:27:59 2022
4006;160240.000000;0;true;1;cm;38.06297302246094;26.506624221801758;1.570796251296997;89.99999237060547;612;2625;1663230479752;Thu Sep 15 10:27:59 2022
4007;160280.000000;0;true;1;cm;39.604278564453125;26.899980545043945;1.570796251296997;89.99999237060547;641;2689;1663230479842;Thu Sep 15 10:27:59 2022
4008;160320.000000;0;true;1;cm;41.739131927490234;27.6292781829834;1.570796251296997;89.99999237060547;674;2785;1663230479936;Thu Sep 15 10:27:59 2022
4009;160360.000000;0;true;1;cm;43.30062484741211;28.519559860229492;1.570796251296997;89.99999237060547;684;2869;1663230480022;Thu Sep 15 10:28:00 2022
4010;160400.000000;0;true;1;cm;45.378814697265625;29.538637161254883;1.570796251296997;89.99999237060547;704;2975;1663230480115;Thu Sep 15 10:28:00 2022
4011;160440.000000;0;true;1;cm;47.05575942993164;30.41606903076172;1.570796251296997;89.99999237060547;718;3063;1663230480206;Thu Sep 15 10:28:00 2022
4012;160480.000000;0;true;1;cm;48.90354919433594;31.320449829101562;1.570796251296997;89.99999237060547;736;3158;1663230480296;Thu Sep 15 10:28:00 2022
4013;160520.000000;0;true;1;cm;50.48088836669922;32.028594970703125;1.570796251296997;89.99999237060547;754;3237;1663230480385;Thu Sep 15 10:28:00 2022
4014;160560.000000;0;true;1;cm;52.15534973144531;32.51233673095703;1.570796251296997;89.99999237060547;784;3311;1663230480475;Thu Sep 15 10:28:00 2022
4015;160600.000000;0;true;1;cm;54.49069595336914;32.66966247558594;1.570796251296997;89.99999237060547;847;3395;1663230480564;Thu Sep 15 10:28:00 2022
4016;160640.000000;0;true;1;cm;56.30685043334961;31.936702728271484;1.570796251296997;89.99999237060547;931;3428;1663230480652;Thu Sep 15 10:28:00 2022
4017;160680.000000;0;true;1;cm;57.68433380126953;30.61966896057129;1.570796251296997;89.99999237060547;1026;3424;1663230480741;Thu Sep 15 10:28:00 2022
4018;160720.000000;0;true;1;cm;59.023826599121094;29.284400939941406;1.570796251296997;89.99999237060547;1121;3418;1663230480828;Thu Sep 15 10:28:00 2022
4019;160760.000000;0;true;1;cm;60.278690338134766;27.920223236083984;1.570796251296997;89.99999237060547;1215;3408;1663230480928;Thu Sep 15 10:28:00 2022
4020;160800.000000;0;true;1;cm;61.56855010986328;26.396591186523438;-1.1920928955078125e-07;-6.830189249740215e-06;1317;3393;1663230481024;Thu Sep 15 10:28:01 2022
4021;160840.000000;0;true;1;cm;62.85795211791992;25.00444221496582;-0.7853982448577881;-45.000003814697266;1414;3383;1663230481119;Thu Sep 15 10:28:01 2022
4022;160880.000000;0;true;1;cm;64.02332305908203;23.334701538085938;-1.1780972480773926;-67.5;1519;3358;1663230481214;Thu Sep 15 10:28:01 2022
4023;160920.000000;0;true;1;cm;64.66107177734375;22.000959396362305;-1.5315264463424683;-87.75;1594;3328;1663230481303;Thu Sep 15 10:28:01 2022
4024;160960.000000;0;true;1;cm;65.2805404663086;20.633514404296875;-1.5668693780899048;-89.7750015258789;1670;3296;1663230481403;Thu Sep 15 10:28:01 2022
4025;161000.000000;0;true;1;cm;65.98210144042969;19.067663192749023;-1.5704036951065063;-89.97750091552734;1757;3259;1663230481485;Thu Sep 15 10:28:01 2022
4026;161040.000000;0;true;1;cm;66.50639343261719;18.07000732421875;-1.5707571506500244;-89.99774932861328;1815;3238;1663230481589;Thu Sep 15 10:28:01 2022
4027;161080.000000;0;true;1;cm;67.18904113769531;16.499134063720703;-1.5707924365997314;-89.9997787475586;1902;3200;1663230481687;Thu Sep 15 10:28:01 2022
4028;161120.000000;0;true;1;cm;68.34578704833984;15.081740379333496;-1.570796012878418;-89.9999771118164;1998;3184;1663230481782;Thu Sep 15 10:28:01 2022
4029;161160.000000;0;true;1;cm;69.47398376464844;13.818513870239258;-1.5707963705062866;-90;2087;3173;1663230481876;Thu Sep 15 10:28:01 2022
4030;161200.000000;0;true;1;cm;70.66361999511719;12.324376106262207;-1.5707963705062866;-90;2188;3155;1663230481976;Thu Sep 15 10:28:01 2022
4031;161240.000000;0;true;1;cm;71.92391967773438;10.847015380859375;-1.5707963705062866;-90;2291;3140;1663230482061;Thu Sep 15 10:28:02 2022
4032;161280.000000;0;true;1;cm;72.93095397949219;9.514906883239746;-1.5707963705062866;-90;2380;3122;1663230482156;Thu Sep 15 10:28:02 2022
4033;161320.000000;0;true;1;cm;73.88128662109375;7.9799957275390625;-1.5707963705062866;-90;2476;3094;1663230482239;Thu Sep 15 10:28:02 2022
4034;161360.000000;0;true;1;cm;74.57658386230469;6.8201704025268555;-1.5707963705062866;-90;2548;3072;1663230482333;Thu Sep 15 10:28:02 2022
4035;161400.000000;0;true;1;cm;75.20169830322266;5.798303604125977;-1.5707963705062866;-90;2612;3053;1663230482426;Thu Sep 15 10:28:02 2022
4036;161440.000000;0;true;1;cm;75.7713851928711;4.901198387145996;-1.5707963705062866;-90;2669;3037;1663230482513;Thu Sep 15 10:28:02 2022
4037;161480.000000;0;true;1;cm;77.16297912597656;4.277744770050049;-1.5707963705062866;-90;2742;3060;1663230482598;Thu Sep 15 10:28:02 2022
4038;161520.000000;0;true;1;cm;78.1653060913086;3.9640142917633057;-1.5707963705062866;-90;2789;3082;1663230482689;Thu Sep 15 10:28:02 2022
4039;161560.000000;0;true;1;cm;79.52240753173828;3.7933788299560547;-1.5707963705062866;-90;2842;3122;1663230482774;Thu Sep 15 10:28:02 2022
4040;161600.000000;0;true;1;cm;80.63786315917969;3.5529370307922363;-1.5707963705062866;-90;2890;3151;1663230482863;Thu Sep 15 10:28:02 2022
4041;161640.000000;0;true;1;cm;81.50557708740234;3.7264091968536377;-1.5707963705062866;-90;2912;3188;1663230482943;Thu Sep 15 10:28:02 2022
4042;161680.000000;0;true;1;cm;81.93577575683594;3.5774130821228027;-1.5707963705062866;-90;2933;3197;1663230483044;Thu Sep 15 10:28:03 2022
4043;161720.000000;0;true;1;cm;82.11396789550781;3.998596429824829;-1.5707963705062866;-90;2921;3220;1663230483129;Thu Sep 15 10:28:03 2022
4044;161760.000000;0;true;1;cm;82.33516693115234;4.407142162322998;-1.5707963705062866;-90;2911;3244;1663230483221;Thu Sep 15 10:28:03 2022
4045;161800.000000;0;true;1;cm;82.46955108642578;4.490312099456787;-1.5707963705062866;-90;2912;3252;1663230483302;Thu Sep 15 10:28:03 2022
4046;161840.000000;0;true;1;cm;82.51991271972656;4.64680814743042;-1.5707963705062866;-90;2907;3260;1663230483387;Thu Sep 15 10:28:03 2022
4047;161880.000000;0;true;1;cm;82.4919204711914;4.671263694763184;-1.5707963705062866;-90;2905;3260;1663230483475;Thu Sep 15 10:28:03 2022
4048;161920.000000;0;true;1;cm;82.54685974121094;4.598209381103516;0;0;2910;3259;1663230483566;Thu Sep 15 10:28:03 2022
4049;161960.000000;0;true;1;cm;82.40333557128906;4.974252700805664;0.7853981256484985;44.999996185302734;2889;3269;1663230483656;Thu Sep 15 10:28:03 2022
4050;162000.000000;0;true;1;cm;82.36719512939453;5.482223033905029;1.1780972480773926;67.5;2866;3288;1663230483746;Thu Sep 15 10:28:03 2022
4051;162040.000000;0;true;1;cm;82.3766098022461;5.699680805206299;1.5315263271331787;87.74999237060547;2857;3297;1663230483844;Thu Sep 15 10:28:03 2022
4052;162080.000000;0;true;1;cm;82.40985870361328;5.795980930328369;1.5668692588806152;89.77499389648438;2854;3302;1663230483934;Thu Sep 15 10:28:03 2022
4053;162120.000000;0;true;1;cm;82.48930358886719;5.952144622802734;1.5704035758972168;89.97749328613281;2850;3311;1663230484025;Thu Sep 15 10:28:04 2022
4054;162160.000000;0;true;1;cm;82.61530303955078;5.841817378997803;1.5707570314407349;89.99774932861328;2859;3311;1663230484111;Thu Sep 15 10:28:04 2022
4055;162200.000000;0;true;1;cm;82.53759002685547;6.060329914093018;1.570792317390442;89.99977111816406;2847;3317;1663230484199;Thu Sep 15 10:28:04 2022
4056;162240.000000;0;true;1;cm;82.43746948242188;6.097853183746338;1.5707958936691284;89.99996948242188;2842;3315;1663230484286;Thu Sep 15 10:28:04 2022
4057;162280.000000;0;true;1;cm;82.46757507324219;6.121651649475098;1.570796251296997;89.99999237060547;2842;3317;1663230484378;Thu Sep 15 10:28:04 2022
4058;162320.000000;0;true;1;cm;82.12291717529297;6.2227630615234375;1.570796251296997;89.99999237060547;2826;3309;1663230484478;Thu Sep 15 10:28:04 2022
4059;162360.000000;0;true;1;cm;82.28128051757812;6.184464931488037;1.570796251296997;89.99999237060547;2833;3313;1663230484570;Thu Sep 15 10:28:04 2022
4060;162400.000000;0;true;1;cm;82.40736389160156;6.074052810668945;1.570796251296997;89.99999237060547;2842;3313;1663230484662;Thu Sep 15 10:28:04 2022
4061;162440.000000;0;true;1;cm;82.55616760253906;5.818370342254639;1.570796251296997;89.99999237060547;2858;3308;1663230484751;Thu Sep 15 10:28:04 2022
4062;162480.000000;0;true;1;cm;82.6929931640625;5.623376369476318;-1.1920928955078125e-07;-6.830189249740215e-06;2871;3305;1663230484847;Thu Sep 15 10:28:04 2022
4063;162520.000000;0;true;1;cm;82.88255310058594;5.307085037231445;-0.7853982448577881;-45.000003814697266;2891;3299;1663230484930;Thu Sep 15 10:28:04 2022
4064;162560.000000;0;true;1;cm;82.93743896484375;5.2339982986450195;-1.1780972480773926;-67.5;2896;3298;1663230485017;Thu Sep 15 10:28:05 2022
4065;162600.000000;0;true;1;cm;82.97727966308594;5.149020671844482;-1.5315264463424683;-87.75;2901;3296;1663230485104;Thu Sep 15 10:28:05 2022
4066;162640.000000;0;true;1;cm;83.08280944824219;4.90639066696167;-1.5668693780899048;-89.7750015258789;2915;3290;1663230485197;Thu Sep 15 10:28:05 2022
4067;162680.000000;0;true;1;cm;83.3353042602539;4.7105607986450195;-1.5704036951065063;-89.97750091552734;2932;3291;1663230485289;Thu Sep 15 10:28:05 2022
4068;162720.000000;0;true;1;cm;83.21623229980469;4.639429092407227;-1.5707571506500244;-89.99774932861328;2931;3284;1663230485374;Thu Sep 15 10:28:05 2022
4069;162760.000000;0;true;1;cm;83.35797882080078;4.5655388832092285;-1.5707924365997314;-89.9997787475586;2939;3286;1663230485463;Thu Sep 15 10:28:05 2022
4070;162800.000000;0;true;1;cm;83.57574462890625;4.575313568115234;-1.570796012878418;-89.9999771118164;2946;3294;1663230485550;Thu Sep 15 10:28:05 2022
4071;162840.000000;0;true;1;cm;83.50701904296875;4.660472869873047;-1.5707963705062866;-90;2940;3295;1663230485643;Thu Sep 15 10:28:05 2022
4072;162880.000000;0;true;1;cm;83.46724700927734;4.745340347290039;-1.5707963705062866;-90;2935;3297;1663230485732;Thu Sep 15 10:28:05 2022
4073;162920.000000;0;true;1;cm;83.4983139038086;4.793260097503662;-1.5707963705062866;-90;2934;3300;1663230485829;Thu Sep 15 10:28:05 2022
4074;162960.000000;0;true;1;cm;83.48120880126953;4.733126640319824;-1.5707963705062866;-90;2936;3297;1663230485915;Thu Sep 15 10:28:05 2022
4075;163000.000000;0;true;1;cm;83.46409606933594;4.67299222946167;-1.5707963705062866;-90;2938;3294;1663230486003;Thu Sep 15 10:28:06 2022
4076;163040.000000;0;true;1;cm;83.44908905029297;4.661088466644287;-1.5707963705062866;-90;2938;3293;1663230486091;Thu Sep 15 10:28:06 2022
4077;163080.000000;0;true;1;cm;83.28743743896484;4.2767252922058105;-1.5707963705062866;-90;2949;3272;1663230486188;Thu Sep 15 10:28:06 2022
4078;163120.000000;0;true;1;cm;83.16345977783203;3.7592127323150635;-1.5707963705062866;-90;2967;3247;1663230486276;Thu Sep 15 10:28:06 2022
