# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000020.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T11:36:53.697
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
3821;152840.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234059008;Thu Sep 15 11:27:39 2022
3822;152880.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234059100;Thu Sep 15 11:27:39 2022
3823;152920.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234059185;Thu Sep 15 11:27:39 2022
3824;152960.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234059282;Thu Sep 15 11:27:39 2022
3825;153000.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234059374;Thu Sep 15 11:27:39 2022
3826;153040.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234059466;Thu Sep 15 11:27:39 2022
3827;153080.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234059552;Thu Sep 15 11:27:39 2022
3828;153120.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234059642;Thu Sep 15 11:27:39 2022
3829;153160.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234059727;Thu Sep 15 11:27:39 2022
3830;153200.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234059811;Thu Sep 15 11:27:39 2022
3831;153240.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234059908;Thu Sep 15 11:27:39 2022
3832;153280.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234059998;Thu Sep 15 11:27:39 2022
3833;153320.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234060095;Thu Sep 15 11:27:40 2022
3834;153360.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234060180;Thu Sep 15 11:27:40 2022
3835;153400.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234060270;Thu Sep 15 11:27:40 2022
3836;153440.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234060370;Thu Sep 15 11:27:40 2022
3837;153480.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234060452;Thu Sep 15 11:27:40 2022
3838;153520.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234060541;Thu Sep 15 11:27:40 2022
3839;153560.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234060623;Thu Sep 15 11:27:40 2022
3840;153600.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234060714;Thu Sep 15 11:27:40 2022
3841;153640.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234060804;Thu Sep 15 11:27:40 2022
3842;153680.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234060896;Thu Sep 15 11:27:40 2022
3843;153720.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234060983;Thu Sep 15 11:27:40 2022
3844;153760.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234061067;Thu Sep 15 11:27:41 2022
3845;153800.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234061154;Thu Sep 15 11:27:41 2022
3846;153840.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234061243;Thu Sep 15 11:27:41 2022
3847;153880.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234061335;Thu Sep 15 11:27:41 2022
3848;153920.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234061424;Thu Sep 15 11:27:41 2022
3849;153960.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234061515;Thu Sep 15 11:27:41 2022
3850;154000.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234061602;Thu Sep 15 11:27:41 2022
3851;154040.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234061687;Thu Sep 15 11:27:41 2022
3852;154080.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234061783;Thu Sep 15 11:27:41 2022
3853;154120.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234061871;Thu Sep 15 11:27:41 2022
3854;154160.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234061963;Thu Sep 15 11:27:41 2022
3855;154200.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234062052;Thu Sep 15 11:27:42 2022
3856;154240.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234062140;Thu Sep 15 11:27:42 2022
3857;154280.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234062234;Thu Sep 15 11:27:42 2022
3858;154320.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234062319;Thu Sep 15 11:27:42 2022
3859;154360.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234062417;Thu Sep 15 11:27:42 2022
3860;154400.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234062504;Thu Sep 15 11:27:42 2022
3861;154440.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234062597;Thu Sep 15 11:27:42 2022
3862;154480.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234062687;Thu Sep 15 11:27:42 2022
3863;154520.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234062782;Thu Sep 15 11:27:42 2022
3864;154560.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234062864;Thu Sep 15 11:27:42 2022
3865;154600.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234062966;Thu Sep 15 11:27:42 2022
3866;154640.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234063057;Thu Sep 15 11:27:43 2022
3867;154680.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234063147;Thu Sep 15 11:27:43 2022
3868;154720.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234063236;Thu Sep 15 11:27:43 2022
3869;154760.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234063326;Thu Sep 15 11:27:43 2022
3870;154800.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234063415;Thu Sep 15 11:27:43 2022
3871;154840.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234063510;Thu Sep 15 11:27:43 2022
3872;154880.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234063603;Thu Sep 15 11:27:43 2022
3873;154920.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234063696;Thu Sep 15 11:27:43 2022
3874;154960.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234063795;Thu Sep 15 11:27:43 2022
3875;155000.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234063879;Thu Sep 15 11:27:43 2022
3876;155040.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234063979;Thu Sep 15 11:27:43 2022
3877;155080.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234064071;Thu Sep 15 11:27:44 2022
3878;155120.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234064163;Thu Sep 15 11:27:44 2022
3879;155160.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234064250;Thu Sep 15 11:27:44 2022
3880;155200.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234064348;Thu Sep 15 11:27:44 2022
3881;155240.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234064442;Thu Sep 15 11:27:44 2022
3882;155280.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234064538;Thu Sep 15 11:27:44 2022
3883;155320.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234064620;Thu Sep 15 11:27:44 2022
3884;155360.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234064712;Thu Sep 15 11:27:44 2022
3885;155400.000000;0;true;1;cm;1.567049264907837;2.164461374282837;1.5707921981811523;89.99976348876953;526;630;1663234064797;Thu Sep 15 11:27:44 2022
3886;155440.000000;0;true;1;cm;1.7455097436904907;2.1365065574645996;-2.0265579223632812e-06;-0.0001161132167908363;532;634;1663234064887;Thu Sep 15 11:27:44 2022
3887;155480.000000;0;true;1;cm;1.7455097436904907;2.1365065574645996;1.5707943439483643;89.99988555908203;532;634;1663234064972;Thu Sep 15 11:27:44 2022
3888;155520.000000;0;true;1;cm;1.7455097436904907;2.1365065574645996;6.2831830978393555;359.9998779296875;532;634;1663234065064;Thu Sep 15 11:27:45 2022
3889;155560.000000;0;true;1;cm;1.7455097436904907;2.1365065574645996;1.5707941055297852;89.99987030029297;532;634;1663234065152;Thu Sep 15 11:27:45 2022
3890;155600.000000;0;true;1;cm;1.7455097436904907;2.1365065574645996;3.1415903568267822;179.99986267089844;532;634;1663234065241;Thu Sep 15 11:27:45 2022
3891;155640.000000;0;true;1;cm;1.7264958620071411;2.0964250564575195;-2.3561956882476807;-135.0000762939453;533;632;1663234065325;Thu Sep 15 11:27:45 2022
3892;155680.000000;0;true;1;cm;1.7250314950942993;2.0428309440612793;-1.9634959697723389;-112.50003814697266;535;630;1663234065420;Thu Sep 15 11:27:45 2022
3893;155720.000000;0;true;1;cm;1.7608613967895508;2.042604684829712;-1.610066294670105;-92.25000762939453;536;631;1663234065507;Thu Sep 15 11:27:45 2022
3894;155760.000000;0;true;1;cm;1.7250314950942993;2.0428309440612793;-1.5747233629226685;-90.22500610351562;535;630;1663234065602;Thu Sep 15 11:27:45 2022
3895;155800.000000;0;true;1;cm;1.6884664297103882;2.016258955001831;-1.571189045906067;-90.02249908447266;535;628;1663234065687;Thu Sep 15 11:27:45 2022
3896;155840.000000;0;true;1;cm;1.706017255783081;2.0027480125427246;-1.5708355903625488;-90.00225067138672;536;628;1663234065777;Thu Sep 15 11:27:45 2022
3897;155880.000000;0;true;1;cm;1.706017255783081;2.0027480125427246;-1.5708003044128418;-90.00022888183594;536;628;1663234065862;Thu Sep 15 11:27:45 2022
3898;155920.000000;0;true;1;cm;1.706017255783081;2.0027480125427246;-1.5707967281341553;-90.0000228881836;536;628;1663234065952;Thu Sep 15 11:27:45 2022
3899;155960.000000;0;true;1;cm;1.706017255783081;2.0027480125427246;-1.5707967281341553;-90.0000228881836;536;628;1663234066033;Thu Sep 15 11:27:46 2022
3900;156000.000000;0;true;1;cm;1.706017255783081;2.0027480125427246;-1.5707967281341553;-90.0000228881836;536;628;1663234066127;Thu Sep 15 11:27:46 2022
3901;156040.000000;0;true;1;cm;1.8010830879211426;2.203150749206543;3.141592502593994;179.99998474121094;531;638;1663234066215;Thu Sep 15 11:27:46 2022
3902;156080.000000;0;true;1;cm;1.800350546836853;2.1763546466827393;2.356194496154785;135;532;637;1663234066312;Thu Sep 15 11:27:46 2022
3903;156120.000000;0;true;1;cm;1.8010830879211426;2.203150749206543;1.9634953737258911;112.5;531;638;1663234066408;Thu Sep 15 11:27:46 2022
3904;156160.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;1.6100661754608154;92.24999237060547;533;638;1663234066506;Thu Sep 15 11:27:46 2022
3905;156200.000000;0;true;1;cm;1.8186293840408325;2.18963623046875;1.574723243713379;90.2249984741211;532;638;1663234066596;Thu Sep 15 11:27:46 2022
3906;156240.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;1.5711889266967773;90.02249908447266;533;638;1663234066685;Thu Sep 15 11:27:46 2022
3907;156280.000000;0;true;1;cm;1.8354421854019165;2.1493279933929443;1.5708354711532593;90.00224304199219;534;637;1663234066779;Thu Sep 15 11:27:46 2022
3908;156320.000000;0;true;1;cm;1.8354421854019165;2.1493279933929443;1.5708354711532593;90.00224304199219;534;637;1663234066864;Thu Sep 15 11:27:46 2022
3909;156360.000000;0;true;1;cm;1.8354421854019165;2.1493279933929443;1.5708354711532593;90.00224304199219;534;637;1663234066955;Thu Sep 15 11:27:46 2022
3910;156400.000000;0;true;1;cm;1.8551849126815796;2.216198205947876;1.5708001852035522;90.0002212524414;532;640;1663234067051;Thu Sep 15 11:27:47 2022
3911;156440.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;1.5707966089248657;90.00001525878906;533;638;1663234067144;Thu Sep 15 11:27:47 2022
3912;156480.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;2.9405484269773297e-07;1.6848101950017735e-05;533;638;1663234067228;Thu Sep 15 11:27:47 2022
3913;156520.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;4.71238899230957;270;533;638;1663234067320;Thu Sep 15 11:27:47 2022
3914;156560.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;4.71238899230957;270;533;638;1663234067407;Thu Sep 15 11:27:47 2022
3915;156600.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;180;533;638;1663234067494;Thu Sep 15 11:27:47 2022
3916;156640.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234067589;Thu Sep 15 11:27:47 2022
3917;156680.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234067676;Thu Sep 15 11:27:47 2022
3918;156720.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234067767;Thu Sep 15 11:27:47 2022
3919;156760.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234067856;Thu Sep 15 11:27:47 2022
3920;156800.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234067951;Thu Sep 15 11:27:47 2022
3921;156840.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;4.71238899230957;270;533;638;1663234068031;Thu Sep 15 11:27:48 2022
3922;156880.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;180;533;638;1663234068120;Thu Sep 15 11:27:48 2022
3923;156920.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234068208;Thu Sep 15 11:27:48 2022
3924;156960.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234068309;Thu Sep 15 11:27:48 2022
3925;157000.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234068400;Thu Sep 15 11:27:48 2022
3926;157040.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234068493;Thu Sep 15 11:27:48 2022
3927;157080.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234068582;Thu Sep 15 11:27:48 2022
3928;157120.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234068664;Thu Sep 15 11:27:48 2022
3929;157160.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234068755;Thu Sep 15 11:27:48 2022
3930;157200.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234068850;Thu Sep 15 11:27:48 2022
3931;157240.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234068951;Thu Sep 15 11:27:48 2022
3932;157280.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234069041;Thu Sep 15 11:27:49 2022
3933;157320.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234069128;Thu Sep 15 11:27:49 2022
3934;157360.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234069215;Thu Sep 15 11:27:49 2022
3935;157400.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234069305;Thu Sep 15 11:27:49 2022
3936;157440.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234069388;Thu Sep 15 11:27:49 2022
3937;157480.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234069485;Thu Sep 15 11:27:49 2022
3938;157520.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234069570;Thu Sep 15 11:27:49 2022
3939;157560.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234069655;Thu Sep 15 11:27:49 2022
3940;157600.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234069744;Thu Sep 15 11:27:49 2022
3941;157640.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234069831;Thu Sep 15 11:27:49 2022
3942;157680.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234069929;Thu Sep 15 11:27:49 2022
3943;157720.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234070013;Thu Sep 15 11:27:50 2022
3944;157760.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234070106;Thu Sep 15 11:27:50 2022
3945;157800.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234070195;Thu Sep 15 11:27:50 2022
3946;157840.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234070281;Thu Sep 15 11:27:50 2022
3947;157880.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234070375;Thu Sep 15 11:27:50 2022
3948;157920.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234070463;Thu Sep 15 11:27:50 2022
3949;157960.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234070563;Thu Sep 15 11:27:50 2022
3950;158000.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234070654;Thu Sep 15 11:27:50 2022
3951;158040.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234070746;Thu Sep 15 11:27:50 2022
3952;158080.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234070833;Thu Sep 15 11:27:50 2022
3953;158120.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234070916;Thu Sep 15 11:27:50 2022
3954;158160.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234071003;Thu Sep 15 11:27:51 2022
3955;158200.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234071091;Thu Sep 15 11:27:51 2022
3956;158240.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234071184;Thu Sep 15 11:27:51 2022
3957;158280.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234071275;Thu Sep 15 11:27:51 2022
3958;158320.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234071367;Thu Sep 15 11:27:51 2022
3959;158360.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234071457;Thu Sep 15 11:27:51 2022
3960;158400.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234071545;Thu Sep 15 11:27:51 2022
3961;158440.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234071637;Thu Sep 15 11:27:51 2022
3962;158480.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234071729;Thu Sep 15 11:27:51 2022
3963;158520.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234071827;Thu Sep 15 11:27:51 2022
3964;158560.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234071920;Thu Sep 15 11:27:51 2022
3965;158600.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234072024;Thu Sep 15 11:27:52 2022
3966;158640.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234072107;Thu Sep 15 11:27:52 2022
3967;158680.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234072201;Thu Sep 15 11:27:52 2022
3968;158720.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234072289;Thu Sep 15 11:27:52 2022
3969;158760.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234072376;Thu Sep 15 11:27:52 2022
3970;158800.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234072468;Thu Sep 15 11:27:52 2022
3971;158840.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234072558;Thu Sep 15 11:27:52 2022
3972;158880.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234072651;Thu Sep 15 11:27:52 2022
3973;158920.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234072736;Thu Sep 15 11:27:52 2022
3974;158960.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234072829;Thu Sep 15 11:27:52 2022
3975;159000.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234072919;Thu Sep 15 11:27:52 2022
3976;159040.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234073015;Thu Sep 15 11:27:53 2022
3977;159080.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234073102;Thu Sep 15 11:27:53 2022
3978;159120.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234073198;Thu Sep 15 11:27:53 2022
3979;159160.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234073285;Thu Sep 15 11:27:53 2022
3980;159200.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234073379;Thu Sep 15 11:27:53 2022
3981;159240.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234073473;Thu Sep 15 11:27:53 2022
3982;159280.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234073569;Thu Sep 15 11:27:53 2022
3983;159320.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234073661;Thu Sep 15 11:27:53 2022
3984;159360.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234073746;Thu Sep 15 11:27:53 2022
3985;159400.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234073839;Thu Sep 15 11:27:53 2022
3986;159440.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234073932;Thu Sep 15 11:27:53 2022
3987;159480.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234074025;Thu Sep 15 11:27:54 2022
3988;159520.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234074112;Thu Sep 15 11:27:54 2022
3989;159560.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234074208;Thu Sep 15 11:27:54 2022
3990;159600.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234074295;Thu Sep 15 11:27:54 2022
3991;159640.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234074388;Thu Sep 15 11:27:54 2022
3992;159680.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234074474;Thu Sep 15 11:27:54 2022
3993;159720.000000;0;true;1;cm;1.8361748456954956;2.1761226654052734;3.141592502593994;179.99998474121094;533;638;1663234074560;Thu Sep 15 11:27:54 2022
