# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000014.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T10:06:53.227
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
4616;184640.000000;0;true;1;cm;71.10645294189453;11.761022567749023;1.570796251296997;89.99999237060547;2226;3148;1663228726910;Thu Sep 15 09:58:46 2022
4617;184680.000000;0;true;1;cm;71.36400604248047;11.81739330291748;1.570796251296997;89.99999237060547;2232;3159;1663228727002;Thu Sep 15 09:58:47 2022
4618;184720.000000;0;true;1;cm;71.50350189208984;11.925338745117188;1.570796251296997;89.99999237060547;2232;3168;1663228727089;Thu Sep 15 09:58:47 2022
4619;184760.000000;0;true;1;cm;71.5860366821289;12.108251571655273;1.570796251296997;89.99999237060547;2227;3178;1663228727180;Thu Sep 15 09:58:47 2022
4620;184800.000000;0;true;1;cm;71.67697143554688;12.13099193572998;1.570796251296997;89.99999237060547;2229;3182;1663228727273;Thu Sep 15 09:58:47 2022
4621;184840.000000;0;true;1;cm;71.9186782836914;12.175219535827637;1.570796251296997;89.99999237060547;2235;3192;1663228727364;Thu Sep 15 09:58:47 2022
4622;184880.000000;0;true;1;cm;71.99102020263672;12.112225532531738;1.570796251296997;89.99999237060547;2240;3192;1663228727452;Thu Sep 15 09:58:47 2022
4623;184920.000000;0;true;1;cm;72.12625122070312;12.121740341186523;1.570796251296997;89.99999237060547;2244;3197;1663228727545;Thu Sep 15 09:58:47 2022
4624;184960.000000;0;true;1;cm;72.28197479248047;12.266079902648926;1.570796251296997;89.99999237060547;2243;3208;1663228727635;Thu Sep 15 09:58:47 2022
4625;185000.000000;0;true;1;cm;72.39125061035156;12.374458312988281;1.570796251296997;89.99999237060547;2242;3216;1663228727734;Thu Sep 15 09:58:47 2022
4626;185040.000000;0;true;1;cm;72.48605346679688;12.49540901184082;1.570796251296997;89.99999237060547;2240;3224;1663228727818;Thu Sep 15 09:58:47 2022
4627;185080.000000;0;true;1;cm;72.52001953125;12.593042373657227;1.570796251296997;89.99999237060547;2237;3229;1663228727907;Thu Sep 15 09:58:47 2022
4628;185120.000000;0;true;1;cm;72.56639862060547;12.628936767578125;1.570796251296997;89.99999237060547;2237;3232;1663228727994;Thu Sep 15 09:58:47 2022
4629;185160.000000;0;true;1;cm;72.63330078125;12.799613952636719;1.570796251296997;89.99999237060547;2232;3241;1663228728084;Thu Sep 15 09:58:48 2022
4630;185200.000000;0;true;1;cm;72.6404037475586;12.971575736999512;1.570796251296997;89.99999237060547;2225;3248;1663228728173;Thu Sep 15 09:58:48 2022
4631;185240.000000;0;true;1;cm;72.82483673095703;13.090479850769043;1.570796251296997;89.99999237060547;2226;3259;1663228728264;Thu Sep 15 09:58:48 2022
4632;185280.000000;0;true;1;cm;72.7361831665039;13.117011070251465;1.570796251296997;89.99999237060547;2222;3257;1663228728350;Thu Sep 15 09:58:48 2022
4633;185320.000000;0;true;1;cm;72.82686614990234;13.139604568481445;1.570796251296997;89.99999237060547;2224;3261;1663228728449;Thu Sep 15 09:58:48 2022
4634;185360.000000;0;true;1;cm;72.7949447631836;13.091135025024414;1.570796251296997;89.99999237060547;2225;3258;1663228728540;Thu Sep 15 09:58:48 2022
4635;185400.000000;0;true;1;cm;72.82686614990234;13.139604568481445;1.570796251296997;89.99999237060547;2224;3261;1663228728633;Thu Sep 15 09:58:48 2022
4636;185440.000000;0;true;1;cm;72.74960327148438;13.079835891723633;1.570796251296997;89.99999237060547;2224;3256;1663228728722;Thu Sep 15 09:58:48 2022
4637;185480.000000;0;true;1;cm;72.74960327148438;13.079835891723633;1.570796251296997;89.99999237060547;2224;3256;1663228728812;Thu Sep 15 09:58:48 2022
4638;185520.000000;0;true;1;cm;72.78152465820312;13.128308296203613;1.570796251296997;89.99999237060547;2223;3259;1663228728900;Thu Sep 15 09:58:48 2022
4639;185560.000000;0;true;1;cm;72.69286346435547;13.15484619140625;1.570796251296997;89.99999237060547;2219;3257;1663228728987;Thu Sep 15 09:58:48 2022
4640;185600.000000;0;true;1;cm;72.69591522216797;13.228548049926758;1.570796251296997;89.99999237060547;2216;3260;1663228729079;Thu Sep 15 09:58:49 2022
4641;185640.000000;0;true;1;cm;72.666015625;13.229209899902344;1.570796251296997;89.99999237060547;2215;3259;1663228729171;Thu Sep 15 09:58:49 2022
4642;185680.000000;0;true;1;cm;72.74024963378906;13.2152738571167;1.570796251296997;89.99999237060547;2218;3261;1663228729262;Thu Sep 15 09:58:49 2022
4643;185720.000000;0;true;1;cm;72.75569915771484;13.227226257324219;1.570796251296997;89.99999237060547;2218;3262;1663228729345;Thu Sep 15 09:58:49 2022
4644;185760.000000;0;true;1;cm;72.75569915771484;13.227226257324219;1.570796251296997;89.99999237060547;2218;3262;1663228729436;Thu Sep 15 09:58:49 2022
4645;185800.000000;0;true;1;cm;72.75569915771484;13.227226257324219;1.570796251296997;89.99999237060547;2218;3262;1663228729519;Thu Sep 15 09:58:49 2022
4646;185840.000000;0;true;1;cm;72.75569915771484;13.227226257324219;1.570796251296997;89.99999237060547;2218;3262;1663228729614;Thu Sep 15 09:58:49 2022
4647;185880.000000;0;true;1;cm;72.75569915771484;13.227226257324219;1.570796251296997;89.99999237060547;2218;3262;1663228729700;Thu Sep 15 09:58:49 2022
4648;185920.000000;0;true;1;cm;72.7020034790039;13.375959396362305;1.570796251296997;89.99999237060547;2210;3266;1663228729791;Thu Sep 15 09:58:49 2022
4649;185960.000000;0;true;1;cm;72.73291778564453;13.399861335754395;1.570796251296997;89.99999237060547;2210;3268;1663228729881;Thu Sep 15 09:58:49 2022
4650;186000.000000;0;true;1;cm;72.71949005126953;13.43704891204834;1.570796251296997;89.99999237060547;2208;3269;1663228729978;Thu Sep 15 09:58:49 2022
4651;186040.000000;0;true;1;cm;72.69264221191406;13.511430740356445;1.570796251296997;89.99999237060547;2204;3271;1663228730064;Thu Sep 15 09:58:50 2022
4652;186080.000000;0;true;1;cm;72.6214370727539;13.59912109375;1.570796251296997;89.99999237060547;2198;3272;1663228730152;Thu Sep 15 09:58:50 2022
4653;186120.000000;0;true;1;cm;72.53577423095703;13.699460983276367;1.570796251296997;89.99999237060547;2191;3273;1663228730247;Thu Sep 15 09:58:50 2022
4654;186160.000000;0;true;1;cm;72.47695922851562;13.72540283203125;1.570796251296997;89.99999237060547;2188;3272;1663228730330;Thu Sep 15 09:58:50 2022
4655;186200.000000;0;true;1;cm;72.50788879394531;13.749300956726074;1.570796251296997;89.99999237060547;2188;3274;1663228730424;Thu Sep 15 09:58:50 2022
4656;186240.000000;0;true;1;cm;72.44703674316406;13.72608470916748;1.570796251296997;89.99999237060547;2187;3271;1663228730505;Thu Sep 15 09:58:50 2022
4657;186280.000000;0;true;1;cm;72.46148681640625;13.71345329284668;1.570796251296997;89.99999237060547;2188;3271;1663228730606;Thu Sep 15 09:58:50 2022
4658;186320.000000;0;true;1;cm;72.44805145263672;13.750665664672852;1.570796251296997;89.99999237060547;2186;3272;1663228730698;Thu Sep 15 09:58:50 2022
4659;186360.000000;0;true;1;cm;72.43258666992188;13.738716125488281;1.570796251296997;89.99999237060547;2186;3271;1663228730789;Thu Sep 15 09:58:50 2022
4660;186400.000000;0;true;1;cm;72.49242401123047;13.73735237121582;1.570796251296997;89.99999237060547;2188;3273;1663228730870;Thu Sep 15 09:58:50 2022
4661;186440.000000;0;true;1;cm;72.4171142578125;13.726765632629395;1.570796251296997;89.99999237060547;2186;3270;1663228730960;Thu Sep 15 09:58:50 2022
4662;186480.000000;0;true;1;cm;72.4171142578125;13.726765632629395;1.570796251296997;89.99999237060547;2186;3270;1663228731047;Thu Sep 15 09:58:51 2022
4663;186520.000000;0;true;1;cm;72.4171142578125;13.726765632629395;1.570796251296997;89.99999237060547;2186;3270;1663228731142;Thu Sep 15 09:58:51 2022
4664;186560.000000;0;true;1;cm;72.52538299560547;13.810408592224121;1.570796251296997;89.99999237060547;2186;3277;1663228731229;Thu Sep 15 09:58:51 2022
4665;186600.000000;0;true;1;cm;72.52538299560547;13.810408592224121;1.570796251296997;89.99999237060547;2186;3277;1663228731319;Thu Sep 15 09:58:51 2022
4666;186640.000000;0;true;1;cm;72.63362121582031;13.894030570983887;1.570796251296997;89.99999237060547;2186;3284;1663228731408;Thu Sep 15 09:58:51 2022
4667;186680.000000;0;true;1;cm;72.80060577392578;13.951676368713379;1.570796251296997;89.99999237060547;2189;3292;1663228731497;Thu Sep 15 09:58:51 2022
4668;186720.000000;0;true;1;cm;72.8923110961914;13.99874496459961;1.570796251296997;89.99999237060547;2190;3297;1663228731588;Thu Sep 15 09:58:51 2022
4669;186760.000000;0;true;1;cm;73.16118621826172;13.99251651763916;1.570796251296997;89.99999237060547;2199;3306;1663228731669;Thu Sep 15 09:58:51 2022
4670;186800.000000;0;true;1;cm;73.31352996826172;14.062726974487305;1.570796251296997;89.99999237060547;2201;3314;1663228731761;Thu Sep 15 09:58:51 2022
4671;186840.000000;0;true;1;cm;73.38967895507812;14.097822189331055;1.570796251296997;89.99999237060547;2202;3318;1663228731861;Thu Sep 15 09:58:51 2022
4672;186880.000000;0;true;1;cm;73.46479797363281;14.108358383178711;1.570796251296997;89.99999237060547;2204;3321;1663228731964;Thu Sep 15 09:58:51 2022
4673;186920.000000;0;true;1;cm;73.49565887451172;14.132213592529297;1.570796251296997;89.99999237060547;2204;3323;1663228732055;Thu Sep 15 09:58:52 2022
4674;186960.000000;0;true;1;cm;73.64583587646484;14.153274536132812;1.570796251296997;89.99999237060547;2208;3329;1663228732149;Thu Sep 15 09:58:52 2022
4675;187000.000000;0;true;1;cm;73.74040222167969;14.27390193939209;1.570796251296997;89.99999237060547;2206;3337;1663228732236;Thu Sep 15 09:58:52 2022
4676;187040.000000;0;true;1;cm;73.86373901367188;14.369256019592285;1.570796251296997;89.99999237060547;2206;3345;1663228732330;Thu Sep 15 09:58:52 2022
4677;187080.000000;0;true;1;cm;74.07540893554688;14.437917709350586;1.570796251296997;89.99999237060547;2210;3355;1663228732418;Thu Sep 15 09:58:52 2022
4678;187120.000000;0;true;1;cm;74.3023681640625;14.518450736999512;1.570796251296997;89.99999237060547;2214;3366;1663228732511;Thu Sep 15 09:58:52 2022
4679;187160.000000;0;true;1;cm;74.46865844726562;14.575843811035156;1.570796251296997;89.99999237060547;2217;3374;1663228732597;Thu Sep 15 09:58:52 2022
4680;187200.000000;0;true;1;cm;74.78563690185547;14.678659439086914;1.570796251296997;89.99999237060547;2223;3389;1663228732691;Thu Sep 15 09:58:52 2022
4681;187240.000000;0;true;1;cm;74.96095275878906;14.60082721710205;1.570796251296997;89.99999237060547;2232;3392;1663228732781;Thu Sep 15 09:58:52 2022
4682;187280.000000;0;true;1;cm;75.17100524902344;14.644826889038086;1.570796251296997;89.99999237060547;2237;3401;1663228732887;Thu Sep 15 09:58:52 2022
4683;187320.000000;0;true;1;cm;75.36660766601562;14.701408386230469;1.570796251296997;89.99999237060547;2241;3410;1663228732977;Thu Sep 15 09:58:52 2022
4684;187360.000000;0;true;1;cm;75.48432922363281;14.674043655395508;1.570796251296997;89.99999237060547;2246;3413;1663228733063;Thu Sep 15 09:58:53 2022
4685;187400.000000;0;true;1;cm;75.54573822021484;14.721588134765625;1.570796251296997;89.99999237060547;2246;3417;1663228733155;Thu Sep 15 09:58:53 2022
4686;187440.000000;0;true;1;cm;75.5754165649414;14.720869064331055;1.570796251296997;89.99999237060547;2247;3418;1663228733238;Thu Sep 15 09:58:53 2022
4687;187480.000000;0;true;1;cm;75.5754165649414;14.720869064331055;1.570796251296997;89.99999237060547;2247;3418;1663228733331;Thu Sep 15 09:58:53 2022
4688;187520.000000;0;true;1;cm;75.58973693847656;14.70826530456543;1.570796251296997;89.99999237060547;2248;3418;1663228733419;Thu Sep 15 09:58:53 2022
4689;187560.000000;0;true;1;cm;75.71759796142578;14.5703763961792;1.570796251296997;89.99999237060547;2258;3417;1663228733510;Thu Sep 15 09:58:53 2022
4690;187600.000000;0;true;1;cm;75.83417510986328;14.518568992614746;-1.1920928955078125e-07;-6.830189249740215e-06;2264;3419;1663228733600;Thu Sep 15 09:58:53 2022
4691;187640.000000;0;true;1;cm;76.01101684570312;14.489834785461426;-0.7853982448577881;-45.000003814697266;2271;3424;1663228733690;Thu Sep 15 09:58:53 2022
4692;187680.000000;0;true;1;cm;76.14488220214844;14.498876571655273;-1.1780972480773926;-67.5;2275;3429;1663228733790;Thu Sep 15 09:58:53 2022
4693;187720.000000;0;true;1;cm;76.2766342163086;14.458990097045898;-1.5315264463424683;-87.75;2281;3432;1663228733877;Thu Sep 15 09:58:53 2022
4694;187760.000000;0;true;1;cm;76.4226303100586;14.406538009643555;-1.5668693780899048;-89.7750015258789;2288;3435;1663228733969;Thu Sep 15 09:58:53 2022
4695;187800.000000;0;true;1;cm;76.48080444335938;14.380671501159668;-1.5704036951065063;-89.97750091552734;2291;3436;1663228734058;Thu Sep 15 09:58:54 2022
4696;187840.000000;0;true;1;cm;76.626708984375;14.328250885009766;-1.5707571506500244;-89.99774932861328;2298;3439;1663228734146;Thu Sep 15 09:58:54 2022
4697;187880.000000;0;true;1;cm;76.71648406982422;14.350591659545898;-1.5707924365997314;-89.9997787475586;2300;3443;1663228734233;Thu Sep 15 09:58:54 2022
4698;187920.000000;0;true;1;cm;76.80418395996094;14.324039459228516;-1.570796012878418;-89.9999771118164;2304;3445;1663228734320;Thu Sep 15 09:58:54 2022
4699;187960.000000;0;true;1;cm;76.9061279296875;14.284923553466797;-1.5707963705062866;-90;2309;3447;1663228734412;Thu Sep 15 09:58:54 2022
4700;188000.000000;0;true;1;cm;76.9061279296875;14.284923553466797;-1.5707963705062866;-90;2309;3447;1663228734503;Thu Sep 15 09:58:54 2022
4701;188040.000000;0;true;1;cm;76.94995880126953;14.27165412902832;-1.5707963705062866;-90;2311;3448;1663228734598;Thu Sep 15 09:58:54 2022
4702;188080.000000;0;true;1;cm;76.93466186523438;14.259784698486328;-1.5707963705062866;-90;2311;3447;1663228734689;Thu Sep 15 09:58:54 2022
4703;188120.000000;0;true;1;cm;76.99275207519531;14.2339506149292;-1.5707963705062866;-90;2314;3448;1663228734772;Thu Sep 15 09:58:54 2022
4704;188160.000000;0;true;1;cm;77.16695404052734;14.156474113464355;-1.5707963705062866;-90;2323;3451;1663228734860;Thu Sep 15 09:58:54 2022
4705;188200.000000;0;true;1;cm;77.25350189208984;14.105537414550781;-1.5707963705062866;-90;2328;3452;1663228734945;Thu Sep 15 09:58:54 2022
4706;188240.000000;0;true;1;cm;77.31153869628906;14.079729080200195;-1.5707963705062866;-90;2331;3453;1663228735033;Thu Sep 15 09:58:55 2022
4707;188280.000000;0;true;1;cm;77.53242492675781;14.062336921691895;-1.5707963705062866;-90;2339;3460;1663228735115;Thu Sep 15 09:58:55 2022
4708;188320.000000;0;true;1;cm;77.5893783569336;14.012127876281738;-1.5707963705062866;-90;2343;3460;1663228735202;Thu Sep 15 09:58:55 2022
4709;188360.000000;0;true;1;cm;77.71955871582031;13.948007583618164;-1.5707963705062866;-90;2350;3462;1663228735300;Thu Sep 15 09:58:55 2022
4710;188400.000000;0;true;1;cm;77.8618392944336;13.822563171386719;-1.5707963705062866;-90;2360;3462;1663228735391;Thu Sep 15 09:58:55 2022
4711;188440.000000;0;true;1;cm;77.90451049804688;13.784940719604492;-1.5707963705062866;-90;2363;3462;1663228735481;Thu Sep 15 09:58:55 2022
4712;188480.000000;0;true;1;cm;77.96139526367188;13.734785079956055;-1.5707963705062866;-90;2367;3462;1663228735569;Thu Sep 15 09:58:55 2022
4713;188520.000000;0;true;1;cm;78.06195831298828;13.671430587768555;-1.5707963705062866;-90;2373;3463;1663228735652;Thu Sep 15 09:58:55 2022
4714;188560.000000;0;true;1;cm;78.2193374633789;13.557974815368652;-1.5707963705062866;-90;2383;3464;1663228735747;Thu Sep 15 09:58:55 2022
4715;188600.000000;0;true;1;cm;78.36138916015625;13.432716369628906;-1.5707963705062866;-90;2393;3464;1663228735834;Thu Sep 15 09:58:55 2022
4716;188640.000000;0;true;1;cm;78.5064926147461;13.380642890930176;-1.5707963705062866;-90;2400;3467;1663228735930;Thu Sep 15 09:58:55 2022
4717;188680.000000;0;true;1;cm;78.49229431152344;13.39316177368164;-1.5707963705062866;-90;2399;3467;1663228736016;Thu Sep 15 09:58:56 2022
4718;188720.000000;0;true;1;cm;78.64945983886719;13.2798490524292;-1.5707963705062866;-90;2409;3468;1663228736103;Thu Sep 15 09:58:56 2022
4719;188760.000000;0;true;1;cm;78.69203186035156;13.2423095703125;-1.5707963705062866;-90;2412;3468;1663228736197;Thu Sep 15 09:58:56 2022
4720;188800.000000;0;true;1;cm;78.74981689453125;13.216629981994629;-1.5707963705062866;-90;2415;3469;1663228736282;Thu Sep 15 09:58:56 2022
4721;188840.000000;0;true;1;cm;78.74981689453125;13.216629981994629;-1.5707963705062866;-90;2415;3469;1663228736377;Thu Sep 15 09:58:56 2022
4722;188880.000000;0;true;1;cm;78.93417358398438;13.054037094116211;-1.5707963705062866;-90;2428;3469;1663228736474;Thu Sep 15 09:58:56 2022
4723;188920.000000;0;true;1;cm;79.0444564819336;12.880967140197754;-1.5707963705062866;-90;2439;3466;1663228736564;Thu Sep 15 09:58:56 2022
4724;188960.000000;0;true;1;cm;79.0797119140625;12.673026084899902;-1.5707963705062866;-90;2449;3459;1663228736648;Thu Sep 15 09:58:56 2022
4725;189000.000000;0;true;1;cm;79.17473602294922;12.488222122192383;-1.5707963705062866;-90;2460;3455;1663228736744;Thu Sep 15 09:58:56 2022
4726;189040.000000;0;true;1;cm;79.22827911376953;12.365262985229492;-1.5707963705062866;-90;2467;3452;1663228736831;Thu Sep 15 09:58:56 2022
4727;189080.000000;0;true;1;cm;79.61874389648438;12.223093032836914;-1.5707963705062866;-90;2486;3460;1663228736927;Thu Sep 15 09:58:56 2022
4728;189120.000000;0;true;1;cm;79.76016998291016;12.098416328430176;-1.5707963705062866;-90;2496;3460;1663228737016;Thu Sep 15 09:58:57 2022
4729;189160.000000;0;true;1;cm;80.03494262695312;12.007543563842773;-1.5707963705062866;-90;2509;3466;1663228737103;Thu Sep 15 09:58:57 2022
4730;189200.000000;0;true;1;cm;80.25511169433594;12.015157699584961;-1.5707963705062866;-90;2516;3474;1663228737188;Thu Sep 15 09:58:57 2022
4731;189240.000000;0;true;1;cm;80.47514343261719;12.022767066955566;-1.5707963705062866;-90;2523;3482;1663228737277;Thu Sep 15 09:58:57 2022
4732;189280.000000;0;true;1;cm;80.49815368652344;11.876396179199219;-1.5707963705062866;-90;2530;3477;1663228737365;Thu Sep 15 09:58:57 2022
4733;189320.000000;0;true;1;cm;80.61308288574219;11.825419425964355;-1.5707963705062866;-90;2536;3479;1663228737463;Thu Sep 15 09:58:57 2022
4734;189360.000000;0;true;1;cm;80.62718200683594;11.812975883483887;-1.5707963705062866;-90;2537;3479;1663228737560;Thu Sep 15 09:58:57 2022
4735;189400.000000;0;true;1;cm;80.6120376586914;11.801130294799805;-1.5707963705062866;-90;2537;3478;1663228737656;Thu Sep 15 09:58:57 2022
4736;189440.000000;0;true;1;cm;80.62613677978516;11.788687705993652;-1.5707963705062866;-90;2538;3478;1663228737744;Thu Sep 15 09:58:57 2022
4737;189480.000000;0;true;1;cm;80.81095886230469;12.00366497039795;-1.5707963705062866;-90;2535;3493;1663228737837;Thu Sep 15 09:58:57 2022
4738;189520.000000;0;true;1;cm;81.0306625366211;12.011271476745605;-1.5707963705062866;-90;2542;3501;1663228737924;Thu Sep 15 09:58:57 2022
4739;189560.000000;0;true;1;cm;81.23824310302734;12.079854011535645;-1.5707963705062866;-90;2546;3511;1663228738020;Thu Sep 15 09:58:58 2022
4740;189600.000000;0;true;1;cm;81.27057647705078;12.152058601379395;0;0;2544;3515;1663228738109;Thu Sep 15 09:58:58 2022
4741;189640.000000;0;true;1;cm;81.22625732421875;12.140837669372559;0.7853981256484985;44.999996185302734;2543;3513;1663228738199;Thu Sep 15 09:58:58 2022
4742;189680.000000;0;true;1;cm;81.22625732421875;12.140837669372559;1.1780972480773926;67.5;2543;3513;1663228738284;Thu Sep 15 09:58:58 2022
4743;189720.000000;0;true;1;cm;81.33573150634766;11.968526840209961;1.5315263271331787;87.74999237060547;2554;3510;1663228738378;Thu Sep 15 09:58:58 2022
4744;189760.000000;0;true;1;cm;81.47747039794922;11.868468284606934;1.5668692588806152;89.77499389648438;2563;3511;1663228738472;Thu Sep 15 09:58:58 2022
4745;189800.000000;0;true;1;cm;81.50456237792969;11.819350242614746;1.5704035758972168;89.97749328613281;2566;3510;1663228738560;Thu Sep 15 09:58:58 2022
4746;189840.000000;0;true;1;cm;81.48944854736328;11.80751895904541;1.5707570314407349;89.99774932861328;2566;3509;1663228738646;Thu Sep 15 09:58:58 2022
4747;189880.000000;0;true;1;cm;81.49049377441406;11.831778526306152;1.570792317390442;89.99977111816406;2565;3510;1663228738738;Thu Sep 15 09:58:58 2022
4748;189920.000000;0;true;1;cm;81.50247192382812;11.770832061767578;-2.0265579223632812e-06;-0.0001161132167908363;2568;3508;1663228738825;Thu Sep 15 09:58:58 2022
4749;189960.000000;0;true;1;cm;81.79874420166016;11.534239768981934;-0.7853991985321045;-45.00006103515625;2588;3509;1663228738914;Thu Sep 15 09:58:58 2022
4750;190000.000000;0;true;1;cm;82.03649139404297;11.299017906188965;-1.1780977249145508;-67.50003051757812;2606;3508;1663228739002;Thu Sep 15 09:58:59 2022
4751;190040.000000;0;true;1;cm;82.07966613769531;11.286038398742676;-1.5315265655517578;-87.75000762939453;2608;3509;1663228739094;Thu Sep 15 09:58:59 2022
4752;190080.000000;0;true;1;cm;82.07966613769531;11.286038398742676;-1.5668693780899048;-89.7750015258789;2608;3509;1663228739182;Thu Sep 15 09:58:59 2022
4753;190120.000000;0;true;1;cm;82.09832000732422;11.043139457702637;-1.5704036951065063;-89.97750091552734;2619;3500;1663228739279;Thu Sep 15 09:58:59 2022
4754;190160.000000;0;true;1;cm;82.2225341796875;10.883129119873047;-1.5707571506500244;-89.99774932861328;2630;3498;1663228739362;Thu Sep 15 09:58:59 2022
4755;190200.000000;0;true;1;cm;82.21939849853516;10.810454368591309;-1.5707924365997314;-89.9997787475586;2633;3495;1663228739454;Thu Sep 15 09:58:59 2022
4756;190240.000000;0;true;1;cm;82.21730041503906;10.762005805969238;-1.570796012878418;-89.9999771118164;2635;3493;1663228739540;Thu Sep 15 09:58:59 2022
4757;190280.000000;0;true;1;cm;82.635498046875;10.6692533493042;-1.5707963705062866;-90;2653;3504;1663228739633;Thu Sep 15 09:58:59 2022
4758;190320.000000;0;true;1;cm;82.87574005126953;10.507284164428711;-1.5707963705062866;-90;2668;3506;1663228739720;Thu Sep 15 09:58:59 2022
4759;190360.000000;0;true;1;cm;83.11686706542969;10.36962604522705;-1.5707963705062866;-90;2682;3509;1663228739812;Thu Sep 15 09:58:59 2022
4760;190400.000000;0;true;1;cm;83.18682098388672;10.307815551757812;-1.5707963705062866;-90;2687;3509;1663228739903;Thu Sep 15 09:58:59 2022
4761;190440.000000;0;true;1;cm;83.08572387695312;10.321781158447266;-1.5707963705062866;-90;2683;3506;1663228740003;Thu Sep 15 09:59:00 2022
4762;190480.000000;0;true;1;cm;83.08572387695312;10.321781158447266;-1.5707963705062866;-90;2683;3506;1663228740093;Thu Sep 15 09:59:00 2022
4763;190520.000000;0;true;1;cm;83.1417007446289;10.272335052490234;-1.5707963705062866;-90;2687;3506;1663228740187;Thu Sep 15 09:59:00 2022
4764;190560.000000;0;true;1;cm;83.06648254394531;10.213191986083984;-1.5707963705062866;-90;2687;3501;1663228740273;Thu Sep 15 09:59:00 2022
4765;190600.000000;0;true;1;cm;83.13749694824219;10.17558479309082;-1.5707963705062866;-90;2691;3502;1663228740361;Thu Sep 15 09:59:00 2022
4766;190640.000000;0;true;1;cm;83.221435546875;10.101446151733398;-1.5707963705062866;-90;2697;3502;1663228740456;Thu Sep 15 09:59:00 2022
4767;190680.000000;0;true;1;cm;83.17841339111328;10.114327430725098;-1.5707963705062866;-90;2695;3501;1663228740560;Thu Sep 15 09:59:00 2022
4768;190720.000000;0;true;1;cm;83.14518737792969;10.018112182617188;-1.5707963705062866;-90;2698;3496;1663228740650;Thu Sep 15 09:59:00 2022
4769;190760.000000;0;true;1;cm;83.11090087890625;9.897706985473633;-1.5707963705062866;-90;2702;3490;1663228740745;Thu Sep 15 09:59:00 2022
4770;190800.000000;0;true;1;cm;83.07766723632812;9.801483154296875;-1.5707963705062866;-90;2705;3485;1663228740833;Thu Sep 15 09:59:00 2022
4771;190840.000000;0;true;1;cm;83.07347106933594;9.704745292663574;-1.5707963705062866;-90;2709;3481;1663228740931;Thu Sep 15 09:59:00 2022
4772;190880.000000;0;true;1;cm;83.11964416503906;9.764436721801758;-1.5707963705062866;-90;2708;3485;1663228741015;Thu Sep 15 09:59:01 2022
4773;190920.000000;0;true;1;cm;83.07347106933594;9.704745292663574;-1.5707963705062866;-90;2709;3481;1663228741106;Thu Sep 15 09:59:01 2022
4774;190960.000000;0;true;1;cm;83.16266632080078;9.751577377319336;-1.5707963705062866;-90;2710;3486;1663228741191;Thu Sep 15 09:59:01 2022
4775;191000.000000;0;true;1;cm;83.12279510498047;9.836987495422363;-1.5707963705062866;-90;2705;3488;1663228741288;Thu Sep 15 09:59:01 2022
4776;191040.000000;0;true;1;cm;83.16476440429688;9.799941062927246;-1.5707963705062866;-90;2708;3488;1663228741376;Thu Sep 15 09:59:01 2022
4777;191080.000000;0;true;1;cm;83.16476440429688;9.799941062927246;-1.5707963705062866;-90;2708;3488;1663228741470;Thu Sep 15 09:59:01 2022
4778;191120.000000;0;true;1;cm;83.02938842773438;9.6934175491333;-1.5707963705062866;-90;2708;3479;1663228741558;Thu Sep 15 09:59:01 2022
4779;191160.000000;0;true;1;cm;83.02729034423828;9.645047187805176;-1.5707963705062866;-90;2710;3477;1663228741648;Thu Sep 15 09:59:01 2022
4780;191200.000000;0;true;1;cm;83.12628173828125;9.582817077636719;-1.5707963705062866;-90;2716;3478;1663228741748;Thu Sep 15 09:59:01 2022
4781;191240.000000;0;true;1;cm;83.01224517822266;9.633208274841309;-1.5707963705062866;-90;2710;3476;1663228741834;Thu Sep 15 09:59:01 2022
4782;191280.000000;0;true;1;cm;82.9842529296875;9.657902717590332;-1.5707963705062866;-90;2708;3476;1663228741929;Thu Sep 15 09:59:01 2022
4783;191320.000000;0;true;1;cm;82.9401626586914;9.646571159362793;-1.5707963705062866;-90;2707;3474;1663228742015;Thu Sep 15 09:59:02 2022
4784;191360.000000;0;true;1;cm;82.96605682373047;9.573503494262695;-1.5707963705062866;-90;2711;3472;1663228742107;Thu Sep 15 09:59:02 2022
4785;191400.000000;0;true;1;cm;83.11019134521484;9.546797752380371;-1.5707963705062866;-90;2717;3476;1663228742194;Thu Sep 15 09:59:02 2022
4786;191440.000000;0;true;1;cm;83.11019134521484;9.546797752380371;-1.5707963705062866;-90;2717;3476;1663228742287;Thu Sep 15 09:59:02 2022
4787;191480.000000;0;true;1;cm;83.12313079833984;9.510274887084961;-1.5707963705062866;-90;2719;3475;1663228742386;Thu Sep 15 09:59:02 2022
4788;191520.000000;0;true;1;cm;82.99300384521484;9.524628639221191;-1.5707963705062866;-90;2714;3471;1663228742479;Thu Sep 15 09:59:02 2022
4789;191560.000000;0;true;1;cm;82.77566528320312;9.540498733520508;-1.5707963705062866;-90;2706;3464;1663228742575;Thu Sep 15 09:59:02 2022
4790;191600.000000;0;true;1;cm;82.76165771484375;9.552846908569336;-1.5707963705062866;-90;2705;3464;1663228742661;Thu Sep 15 09:59:02 2022
