# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000018.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T11:06:48.678
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
5613;224520.000000;0;true;1;cm;42.27494812011719;5.940341472625732;1.570796251296997;89.99999237060547;1559;1980;1663232412921;Thu Sep 15 11:00:12 2022
5614;224560.000000;0;true;1;cm;40.68301010131836;6.3296637535095215;1.570796251296997;89.99999237060547;1495;1945;1663232413009;Thu Sep 15 11:00:13 2022
5615;224600.000000;0;true;1;cm;39.2772216796875;6.6413798332214355;1.570796251296997;89.99999237060547;1440;1913;1663232413090;Thu Sep 15 11:00:13 2022
5616;224640.000000;0;true;1;cm;37.3490104675293;7.166466236114502;1.570796251296997;89.99999237060547;1361;1873;1663232413187;Thu Sep 15 11:00:13 2022
5617;224680.000000;0;true;1;cm;36.27449035644531;7.437922477722168;1.570796251296997;89.99999237060547;1318;1850;1663232413270;Thu Sep 15 11:00:13 2022
5618;224720.000000;0;true;1;cm;35.88417434692383;7.571911811828613;1.570796251296997;89.99999237060547;1301;1843;1663232413362;Thu Sep 15 11:00:13 2022
5619;224760.000000;0;true;1;cm;35.45874786376953;7.6550188064575195;1.570796251296997;89.99999237060547;1285;1833;1663232413456;Thu Sep 15 11:00:13 2022
5620;224800.000000;0;true;1;cm;34.83750534057617;7.818272113800049;1.570796251296997;89.99999237060547;1260;1820;1663232413543;Thu Sep 15 11:00:13 2022
5621;224840.000000;0;true;1;cm;34.44565963745117;7.9527268409729;1.570796251296997;89.99999237060547;1243;1813;1663232413625;Thu Sep 15 11:00:13 2022
5622;224880.000000;0;true;1;cm;33.6650390625;8.351114273071289;1.570796251296997;89.99999237060547;1204;1804;1663232413716;Thu Sep 15 11:00:13 2022
5623;224920.000000;0;true;1;cm;30.73067855834961;10.105690002441406;1.570796251296997;89.99999237060547;1048;1780;1663232413800;Thu Sep 15 11:00:13 2022
5624;224960.000000;0;true;1;cm;29.017101287841797;10.914758682250977;1.570796251296997;89.99999237060547;966;1758;1663232413893;Thu Sep 15 11:00:13 2022
5625;225000.000000;0;true;1;cm;26.71614646911621;11.021174430847168;1.570796251296997;89.99999237060547;895;1692;1663232413978;Thu Sep 15 11:00:13 2022
5626;225040.000000;0;true;1;cm;24.870283126831055;10.936722755432129;1.570796251296997;89.99999237060547;845;1633;1663232414068;Thu Sep 15 11:00:14 2022
5627;225080.000000;0;true;1;cm;23.152748107910156;10.875655174255371;1.570796251296997;89.99999237060547;798;1579;1663232414152;Thu Sep 15 11:00:14 2022
5628;225120.000000;0;true;1;cm;21.740129470825195;10.966314315795898;1.570796251296997;89.99999237060547;754;1540;1663232414247;Thu Sep 15 11:00:14 2022
5629;225160.000000;0;true;1;cm;20.79581642150879;11.403672218322754;1.570796251296997;89.99999237060547;710;1528;1663232414329;Thu Sep 15 11:00:14 2022
5630;225200.000000;0;true;1;cm;19.670644760131836;12.740922927856445;1.570796251296997;89.99999237060547;626;1544;1663232414422;Thu Sep 15 11:00:14 2022
5631;225240.000000;0;true;1;cm;18.71539306640625;14.13184642791748;1.570796251296997;89.99999237060547;545;1567;1663232414506;Thu Sep 15 11:00:14 2022
5632;225280.000000;0;true;1;cm;17.957910537719727;15.310890197753906;1.570796251296997;89.99999237060547;478;1588;1663232414594;Thu Sep 15 11:00:14 2022
5633;225320.000000;0;true;1;cm;17.289432525634766;16.636171340942383;1.570796251296997;89.99999237060547;408;1617;1663232414677;Thu Sep 15 11:00:14 2022
5634;225360.000000;0;true;1;cm;17.343992233276367;18.435285568237305;1.570796251296997;89.99999237060547;340;1685;1663232414763;Thu Sep 15 11:00:14 2022
5635;225400.000000;0;true;1;cm;17.67290496826172;20.14811134338379;1.570796251296997;89.99999237060547;283;1758;1663232414844;Thu Sep 15 11:00:14 2022
5636;225440.000000;0;true;1;cm;18.364158630371094;21.836244583129883;1.570796251296997;89.99999237060547;237;1841;1663232414934;Thu Sep 15 11:00:14 2022
5637;225480.000000;0;true;1;cm;19.017032623291016;23.418075561523438;1.570796251296997;89.99999237060547;194;1919;1663232415020;Thu Sep 15 11:00:15 2022
5638;225520.000000;0;true;1;cm;19.629995346069336;24.840923309326172;1.570796251296997;89.99999237060547;156;1990;1663232415123;Thu Sep 15 11:00:15 2022
5639;225560.000000;0;true;1;cm;21.089763641357422;26.403053283691406;1.570796251296997;89.99999237060547;136;2092;1663232415222;Thu Sep 15 11:00:15 2022
5640;225600.000000;0;true;1;cm;23.129114151000977;27.4753475189209;1.570796251296997;89.99999237060547;151;2194;1663232415313;Thu Sep 15 11:00:15 2022
5641;225640.000000;0;true;1;cm;25.061063766479492;28.138097763061523;1.570796251296997;89.99999237060547;179;2278;1663232415401;Thu Sep 15 11:00:15 2022
5642;225680.000000;0;true;1;cm;27.207077026367188;28.880773544311523;1.570796251296997;89.99999237060547;210;2372;1663232415495;Thu Sep 15 11:00:15 2022
5643;225720.000000;0;true;1;cm;29.411209106445312;29.669254302978516;1.570796251296997;89.99999237060547;241;2470;1663232415599;Thu Sep 15 11:00:15 2022
5644;225760.000000;0;true;1;cm;31.346378326416016;30.26841926574707;1.570796251296997;89.99999237060547;272;2553;1663232415693;Thu Sep 15 11:00:15 2022
5645;225800.000000;0;true;1;cm;33.57756805419922;31.008119583129883;1.570796251296997;89.99999237060547;306;2651;1663232415779;Thu Sep 15 11:00:15 2022
5646;225840.000000;0;true;1;cm;35.598175048828125;31.752824783325195;1.570796251296997;89.99999237060547;334;2743;1663232415862;Thu Sep 15 11:00:15 2022
5647;225880.000000;0;true;1;cm;37.954566955566406;32.46504592895508;1.570796251296997;89.99999237060547;373;2845;1663232415954;Thu Sep 15 11:00:15 2022
5648;225920.000000;0;true;1;cm;40.56538009643555;32.86271667480469;1.570796251296997;89.99999237060547;432;2944;1663232416036;Thu Sep 15 11:00:16 2022
5649;225960.000000;0;true;1;cm;42.57966995239258;32.9881591796875;1.570796251296997;89.99999237060547;485;3014;1663232416123;Thu Sep 15 11:00:16 2022
5650;226000.000000;0;true;1;cm;45.04039001464844;32.743682861328125;1.570796251296997;89.99999237060547;566;3085;1663232416210;Thu Sep 15 11:00:16 2022
5651;226040.000000;0;true;1;cm;46.96714782714844;32.4222412109375;1.570796251296997;89.99999237060547;635;3136;1663232416304;Thu Sep 15 11:00:16 2022
5652;226080.000000;0;true;1;cm;48.563804626464844;32.11725997924805;1.570796251296997;89.99999237060547;694;3177;1663232416392;Thu Sep 15 11:00:16 2022
5653;226120.000000;0;true;1;cm;50.486473083496094;31.312744140625;1.570796251296997;89.99999237060547;783;3210;1663232416490;Thu Sep 15 11:00:16 2022
5654;226160.000000;0;true;1;cm;52.29988098144531;30.415027618408203;1.570796251296997;89.99999237060547;873;3236;1663232416579;Thu Sep 15 11:00:16 2022
5655;226200.000000;0;true;1;cm;53.99395751953125;29.53940200805664;-1.1920928955078125e-07;-6.830189249740215e-06;959;3259;1663232416668;Thu Sep 15 11:00:16 2022
5656;226240.000000;0;true;1;cm;55.73878479003906;28.564170837402344;-0.7853982448577881;-45.000003814697266;1051;3280;1663232416752;Thu Sep 15 11:00:16 2022
5657;226280.000000;0;true;1;cm;57.52311706542969;27.62980842590332;-1.1780972480773926;-67.5;1143;3304;1663232416840;Thu Sep 15 11:00:16 2022
5658;226320.000000;0;true;1;cm;59.30315017700195;26.019710540771484;-1.5315264463424683;-87.75;1263;3302;1663232416927;Thu Sep 15 11:00:16 2022
5659;226360.000000;0;true;1;cm;60.650848388671875;24.71040916442871;-1.5668693780899048;-89.7750015258789;1358;3297;1663232417009;Thu Sep 15 11:00:17 2022
5660;226400.000000;0;true;1;cm;61.93116760253906;23.4088077545166;-1.5704036951065063;-89.97750091552734;1451;3290;1663232417101;Thu Sep 15 11:00:17 2022
5661;226440.000000;0;true;1;cm;63.49387741088867;21.60270118713379;-1.5707571506500244;-89.99774932861328;1574;3273;1663232417184;Thu Sep 15 11:00:17 2022
5662;226480.000000;0;true;1;cm;64.60469818115234;20.193496704101562;-1.5707924365997314;-89.9997787475586;1667;3256;1663232417273;Thu Sep 15 11:00:17 2022
5663;226520.000000;0;true;1;cm;65.8019790649414;18.761903762817383;-1.570796012878418;-89.9999771118164;1764;3241;1663232417361;Thu Sep 15 11:00:17 2022
5664;226560.000000;0;true;1;cm;67.01226043701172;17.39749526977539;-1.5707963705062866;-90;1859;3229;1663232417445;Thu Sep 15 11:00:17 2022
5665;226600.000000;0;true;1;cm;68.71761322021484;16.03792953491211;-1.5707963705062866;-90;1970;3234;1663232417532;Thu Sep 15 11:00:17 2022
5666;226640.000000;0;true;1;cm;70.1240463256836;14.96410846710205;-1.5707963705062866;-90;2060;3240;1663232417619;Thu Sep 15 11:00:17 2022
5667;226680.000000;0;true;1;cm;71.40137481689453;13.823824882507324;-1.5707963705062866;-90;2149;3239;1663232417714;Thu Sep 15 11:00:17 2022
5668;226720.000000;0;true;1;cm;72.40975952148438;12.460134506225586;-1.5707963705062866;-90;2239;3220;1663232417797;Thu Sep 15 11:00:17 2022
5669;226760.000000;0;true;1;cm;73.35200500488281;11.028674125671387;-1.5707963705062866;-90;2330;3196;1663232417879;Thu Sep 15 11:00:17 2022
5670;226800.000000;0;true;1;cm;74.2706069946289;9.822696685791016;-1.5707963705062866;-90;2411;3180;1663232417968;Thu Sep 15 11:00:17 2022
5671;226840.000000;0;true;1;cm;75.5379867553711;8.162801742553711;-1.5707963705062866;-90;2523;3158;1663232418052;Thu Sep 15 11:00:18 2022
5672;226880.000000;0;true;1;cm;76.4040756225586;7.2834086418151855;-1.5707963705062866;-90;2589;3153;1663232418137;Thu Sep 15 11:00:18 2022
5673;226920.000000;0;true;1;cm;77.56937408447266;6.220010280609131;-1.5707963705062866;-90;2673;3151;1663232418221;Thu Sep 15 11:00:18 2022
5674;226960.000000;0;true;1;cm;78.7620849609375;5.561004161834717;-1.5707963705062866;-90;2741;3166;1663232418312;Thu Sep 15 11:00:18 2022
5675;227000.000000;0;true;1;cm;79.87791442871094;4.917276859283447;-1.5707963705062866;-90;2806;3179;1663232418398;Thu Sep 15 11:00:18 2022
5676;227040.000000;0;true;1;cm;80.861328125;4.33753776550293;-1.5707963705062866;-90;2864;3190;1663232418490;Thu Sep 15 11:00:18 2022
5677;227080.000000;0;true;1;cm;81.65320587158203;3.7733843326568604;-1.5707963705062866;-90;2915;3195;1663232418574;Thu Sep 15 11:00:18 2022
5678;227120.000000;0;true;1;cm;82.00585174560547;3.516371488571167;-1.5707963705062866;-90;2938;3197;1663232418669;Thu Sep 15 11:00:18 2022
5679;227160.000000;0;true;1;cm;81.91027069091797;3.3239338397979736;-1.5707963705062866;-90;2943;3186;1663232418749;Thu Sep 15 11:00:18 2022
5680;227200.000000;0;true;1;cm;82.10122680664062;3.0324199199676514;-1.5707963705062866;-90;2962;3181;1663232418840;Thu Sep 15 11:00:18 2022
5681;227240.000000;0;true;1;cm;82.42640686035156;2.8245134353637695;-1.5707963705062866;-90;2982;3184;1663232418925;Thu Sep 15 11:00:18 2022
5682;227280.000000;0;true;1;cm;82.81764221191406;2.8092868328094482;-1.5707963705062866;-90;2996;3197;1663232419015;Thu Sep 15 11:00:19 2022
5683;227320.000000;0;true;1;cm;82.95948028564453;2.7357823848724365;-1.5707963705062866;-90;3004;3199;1663232419096;Thu Sep 15 11:00:19 2022
5684;227360.000000;0;true;1;cm;82.95948028564453;2.7357823848724365;-1.5707963705062866;-90;3004;3199;1663232419181;Thu Sep 15 11:00:19 2022
5685;227400.000000;0;true;1;cm;83.29535675048828;2.7933766841888428;-1.5707963705062866;-90;3013;3213;1663232419269;Thu Sep 15 11:00:19 2022
5686;227440.000000;0;true;1;cm;82.88228607177734;2.627852201461792;-1.5707963705062866;-90;3006;3192;1663232419353;Thu Sep 15 11:00:19 2022
5687;227480.000000;0;true;1;cm;82.63101959228516;2.521240472793579;-1.5707963705062866;-90;3002;3179;1663232419448;Thu Sep 15 11:00:19 2022
5688;227520.000000;0;true;1;cm;82.5065689086914;2.3291513919830322;-1.5707963705062866;-90;3006;3167;1663232419533;Thu Sep 15 11:00:19 2022
5689;227560.000000;0;true;1;cm;82.09581756591797;2.235624313354492;-1.5707963705062866;-90;2996;3149;1663232419624;Thu Sep 15 11:00:19 2022
5690;227600.000000;0;true;1;cm;81.94945526123047;2.2125425338745117;-1.5707963705062866;-90;2992;3143;1663232419704;Thu Sep 15 11:00:19 2022
5691;227640.000000;0;true;1;cm;80.90669250488281;2.341001033782959;-1.5707963705062866;-90;2951;3112;1663232419791;Thu Sep 15 11:00:19 2022
5692;227680.000000;0;true;1;cm;79.21810913085938;2.498944044113159;-1.5707963705062866;-90;2887;3060;1663232419876;Thu Sep 15 11:00:19 2022
5693;227720.000000;0;true;1;cm;77.5357437133789;2.645373582839966;-1.5707963705062866;-90;2824;3008;1663232419963;Thu Sep 15 11:00:19 2022
5694;227760.000000;0;true;1;cm;75.52015686035156;2.7950832843780518;0;0;2750;2945;1663232420049;Thu Sep 15 11:00:20 2022
5695;227800.000000;0;true;1;cm;73.6984634399414;2.8706729412078857;0.7853981256484985;44.999996185302734;2686;2886;1663232420134;Thu Sep 15 11:00:20 2022
5696;227840.000000;0;true;1;cm;71.84481811523438;3.1182656288146973;1.1780972480773926;67.5;2614;2833;1663232420220;Thu Sep 15 11:00:20 2022
5697;227880.000000;0;true;1;cm;70.20230102539062;3.254751443862915;1.5315263271331787;87.74999237060547;2554;2783;1663232420301;Thu Sep 15 11:00:20 2022
5698;227920.000000;0;true;1;cm;69.14901733398438;3.239159345626831;1.5668692588806152;89.77499389648438;2520;2747;1663232420388;Thu Sep 15 11:00:20 2022
5699;227960.000000;0;true;1;cm;67.84910583496094;3.176334857940674;1.5704035758972168;89.97749328613281;2480;2701;1663232420471;Thu Sep 15 11:00:20 2022
5700;228000.000000;0;true;1;cm;66.35596466064453;3.324599027633667;1.5707570314407349;89.99774932861328;2425;2657;1663232420559;Thu Sep 15 11:00:20 2022
5701;228040.000000;0;true;1;cm;64.40049743652344;3.502215623855591;1.570792317390442;89.99977111816406;2354;2599;1663232420653;Thu Sep 15 11:00:20 2022
5702;228080.000000;0;true;1;cm;61.756221771240234;3.997345209121704;1.5707958936691284;89.99996948242188;2248;2531;1663232420738;Thu Sep 15 11:00:20 2022
5703;228120.000000;0;true;1;cm;59.60747146606445;4.216896057128906;1.570796251296997;89.99999237060547;2170;2469;1663232420831;Thu Sep 15 11:00:20 2022
5704;228160.000000;0;true;1;cm;56.78337097167969;4.194278240203857;1.570796251296997;89.99999237060547;2081;2376;1663232420916;Thu Sep 15 11:00:20 2022
5705;228200.000000;0;true;1;cm;54.531551361083984;4.115654468536377;1.570796251296997;89.99999237060547;2013;2300;1663232421004;Thu Sep 15 11:00:21 2022
5706;228240.000000;0;true;1;cm;52.45153045654297;3.934246063232422;1.570796251296997;89.99999237060547;1955;2226;1663232421088;Thu Sep 15 11:00:21 2022
5707;228280.000000;0;true;1;cm;50.78971481323242;3.8109958171844482;1.570796251296997;89.99999237060547;1908;2168;1663232421181;Thu Sep 15 11:00:21 2022
5708;228320.000000;0;true;1;cm;49.266849517822266;3.774282217025757;1.570796251296997;89.99999237060547;1862;2118;1663232421265;Thu Sep 15 11:00:21 2022
5709;228360.000000;0;true;1;cm;47.099788665771484;3.743112802505493;1.570796251296997;89.99999237060547;1796;2048;1663232421348;Thu Sep 15 11:00:21 2022
5710;228400.000000;0;true;1;cm;45.204742431640625;3.5823421478271484;1.570796251296997;89.99999237060547;1744;1982;1663232421436;Thu Sep 15 11:00:21 2022
5711;228440.000000;0;true;1;cm;43.72394561767578;3.5443451404571533;1.570796251296997;89.99999237060547;1700;1934;1663232421526;Thu Sep 15 11:00:21 2022
5712;228480.000000;0;true;1;cm;42.836585998535156;3.53926420211792;1.570796251296997;89.99999237060547;1673;1906;1663232421621;Thu Sep 15 11:00:21 2022
5713;228520.000000;0;true;1;cm;42.04604721069336;3.58429217338562;-1.1920928955078125e-07;-6.830189249740215e-06;1647;1883;1663232421701;Thu Sep 15 11:00:21 2022
5714;228560.000000;0;true;1;cm;41.318702697753906;3.628849744796753;-0.7853982448577881;-45.000003814697266;1623;1862;1663232421789;Thu Sep 15 11:00:21 2022
5715;228600.000000;0;true;1;cm;40.68560028076172;3.621593713760376;-1.1780972480773926;-67.5;1604;1842;1663232421877;Thu Sep 15 11:00:21 2022
5716;228640.000000;0;true;1;cm;39.21200942993164;3.826249122619629;-1.5315264463424683;-87.75;1551;1804;1663232421963;Thu Sep 15 11:00:21 2022
5717;228680.000000;0;true;1;cm;36.424949645996094;4.146430492401123;0.01963496208190918;1.1250004768371582;1454;1730;1663232422053;Thu Sep 15 11:00:22 2022
5718;228720.000000;0;true;1;cm;33.79174041748047;4.248263359069824;0.7952156066894531;45.562496185302734;1371;1653;1663232422134;Thu Sep 15 11:00:22 2022
5719;228760.000000;0;true;1;cm;31.311965942382812;4.504271507263184;1.183005928993225;67.78125;1287;1587;1663232422226;Thu Sep 15 11:00:22 2022
5720;228800.000000;0;true;1;cm;29.286272048950195;4.809086799621582;1.5320172309875488;87.77812194824219;1215;1537;1663232422310;Thu Sep 15 11:00:22 2022
5721;228840.000000;0;true;1;cm;26.6392765045166;5.4991607666015625;1.5669183731079102;89.7778091430664;1110;1483;1663232422411;Thu Sep 15 11:00:22 2022
5722;228880.000000;0;true;1;cm;24.254547119140625;5.968948841094971;1.5704084634780884;89.97777557373047;1022;1429;1663232422496;Thu Sep 15 11:00:22 2022
5723;228920.000000;0;true;1;cm;21.563512802124023;6.405924320220947;1.570757508277893;89.99777221679688;927;1365;1663232422584;Thu Sep 15 11:00:22 2022
5724;228960.000000;0;true;1;cm;19.388591766357422;6.931257724761963;1.5707924365997314;89.99977111816406;844;1320;1663232422675;Thu Sep 15 11:00:22 2022
5725;229000.000000;0;true;1;cm;17.531673431396484;7.547448635101318;1.5707958936691284;89.9999771118164;767;1288;1663232422763;Thu Sep 15 11:00:22 2022
5726;229040.000000;0;true;1;cm;15.604609489440918;9.02634334564209;1.570796251296997;89.99999237060547;655;1286;1663232422855;Thu Sep 15 11:00:22 2022
5727;229080.000000;0;true;1;cm;14.601097106933594;10.312189102172852;1.570796251296997;89.99999237060547;577;1304;1663232422939;Thu Sep 15 11:00:22 2022
5728;229120.000000;0;true;1;cm;13.82138729095459;11.611144065856934;1.570796251296997;89.99999237060547;505;1329;1663232423021;Thu Sep 15 11:00:23 2022
5729;229160.000000;0;true;1;cm;13.0908784866333;12.872573852539062;1.570796251296997;89.99999237060547;436;1354;1663232423106;Thu Sep 15 11:00:23 2022
5730;229200.000000;0;true;1;cm;12.576414108276367;14.996810913085938;1.570796251296997;89.99999237060547;340;1417;1663232423194;Thu Sep 15 11:00:23 2022
5731;229240.000000;0;true;1;cm;12.875238418579102;16.825796127319336;1.570796251296997;89.99999237060547;278;1493;1663232423286;Thu Sep 15 11:00:23 2022
5732;229280.000000;0;true;1;cm;13.93643856048584;19.01998519897461;1.570796251296997;89.99999237060547;223;1605;1663232423370;Thu Sep 15 11:00:23 2022
5733;229320.000000;0;true;1;cm;15.608667373657227;20.740068435668945;1.570796251296997;89.99999237060547;203;1718;1663232423464;Thu Sep 15 11:00:23 2022
5734;229360.000000;0;true;1;cm;17.67694091796875;21.99048614501953;1.570796251296997;89.99999237060547;212;1826;1663232423549;Thu Sep 15 11:00:23 2022
5735;229400.000000;0;true;1;cm;19.96766471862793;22.936384201049805;1.570796251296997;89.99999237060547;239;1930;1663232423636;Thu Sep 15 11:00:23 2022
5736;229440.000000;0;true;1;cm;22.36309051513672;23.78091049194336;1.570796251296997;89.99999237060547;273;2034;1663232423723;Thu Sep 15 11:00:23 2022
5737;229480.000000;0;true;1;cm;26.092092514038086;24.770235061645508;1.570796251296997;89.99999237060547;339;2185;1663232423805;Thu Sep 15 11:00:23 2022
5738;229520.000000;0;true;1;cm;28.58882713317871;25.113759994506836;1.570796251296997;89.99999237060547;396;2275;1663232423896;Thu Sep 15 11:00:23 2022
5739;229560.000000;0;true;1;cm;29.936864852905273;25.16972541809082;1.570796251296997;89.99999237060547;432;2319;1663232423979;Thu Sep 15 11:00:23 2022
5740;229600.000000;0;true;1;cm;30.677879333496094;25.247407913208008;1.570796251296997;89.99999237060547;450;2345;1663232424067;Thu Sep 15 11:00:24 2022
5741;229640.000000;0;true;1;cm;31.302644729614258;25.39442253112793;1.570796251296997;89.99999237060547;462;2370;1663232424156;Thu Sep 15 11:00:24 2022
5742;229680.000000;0;true;1;cm;34.29782485961914;25.688100814819336;1.570796251296997;89.99999237060547;536;2475;1663232424239;Thu Sep 15 11:00:24 2022
5743;229720.000000;0;true;1;cm;36.201927185058594;25.630435943603516;1.570796251296997;89.99999237060547;593;2533;1663232424331;Thu Sep 15 11:00:24 2022
5744;229760.000000;0;true;1;cm;38.24589920043945;25.606342315673828;1.570796251296997;89.99999237060547;653;2597;1663232424417;Thu Sep 15 11:00:24 2022
5745;229800.000000;0;true;1;cm;40.29233169555664;25.49152374267578;1.570796251296997;89.99999237060547;717;2658;1663232424504;Thu Sep 15 11:00:24 2022
5746;229840.000000;0;true;1;cm;41.85493087768555;25.3562068939209;1.570796251296997;89.99999237060547;768;2703;1663232424591;Thu Sep 15 11:00:24 2022
5747;229880.000000;0;true;1;cm;44.07362365722656;25.158445358276367;1.570796251296997;89.99999237060547;841;2767;1663232424684;Thu Sep 15 11:00:24 2022
5748;229920.000000;0;true;1;cm;47.39157485961914;24.58854103088379;-1.1920928955078125e-07;-6.830189249740215e-06;962;2853;1663232424777;Thu Sep 15 11:00:24 2022
5749;229960.000000;0;true;1;cm;49.298885345458984;24.187759399414062;-0.7853982448577881;-45.000003814697266;1035;2900;1663232424863;Thu Sep 15 11:00:24 2022
5750;230000.000000;0;true;1;cm;51.48102951049805;23.753538131713867;-1.1780972480773926;-67.5;1118;2955;1663232424947;Thu Sep 15 11:00:24 2022
5751;230040.000000;0;true;1;cm;53.85457229614258;24.138479232788086;-1.5315264463424683;-87.75;1174;3048;1663232425043;Thu Sep 15 11:00:25 2022
5752;230080.000000;0;true;1;cm;55.45060729980469;24.688234329223633;-1.5668693780899048;-89.7750015258789;1200;3122;1663232425125;Thu Sep 15 11:00:25 2022
5753;230120.000000;0;true;1;cm;57.10388946533203;25.25870132446289;-1.5704036951065063;-89.97750091552734;1227;3199;1663232425220;Thu Sep 15 11:00:25 2022
5754;230160.000000;0;true;1;cm;58.843833923339844;25.823253631591797;0.00019621849060058594;0.011242491193115711;1257;3279;1663232425301;Thu Sep 15 11:00:25 2022
5755;230200.000000;0;true;1;cm;62.176578521728516;25.73260498046875;0.7854962348937988;45.005619049072266;1363;3388;1663232425394;Thu Sep 15 11:00:25 2022
5756;230240.000000;0;true;1;cm;64.82130432128906;24.880619049072266;-0.3926500082015991;-22.497188568115234;1480;3445;1663232425480;Thu Sep 15 11:00:25 2022
5757;230280.000000;0;true;1;cm;66.43366241455078;23.872499465942383;-0.9817231893539429;-56.24859619140625;1572;3461;1663232425562;Thu Sep 15 11:00:25 2022
5758;230320.000000;0;true;1;cm;67.7667236328125;22.542940139770508;-1.511889100074768;-86.62486267089844;1669;3455;1663232425654;Thu Sep 15 11:00:25 2022
5759;230360.000000;0;true;1;cm;68.77188110351562;21.11788558959961;-1.5649056434631348;-89.66249084472656;1760;3434;1663232425741;Thu Sep 15 11:00:25 2022
5760;230400.000000;0;true;1;cm;69.55471801757812;19.890243530273438;-1.5702073574066162;-89.96624755859375;1836;3413;1663232425836;Thu Sep 15 11:00:25 2022
5761;230440.000000;0;true;1;cm;70.51960754394531;18.37614631652832;-1.5707374811172485;-89.99662780761719;1930;3387;1663232425922;Thu Sep 15 11:00:25 2022
5762;230480.000000;0;true;1;cm;71.52578735351562;16.853588104248047;-1.5707905292510986;-89.99966430664062;2026;3362;1663232426008;Thu Sep 15 11:00:26 2022
5763;230520.000000;0;true;1;cm;72.50362396240234;15.46005916595459;-1.5707957744598389;-89.99996948242188;2116;3341;1663232426091;Thu Sep 15 11:00:26 2022
5764;230560.000000;0;true;1;cm;73.66853332519531;13.980764389038086;-1.570796251296997;-90;2216;3323;1663232426190;Thu Sep 15 11:00:26 2022
5765;230600.000000;0;true;1;cm;74.57360076904297;12.806889533996582;-1.5707963705062866;-90;2295;3308;1663232426277;Thu Sep 15 11:00:26 2022
5766;230640.000000;0;true;1;cm;75.66300964355469;11.498249053955078;-1.5707963705062866;-90;2386;3294;1663232426370;Thu Sep 15 11:00:26 2022
5767;230680.000000;0;true;1;cm;76.54354095458984;9.892759323120117;-1.5707963705062866;-90;2483;3261;1663232426465;Thu Sep 15 11:00:26 2022
5768;230720.000000;0;true;1;cm;76.99219512939453;8.616120338439941;-1.5707963705062866;-90;2552;3226;1663232426553;Thu Sep 15 11:00:26 2022
5769;230760.000000;0;true;1;cm;77.447021484375;7.159084796905518;-1.5707963705062866;-90;2629;3184;1663232426647;Thu Sep 15 11:00:26 2022
5770;230800.000000;0;true;1;cm;77.9628677368164;5.777163028717041;-1.5707963705062866;-90;2705;3147;1663232426732;Thu Sep 15 11:00:26 2022
5771;230840.000000;0;true;1;cm;78.28028869628906;4.59454345703125;-1.5707963705062866;-90;2766;3111;1663232426822;Thu Sep 15 11:00:26 2022
5772;230880.000000;0;true;1;cm;78.35517120361328;3.245852470397949;-1.5707963705062866;-90;2826;3060;1663232426909;Thu Sep 15 11:00:26 2022
5773;230920.000000;0;true;1;cm;79.01302337646484;2.5005037784576416;-1.5707963705062866;-90;2880;3053;1663232426994;Thu Sep 15 11:00:26 2022
5774;230960.000000;0;true;1;cm;79.93550872802734;2.5055959224700928;-1.5707963705062866;-90;2911;3085;1663232427081;Thu Sep 15 11:00:27 2022
5775;231000.000000;0;true;1;cm;80.9295883178711;2.87290096282959;-1.5707963705062866;-90;2929;3134;1663232427167;Thu Sep 15 11:00:27 2022
5776;231040.000000;0;true;1;cm;81.48936462402344;3.013369560241699;-1.5707963705062866;-90;2942;3159;1663232427260;Thu Sep 15 11:00:27 2022
5777;231080.000000;0;true;1;cm;81.93665313720703;2.9250941276550293;-1.5707963705062866;-90;2961;3171;1663232427343;Thu Sep 15 11:00:27 2022
5778;231120.000000;0;true;1;cm;82.24483489990234;2.656980037689209;-1.5707963705062866;-90;2983;3171;1663232427432;Thu Sep 15 11:00:27 2022
5779;231160.000000;0;true;1;cm;82.40299987792969;2.619532823562622;-1.5707963705062866;-90;2990;3175;1663232427515;Thu Sep 15 11:00:27 2022
5780;231200.000000;0;true;1;cm;82.74601745605469;2.496234655380249;-1.5707963705062866;-90;3007;3182;1663232427613;Thu Sep 15 11:00:27 2022
5781;231240.000000;0;true;1;cm;83.01361846923828;2.3133397102355957;-1.5707963705062866;-90;3024;3184;1663232427700;Thu Sep 15 11:00:27 2022
5782;231280.000000;0;true;1;cm;83.01361846923828;2.3133397102355957;-1.5707963705062866;-90;3024;3184;1663232427788;Thu Sep 15 11:00:27 2022
5783;231320.000000;0;true;1;cm;83.46311950683594;2.3220667839050293;-1.5707963705062866;-90;3039;3200;1663232427878;Thu Sep 15 11:00:27 2022
5784;231360.000000;0;true;1;cm;83.46311950683594;2.3220667839050293;-1.5707963705062866;-90;3039;3200;1663232427966;Thu Sep 15 11:00:27 2022
5785;231400.000000;0;true;1;cm;83.41361236572266;2.5152363777160645;0;0;3029;3206;1663232428049;Thu Sep 15 11:00:28 2022
5786;231440.000000;0;true;1;cm;82.26656341552734;2.4878275394439697;-0.7853981852531433;-45;2991;3165;1663232428140;Thu Sep 15 11:00:28 2022
